fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2019-04-01,0.585,0.9270722642916338,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-05-01,0.577777777777778,0.8082255093712147,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-06-01,0.61875,0.8436875123452667,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-07-01,0.643333333333333,0.6552200558232997,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-08-01,0.582222222222222,0.7283861449028155,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-09-01,0.513333333333333,0.6473607300210915,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-10-01,0.463333333333333,0.4868707045724934,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-11-01,0.41125,0.8674944075075324,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2019-12-01,0.425,1.3863680408895176,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-01-01,0.385555555555556,1.4300305130728557,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-02-01,0.404285714285714,1.6281190402530572,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-03-01,0.575555555555556,1.5385972426631507,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-04-01,0.797777777777778,0.9267849331751892,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-05-01,0.5575,0.9715623451544686,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-06-01,0.598888888888889,1.1598124967643142,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-07-01,0.597777777777778,1.1864546610422417,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-08-01,0.52875,1.1955281735963994,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-09-01,0.51,0.927872731309304,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2020-10-01,0.33,0.6863019923947364,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2022-10-01,0.45,0.3888989684432218,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2022-11-01,0.451428571428571,0.41994253447593444,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2022-12-01,0.658571428571429,0.433023496141665,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-01-01,0.467142857142857,0.922784444886295,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-02-01,0.498571428571429,0.9148302554088419,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-03-01,0.668888888888889,1.0903949098741075,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-04-01,0.64625,1.036352149510778,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-05-01,0.605,1.034987617203102,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-06-01,0.663333333333333,1.1934876952913767,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-07-01,0.598888888888889,0.9405050623807174,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-08-01,0.626666666666667,0.9976656826139818,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-09-01,0.595,0.8904283225499112,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-10-01,0.61625,0.779296919393138,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-11-01,0.54125,0.7399201621562899,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2023-12-01,0.38,0.6143015055785357,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-01-01,0.42375,0.8558397083788281,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-02-01,0.485,1.0136061154070264,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-03-01,0.56625,1.0834317216818912,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-04-01,0.59,1.1278401727809166,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-05-01,0.476666666666667,1.0645503880732576,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-06-01,0.508571428571429,1.0999415798714764,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2024-07-01,0.684444444444444,1.1577809698968462,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,full
2018-12-01,0.5027272727272725,0.7018801711198686,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-01-01,0.48,0.4799902398640863,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-02-01,0.5141666666666664,0.565239786411964,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-03-01,0.5925,0.4668206172932856,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-04-01,0.5774999999999999,0.5252352373381459,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-05-01,0.597727272727273,0.44585598681540706,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-06-01,0.6104166666666665,0.3718445619822157,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-07-01,0.5228571428571425,0.34156940043936945,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-08-01,0.5291666666666666,0.4632371853508013,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-09-01,0.4403846153846155,0.3990502949496628,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-10-01,0.5125,0.3631499122520019,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-11-01,0.4322727272727275,0.7352400612002659,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2019-12-01,0.4145,1.2307866100531566,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-01-01,0.394230769230769,0.8763787344827261,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-02-01,0.4727272727272725,0.9629163681488242,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-03-01,0.5433333333333334,0.9178547665099983,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-04-01,0.785,0.5706835703928421,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-05-01,0.5476923076923075,0.6180408669098254,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-06-01,0.6028365384615385,0.806232764668211,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-07-01,0.6429945054945054,0.8861688799756,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-08-01,0.4841666666666665,0.9403384287865926,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-09-01,0.5524038461538461,0.7746538703595727,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2020-10-01,0.374230769230769,0.669459784720972,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2022-10-01,0.530909090909091,0.476245657652278,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2022-11-01,0.598,0.532294827952061,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2022-12-01,0.5229999999999999,0.5437799216418711,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-01-01,0.503333333333333,1.2654433068033573,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-02-01,0.502727272727273,1.270535456611082,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-03-01,0.7,1.4264259815979958,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-04-01,0.64,1.428204738921817,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-05-01,0.584,1.35424561193898,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-06-01,0.710833333333333,1.5920098829049696,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-07-01,0.659166666666667,1.439088018567995,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-08-01,0.683,1.5144022425422712,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-09-01,0.700833333333333,1.4547779983930162,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-10-01,0.651666666666667,1.3552439604592141,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-11-01,0.514545454545455,1.2888956575120236,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2023-12-01,0.453,1.1557756926407574,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-01-01,0.435,1.5870998025804024,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-02-01,0.467272727272727,1.668056752062494,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-03-01,0.631666666666667,1.7839045330839038,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-04-01,0.656153846153846,1.8136384571841617,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-05-01,0.544166666666667,1.7487782868865285,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-06-01,0.528333333333333,1.6950572721545303,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
2024-07-01,0.53,1.8711221031476128,Tomate Rinon De Invernadero,Tungurahua,arima,tomate_rinon_invernadero,full
