fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5175,0.5662034185954503,xgboost,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.516666666666667,0.5272533912658691,xgboost,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Imbabura,0.582222222222222,0.6220208816528319,xgboost,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5291666666666666,0.5347596506391251,xgboost,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Azuay,0.6175,0.6816536006132762,xgboost,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Chimborazo,0.402923076923077,0.545593576669693,xgboost,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.4525,0.569030283689499,xgboost,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Imbabura,0.513333333333333,0.5854049858252206,xgboost,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Tungurahua,0.4403846153846155,0.5537917041778564,xgboost,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Azuay,0.81625,0.6755283930301667,xgboost,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Chimborazo,0.3961818181818179,0.5104633121417119,xgboost,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.516,0.5254180474281311,xgboost,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Imbabura,0.463333333333333,0.5671223857402801,xgboost,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5125,0.5367645230660072,xgboost,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Azuay,0.668888888888889,0.7307168107032775,xgboost,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Chimborazo,0.443181818181818,0.49379574547247446,xgboost,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3625,0.5509513340473176,xgboost,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Imbabura,0.41125,0.538798035621643,xgboost,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Tungurahua,0.4322727272727275,0.5627306377887725,xgboost,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Azuay,0.613333333333333,0.6804219788710276,xgboost,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Chimborazo,0.434,0.5264773444695906,xgboost,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.335,0.48580811858177186,xgboost,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Imbabura,0.425,0.5146311535835266,xgboost,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4145,0.5190435275381262,xgboost,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Azuay,0.68375,0.6533754613399505,xgboost,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4473076923076925,0.5106800808429718,xgboost,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.302222222222222,0.44564942765235904,xgboost,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Imbabura,0.385555555555556,0.5120854401588439,xgboost,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Tungurahua,0.394230769230769,0.4866836851596832,xgboost,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Azuay,0.73125,0.6837030310630798,xgboost,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Chimborazo,0.5022727272727275,0.5321944553668683,xgboost,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.392222222222222,0.46848730746905004,xgboost,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Imbabura,0.404285714285714,0.5132306605974835,xgboost,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Tungurahua,0.4727272727272725,0.5027425247889298,xgboost,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Azuay,0.885,0.8017059421539307,xgboost,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Chimborazo,0.631,0.5345478600805457,xgboost,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.4482142857142854,0.4885179747740427,xgboost,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Imbabura,0.575555555555556,0.5052437261513301,xgboost,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5433333333333334,0.5278478425199334,xgboost,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Azuay,1.09,0.9787909297943116,xgboost,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Chimborazo,0.8714285714285714,0.7274503701210022,xgboost,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.58325,0.559190444094794,xgboost,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Imbabura,0.797777777777778,0.7135350681940715,xgboost,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Tungurahua,0.785,0.6691509013175965,xgboost,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Azuay,0.7675,0.9848717827796936,xgboost,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Chimborazo,0.658846153846154,0.8131361372130257,xgboost,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6775,0.6018447500228882,xgboost,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Imbabura,0.5575,0.6667270379861197,xgboost,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5476923076923075,0.7170025925636292,xgboost,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Azuay,0.87125,0.8796674599647522,xgboost,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Chimborazo,0.678076923076923,0.6279398065897135,xgboost,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.63625,0.6086123378276824,xgboost,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Imbabura,0.598888888888889,0.557566516160965,xgboost,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6028365384615385,0.5610278930847461,xgboost,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Azuay,0.7844444444444445,0.890490879535675,xgboost,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6642857142857146,0.7092895448758052,xgboost,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.61,0.5660446348190308,xgboost,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Imbabura,0.597777777777778,0.5836772009531657,xgboost,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Tungurahua,0.6429945054945054,0.5794417646848239,xgboost,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Azuay,0.647638888888889,0.785928676446279,xgboost,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5033333333333334,0.6062509998253415,xgboost,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.55,0.5580369548797608,xgboost,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Imbabura,0.52875,0.563500497897466,xgboost,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Tungurahua,0.4841666666666665,0.6006267256527156,xgboost,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Azuay,0.5504166666666666,0.6503786896864574,xgboost,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Chimborazo,0.5861538461538465,0.5538487503528595,xgboost,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.61325,0.4936562561988831,xgboost,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Imbabura,0.51,0.5591001145839691,xgboost,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Tungurahua,0.5524038461538461,0.5361526384353638,xgboost,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Azuay,0.4272222222222225,0.6159958417415619,xgboost,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Chimborazo,0.461923076923077,0.6052990201619957,xgboost,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.44425,0.5857259818077087,xgboost,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Imbabura,0.33,0.5685288934707642,xgboost,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Tungurahua,0.374230769230769,0.5809098836091848,xgboost,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Azuay,0.4599999999999999,0.4718474954764049,xgboost,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Chimborazo,0.4308333333333335,0.44012462920408985,xgboost,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3420833333333335,0.399144140625,xgboost,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Imbabura,0.31125,0.33356281423568723,xgboost,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Tungurahua,0.3341666666666665,0.369301595376088,xgboost,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Azuay,0.5110416666666665,0.49296446490287776,xgboost,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4945833333333335,0.46373684215545663,xgboost,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.419,0.33879743766784676,xgboost,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Imbabura,0.383333333333333,0.36450097227096556,xgboost,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Tungurahua,0.42125,0.36105107688903804,xgboost,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Azuay,0.6725,0.5787463443279266,xgboost,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Chimborazo,0.47875,0.5041095569133759,xgboost,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.375,0.3923439414024353,xgboost,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375,0.40804459691047656,xgboost,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4166666666666665,0.42878131103515627,xgboost,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Azuay,0.6067857142857145,0.6227055685520172,xgboost,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Chimborazo,0.349090909090909,0.4361691265106201,xgboost,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.365625,0.35492618680000304,xgboost,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Imbabura,0.358571428571429,0.38820222520828246,xgboost,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Tungurahua,0.348181818181818,0.39465066790580744,xgboost,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Azuay,0.7618055555555555,0.6661006211212703,xgboost,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5721428571428575,0.5824120685837485,xgboost,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.435721777677536,xgboost,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Imbabura,0.507777777777778,0.446710145030703,xgboost,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Tungurahua,0.535357142857143,0.49511653013662854,xgboost,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Azuay,0.62375,0.7017756644884745,xgboost,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Chimborazo,0.505909090909091,0.5634212964262282,xgboost,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.4235714285714285,0.4457822096347809,xgboost,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Imbabura,0.497777777777778,0.5449277900060019,xgboost,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Tungurahua,0.4829166666666665,0.5308200554166522,xgboost,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Azuay,0.8775,0.7606561508178711,xgboost,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Chimborazo,0.66875,0.6791890757300637,xgboost,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.5725,0.455858397756304,xgboost,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Imbabura,0.57625,0.5684030109246573,xgboost,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Tungurahua,0.6045833333333335,0.5518248181343078,xgboost,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Azuay,0.847777777777778,0.8840169377326965,xgboost,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7153846153846155,0.7216119146347045,xgboost,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.580625,0.5276388137340545,xgboost,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Imbabura,0.66875,0.6510137746334076,xgboost,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6569230769230769,0.5929093093872071,xgboost,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Azuay,0.7916666666666665,0.8045779627164205,xgboost,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Chimborazo,0.606923076923077,0.6538171866306892,xgboost,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.62,0.5359271652698516,xgboost,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Imbabura,0.655555555555555,0.5935710644721984,xgboost,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5784615384615386,0.5989676181719853,xgboost,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Azuay,0.7441666666666665,0.8221844315528869,xgboost,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6204166666666665,0.693307153408344,xgboost,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.48375,0.538050095796585,xgboost,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Imbabura,0.59125,0.6286375013987222,xgboost,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5270833333333335,0.6048836859189547,xgboost,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Azuay,0.7575,0.8134218139648437,xgboost,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Chimborazo,0.656538461538462,0.7223408417701721,xgboost,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5795,0.5666639192104339,xgboost,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Imbabura,0.653333333333333,0.6205168478488923,xgboost,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Tungurahua,0.651538461538461,0.5965965259075166,xgboost,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Azuay,0.870625,0.816049774646759,xgboost,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Chimborazo,0.6479166666666665,0.692838923601004,xgboost,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.567638888888889,0.556497842168808,xgboost,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Imbabura,0.6075,0.6255311570167541,xgboost,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.6153327197111568,xgboost,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Azuay,0.744375,0.7657114329338073,xgboost,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5268181818181815,0.5948007917404174,xgboost,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.50875,0.5031573220888774,xgboost,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Imbabura,0.5025,0.5724932918548584,xgboost,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Tungurahua,0.520909090909091,0.6037818903923033,xgboost,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Azuay,0.622142857142857,0.6956543653011322,xgboost,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Chimborazo,0.51,0.5519435244040055,xgboost,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.3651666666666665,0.4526079649925232,xgboost,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Imbabura,0.444444444444445,0.47888107967376703,xgboost,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Tungurahua,0.519166666666667,0.5069433033683084,xgboost,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Azuay,0.744,0.7141631561006818,xgboost,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Chimborazo,0.6022222222222224,0.5694178967475891,xgboost,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.379166666666667,0.38725215272903435,xgboost,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Imbabura,0.426666666666667,0.45758859117825845,xgboost,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Tungurahua,0.686,0.5086521739959717,xgboost,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Azuay,0.74875,0.7032077974796295,xgboost,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Chimborazo,0.495,0.5977776760260265,xgboost,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.407142857142857,0.441683818101883,xgboost,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Imbabura,0.507142857142857,0.48080734300613415,xgboost,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Tungurahua,0.518888888888889,0.5832454295635223,xgboost,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Azuay,0.8575,0.7467737283706665,xgboost,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5800000000000001,0.579605226278305,xgboost,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.398888888888889,0.4592405317510877,xgboost,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Imbabura,0.588888888888889,0.5761054502214704,xgboost,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Tungurahua,0.606363636363636,0.5684436732927958,xgboost,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Azuay,0.87125,0.797139931678772,xgboost,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Chimborazo,0.593636363636364,0.6380378057956696,xgboost,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5042857142857144,0.4747694441477458,xgboost,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Imbabura,0.61375,0.6320527390638988,xgboost,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Tungurahua,0.644545454545455,0.6329386896220119,xgboost,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Azuay,0.85125,0.9508146543502807,xgboost,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Chimborazo,0.675909090909091,0.7828628807934849,xgboost,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.67625,0.6114322606495449,xgboost,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Imbabura,0.751428571428572,0.7180966672897339,xgboost,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Tungurahua,0.75,0.7311832007061353,xgboost,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Azuay,1.00125,0.7879665813446044,xgboost,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Chimborazo,0.5764285714285715,0.6559169497706674,xgboost,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6558333333333335,0.6574150738716126,xgboost,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Imbabura,0.765,0.6705577871458872,xgboost,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Tungurahua,0.7,0.6725610256195068,xgboost,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Azuay,0.744444444444445,0.8498648557662964,xgboost,tomate_rinon_invernadero,full
