fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2020-03-01,Tomate Rinon De Invernadero,Chimborazo,0.6310000419616699,0.7773117423057556,lstm,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Chimborazo,0.8714285492897034,0.8696452975273132,lstm,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Chimborazo,0.6588461399078369,0.834103524684906,lstm,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Chimborazo,0.6780769228935242,0.7112343907356262,lstm,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6642857193946838,0.7025358080863953,lstm,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Chimborazo,0.503333330154419,0.6912577152252197,lstm,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Chimborazo,0.5861538648605347,0.6902344822883606,lstm,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Chimborazo,0.4619230628013611,0.6264059543609619,lstm,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.45875000953674316,0.6631549596786499,lstm,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.49000000953674316,0.680103600025177,lstm,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6319999694824219,0.7160913944244385,lstm,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5885714292526245,0.7157736420631409,lstm,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6257143020629883,0.7188956141471863,lstm,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6100000143051147,0.7592076659202576,lstm,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.4962500035762787,0.7534108757972717,lstm,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5166666507720947,0.7706062197685242,lstm,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.45249998569488525,0.7355124354362488,lstm,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.515999972820282,0.7242928147315979,lstm,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.36250001192092896,0.6780022978782654,lstm,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.33500000834465027,0.6193305850028992,lstm,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.30222222208976746,0.640713632106781,lstm,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.39222222566604614,0.6749454140663147,lstm,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.4482142925262451,0.7407854199409485,lstm,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5832499861717224,0.8160239458084106,lstm,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6775000095367432,0.7945918440818787,lstm,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6362499594688416,0.7047317624092102,lstm,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.6100000143051147,0.6828233003616333,lstm,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.550000011920929,0.6943061351776123,lstm,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6132499575614929,0.6808434128761292,lstm,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.4442499876022339,0.6341737508773804,lstm,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Imbabura,0.5733333230018616,0.6878622174263,lstm,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Imbabura,0.5662500262260437,0.7119794487953186,lstm,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Imbabura,0.5916666984558105,0.7397457957267761,lstm,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Imbabura,0.5850000381469727,0.7260320782661438,lstm,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Imbabura,0.5777778029441833,0.7523213028907776,lstm,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Imbabura,0.6187499761581421,0.8012270927429199,lstm,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Imbabura,0.6433333158493042,0.8116316795349121,lstm,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Imbabura,0.5822222232818604,0.8039017915725708,lstm,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Imbabura,0.5133333206176758,0.7575879693031311,lstm,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Imbabura,0.4633333086967468,0.7583529949188232,lstm,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Imbabura,0.4112499952316284,0.7373549938201904,lstm,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Imbabura,0.42500001192092896,0.6944324970245361,lstm,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Imbabura,0.38555556535720825,0.7215642929077148,lstm,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Imbabura,0.404285728931427,0.7638042569160461,lstm,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Imbabura,0.5755555629730225,0.8015255928039551,lstm,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Imbabura,0.7977777719497681,0.8818787932395935,lstm,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Imbabura,0.5575000047683716,0.8268977999687195,lstm,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Imbabura,0.5988888740539551,0.7280022501945496,lstm,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Imbabura,0.597777783870697,0.7356787919998169,lstm,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Imbabura,0.5287500023841858,0.7349205017089844,lstm,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Imbabura,0.5099999904632568,0.737937867641449,lstm,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Imbabura,0.33000001311302185,0.6464139819145203,lstm,tomate_rinon_invernadero,full
2019-01-01,Tomate Rinon De Invernadero,Tungurahua,0.48000001907348633,0.6848148703575134,lstm,tomate_rinon_invernadero,full
2019-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5141666531562805,0.7242088913917542,lstm,tomate_rinon_invernadero,full
2019-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5924999713897705,0.7807957530021667,lstm,tomate_rinon_invernadero,full
2019-04-01,Tomate Rinon De Invernadero,Tungurahua,0.57750004529953,0.7591925263404846,lstm,tomate_rinon_invernadero,full
2019-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5977272987365723,0.7450828552246094,lstm,tomate_rinon_invernadero,full
2019-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6104167103767395,0.7911425828933716,lstm,tomate_rinon_invernadero,full
2019-07-01,Tomate Rinon De Invernadero,Tungurahua,0.522857129573822,0.8315945863723755,lstm,tomate_rinon_invernadero,full
2019-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5291666388511658,0.8554592132568359,lstm,tomate_rinon_invernadero,full
2019-09-01,Tomate Rinon De Invernadero,Tungurahua,0.4403845965862274,0.8159306049346924,lstm,tomate_rinon_invernadero,full
2019-10-01,Tomate Rinon De Invernadero,Tungurahua,0.512499988079071,0.7964920997619629,lstm,tomate_rinon_invernadero,full
2019-11-01,Tomate Rinon De Invernadero,Tungurahua,0.4322727620601654,0.7733003497123718,lstm,tomate_rinon_invernadero,full
2019-12-01,Tomate Rinon De Invernadero,Tungurahua,0.41450002789497375,0.7157017588615417,lstm,tomate_rinon_invernadero,full
2020-01-01,Tomate Rinon De Invernadero,Tungurahua,0.39423078298568726,0.7091469764709473,lstm,tomate_rinon_invernadero,full
2020-02-01,Tomate Rinon De Invernadero,Tungurahua,0.4727272689342499,0.746208906173706,lstm,tomate_rinon_invernadero,full
2020-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5433333516120911,0.8111739754676819,lstm,tomate_rinon_invernadero,full
2020-04-01,Tomate Rinon De Invernadero,Tungurahua,0.7850000262260437,0.9017332792282104,lstm,tomate_rinon_invernadero,full
2020-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5476922988891602,0.898797333240509,lstm,tomate_rinon_invernadero,full
2020-06-01,Tomate Rinon De Invernadero,Tungurahua,0.602836549282074,0.8072570562362671,lstm,tomate_rinon_invernadero,full
2020-07-01,Tomate Rinon De Invernadero,Tungurahua,0.6429945230484009,0.7955939173698425,lstm,tomate_rinon_invernadero,full
2020-08-01,Tomate Rinon De Invernadero,Tungurahua,0.48416668176651,0.7718950510025024,lstm,tomate_rinon_invernadero,full
2020-09-01,Tomate Rinon De Invernadero,Tungurahua,0.5524038672447205,0.7446318864822388,lstm,tomate_rinon_invernadero,full
2020-10-01,Tomate Rinon De Invernadero,Tungurahua,0.3742307722568512,0.676921010017395,lstm,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Azuay,0.46000000834465027,0.3345435857772827,lstm,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Azuay,0.5110416412353516,0.3881276249885559,lstm,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Azuay,0.6725000143051147,0.5272982120513916,lstm,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Azuay,0.6067857146263123,0.5527297854423523,lstm,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Azuay,0.7618055939674377,0.7029562592506409,lstm,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Azuay,0.6237500309944153,0.644561231136322,lstm,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Azuay,0.877500057220459,0.810155987739563,lstm,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Azuay,0.8477778434753418,0.8086745738983154,lstm,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Azuay,0.7916666865348816,0.7369001507759094,lstm,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Azuay,0.7441666722297668,0.8925877809524536,lstm,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Azuay,0.7575000524520874,0.9250403046607971,lstm,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Azuay,0.8706249594688416,0.8906382918357849,lstm,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Azuay,0.7443749904632568,0.6641002893447876,lstm,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Azuay,0.6221428513526917,0.462311327457428,lstm,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Azuay,0.7440000176429749,0.41231414675712585,lstm,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Azuay,0.7487499713897705,0.4012206494808197,lstm,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Azuay,0.8575000166893005,0.4188801348209381,lstm,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Azuay,0.8712500333786011,0.4152520000934601,lstm,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Azuay,0.8512499928474426,0.456033855676651,lstm,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Azuay,1.0012500286102295,0.4623207747936249,lstm,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Azuay,0.7444444298744202,0.491840660572052,lstm,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Azuay,0.7737500071525574,0.5010978579521179,lstm,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Azuay,0.9277777671813965,0.5441319942474365,lstm,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Chimborazo,0.4308333396911621,0.36467307806015015,lstm,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4945833086967468,0.395321249961853,lstm,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4787500202655792,0.449431836605072,lstm,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Chimborazo,0.34909090399742126,0.38433557748794556,lstm,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5721428394317627,0.6279261112213135,lstm,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5059090852737427,0.6216089725494385,lstm,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Chimborazo,0.6687500476837158,0.6874752640724182,lstm,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7153846025466919,0.7436197400093079,lstm,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6069231033325195,0.5673960447311401,lstm,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6204166412353516,0.6412133574485779,lstm,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6565384268760681,0.6915858387947083,lstm,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Chimborazo,0.6479166746139526,0.6332108378410339,lstm,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5268181562423706,0.5160675644874573,lstm,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Chimborazo,0.5099999904632568,0.4403678774833679,lstm,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Chimborazo,0.6022222638130188,0.41835346817970276,lstm,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Chimborazo,0.4949999749660492,0.526582658290863,lstm,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5800000429153442,0.5699212551116943,lstm,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5936363935470581,0.5672785043716431,lstm,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Chimborazo,0.6759091019630432,0.624219536781311,lstm,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Chimborazo,0.5764285922050476,0.6061965227127075,lstm,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Chimborazo,0.42423078417778015,0.5047033429145813,lstm,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5507692098617554,0.5194771885871887,lstm,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Chimborazo,0.614642858505249,0.5469111204147339,lstm,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3420833349227905,0.32310640811920166,lstm,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4189999997615814,0.31717145442962646,lstm,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.375,0.3047616481781006,lstm,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.3656249940395355,0.2850073277950287,lstm,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.4781249761581421,0.3738985061645508,lstm,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.4235714077949524,0.3845999836921692,lstm,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.5725000500679016,0.4833475649356842,lstm,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.5806249976158142,0.5378801822662354,lstm,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.6200000047683716,0.527951717376709,lstm,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.48375001549720764,0.5346080660820007,lstm,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5795000195503235,0.6371222734451294,lstm,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.5676388740539551,0.6339809894561768,lstm,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087500214576721,0.40588775277137756,lstm,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.36516666412353516,0.3298107087612152,lstm,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.37916669249534607,0.22328057885169983,lstm,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.40714284777641296,0.4054161012172699,lstm,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.39888888597488403,0.4703945517539978,lstm,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5042857527732849,0.5051994919776917,lstm,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6762500405311584,0.5256508588790894,lstm,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.65583336353302,0.4925384819507599,lstm,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.3727777898311615,0.41859886050224304,lstm,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.4112500250339508,0.38999974727630615,lstm,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.546500027179718,0.37076497077941895,lstm,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Imbabura,0.3112500011920929,0.33088257908821106,lstm,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Imbabura,0.38333332538604736,0.315161794424057,lstm,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375001311302185,0.31670525670051575,lstm,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Imbabura,0.35857143998146057,0.30945122241973877,lstm,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Imbabura,0.507777750492096,0.48646146059036255,lstm,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Imbabura,0.4977777898311615,0.5190826058387756,lstm,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Imbabura,0.5762500166893005,0.5553660988807678,lstm,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Imbabura,0.6687500476837158,0.6440227627754211,lstm,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Imbabura,0.6555555462837219,0.5184661746025085,lstm,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Imbabura,0.5912500023841858,0.4920574724674225,lstm,tomate_rinon_invernadero,full
2021-09-01,Tomate Rinon De Invernadero,Imbabura,0.653333306312561,0.6533500552177429,lstm,tomate_rinon_invernadero,full
2021-10-01,Tomate Rinon De Invernadero,Imbabura,0.6075000166893005,0.47245702147483826,lstm,tomate_rinon_invernadero,full
2021-11-01,Tomate Rinon De Invernadero,Imbabura,0.5024999976158142,0.4394295811653137,lstm,tomate_rinon_invernadero,full
2021-12-01,Tomate Rinon De Invernadero,Imbabura,0.4444444477558136,0.42634785175323486,lstm,tomate_rinon_invernadero,full
2022-01-01,Tomate Rinon De Invernadero,Imbabura,0.42666664719581604,0.2597423195838928,lstm,tomate_rinon_invernadero,full
2022-02-01,Tomate Rinon De Invernadero,Imbabura,0.5071428418159485,0.41791296005249023,lstm,tomate_rinon_invernadero,full
2022-03-01,Tomate Rinon De Invernadero,Imbabura,0.588888943195343,0.500383734703064,lstm,tomate_rinon_invernadero,full
2022-04-01,Tomate Rinon De Invernadero,Imbabura,0.6137499809265137,0.5230201482772827,lstm,tomate_rinon_invernadero,full
2022-05-01,Tomate Rinon De Invernadero,Imbabura,0.7514285445213318,0.5468490719795227,lstm,tomate_rinon_invernadero,full
2022-06-01,Tomate Rinon De Invernadero,Imbabura,0.76500004529953,0.5596576929092407,lstm,tomate_rinon_invernadero,full
2022-07-01,Tomate Rinon De Invernadero,Imbabura,0.45499998331069946,0.49080565571784973,lstm,tomate_rinon_invernadero,full
2022-08-01,Tomate Rinon De Invernadero,Imbabura,0.4949999749660492,0.4790913760662079,lstm,tomate_rinon_invernadero,full
2022-09-01,Tomate Rinon De Invernadero,Imbabura,0.574999988079071,0.4939942955970764,lstm,tomate_rinon_invernadero,full
2020-11-01,Tomate Rinon De Invernadero,Tungurahua,0.33416667580604553,0.32233408093452454,lstm,tomate_rinon_invernadero,full
2020-12-01,Tomate Rinon De Invernadero,Tungurahua,0.42125001549720764,0.33876466751098633,lstm,tomate_rinon_invernadero,full
2021-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4166666567325592,0.3252290189266205,lstm,tomate_rinon_invernadero,full
2021-02-01,Tomate Rinon De Invernadero,Tungurahua,0.348181813955307,0.28128179907798767,lstm,tomate_rinon_invernadero,full
2021-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5353571772575378,0.47441598773002625,lstm,tomate_rinon_invernadero,full
2021-04-01,Tomate Rinon De Invernadero,Tungurahua,0.4829166829586029,0.45473209023475647,lstm,tomate_rinon_invernadero,full
2021-05-01,Tomate Rinon De Invernadero,Tungurahua,0.6045833826065063,0.5606322884559631,lstm,tomate_rinon_invernadero,full
2021-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6569230556488037,0.617893397808075,lstm,tomate_rinon_invernadero,full
2021-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5784615278244019,0.5289298892021179,lstm,tomate_rinon_invernadero,full
2021-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5270833373069763,0.5846102833747864,lstm,tomate_rinon_invernadero,full
