fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id
2022-01-01,Papa Superchola,Pichincha,0.5800000000000001,0.5679964,0.5883399692739759,xgboost,papa_superchola
2022-01-01,Papa Superchola,Tungurahua,0.564,0.54834425,0.5681754035949707,xgboost,papa_superchola
2022-02-01,Papa Superchola,Azuay,0.731517857142857,0.6464846,0.6577877145767212,xgboost,papa_superchola
2022-02-01,Papa Superchola,Carchi,0.525,0.48178235,0.480092562119166,xgboost,papa_superchola
2022-02-01,Papa Superchola,Cañar,0.63,0.6309188,0.6347350525856018,xgboost,papa_superchola
2022-02-01,Papa Superchola,Chimborazo,0.561818181818182,0.49628162,0.49946976139810345,xgboost,papa_superchola
2022-02-01,Papa Superchola,Cotopaxi,0.5764285714285715,0.5563027,0.5587088596026103,xgboost,papa_superchola
2022-02-01,Papa Superchola,Pichincha,0.6664583333333336,0.5760381,0.5768305096626282,xgboost,papa_superchola
2022-02-01,Papa Superchola,Tungurahua,0.635555555555556,0.566381,0.5659047940254212,xgboost,papa_superchola
2022-03-01,Papa Superchola,Azuay,0.788125,0.6425209,0.6603203189032418,xgboost,papa_superchola
2022-03-01,Papa Superchola,Carchi,0.555,0.51017433,0.5131394672393799,xgboost,papa_superchola
2022-03-01,Papa Superchola,Chimborazo,0.606923076923077,0.56027293,0.5605819820057263,xgboost,papa_superchola
2022-03-01,Papa Superchola,Cotopaxi,0.6396666666666665,0.56014824,0.5634043115547726,xgboost,papa_superchola
2022-03-01,Papa Superchola,Pichincha,0.70125,0.59399784,0.6084899355570476,xgboost,papa_superchola
2022-03-01,Papa Superchola,Tungurahua,0.661818181818182,0.5690345,0.5823387245602079,xgboost,papa_superchola
2022-04-01,Papa Superchola,Azuay,0.788125,0.6470227,0.6752431793212891,xgboost,papa_superchola
2022-04-01,Papa Superchola,Carchi,0.525,0.53504115,0.5390329346656799,xgboost,papa_superchola
2022-04-01,Papa Superchola,Chimborazo,0.605454545454546,0.5693409,0.5768573231330285,xgboost,papa_superchola
2022-04-01,Papa Superchola,Cotopaxi,0.575892857142857,0.575426,0.5882741312344869,xgboost,papa_superchola
2022-04-01,Papa Superchola,Pichincha,0.7081249999999999,0.57076204,0.5968596365451813,xgboost,papa_superchola
2022-04-01,Papa Superchola,Tungurahua,0.649166666666667,0.58057076,0.5968202541958203,xgboost,papa_superchola
2022-05-01,Papa Superchola,Azuay,0.774375,0.5940394,0.6328564984798432,xgboost,papa_superchola
2022-05-01,Papa Superchola,Carchi,0.4025,0.41884598,0.44007677912712095,xgboost,papa_superchola
2022-05-01,Papa Superchola,Chimborazo,0.474545454545455,0.5005271,0.5215125881108372,xgboost,papa_superchola
2022-05-01,Papa Superchola,Cotopaxi,0.493611111111111,0.49251223,0.5091883701937538,xgboost,papa_superchola
2022-05-01,Papa Superchola,Pichincha,0.5594444444444445,0.58128214,0.6066507229804993,xgboost,papa_superchola
2022-05-01,Papa Superchola,Tungurahua,0.498181818181818,0.53901416,0.5610446558793387,xgboost,papa_superchola
2022-06-01,Papa Superchola,Azuay,0.7727142857142855,0.582295,0.6207110183238983,xgboost,papa_superchola
2022-06-01,Papa Superchola,Carchi,0.36,0.39993224,0.4004457824230194,xgboost,papa_superchola
2022-06-01,Papa Superchola,Chimborazo,0.375714285714286,0.42813793,0.4374194335070524,xgboost,papa_superchola
2022-06-01,Papa Superchola,Cotopaxi,0.3991666666666665,0.45388666,0.4618315426243676,xgboost,papa_superchola
2022-06-01,Papa Superchola,Pichincha,0.558214285714286,0.50294304,0.5142433379226261,xgboost,papa_superchola
2022-06-01,Papa Superchola,Tungurahua,0.464285714285714,0.45542058,0.46397282446514476,xgboost,papa_superchola
2022-07-01,Papa Superchola,Azuay,0.634375,0.5306656,0.5790753302301679,xgboost,papa_superchola
2022-07-01,Papa Superchola,Bolivar,0.295,0.27562058,0.28649646079540253,xgboost,papa_superchola
2022-07-01,Papa Superchola,Carchi,0.276,0.28906032,0.30324825954437257,xgboost,papa_superchola
2022-07-01,Papa Superchola,Chimborazo,0.353076923076923,0.31593555,0.3278913167204176,xgboost,papa_superchola
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.3549821,0.3638190375169118,xgboost,papa_superchola
2022-07-01,Papa Superchola,Pichincha,0.4133333333333335,0.458421,0.4783796566213881,xgboost,papa_superchola
2022-07-01,Papa Superchola,Tungurahua,0.389230769230769,0.38956013,0.40450524347169053,xgboost,papa_superchola
2022-08-01,Papa Superchola,Azuay,0.4973333333333335,0.49996606,0.5268478560447694,xgboost,papa_superchola
2022-08-01,Papa Superchola,Bolivar,0.245,0.25267625,0.26114100182056427,xgboost,papa_superchola
2022-08-01,Papa Superchola,Carchi,0.203333333333333,0.25085142,0.25588113505840304,xgboost,papa_superchola
2022-08-01,Papa Superchola,Chimborazo,0.273846153846154,0.30787474,0.31691517297121197,xgboost,papa_superchola
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.3121073,0.3171858388185501,xgboost,papa_superchola
2022-08-01,Papa Superchola,Pichincha,0.354375,0.40804434,0.4091021432081859,xgboost,papa_superchola
2022-08-01,Papa Superchola,Tungurahua,0.291538461538462,0.36044976,0.3662059746888967,xgboost,papa_superchola
2022-09-01,Papa Superchola,Azuay,0.5733333333333335,0.486305,0.48851068326632185,xgboost,papa_superchola
2022-09-01,Papa Superchola,Bolivar,0.286666666666667,0.26819757,0.26355805003643035,xgboost,papa_superchola
2022-09-01,Papa Superchola,Carchi,0.29,0.295538,0.2770970732371012,xgboost,papa_superchola
2022-09-01,Papa Superchola,Chimborazo,0.31,0.32293484,0.31311709968860335,xgboost,papa_superchola
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.33265927,0.31752743735313416,xgboost,papa_superchola
2022-09-01,Papa Superchola,Pichincha,0.402,0.3487727,0.3498931636810303,xgboost,papa_superchola
2022-09-01,Papa Superchola,Tungurahua,0.338571428571429,0.3348278,0.3261699526493367,xgboost,papa_superchola
