fecha,producto,provincia,y_true,y_pred,model_name,product_id
2022-05-01,Papa Superchola,Chimborazo,0.47454545,0.42450806,lstm,papa_superchola
2022-06-01,Papa Superchola,Chimborazo,0.3757143,0.36220294,lstm,papa_superchola
2022-07-01,Papa Superchola,Chimborazo,0.35307693,0.2709431,lstm,papa_superchola
2022-08-01,Papa Superchola,Chimborazo,0.27384615,0.25885114,lstm,papa_superchola
2022-09-01,Papa Superchola,Chimborazo,0.31,0.27203497,lstm,papa_superchola
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.50556487,lstm,papa_superchola
2021-12-01,Papa Superchola,Cotopaxi,0.6053333,0.5583773,lstm,papa_superchola
2022-01-01,Papa Superchola,Cotopaxi,0.5683333,0.43382713,lstm,papa_superchola
2022-02-01,Papa Superchola,Cotopaxi,0.57642853,0.6273379,lstm,papa_superchola
2022-03-01,Papa Superchola,Cotopaxi,0.63966674,0.68282396,lstm,papa_superchola
2022-04-01,Papa Superchola,Cotopaxi,0.57589287,0.6241822,lstm,papa_superchola
2022-05-01,Papa Superchola,Cotopaxi,0.4936111,0.47580415,lstm,papa_superchola
2022-06-01,Papa Superchola,Cotopaxi,0.39916667,0.45154074,lstm,papa_superchola
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.3215256,lstm,papa_superchola
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.31997263,lstm,papa_superchola
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.34547633,lstm,papa_superchola
2021-08-01,Papa Superchola,Pichincha,0.47694445,0.45966324,lstm,papa_superchola
2021-09-01,Papa Superchola,Pichincha,0.459,0.47602114,lstm,papa_superchola
2021-10-01,Papa Superchola,Pichincha,0.4947222,0.55212814,lstm,papa_superchola
2021-11-01,Papa Superchola,Pichincha,0.6025,0.6244433,lstm,papa_superchola
2021-12-01,Papa Superchola,Pichincha,0.6697143,0.6704275,lstm,papa_superchola
2022-01-01,Papa Superchola,Pichincha,0.58,0.6375626,lstm,papa_superchola
2022-02-01,Papa Superchola,Pichincha,0.66645837,0.6748396,lstm,papa_superchola
2022-03-01,Papa Superchola,Pichincha,0.70125,0.6811995,lstm,papa_superchola
2022-04-01,Papa Superchola,Pichincha,0.708125,0.6610781,lstm,papa_superchola
2022-05-01,Papa Superchola,Pichincha,0.5594444,0.5175297,lstm,papa_superchola
2022-06-01,Papa Superchola,Pichincha,0.5582143,0.4758938,lstm,papa_superchola
2022-07-01,Papa Superchola,Pichincha,0.41333336,0.3825708,lstm,papa_superchola
2022-08-01,Papa Superchola,Pichincha,0.354375,0.33325893,lstm,papa_superchola
2022-09-01,Papa Superchola,Pichincha,0.40199998,0.35537416,lstm,papa_superchola
2021-11-01,Papa Superchola,Tungurahua,0.5618182,0.5311009,lstm,papa_superchola
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.6196198,lstm,papa_superchola
2022-01-01,Papa Superchola,Tungurahua,0.56399995,0.63876325,lstm,papa_superchola
2022-02-01,Papa Superchola,Tungurahua,0.63555557,0.49895766,lstm,papa_superchola
2022-03-01,Papa Superchola,Tungurahua,0.6618182,0.57003057,lstm,papa_superchola
2022-04-01,Papa Superchola,Tungurahua,0.6491667,0.5835404,lstm,papa_superchola
2022-05-01,Papa Superchola,Tungurahua,0.4981818,0.45968553,lstm,papa_superchola
2022-06-01,Papa Superchola,Tungurahua,0.4642857,0.40600285,lstm,papa_superchola
2022-07-01,Papa Superchola,Tungurahua,0.3892308,0.29593202,lstm,papa_superchola
2022-08-01,Papa Superchola,Tungurahua,0.29153848,0.2564432,lstm,papa_superchola
2022-09-01,Papa Superchola,Tungurahua,0.33857143,0.33594775,lstm,papa_superchola
