fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2024-11-01,Tomate Rinon De Invernadero,Azuay,0.8612500000000001,0.7636147,0.7972177820205688,xgboost,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.655649350649351,0.5222848,0.5425993640422822,xgboost,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.47285613,0.47593678498268127,xgboost,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.621428571428572,0.44458082,0.436831579208374,xgboost,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.699090909090909,0.5527279,0.5581595146656035,xgboost,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Azuay,0.6675,0.75058967,0.7837877383232117,xgboost,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6466666666666665,0.54315907,0.5769061584968073,xgboost,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4358333333333335,0.58367527,0.5970101737976075,xgboost,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.464444444444444,0.5626754,0.5803013689177379,xgboost,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.6009806,0.6304136667034842,xgboost,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Azuay,0.7466666666666665,0.7629041,0.7342828812599183,xgboost,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.587272727272727,0.5962814,0.611396992444992,xgboost,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3904166666666665,0.44153693,0.4398258621692658,xgboost,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.44431964,0.4503570752938587,xgboost,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.504166666666667,0.5255855,0.5321598188877106,xgboost,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Azuay,0.768125,0.7633142,0.7583199372291565,xgboost,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.5627687,0.5701199125593358,xgboost,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.586875,0.42177087,0.41236459755897514,xgboost,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.50847936,0.5123105437755584,xgboost,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.618333333333333,0.5079319,0.5068023157119752,xgboost,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Azuay,0.862142857142857,0.8831112,0.8486153311729431,xgboost,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.711666666666667,0.6317666,0.6304866321086884,xgboost,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389285714285715,0.6207086,0.6105585153102875,xgboost,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.6317428,0.6608449428081512,xgboost,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.63094133,0.6271589140892028,xgboost,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Azuay,0.922142857142855,0.8414701,0.847671930858067,xgboost,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75,0.68861604,0.6955312261581422,xgboost,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.5881165,0.6033601340906961,xgboost,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.6332641,0.6499098691940307,xgboost,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.705833333333333,0.6399089,0.6536862368583678,xgboost,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.104857142857143,0.8777337,0.8910564165796546,xgboost,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763636363636365,0.68635446,0.7054481267929077,xgboost,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487142857142856,0.6514793,0.6602229948043823,xgboost,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444444444445,0.6570791,0.6999553644657135,xgboost,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818181818181817,0.67859304,0.6867651336193084,xgboost,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186666666666668,1.0075055,1.0367109823499407,xgboost,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254166666666665,0.83928263,0.8504069213000212,xgboost,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.7422222222222222,0.68628895,0.7350165467330387,xgboost,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805555555555557,0.8438083,0.8559991505940755,xgboost,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.7651338,0.8001390834288163,xgboost,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055555555556,0.93267095,0.9584696417808534,xgboost,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.7113826,0.7455928392410278,xgboost,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840277777777778,0.58375776,0.6312970973650615,xgboost,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.708888888888889,0.6845204,0.7133309690157572,xgboost,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.8246153846153847,0.6682757,0.7029179878234864,xgboost,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.7116666666666667,0.9414065,0.981276208559672,xgboost,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.7677243,0.7931569809913634,xgboost,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5043055555555556,0.6807536,0.7117358454068502,xgboost,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428571428571,0.6869047,0.693499958674113,xgboost,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6558333333333334,0.69641864,0.7348776535621057,xgboost,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.814861111111111,0.7987022,0.7725915083885193,xgboost,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046153846153847,0.63763154,0.6323420808315277,xgboost,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6261111111111111,0.5832341,0.5595554989973703,xgboost,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.64482373,0.6455194740976606,xgboost,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6276923076923077,0.63343936,0.6401575355529785,xgboost,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.793868,0.8001659072240194,xgboost,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623076923076924,0.60386294,0.6040886563887963,xgboost,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.6286381,0.6278800013860066,xgboost,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.5236655,0.5319408235549927,xgboost,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323076923076923,0.62736845,0.6274655955021198,xgboost,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.5999999999999999,0.67419815,0.6926261994838714,xgboost,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5463636363636364,0.524902,0.5361236800964062,xgboost,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3699999999999999,0.46364462,0.4679887247085571,xgboost,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.3271428571428571,0.39623252,0.38311276388168336,xgboost,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.470909090909091,0.495778,0.5067368948276226,xgboost,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.6152380952380953,0.5861325,0.590292774438858,xgboost,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4875,0.48394647,0.5026716126528653,xgboost,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4171428571428571,0.42488617,0.40842032289505004,xgboost,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333333333334,0.4381653,0.40485855419295175,xgboost,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4172727272727272,0.45081452,0.45684287311814054,xgboost,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.66316706,0.6487883761269706,xgboost,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5500000000000002,0.49806777,0.49489744544029235,xgboost,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.44246364,0.43486739666121343,xgboost,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.4287499999999999,0.5059723,0.49318063402175905,xgboost,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.44914153,0.4395808817690069,xgboost,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.7333333333333334,0.73923934,0.6926674987792969,xgboost,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736363636363637,0.49033153,0.5082320654392243,xgboost,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087499999999999,0.39680216,0.3773240189552307,xgboost,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.6071428571428573,0.4656989,0.4546142165660858,xgboost,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818181818182,0.46339685,0.4586277751922607,xgboost,tomate_rinon_invernadero,base
