fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.5579749657359847,arima,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4358333333333335,0.3662224384108629,arima,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3904166666666665,0.31999938638341396,arima,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.586875,0.5756166752296672,arima,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389285714285715,0.5212463386655055,arima,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.5921612936088452,arima,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487142857142856,0.8149130280182408,arima,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.7422222222222222,0.6093913377954971,arima,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840277777777778,0.7557243480305439,arima,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5043055555555556,0.44768010575442707,arima,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6261111111111111,0.5395968731179942,arima,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.3883115258398822,arima,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3699999999999999,0.3149655174399618,arima,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4171428571428571,0.33296279720468325,arima,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.2618610606564937,arima,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087499999999999,0.4015194369611352,arima,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.775555555555556,0.6696686300495773,arima,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.692222222222222,0.6254607392464604,arima,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.3948490079565812,arima,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.621428571428572,0.4595402900978771,arima,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.464444444444444,0.4136700661702075,arima,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.4370134686711533,arima,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.5594595258590263,arima,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.5752472873657206,arima,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.653612292095316,arima,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444444444445,0.7562558604355287,arima,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805555555555557,0.6192970637257256,arima,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.708888888888889,0.6276770621520982,arima,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428571428571,0.4864388770075627,arima,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.43133671491020564,arima,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.26710870672555376,arima,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.3271428571428571,0.21474325604275935,arima,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333333333334,0.3561714809936858,arima,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.4287499999999999,0.29555087489148146,arima,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.6071428571428573,0.4482850636679254,arima,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.6627920863953631,arima,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.716153846153846,0.6353995951600934,arima,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.570833333333333,0.49387939157315874,arima,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.699090909090909,0.5668230160637803,arima,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.4112306135120138,arima,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.504166666666667,0.41889819730004063,arima,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.618333333333333,0.6149432887306306,arima,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.6123875856785037,arima,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.705833333333333,0.6598212058116557,arima,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818181818181817,0.822476179269197,arima,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.6728739365931093,arima,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.8246153846153847,0.7994559365397892,arima,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6558333333333334,0.5358436402312159,arima,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6276923076923077,0.609363106541507,arima,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323076923076923,0.47094419098350654,arima,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.470909090909091,0.3838965282099582,arima,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4172727272727272,0.39918058599237516,arima,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.431193618011994,arima,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818181818182,0.5903459699592462,arima,tomate_rinon_invernadero,full
