fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2022-08-01,Papa Superchola,Carchi,0.20333333,0.39965996,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Carchi,0.29,0.4029851,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Cañar,0.63,0.7433395,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Chimborazo,0.49727273,0.47789618,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Chimborazo,0.56,0.552837,lstm,papa_superchola,full
2022-01-01,Papa Superchola,Chimborazo,0.51222223,0.5943003,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Chimborazo,0.5618182,0.61348706,lstm,papa_superchola,full
2022-03-01,Papa Superchola,Chimborazo,0.6069231,0.6771439,lstm,papa_superchola,full
2022-04-01,Papa Superchola,Chimborazo,0.60545456,0.71103966,lstm,papa_superchola,full
2022-05-01,Papa Superchola,Chimborazo,0.47454545,0.59703493,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Chimborazo,0.3757143,0.5652725,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Chimborazo,0.35307693,0.48947304,lstm,papa_superchola,full
2022-08-01,Papa Superchola,Chimborazo,0.27384615,0.44195715,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Chimborazo,0.31,0.42787236,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.47756085,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Cotopaxi,0.6053333,0.5479125,lstm,papa_superchola,full
2022-01-01,Papa Superchola,Cotopaxi,0.5683333,0.44153687,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Cotopaxi,0.57642853,0.5941551,lstm,papa_superchola,full
2022-03-01,Papa Superchola,Cotopaxi,0.63966674,0.6767984,lstm,papa_superchola,full
2022-04-01,Papa Superchola,Cotopaxi,0.57589287,0.73862755,lstm,papa_superchola,full
2022-05-01,Papa Superchola,Cotopaxi,0.4936111,0.6408233,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Cotopaxi,0.39916667,0.6257716,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.52312875,lstm,papa_superchola,full
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.46254566,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.44148183,lstm,papa_superchola,full
2021-08-01,Papa Superchola,Pichincha,0.47694445,0.4382118,lstm,papa_superchola,full
2021-09-01,Papa Superchola,Pichincha,0.459,0.45229802,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Pichincha,0.4947222,0.49971333,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Pichincha,0.6025,0.57117814,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Pichincha,0.6697143,0.654907,lstm,papa_superchola,full
2022-01-01,Papa Superchola,Pichincha,0.58,0.6309366,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Pichincha,0.66645837,0.6757912,lstm,papa_superchola,full
2022-03-01,Papa Superchola,Pichincha,0.70125,0.7593731,lstm,papa_superchola,full
2022-04-01,Papa Superchola,Pichincha,0.708125,0.78442466,lstm,papa_superchola,full
2022-05-01,Papa Superchola,Pichincha,0.5594444,0.6422864,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Pichincha,0.5582143,0.6091929,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Pichincha,0.41333336,0.5270461,lstm,papa_superchola,full
2022-08-01,Papa Superchola,Pichincha,0.354375,0.47191408,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Pichincha,0.40199998,0.4715966,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Tungurahua,0.5618182,0.5524023,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.626264,lstm,papa_superchola,full
2022-01-01,Papa Superchola,Tungurahua,0.56399995,0.68326163,lstm,papa_superchola,full
2022-02-01,Papa Superchola,Tungurahua,0.63555557,0.52966213,lstm,papa_superchola,full
2022-03-01,Papa Superchola,Tungurahua,0.6618182,0.573593,lstm,papa_superchola,full
2022-04-01,Papa Superchola,Tungurahua,0.6491667,0.59635234,lstm,papa_superchola,full
2022-05-01,Papa Superchola,Tungurahua,0.4981818,0.49144015,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Tungurahua,0.4642857,0.5057202,lstm,papa_superchola,full
2022-07-01,Papa Superchola,Tungurahua,0.3892308,0.44903743,lstm,papa_superchola,full
2022-08-01,Papa Superchola,Tungurahua,0.29153848,0.4168369,lstm,papa_superchola,full
2022-09-01,Papa Superchola,Tungurahua,0.33857143,0.5097076,lstm,papa_superchola,full
