fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.6711214,0.6646828371456691,xgboost,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.75903624,0.7449789943695069,xgboost,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.705833333333333,0.738637,0.7280762669245402,xgboost,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Azuay,1.104857142857143,1.0111209,0.9933252918379644,xgboost,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763636363636365,0.8167887,0.8034309387207031,xgboost,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487142857142856,0.75459343,0.7397997694015503,xgboost,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444444444445,0.8007891,0.8006313180923462,xgboost,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818181818181817,0.7992284,0.7805494462649027,xgboost,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186666666666668,1.0171108,1.0346601240021842,xgboost,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254166666666665,0.9342452,0.9226688983657143,xgboost,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.7422222222222222,0.7461651,0.766674970313481,xgboost,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805555555555557,0.78564805,0.8054073510699802,xgboost,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.7979721,0.8147413028370251,xgboost,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055555555556,1.0142162,1.0151062691052755,xgboost,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.92323333,0.9036699975331624,xgboost,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840277777777778,0.7889123,0.7795743053224352,xgboost,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.708888888888889,0.8197426,0.8119051951832241,xgboost,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.8246153846153847,0.8927118,0.870919442653656,xgboost,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.7116666666666667,0.8382429,0.8854554457134671,xgboost,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.75250787,0.7725063161849975,xgboost,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5043055555555556,0.68383795,0.7038759395811293,xgboost,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428571428571,0.74312323,0.7362763525115119,xgboost,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6558333333333334,0.73201084,0.7505317380978511,xgboost,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.814861111111111,0.8847462,0.8501303242047628,xgboost,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046153846153847,0.73816913,0.7145353426933289,xgboost,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6261111111111111,0.73479664,0.6886984495586819,xgboost,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.715177,0.7015701591627939,xgboost,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6276923076923077,0.7739097,0.7502944170633952,xgboost,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.81600714,0.8157779678238762,xgboost,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623076923076924,0.637749,0.6311223257138179,xgboost,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.6101819,0.6133677822483911,xgboost,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.54785466,0.5485337414741516,xgboost,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323076923076923,0.64310586,0.6400231650792636,xgboost,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.5999999999999999,0.74234724,0.7410027923583984,xgboost,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5463636363636364,0.59931934,0.5919170095003569,xgboost,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3699999999999999,0.47110674,0.4725103843212128,xgboost,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.3271428571428571,0.3991577,0.38982616233825684,xgboost,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.470909090909091,0.57165813,0.5637880400694334,xgboost,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.6152380952380953,0.6495957,0.6396765661239624,xgboost,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4875,0.49121368,0.5022436766841195,xgboost,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4171428571428571,0.43993402,0.4259472181797027,xgboost,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333333333334,0.45265153,0.4275497958319528,xgboost,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4172727272727272,0.47763637,0.4762909237688238,xgboost,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.69864124,0.6819606115250361,xgboost,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5500000000000002,0.56179124,0.5469329988956452,xgboost,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.40768826,0.409579197372709,xgboost,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.4287499999999999,0.43505958,0.44071434036890667,xgboost,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.46879774,0.4584927520318465,xgboost,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.7333333333333334,0.89970225,0.8365617888450623,xgboost,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736363636363637,0.70747566,0.6759805536270143,xgboost,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087499999999999,0.5471356,0.5040834672451019,xgboost,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.6071428571428573,0.59147084,0.5589266879558563,xgboost,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818181818182,0.595095,0.5655759770870209,xgboost,tomate_rinon_invernadero,full
