fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2025-07-01,Maracuya,Manabí,0.71326387,0.80291545,lstm,maracuya,full
2025-08-01,Maracuya,Manabí,0.5744445,0.67094296,lstm,maracuya,full
2025-09-01,Maracuya,Manabí,0.56277776,0.65540653,lstm,maracuya,full
2025-10-01,Maracuya,Manabí,0.52625,0.6824774,lstm,maracuya,full
2025-11-01,Maracuya,Manabí,0.5871429,0.6934422,lstm,maracuya,full
2025-12-01,Maracuya,Manabí,0.4885714,0.69247174,lstm,maracuya,full
2026-01-01,Maracuya,Manabí,0.56,0.6941443,lstm,maracuya,full
2026-02-01,Maracuya,Manabí,0.73214287,0.6807854,lstm,maracuya,full
2025-04-01,Maracuya,Santa Elena,1.1466666,1.2893386,lstm,maracuya,full
2025-05-01,Maracuya,Santa Elena,1.014,1.3233397,lstm,maracuya,full
2025-06-01,Maracuya,Santa Elena,1.0444444,1.053091,lstm,maracuya,full
2025-07-01,Maracuya,Santa Elena,1.062,1.2282832,lstm,maracuya,full
2025-08-01,Maracuya,Santa Elena,0.8425,0.94878876,lstm,maracuya,full
2025-09-01,Maracuya,Santa Elena,0.85249996,1.0443811,lstm,maracuya,full
2025-10-01,Maracuya,Santa Elena,0.99600005,1.0551811,lstm,maracuya,full
2025-11-01,Maracuya,Santa Elena,1.205,1.2380289,lstm,maracuya,full
2025-12-01,Maracuya,Santa Elena,0.80333334,1.0189368,lstm,maracuya,full
2026-01-01,Maracuya,Santa Elena,0.792,0.9921012,lstm,maracuya,full
2026-02-01,Maracuya,Santa Elena,0.91499996,1.1263908,lstm,maracuya,full
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7222222,0.6520471,lstm,maracuya,full
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.65250003,0.6971434,lstm,maracuya,full
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.62222224,0.7459748,lstm,maracuya,full
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.7511458,lstm,maracuya,full
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75250006,0.7948298,lstm,maracuya,full
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6742857,0.72364235,lstm,maracuya,full
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.82889885,lstm,maracuya,full
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6685714,0.7112973,lstm,maracuya,full
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.61428577,0.6783987,lstm,maracuya,full
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7411111,0.77233547,lstm,maracuya,full
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647,0.8172761,lstm,maracuya,full
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.715,0.7399379,lstm,maracuya,full
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.6711292,lstm,maracuya,full
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75777775,0.7112045,lstm,maracuya,full
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.70770603,lstm,maracuya,full
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714,0.7291569,lstm,maracuya,full
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.73999995,0.7378801,lstm,maracuya,full
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75749993,0.7496933,lstm,maracuya,full
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7228572,0.70680726,lstm,maracuya,full
