fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2025-09-01,Maracuya,Manabí,0.56277776,0.63959354,lstm,maracuya,base
2025-10-01,Maracuya,Manabí,0.52625,0.64486146,lstm,maracuya,base
2025-11-01,Maracuya,Manabí,0.5871429,0.57383114,lstm,maracuya,base
2025-12-01,Maracuya,Manabí,0.4885714,0.5445723,lstm,maracuya,base
2026-01-01,Maracuya,Manabí,0.56,0.49415168,lstm,maracuya,base
2026-02-01,Maracuya,Manabí,0.73214287,0.6809995,lstm,maracuya,base
2025-04-01,Maracuya,Santa Elena,1.1466666,1.3193529,lstm,maracuya,base
2025-05-01,Maracuya,Santa Elena,1.014,1.3050479,lstm,maracuya,base
2025-06-01,Maracuya,Santa Elena,1.0444444,1.4238489,lstm,maracuya,base
2025-07-01,Maracuya,Santa Elena,1.062,1.0607165,lstm,maracuya,base
2025-08-01,Maracuya,Santa Elena,0.8425,0.8840062,lstm,maracuya,base
2025-09-01,Maracuya,Santa Elena,0.85249996,0.8686532,lstm,maracuya,base
2025-10-01,Maracuya,Santa Elena,0.99600005,0.94128346,lstm,maracuya,base
2025-11-01,Maracuya,Santa Elena,1.205,0.9622313,lstm,maracuya,base
2025-12-01,Maracuya,Santa Elena,0.80333334,0.9131256,lstm,maracuya,base
2026-01-01,Maracuya,Santa Elena,0.792,0.8132642,lstm,maracuya,base
2026-02-01,Maracuya,Santa Elena,0.91499996,0.991835,lstm,maracuya,base
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7222222,0.6233072,lstm,maracuya,base
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.65250003,0.8247894,lstm,maracuya,base
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.62222224,0.92112905,lstm,maracuya,base
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.8446114,lstm,maracuya,base
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75250006,0.7100715,lstm,maracuya,base
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6742857,0.58932287,lstm,maracuya,base
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.66596866,lstm,maracuya,base
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6685714,0.7569023,lstm,maracuya,base
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.61428577,0.73207295,lstm,maracuya,base
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7411111,0.7167391,lstm,maracuya,base
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647,0.8421451,lstm,maracuya,base
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.715,0.74201876,lstm,maracuya,base
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.6930883,lstm,maracuya,base
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75777775,0.682641,lstm,maracuya,base
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.79891396,lstm,maracuya,base
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714,0.87577564,lstm,maracuya,base
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.73999995,0.8363345,lstm,maracuya,base
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75749993,0.7459105,lstm,maracuya,base
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7228572,0.7827279,lstm,maracuya,base
