fecha,producto,provincia,y_true,y_pred,model_name,product_id
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046154,0.6932792,lstm,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623077,0.5239521,lstm,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.54636365,0.49466145,lstm,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.48749998,0.5208717,lstm,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.55,0.5258057,lstm,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736364,0.7329098,lstm,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.5957151,lstm,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.6390701,lstm,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.4964703,lstm,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.59164935,lstm,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.43583333,0.41072026,lstm,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.39041665,0.41488498,lstm,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.58687496,0.59625286,lstm,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389286,0.61186594,lstm,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.64672244,lstm,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487143,0.8765835,lstm,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.74222225,0.65097666,lstm,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840278,0.8064309,lstm,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.50430554,0.53268504,lstm,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.62611115,0.63046235,lstm,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.47812498,0.49190873,lstm,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.37,0.34639302,lstm,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.41714287,0.42568913,lstm,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.37727165,lstm,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.50875,0.49391955,lstm,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.77555555,0.6359771,lstm,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.69222224,0.6535328,lstm,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.5083976,lstm,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.6214286,0.49907193,lstm,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.46444443,0.4813151,lstm,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.4562252,lstm,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.66335344,lstm,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.60529965,lstm,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.6917526,lstm,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444,0.8522167,lstm,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805556,0.6161429,lstm,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.7088889,0.7221528,lstm,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428,0.5883612,lstm,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.6010648,lstm,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.4385703,lstm,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.32714286,0.3561001,lstm,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333,0.47960362,lstm,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.42875,0.38211668,lstm,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.60714287,0.5067952,lstm,tomate_rinon_invernadero
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.52667844,lstm,tomate_rinon_invernadero
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.71615386,0.6078254,lstm,tomate_rinon_invernadero
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5708333,0.4951811,lstm,tomate_rinon_invernadero
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.69909096,0.58771545,lstm,tomate_rinon_invernadero
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.44388324,lstm,tomate_rinon_invernadero
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.50416666,0.47283843,lstm,tomate_rinon_invernadero
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.61833334,0.5786994,lstm,tomate_rinon_invernadero
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.68583333,0.5760144,lstm,tomate_rinon_invernadero
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.7058334,0.64253324,lstm,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818182,0.80297226,lstm,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.64870733,lstm,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.82461536,0.7487369,lstm,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.65583336,0.5584319,lstm,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.62769234,0.6253442,lstm,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323077,0.51502675,lstm,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.47090912,0.41481438,lstm,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.41727272,0.47759134,lstm,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.4170908,lstm,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818,0.51514107,lstm,tomate_rinon_invernadero
