fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2022-09-01,Papa Superchola,Carchi,0.29,0.28937542,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Cañar,0.63,0.5330499,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Chimborazo,0.49727273,0.45508707,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Chimborazo,0.56,0.5546484,lstm,papa_superchola,base
2022-01-01,Papa Superchola,Chimborazo,0.51222223,0.35501307,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Chimborazo,0.5618182,0.3082105,lstm,papa_superchola,base
2022-03-01,Papa Superchola,Chimborazo,0.6069231,0.3240774,lstm,papa_superchola,base
2022-04-01,Papa Superchola,Chimborazo,0.60545456,0.39079267,lstm,papa_superchola,base
2022-05-01,Papa Superchola,Chimborazo,0.47454545,0.47596693,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Chimborazo,0.3757143,0.4859409,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Chimborazo,0.35307693,0.4073001,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Chimborazo,0.27384615,0.38231376,lstm,papa_superchola,base
2022-09-01,Papa Superchola,Chimborazo,0.31,0.35537988,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Cotopaxi,0.47875,0.48285267,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Cotopaxi,0.6053333,0.5689199,lstm,papa_superchola,base
2022-01-01,Papa Superchola,Cotopaxi,0.5683333,0.35234496,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Cotopaxi,0.57642853,0.3478104,lstm,papa_superchola,base
2022-03-01,Papa Superchola,Cotopaxi,0.63966674,0.37241706,lstm,papa_superchola,base
2022-04-01,Papa Superchola,Cotopaxi,0.57589287,0.44325832,lstm,papa_superchola,base
2022-05-01,Papa Superchola,Cotopaxi,0.4936111,0.49039614,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Cotopaxi,0.39916667,0.4953169,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.40822834,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.34772724,lstm,papa_superchola,base
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.32757115,lstm,papa_superchola,base
2021-08-01,Papa Superchola,Pichincha,0.47694445,0.43533766,lstm,papa_superchola,base
2021-09-01,Papa Superchola,Pichincha,0.459,0.45160934,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Pichincha,0.4947222,0.49257925,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Pichincha,0.6025,0.5965691,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Pichincha,0.6697143,0.52300304,lstm,papa_superchola,base
2022-01-01,Papa Superchola,Pichincha,0.58,0.40370476,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Pichincha,0.66645837,0.39713347,lstm,papa_superchola,base
2022-03-01,Papa Superchola,Pichincha,0.70125,0.43138182,lstm,papa_superchola,base
2022-04-01,Papa Superchola,Pichincha,0.708125,0.48850453,lstm,papa_superchola,base
2022-05-01,Papa Superchola,Pichincha,0.5594444,0.552892,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Pichincha,0.5582143,0.5247742,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Pichincha,0.41333336,0.5036263,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Pichincha,0.354375,0.41208637,lstm,papa_superchola,base
2022-09-01,Papa Superchola,Pichincha,0.40199998,0.39559862,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Tungurahua,0.5618182,0.5439839,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Tungurahua,0.6475,0.55401933,lstm,papa_superchola,base
2022-01-01,Papa Superchola,Tungurahua,0.56399995,0.3558906,lstm,papa_superchola,base
2022-02-01,Papa Superchola,Tungurahua,0.63555557,0.35025668,lstm,papa_superchola,base
2022-03-01,Papa Superchola,Tungurahua,0.6618182,0.40350986,lstm,papa_superchola,base
2022-04-01,Papa Superchola,Tungurahua,0.6491667,0.46594024,lstm,papa_superchola,base
2022-05-01,Papa Superchola,Tungurahua,0.4981818,0.5147059,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Tungurahua,0.4642857,0.45007303,lstm,papa_superchola,base
2022-07-01,Papa Superchola,Tungurahua,0.3892308,0.41199127,lstm,papa_superchola,base
2022-08-01,Papa Superchola,Tungurahua,0.29153848,0.3942132,lstm,papa_superchola,base
2022-09-01,Papa Superchola,Tungurahua,0.33857143,0.3715947,lstm,papa_superchola,base
