fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2025-09-01,Maracuya,Los Rios,0.9075,0.8257027601320492,arima,maracuya,full
2025-10-01,Maracuya,Los Rios,0.935,0.8401881535768319,arima,maracuya,full
2025-11-01,Maracuya,Los Rios,0.85,0.8944452942844563,arima,maracuya,full
2025-12-01,Maracuya,Los Rios,0.82,0.9070362720571585,arima,maracuya,full
2026-01-01,Maracuya,Los Rios,0.8225,0.925564933266465,arima,maracuya,full
2026-02-01,Maracuya,Los Rios,0.92,0.9106085805737103,arima,maracuya,full
2024-08-01,Maracuya,Manabí,0.52375,0.5425924258371495,arima,maracuya,full
2024-09-01,Maracuya,Manabí,0.585625,0.5679245668575186,arima,maracuya,full
2024-10-01,Maracuya,Manabí,0.6329166666666665,0.5887581266632608,arima,maracuya,full
2024-11-01,Maracuya,Manabí,0.5598214285714285,0.521759592041813,arima,maracuya,full
2024-12-01,Maracuya,Manabí,0.6822222222222225,0.5685668902383677,arima,maracuya,full
2025-01-01,Maracuya,Manabí,0.744375,0.6593970052154334,arima,maracuya,full
2025-02-01,Maracuya,Manabí,0.7875,0.7255913598816779,arima,maracuya,full
2025-03-01,Maracuya,Manabí,0.522589285714286,0.6433069981141297,arima,maracuya,full
2025-04-01,Maracuya,Manabí,0.7005357142857145,0.6645976414738783,arima,maracuya,full
2025-05-01,Maracuya,Manabí,0.7921428571428573,0.7731197591574179,arima,maracuya,full
2025-06-01,Maracuya,Manabí,0.7983541666666667,0.7845845818419358,arima,maracuya,full
2025-07-01,Maracuya,Manabí,0.7132638888888889,0.6968716967650793,arima,maracuya,full
2025-08-01,Maracuya,Manabí,0.5744444444444444,0.5510243562537065,arima,maracuya,full
2025-09-01,Maracuya,Manabí,0.5627777777777778,0.5611072756894752,arima,maracuya,full
2025-10-01,Maracuya,Manabí,0.52625,0.570252960749934,arima,maracuya,full
2025-11-01,Maracuya,Manabí,0.5871428571428572,0.5573031708431228,arima,maracuya,full
2025-12-01,Maracuya,Manabí,0.4885714285714285,0.5391761119409351,arima,maracuya,full
2026-01-01,Maracuya,Manabí,0.56,0.6286319550853252,arima,maracuya,full
2026-02-01,Maracuya,Manabí,0.7321428571428572,0.6102758010776379,arima,maracuya,full
2025-04-01,Maracuya,Santa Elena,1.14666666666667,0.6356849708106422,arima,maracuya,full
2025-05-01,Maracuya,Santa Elena,1.014,1.1250109893554996,arima,maracuya,full
2025-06-01,Maracuya,Santa Elena,1.0444444444444445,0.9424157282218277,arima,maracuya,full
2025-07-01,Maracuya,Santa Elena,1.062,0.5245795782414544,arima,maracuya,full
2025-08-01,Maracuya,Santa Elena,0.8425,0.6238314208871243,arima,maracuya,full
2025-09-01,Maracuya,Santa Elena,0.8525,0.7413897402743502,arima,maracuya,full
2025-10-01,Maracuya,Santa Elena,0.996,0.819611050925337,arima,maracuya,full
2025-11-01,Maracuya,Santa Elena,1.205,0.883574331404595,arima,maracuya,full
2025-12-01,Maracuya,Santa Elena,0.8033333333333333,0.6567555324938621,arima,maracuya,full
2026-01-01,Maracuya,Santa Elena,0.792,0.8335932827209097,arima,maracuya,full
2026-02-01,Maracuya,Santa Elena,0.915,0.7669764369555154,arima,maracuya,full
2024-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722222222222222,0.7829936415245916,arima,maracuya,full
2024-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6525,0.8006123441719185,arima,maracuya,full
2024-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.622222222222222,0.7558571946203283,arima,maracuya,full
2024-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.57125,0.7447275222081061,arima,maracuya,full
2024-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7525,0.8640075680732009,arima,maracuya,full
2025-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.674285714285714,0.7935550770333846,arima,maracuya,full
2025-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.75,0.8108539840284381,arima,maracuya,full
2025-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.668571428571429,0.8406988367207857,arima,maracuya,full
2025-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.614285714285714,0.8133307057836445,arima,maracuya,full
2025-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.741111111111111,0.926191047552773,arima,maracuya,full
2025-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7317647058823529,0.9047442254306295,arima,maracuya,full
2025-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7150000000000001,0.8225739168357894,arima,maracuya,full
2025-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6975,0.7898782533349363,arima,maracuya,full
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7577777777777778,0.8328733521048959,arima,maracuya,full
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.85668858311502,arima,maracuya,full
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714285714286,0.8197211542941687,arima,maracuya,full
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7400000000000001,0.849310861528278,arima,maracuya,full
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7575,0.8899753204506976,arima,maracuya,full
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722857142857143,0.8288460027916565,arima,maracuya,full
