fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444444444445,0.8011919,0.800953540802002,xgboost,tomate_rinon_invernadero
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818181818181817,0.7698728,0.757064918200175,xgboost,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Azuay,1.0186666666666668,1.076868,1.0824659101349967,xgboost,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254166666666665,0.92250794,0.9132790806510231,xgboost,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.7422222222222222,0.76531744,0.7819968210901533,xgboost,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805555555555557,0.8186905,0.8318412957721286,xgboost,tomate_rinon_invernadero
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.77588284,0.7970698965679516,xgboost,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Azuay,1.0743055555555556,1.0789217,1.0668706977208455,xgboost,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.9272612,0.9068922842343647,xgboost,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840277777777778,0.7926112,0.7825333779123095,xgboost,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.708888888888889,0.8459099,0.8328390616840786,xgboost,tomate_rinon_invernadero
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.8246153846153847,0.88132024,0.8618061904907226,xgboost,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Azuay,0.7116666666666667,0.8368923,0.8843749923176236,xgboost,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.735009,0.7585072116851806,xgboost,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5043055555555556,0.6777572,0.6990113064977858,xgboost,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428571428571,0.7211509,0.718698465930091,xgboost,tomate_rinon_invernadero
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6558333333333334,0.7175915,0.7389963319851802,xgboost,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.814861111111111,0.88494027,0.8502855346997579,xgboost,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046153846153847,0.74234354,0.7178748717308044,xgboost,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6261111111111111,0.732248,0.6866595534748501,xgboost,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.7195473,0.705066388811384,xgboost,tomate_rinon_invernadero
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6276923076923077,0.7540549,0.7344106136957804,xgboost,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.8085105,0.8097806080712212,xgboost,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623076923076924,0.6515603,0.6421713579251216,xgboost,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.6208812,0.6219271880520715,xgboost,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.5637173,0.5612238385677337,xgboost,tomate_rinon_invernadero
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323076923076923,0.6601236,0.653637342783121,xgboost,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.5999999999999999,0.7224352,0.7250731530189514,xgboost,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5463636363636364,0.6166882,0.6058121038950407,xgboost,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3699999999999999,0.47839484,0.4783408808708191,xgboost,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.3271428571428571,0.40124333,0.39149467515945435,xgboost,tomate_rinon_invernadero
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.470909090909091,0.58563936,0.5749730304754698,xgboost,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.6152380952380953,0.64663166,0.637305314540863,xgboost,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4875,0.488613,0.5001631467559121,xgboost,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4171428571428571,0.45120394,0.43496316576004024,xgboost,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333333333334,0.45733207,0.43129424902371,xgboost,tomate_rinon_invernadero
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4172727272727272,0.47354206,0.4730154697244818,xgboost,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.7252379,0.7032379795937311,xgboost,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5500000000000002,0.5948582,0.5733865833282471,xgboost,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.49469256,0.47918264051846093,xgboost,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.4287499999999999,0.45995948,0.4606342424551646,xgboost,tomate_rinon_invernadero
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.5427062,0.5176195165677504,xgboost,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.7333333333333334,0.9030162,0.8392130034446716,xgboost,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736363636363637,0.69151014,0.6632081127166749,xgboost,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087499999999999,0.54939055,0.5058874614238739,xgboost,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.6071428571428573,0.59123087,0.5587347013950348,xgboost,tomate_rinon_invernadero
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818181818182,0.5962366,0.5664892692565918,xgboost,tomate_rinon_invernadero
