fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2025-09-01,Tomate Rinon De Invernadero,Azuay,0.814861111111111,0.8235439232631834,arima,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Azuay,0.735625,0.8412018913538746,arima,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Azuay,0.5999999999999999,0.8172031698844283,arima,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Azuay,0.6152380952380953,0.8036923467672256,arima,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Azuay,0.584,0.8216797809767428,arima,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Azuay,0.7333333333333334,0.8279130840536415,arima,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Chimborazo,0.675416666666667,0.5671695214376121,arima,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Chimborazo,0.649615384615385,0.5663408112912498,arima,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Chimborazo,0.59,0.5659503957202238,arima,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Chimborazo,0.655649350649351,0.565766466129439,arima,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Chimborazo,0.6466666666666665,0.5656798146306852,arima,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Chimborazo,0.587272727272727,0.5656389920408873,arima,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6275,0.5656197600153393,arima,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Chimborazo,0.711666666666667,0.5656106995709014,arima,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Chimborazo,0.75,0.5656064310837777,arima,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Chimborazo,0.8763636363636365,0.5656044201468474,arima,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Chimborazo,0.8254166666666665,0.5656034727696573,arima,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Chimborazo,0.8525,0.5656030264485783,arima,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Chimborazo,0.62,0.5656028161812132,arima,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6046153846153847,0.5656027171216641,arima,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Chimborazo,0.5623076923076924,0.5656026704534888,arima,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5463636363636364,0.5656026484675358,arima,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4875,0.5656026381096823,arima,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Chimborazo,0.5500000000000002,0.5656026332299696,arima,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Chimborazo,0.6736363636363637,0.5656026309310769,arima,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.63225,0.46116904999306346,arima,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.65625,0.5055445229822622,arima,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.483125,0.48058531224982115,arima,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.628125,0.4428553297805336,arima,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4358333333333335,0.41305727870588244,arima,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.3904166666666665,0.40186601600255323,arima,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.586875,0.41820627072966104,arima,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.6389285714285715,0.47258570158180313,arima,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.680625,0.481587972542019,arima,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.8487142857142856,0.5158638798563026,arima,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.7422222222222222,0.5182971046087089,arima,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.7840277777777778,0.4698232271476463,arima,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.5043055555555556,0.45119178756999434,arima,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6261111111111111,0.48926592942748226,arima,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.4678509344749957,arima,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3699999999999999,0.43547862139191373,arima,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4171428571428571,0.4099119029488429,arima,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.331875,0.4003098030718526,arima,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087499999999999,0.4143297364845922,arima,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Imbabura,0.775555555555556,0.648898477519801,arima,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Imbabura,0.692222222222222,0.5936391711647334,arima,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Imbabura,0.41875,0.641132228846975,arima,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Imbabura,0.621428571428572,0.6293370192445887,arima,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Imbabura,0.464444444444444,0.5754273861940717,arima,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Imbabura,0.52125,0.599100641518277,arima,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Imbabura,0.72875,0.6118118783864414,arima,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.6098315575467022,arima,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.6166677242474567,arima,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444444444445,0.6066336292743684,arima,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805555555555557,0.6062663064098337,arima,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.708888888888889,0.6269614058998153,arima,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428571428571,0.6218630691645017,arima,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.6170008177103988,arima,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.6189370979883507,arima,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.3271428571428571,0.6233606484773428,arima,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333333333334,0.6329219096210987,arima,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.4287499999999999,0.6285882603943176,arima,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.6071428571428573,0.6260644917110713,arima,tomate_rinon_invernadero,base
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.514708182005028,arima,tomate_rinon_invernadero,base
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.716153846153846,0.5445652264087469,arima,tomate_rinon_invernadero,base
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.570833333333333,0.5348918806044589,arima,tomate_rinon_invernadero,base
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.699090909090909,0.5070806649290792,arima,tomate_rinon_invernadero,base
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.49930076470375806,arima,tomate_rinon_invernadero,base
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.504166666666667,0.5013488498384487,arima,tomate_rinon_invernadero,base
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.618333333333333,0.5009405214625559,arima,tomate_rinon_invernadero,base
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.5384615719531229,arima,tomate_rinon_invernadero,base
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.705833333333333,0.558599799046791,arima,tomate_rinon_invernadero,base
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818181818181817,0.5509089005557652,arima,tomate_rinon_invernadero,base
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.5624808626407705,arima,tomate_rinon_invernadero,base
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.8246153846153847,0.5318489490747274,arima,tomate_rinon_invernadero,base
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6558333333333334,0.5189654185082626,arima,tomate_rinon_invernadero,base
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.6276923076923077,0.5434341077075512,arima,tomate_rinon_invernadero,base
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323076923076923,0.5355065282458386,arima,tomate_rinon_invernadero,base
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.470909090909091,0.512714453336693,arima,tomate_rinon_invernadero,base
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4172727272727272,0.5063386058803672,arima,tomate_rinon_invernadero,base
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.5080170693590961,arima,tomate_rinon_invernadero,base
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818181818182,0.5076824327491934,arima,tomate_rinon_invernadero,base
