fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2022-05-01,Papa Superchola,Azuay,0.774375,0.53501236,0.610946149110794,xgboost,papa_superchola,full
2022-05-01,Papa Superchola,Carchi,0.4025,0.37868902,0.42258229970932004,xgboost,papa_superchola,full
2022-05-01,Papa Superchola,Chimborazo,0.474545454545455,0.4718729,0.5119473937858237,xgboost,papa_superchola,full
2022-05-01,Papa Superchola,Cotopaxi,0.493611111111111,0.4645378,0.4979443047727857,xgboost,papa_superchola,full
2022-05-01,Papa Superchola,Pichincha,0.5594444444444445,0.5257029,0.5804295136928558,xgboost,papa_superchola,full
2022-05-01,Papa Superchola,Tungurahua,0.498181818181818,0.49313894,0.5399472603797913,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Azuay,0.7727142857142855,0.540362,0.6105659003257752,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Carchi,0.36,0.35679564,0.3705069471597672,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Chimborazo,0.375714285714286,0.4059844,0.4265527115951886,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Cotopaxi,0.3991666666666665,0.42333883,0.44442052062352494,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Pichincha,0.558214285714286,0.51151514,0.5258939317067465,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Tungurahua,0.464285714285714,0.43628436,0.454853605703874,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Azuay,0.634375,0.48355952,0.5703059341498783,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Bolivar,0.295,0.23417915,0.2629254093170166,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Carchi,0.276,0.24464658,0.27925260829925536,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Chimborazo,0.353076923076923,0.25817898,0.2934395621844701,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Cotopaxi,0.3375,0.29971698,0.3295518825054168,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Pichincha,0.4133333333333335,0.44402838,0.4782841499873571,xgboost,papa_superchola,full
2022-07-01,Papa Superchola,Tungurahua,0.389230769230769,0.3380131,0.3758948900869914,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Azuay,0.4973333333333335,0.475018,0.5228250873088837,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Bolivar,0.245,0.18840317,0.2203822205066681,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Carchi,0.203333333333333,0.18171762,0.2100023320198059,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Chimborazo,0.273846153846154,0.23714289,0.27192310040730694,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Cotopaxi,0.257,0.23267283,0.26412097334861756,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Pichincha,0.354375,0.34331504,0.3643205186128617,xgboost,papa_superchola,full
2022-08-01,Papa Superchola,Tungurahua,0.291538461538462,0.30179405,0.32802506427581485,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Azuay,0.5733333333333335,0.43621847,0.4545529262542725,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Bolivar,0.286666666666667,0.21837632,0.22636342799663545,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Carchi,0.29,0.21871878,0.21410314297676075,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Chimborazo,0.31,0.2563701,0.2616129113527445,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Cotopaxi,0.322,0.2545832,0.25530824682712555,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Pichincha,0.402,0.3115295,0.32438314116001127,xgboost,papa_superchola,full
2022-09-01,Papa Superchola,Tungurahua,0.338571428571429,0.28504068,0.2869900090969527,xgboost,papa_superchola,full
