fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2025-03-01,Tomate Rinon De Invernadero,Imbabura,0.68875,0.6755726,lstm,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Imbabura,0.8,0.7366285,lstm,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Imbabura,0.8844444,0.8501441,lstm,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Imbabura,0.7805556,0.694018,lstm,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Imbabura,0.7088889,0.780108,lstm,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Imbabura,0.6471428,0.69007087,lstm,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Imbabura,0.55125,0.6555267,lstm,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Imbabura,0.3525,0.5125329,lstm,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Imbabura,0.32714286,0.4408711,lstm,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Imbabura,0.4633333,0.5905802,lstm,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Imbabura,0.42875,0.45417124,lstm,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Imbabura,0.60714287,0.5891826,lstm,tomate_rinon_invernadero,full
2024-08-01,Tomate Rinon De Invernadero,Tungurahua,0.6065,0.5426578,lstm,tomate_rinon_invernadero,full
2024-09-01,Tomate Rinon De Invernadero,Tungurahua,0.71615386,0.6156336,lstm,tomate_rinon_invernadero,full
2024-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5708333,0.5388477,lstm,tomate_rinon_invernadero,full
2024-11-01,Tomate Rinon De Invernadero,Tungurahua,0.69909096,0.6146203,lstm,tomate_rinon_invernadero,full
2024-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5475,0.54030067,lstm,tomate_rinon_invernadero,full
2025-01-01,Tomate Rinon De Invernadero,Tungurahua,0.50416666,0.5822446,lstm,tomate_rinon_invernadero,full
2025-02-01,Tomate Rinon De Invernadero,Tungurahua,0.61833334,0.7048924,lstm,tomate_rinon_invernadero,full
2025-03-01,Tomate Rinon De Invernadero,Tungurahua,0.68583333,0.684063,lstm,tomate_rinon_invernadero,full
2025-04-01,Tomate Rinon De Invernadero,Tungurahua,0.7058334,0.6820132,lstm,tomate_rinon_invernadero,full
2025-05-01,Tomate Rinon De Invernadero,Tungurahua,0.8818182,0.79271144,lstm,tomate_rinon_invernadero,full
2025-06-01,Tomate Rinon De Invernadero,Tungurahua,0.78375,0.70297873,lstm,tomate_rinon_invernadero,full
2025-07-01,Tomate Rinon De Invernadero,Tungurahua,0.82461536,0.7590803,lstm,tomate_rinon_invernadero,full
2025-08-01,Tomate Rinon De Invernadero,Tungurahua,0.65583336,0.6896725,lstm,tomate_rinon_invernadero,full
2025-09-01,Tomate Rinon De Invernadero,Tungurahua,0.62769234,0.68583304,lstm,tomate_rinon_invernadero,full
2025-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5323077,0.6073632,lstm,tomate_rinon_invernadero,full
2025-11-01,Tomate Rinon De Invernadero,Tungurahua,0.47090912,0.5144753,lstm,tomate_rinon_invernadero,full
2025-12-01,Tomate Rinon De Invernadero,Tungurahua,0.41727272,0.55121714,lstm,tomate_rinon_invernadero,full
2026-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4475,0.568778,lstm,tomate_rinon_invernadero,full
2026-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5581818,0.6544913,lstm,tomate_rinon_invernadero,full
