fecha,producto,provincia,y_true,y_pred,model_name,product_id
2025-06-01,Tomate Rinon de Invernadero,Chimborazo,0.8254166666666665,0.6388461305784057,arima,tomate_rinon_invernadero
2025-07-01,Tomate Rinon de Invernadero,Chimborazo,0.8525,0.5685098028415511,arima,tomate_rinon_invernadero
2025-08-01,Tomate Rinon de Invernadero,Chimborazo,0.62,0.5401204036369645,arima,tomate_rinon_invernadero
2025-09-01,Tomate Rinon de Invernadero,Chimborazo,0.6046153846153847,0.5823972470349355,arima,tomate_rinon_invernadero
2025-10-01,Tomate Rinon de Invernadero,Chimborazo,0.5623076923076924,0.5235010527774434,arima,tomate_rinon_invernadero
2025-11-01,Tomate Rinon de Invernadero,Chimborazo,0.5463636363636364,0.4985263967803434,arima,tomate_rinon_invernadero
2025-12-01,Tomate Rinon de Invernadero,Chimborazo,0.4875,0.48855209255941345,arima,tomate_rinon_invernadero
2026-01-01,Tomate Rinon de Invernadero,Chimborazo,0.5500000000000002,0.4785309848546875,arima,tomate_rinon_invernadero
2026-02-01,Tomate Rinon de Invernadero,Chimborazo,0.6736363636363637,0.44877599653595124,arima,tomate_rinon_invernadero
2024-08-01,Tomate Rinon de Invernadero,Cotopaxi,0.63225,0.4722284934262126,arima,tomate_rinon_invernadero
2024-09-01,Tomate Rinon de Invernadero,Cotopaxi,0.65625,0.516630549001403,arima,tomate_rinon_invernadero
2024-10-01,Tomate Rinon de Invernadero,Cotopaxi,0.483125,0.44969921556807313,arima,tomate_rinon_invernadero
2024-11-01,Tomate Rinon de Invernadero,Cotopaxi,0.628125,0.3985081060379752,arima,tomate_rinon_invernadero
2024-12-01,Tomate Rinon de Invernadero,Cotopaxi,0.4358333333333335,0.3479693268730957,arima,tomate_rinon_invernadero
2025-01-01,Tomate Rinon de Invernadero,Cotopaxi,0.3904166666666665,0.3289042202091768,arima,tomate_rinon_invernadero
2025-02-01,Tomate Rinon de Invernadero,Cotopaxi,0.586875,0.3542511692005943,arima,tomate_rinon_invernadero
2025-03-01,Tomate Rinon de Invernadero,Cotopaxi,0.6389285714285715,0.45990628235680414,arima,tomate_rinon_invernadero
2025-04-01,Tomate Rinon de Invernadero,Cotopaxi,0.680625,0.4738180542445362,arima,tomate_rinon_invernadero
2025-05-01,Tomate Rinon de Invernadero,Cotopaxi,0.8487142857142856,0.5078377073220629,arima,tomate_rinon_invernadero
2025-06-01,Tomate Rinon de Invernadero,Cotopaxi,0.7422222222222222,0.5312745213274739,arima,tomate_rinon_invernadero
2025-07-01,Tomate Rinon de Invernadero,Cotopaxi,0.7840277777777778,0.4746709134197042,arima,tomate_rinon_invernadero
2025-08-01,Tomate Rinon de Invernadero,Cotopaxi,0.5043055555555556,0.43507246940080907,arima,tomate_rinon_invernadero
2025-09-01,Tomate Rinon de Invernadero,Cotopaxi,0.6261111111111111,0.4929976066500268,arima,tomate_rinon_invernadero
2025-10-01,Tomate Rinon de Invernadero,Cotopaxi,0.478125,0.432670791940627,arima,tomate_rinon_invernadero
2025-11-01,Tomate Rinon de Invernadero,Cotopaxi,0.3699999999999999,0.3844664381505722,arima,tomate_rinon_invernadero
2025-12-01,Tomate Rinon de Invernadero,Cotopaxi,0.4171428571428571,0.3360039223973186,arima,tomate_rinon_invernadero
2026-01-01,Tomate Rinon de Invernadero,Cotopaxi,0.331875,0.31769002073805996,arima,tomate_rinon_invernadero
2026-02-01,Tomate Rinon de Invernadero,Cotopaxi,0.5087499999999999,0.34220583068185745,arima,tomate_rinon_invernadero
2024-08-01,Tomate Rinon de Invernadero,Imbabura,0.775555555555556,0.5937833354352166,arima,tomate_rinon_invernadero
2024-09-01,Tomate Rinon de Invernadero,Imbabura,0.692222222222222,0.5971220488470093,arima,tomate_rinon_invernadero
2024-10-01,Tomate Rinon de Invernadero,Imbabura,0.41875,0.49672845592103504,arima,tomate_rinon_invernadero
2024-11-01,Tomate Rinon de Invernadero,Imbabura,0.621428571428572,0.4512283094004025,arima,tomate_rinon_invernadero
2024-12-01,Tomate Rinon de Invernadero,Imbabura,0.464444444444444,0.45321172780772256,arima,tomate_rinon_invernadero
2025-01-01,Tomate Rinon de Invernadero,Imbabura,0.52125,0.42451170195865123,arima,tomate_rinon_invernadero
2025-02-01,Tomate Rinon de Invernadero,Imbabura,0.72875,0.4416825939937802,arima,tomate_rinon_invernadero
2025-03-01,Tomate Rinon de Invernadero,Imbabura,0.68875,0.5472398534651671,arima,tomate_rinon_invernadero
2025-04-01,Tomate Rinon de Invernadero,Imbabura,0.8,0.584080539433185,arima,tomate_rinon_invernadero
2025-05-01,Tomate Rinon de Invernadero,Imbabura,0.8844444444444445,0.5547335126169177,arima,tomate_rinon_invernadero
2025-06-01,Tomate Rinon de Invernadero,Imbabura,0.7805555555555557,0.5983863406755057,arima,tomate_rinon_invernadero
2025-07-01,Tomate Rinon de Invernadero,Imbabura,0.708888888888889,0.5701119822685053,arima,tomate_rinon_invernadero
2025-08-01,Tomate Rinon de Invernadero,Imbabura,0.6471428571428571,0.5346901232793514,arima,tomate_rinon_invernadero
2025-09-01,Tomate Rinon de Invernadero,Imbabura,0.55125,0.5634808769409012,arima,tomate_rinon_invernadero
2025-10-01,Tomate Rinon de Invernadero,Imbabura,0.3525,0.47698590461521223,arima,tomate_rinon_invernadero
2025-11-01,Tomate Rinon de Invernadero,Imbabura,0.3271428571428571,0.43805590250373183,arima,tomate_rinon_invernadero
2025-12-01,Tomate Rinon de Invernadero,Imbabura,0.4633333333333334,0.44274812241686234,arima,tomate_rinon_invernadero
2026-01-01,Tomate Rinon de Invernadero,Imbabura,0.4287499999999999,0.4158579547582852,arima,tomate_rinon_invernadero
2026-02-01,Tomate Rinon de Invernadero,Imbabura,0.6071428571428573,0.43334717975793013,arima,tomate_rinon_invernadero
2024-08-01,Tomate Rinon de Invernadero,Tungurahua,0.6065,0.5228410862439663,arima,tomate_rinon_invernadero
2024-09-01,Tomate Rinon de Invernadero,Tungurahua,0.716153846153846,0.5988859454858744,arima,tomate_rinon_invernadero
2024-10-01,Tomate Rinon de Invernadero,Tungurahua,0.570833333333333,0.5701283787334586,arima,tomate_rinon_invernadero
2024-11-01,Tomate Rinon de Invernadero,Tungurahua,0.699090909090909,0.4995398584919326,arima,tomate_rinon_invernadero
2024-12-01,Tomate Rinon de Invernadero,Tungurahua,0.5475,0.47460213443823884,arima,tomate_rinon_invernadero
2025-01-01,Tomate Rinon de Invernadero,Tungurahua,0.504166666666667,0.4890678322406403,arima,tomate_rinon_invernadero
2025-02-01,Tomate Rinon de Invernadero,Tungurahua,0.618333333333333,0.4740169635650077,arima,tomate_rinon_invernadero
2025-03-01,Tomate Rinon de Invernadero,Tungurahua,0.685833333333333,0.6062025844824755,arima,tomate_rinon_invernadero
2025-04-01,Tomate Rinon de Invernadero,Tungurahua,0.705833333333333,0.6358761216916564,arima,tomate_rinon_invernadero
2025-05-01,Tomate Rinon de Invernadero,Tungurahua,0.8818181818181817,0.609358403572861,arima,tomate_rinon_invernadero
2025-06-01,Tomate Rinon de Invernadero,Tungurahua,0.78375,0.6397999423004187,arima,tomate_rinon_invernadero
2025-07-01,Tomate Rinon de Invernadero,Tungurahua,0.8246153846153847,0.5945669194319748,arima,tomate_rinon_invernadero
2025-08-01,Tomate Rinon de Invernadero,Tungurahua,0.6558333333333334,0.5538894839600133,arima,tomate_rinon_invernadero
2025-09-01,Tomate Rinon de Invernadero,Tungurahua,0.6276923076923077,0.6143070654651595,arima,tomate_rinon_invernadero
2025-10-01,Tomate Rinon de Invernadero,Tungurahua,0.5323076923076923,0.5780380067881177,arima,tomate_rinon_invernadero
2025-11-01,Tomate Rinon de Invernadero,Tungurahua,0.470909090909091,0.5037813183622676,arima,tomate_rinon_invernadero
2025-12-01,Tomate Rinon de Invernadero,Tungurahua,0.4172727272727272,0.47713261948790436,arima,tomate_rinon_invernadero
2026-01-01,Tomate Rinon de Invernadero,Tungurahua,0.4475,0.49084982353089013,arima,tomate_rinon_invernadero
2026-02-01,Tomate Rinon de Invernadero,Tungurahua,0.5581818181818182,0.47539750035097544,arima,tomate_rinon_invernadero
