fecha,producto,provincia,y_true,y_pred_raw,y_pred,model_name,product_id,feature_set
2025-09-01,Maracuya,Santa Elena,0.8525,1.008097,0.9584179129600525,xgboost,maracuya,base
2025-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7577777777777778,0.68984985,0.6921448974609374,xgboost,maracuya,base
2025-10-01,Maracuya,Guayas,0.830625,0.7479095,0.7221616225242615,xgboost,maracuya,base
2025-10-01,Maracuya,Los Rios,0.935,0.92856157,0.9222430620193481,xgboost,maracuya,base
2025-10-01,Maracuya,Manabí,0.52625,0.59796584,0.5874094248612722,xgboost,maracuya,base
2025-10-01,Maracuya,Santa Elena,0.996,0.9255541,0.903637885570526,xgboost,maracuya,base
2025-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.78125,0.70151097,0.7183909974892935,xgboost,maracuya,base
2025-11-01,Maracuya,Guayas,0.73875,0.8361158,0.8344685144424439,xgboost,maracuya,base
2025-11-01,Maracuya,Los Rios,0.85,0.96123517,0.9533646159172058,xgboost,maracuya,base
2025-11-01,Maracuya,Manabí,0.5871428571428572,0.52007794,0.5219295606613159,xgboost,maracuya,base
2025-11-01,Maracuya,Santa Elena,1.205,1.015967,1.009976872253418,xgboost,maracuya,base
2025-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7185714285714286,0.7354003,0.7491552233695984,xgboost,maracuya,base
2025-12-01,Maracuya,Guayas,0.6174999999999999,0.74638784,0.7440964875221252,xgboost,maracuya,base
2025-12-01,Maracuya,Los Rios,0.82,0.91473675,0.8953157114982605,xgboost,maracuya,base
2025-12-01,Maracuya,Manabí,0.4885714285714285,0.54228497,0.5557423389639173,xgboost,maracuya,base
2025-12-01,Maracuya,Santa Elena,0.8033333333333333,1.035346,1.0862422337532043,xgboost,maracuya,base
2025-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7400000000000001,0.70748943,0.710814024244036,xgboost,maracuya,base
2026-01-01,Maracuya,Guayas,0.7174999999999999,0.68594766,0.6654133656024932,xgboost,maracuya,base
2026-01-01,Maracuya,Los Rios,0.8225,0.89260983,0.8708268485069275,xgboost,maracuya,base
2026-01-01,Maracuya,Manabí,0.56,0.5009518,0.4972377131325858,xgboost,maracuya,base
2026-01-01,Maracuya,Santa Elena,0.792,1.0387473,0.9681230816841125,xgboost,maracuya,base
2026-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7575,0.76931655,0.7605215878486633,xgboost,maracuya,base
2026-02-01,Maracuya,Guayas,0.8101785714285714,0.74194944,0.734614595413208,xgboost,maracuya,base
2026-02-01,Maracuya,Los Rios,0.92,0.89126307,0.8706341414451599,xgboost,maracuya,base
2026-02-01,Maracuya,Manabí,0.7321428571428572,0.5975572,0.5862900190353394,xgboost,maracuya,base
2026-02-01,Maracuya,Santa Elena,0.915,1.0082661,0.9433862281799317,xgboost,maracuya,base
2026-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.722857142857143,0.76212245,0.7607357106208801,xgboost,maracuya,base
