fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2020-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45124998688697815,0.4559127688407898,lstm,maracuya,full
2020-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5288888812065125,0.4565807282924652,lstm,maracuya,full
2020-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5133333206176758,0.44200360774993896,lstm,maracuya,full
2020-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5300000309944153,0.3676680028438568,lstm,maracuya,full
2020-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4950000047683716,0.2922743856906891,lstm,maracuya,full
2021-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4124999940395355,0.17794787883758545,lstm,maracuya,full
2021-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.40285712480545044,0.23986859619617462,lstm,maracuya,full
2021-03-01,Maracuya,Guayas,0.524711549282074,0.4612289369106293,lstm,maracuya,full
2021-04-01,Maracuya,Guayas,0.5134615302085876,0.46690601110458374,lstm,maracuya,full
2021-05-01,Maracuya,Guayas,0.6075000166893005,0.5022042393684387,lstm,maracuya,full
2021-06-01,Maracuya,Guayas,0.581250011920929,0.5693402886390686,lstm,maracuya,full
2021-07-01,Maracuya,Guayas,0.5317142605781555,0.5883424878120422,lstm,maracuya,full
2021-08-01,Maracuya,Guayas,0.4373077154159546,0.564662754535675,lstm,maracuya,full
2021-09-01,Maracuya,Guayas,0.5014423131942749,0.6041059494018555,lstm,maracuya,full
2021-10-01,Maracuya,Guayas,0.5381730794906616,0.6465883851051331,lstm,maracuya,full
2021-11-01,Maracuya,Guayas,0.5254166722297668,0.6517633199691772,lstm,maracuya,full
2021-12-01,Maracuya,Guayas,0.5579167008399963,0.665982723236084,lstm,maracuya,full
2022-01-01,Maracuya,Guayas,0.5087499618530273,0.6674991250038147,lstm,maracuya,full
2022-02-01,Maracuya,Guayas,0.6200000047683716,0.6527026295661926,lstm,maracuya,full
2022-03-01,Maracuya,Guayas,0.5941345691680908,0.6602641344070435,lstm,maracuya,full
2022-04-01,Maracuya,Guayas,0.5762500166893005,0.6541119813919067,lstm,maracuya,full
2022-05-01,Maracuya,Guayas,0.643750011920929,0.6866028308868408,lstm,maracuya,full
2022-06-01,Maracuya,Guayas,0.7199999690055847,0.6976869702339172,lstm,maracuya,full
2022-07-01,Maracuya,Guayas,0.7693846821784973,0.6399117112159729,lstm,maracuya,full
2022-08-01,Maracuya,Guayas,0.6641666889190674,0.660348653793335,lstm,maracuya,full
2022-09-01,Maracuya,Guayas,0.7663333415985107,0.7248555421829224,lstm,maracuya,full
2022-10-01,Maracuya,Guayas,0.8149999976158142,0.7226338982582092,lstm,maracuya,full
2022-11-01,Maracuya,Guayas,0.7536666393280029,0.6159620881080627,lstm,maracuya,full
2022-12-01,Maracuya,Guayas,0.6966666579246521,0.6344124674797058,lstm,maracuya,full
2023-01-01,Maracuya,Guayas,0.6995454430580139,0.6790961623191833,lstm,maracuya,full
2023-02-01,Maracuya,Guayas,0.7404545545578003,0.753192126750946,lstm,maracuya,full
2023-03-01,Maracuya,Guayas,0.8782692551612854,0.7500283122062683,lstm,maracuya,full
2021-10-01,Maracuya,Los Rios,0.550000011920929,0.7089678049087524,lstm,maracuya,full
2021-11-01,Maracuya,Los Rios,0.550000011920929,0.738221287727356,lstm,maracuya,full
2021-12-01,Maracuya,Los Rios,0.6600000262260437,0.751093864440918,lstm,maracuya,full
2022-01-01,Maracuya,Los Rios,0.6600000262260437,0.7219029068946838,lstm,maracuya,full
2022-02-01,Maracuya,Los Rios,0.6600000262260437,0.6588667035102844,lstm,maracuya,full
2022-05-01,Maracuya,Los Rios,0.7800000905990601,0.7183047533035278,lstm,maracuya,full
2022-06-01,Maracuya,Los Rios,0.7425000071525574,0.6790181994438171,lstm,maracuya,full
2022-07-01,Maracuya,Los Rios,0.7149999737739563,0.6006132364273071,lstm,maracuya,full
2022-08-01,Maracuya,Los Rios,0.5774999856948853,0.5748908519744873,lstm,maracuya,full
2022-09-01,Maracuya,Los Rios,0.6700000166893005,0.65022873878479,lstm,maracuya,full
2022-10-01,Maracuya,Los Rios,0.9900000095367432,0.6296802163124084,lstm,maracuya,full
2022-11-01,Maracuya,Los Rios,0.8800000548362732,0.5662156939506531,lstm,maracuya,full
2022-12-01,Maracuya,Los Rios,0.6974999904632568,0.5842360854148865,lstm,maracuya,full
2023-01-01,Maracuya,Los Rios,0.6850000023841858,0.7813995480537415,lstm,maracuya,full
2023-02-01,Maracuya,Los Rios,1.0175000429153442,0.7378846406936646,lstm,maracuya,full
2023-03-01,Maracuya,Los Rios,0.824999988079071,0.6118162870407104,lstm,maracuya,full
2021-03-01,Maracuya,Manabí,0.3844444453716278,0.448856920003891,lstm,maracuya,full
2021-04-01,Maracuya,Manabí,0.3568750023841858,0.4218032956123352,lstm,maracuya,full
2021-05-01,Maracuya,Manabí,0.3649999797344208,0.41725873947143555,lstm,maracuya,full
2021-06-01,Maracuya,Manabí,0.39368054270744324,0.43260839581489563,lstm,maracuya,full
2021-07-01,Maracuya,Manabí,0.4305555522441864,0.4590604305267334,lstm,maracuya,full
2021-08-01,Maracuya,Manabí,0.3462499976158142,0.4046855866909027,lstm,maracuya,full
2021-09-01,Maracuya,Manabí,0.3568750023841858,0.4959062337875366,lstm,maracuya,full
2021-10-01,Maracuya,Manabí,0.3631249964237213,0.5133602023124695,lstm,maracuya,full
2021-11-01,Maracuya,Manabí,0.359375,0.5703883171081543,lstm,maracuya,full
2021-12-01,Maracuya,Manabí,0.3992857336997986,0.5624493360519409,lstm,maracuya,full
2022-01-01,Maracuya,Manabí,0.4077777564525604,0.6319976449012756,lstm,maracuya,full
2022-02-01,Maracuya,Manabí,0.4526785612106323,0.5936129093170166,lstm,maracuya,full
2022-03-01,Maracuya,Manabí,0.4256250262260437,0.6067055463790894,lstm,maracuya,full
2022-04-01,Maracuya,Manabí,0.4193750321865082,0.5840825438499451,lstm,maracuya,full
2022-05-01,Maracuya,Manabí,0.5257142782211304,0.6097902655601501,lstm,maracuya,full
2022-06-01,Maracuya,Manabí,0.5168750286102295,0.5819495320320129,lstm,maracuya,full
2022-07-01,Maracuya,Manabí,0.5161110758781433,0.5740525722503662,lstm,maracuya,full
2022-08-01,Maracuya,Manabí,0.5199999809265137,0.6316387057304382,lstm,maracuya,full
2022-09-01,Maracuya,Manabí,0.5478888750076294,0.6321619749069214,lstm,maracuya,full
2022-10-01,Maracuya,Manabí,0.5891667008399963,0.6315551996231079,lstm,maracuya,full
2022-11-01,Maracuya,Manabí,0.5578571557998657,0.5753793716430664,lstm,maracuya,full
2022-12-01,Maracuya,Manabí,0.5288392901420593,0.6295062899589539,lstm,maracuya,full
2023-01-01,Maracuya,Manabí,0.6783333420753479,0.6910926699638367,lstm,maracuya,full
2023-02-01,Maracuya,Manabí,0.7985714673995972,0.6691184639930725,lstm,maracuya,full
2023-03-01,Maracuya,Manabí,0.7487500309944153,0.5992448925971985,lstm,maracuya,full
2021-10-01,Maracuya,Santa Elena,0.6324999928474426,0.7653523683547974,lstm,maracuya,full
2021-11-01,Maracuya,Santa Elena,0.6600000262260437,0.7530304789543152,lstm,maracuya,full
2021-12-01,Maracuya,Santa Elena,0.593999981880188,0.7210198640823364,lstm,maracuya,full
2022-01-01,Maracuya,Santa Elena,0.6233333349227905,0.7472860813140869,lstm,maracuya,full
2022-02-01,Maracuya,Santa Elena,0.8650000095367432,0.7047529220581055,lstm,maracuya,full
2022-03-01,Maracuya,Santa Elena,1.0220000743865967,0.6433337926864624,lstm,maracuya,full
2022-04-01,Maracuya,Santa Elena,0.8800000548362732,0.5689318180084229,lstm,maracuya,full
2022-05-01,Maracuya,Santa Elena,1.1800000667572021,0.6646038889884949,lstm,maracuya,full
2022-06-01,Maracuya,Santa Elena,0.7019999623298645,0.587435245513916,lstm,maracuya,full
2022-07-01,Maracuya,Santa Elena,0.7800000905990601,0.668289065361023,lstm,maracuya,full
2022-08-01,Maracuya,Santa Elena,0.8200000524520874,0.6326020359992981,lstm,maracuya,full
2022-09-01,Maracuya,Santa Elena,0.9319999814033508,0.6886666417121887,lstm,maracuya,full
2022-10-01,Maracuya,Santa Elena,1.1366666555404663,0.6952491998672485,lstm,maracuya,full
2022-11-01,Maracuya,Santa Elena,0.7666667103767395,0.6849560737609863,lstm,maracuya,full
2022-12-01,Maracuya,Santa Elena,0.8100000619888306,0.6915879249572754,lstm,maracuya,full
2023-01-01,Maracuya,Santa Elena,0.8100000619888306,0.7656912803649902,lstm,maracuya,full
2023-02-01,Maracuya,Santa Elena,1.1649999618530273,0.8723213076591492,lstm,maracuya,full
2023-03-01,Maracuya,Santa Elena,1.1649999618530273,0.7487121820449829,lstm,maracuya,full
2021-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4511111080646515,0.4709358811378479,lstm,maracuya,full
2021-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.3677777945995331,0.45270612835884094,lstm,maracuya,full
2021-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4412500262260437,0.48184430599212646,lstm,maracuya,full
2021-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4122222363948822,0.5004259943962097,lstm,maracuya,full
2021-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.42222222685813904,0.548974335193634,lstm,maracuya,full
2021-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45000001788139343,0.5707961916923523,lstm,maracuya,full
2021-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4633333384990692,0.6133120059967041,lstm,maracuya,full
2021-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4325000047683716,0.6259735226631165,lstm,maracuya,full
2021-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4942857027053833,0.6319201588630676,lstm,maracuya,full
2021-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.49444445967674255,0.5946604013442993,lstm,maracuya,full
2022-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.47749999165534973,0.5775993466377258,lstm,maracuya,full
2022-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5450000166893005,0.5522327423095703,lstm,maracuya,full
2022-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5322222709655762,0.5671880841255188,lstm,maracuya,full
2022-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5214285850524902,0.5447214245796204,lstm,maracuya,full
2022-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6587499976158142,0.6116126775741577,lstm,maracuya,full
2022-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6650000214576721,0.5814785957336426,lstm,maracuya,full
2022-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5799999833106995,0.5544896721839905,lstm,maracuya,full
2022-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.59375,0.594060480594635,lstm,maracuya,full
2022-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6977778077125549,0.6567376255989075,lstm,maracuya,full
2022-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7466667294502258,0.6352413296699524,lstm,maracuya,full
2022-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6700000166893005,0.6286424994468689,lstm,maracuya,full
2022-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6657143235206604,0.6480265855789185,lstm,maracuya,full
2023-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.714285671710968,0.6713787317276001,lstm,maracuya,full
2023-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7599999904632568,0.6858544945716858,lstm,maracuya,full
2023-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5985714197158813,0.6424274444580078,lstm,maracuya,full
2023-04-01,Maracuya,Guayas,1.0124999284744263,0.7625108361244202,lstm,maracuya,full
2023-05-01,Maracuya,Guayas,1.024999976158142,0.7531821131706238,lstm,maracuya,full
2023-06-01,Maracuya,Guayas,1.084999918937683,0.8833913803100586,lstm,maracuya,full
2023-07-01,Maracuya,Guayas,1.1070833206176758,0.9360334277153015,lstm,maracuya,full
2023-08-01,Maracuya,Guayas,1.0756410360336304,0.8294387459754944,lstm,maracuya,full
2023-09-01,Maracuya,Guayas,1.0256153345108032,0.8067268133163452,lstm,maracuya,full
2023-10-01,Maracuya,Guayas,0.9948077201843262,0.8160520792007446,lstm,maracuya,full
2023-11-01,Maracuya,Guayas,1.0098484754562378,0.827700674533844,lstm,maracuya,full
2023-12-01,Maracuya,Guayas,0.9587500095367432,0.8651987314224243,lstm,maracuya,full
2024-01-01,Maracuya,Guayas,0.8544444441795349,0.7431886196136475,lstm,maracuya,full
2024-02-01,Maracuya,Guayas,0.78125,0.8684706687927246,lstm,maracuya,full
2024-03-01,Maracuya,Guayas,0.8293750286102295,1.000174641609192,lstm,maracuya,full
2024-04-01,Maracuya,Guayas,0.8824999928474426,1.050755500793457,lstm,maracuya,full
2023-04-01,Maracuya,Los Rios,0.75,0.7211650013923645,lstm,maracuya,full
2023-05-01,Maracuya,Los Rios,0.7150000333786011,0.7901782989501953,lstm,maracuya,full
2023-06-01,Maracuya,Los Rios,0.8880000114440918,0.9130314588546753,lstm,maracuya,full
2023-07-01,Maracuya,Los Rios,0.95333331823349,0.976664125919342,lstm,maracuya,full
2023-08-01,Maracuya,Los Rios,0.8140000104904175,0.8964521288871765,lstm,maracuya,full
2023-09-01,Maracuya,Los Rios,0.9075000286102295,0.8399589657783508,lstm,maracuya,full
2023-10-01,Maracuya,Los Rios,0.7150000333786011,0.8773479461669922,lstm,maracuya,full
2023-11-01,Maracuya,Los Rios,0.6819999814033508,0.8029030561447144,lstm,maracuya,full
2023-12-01,Maracuya,Los Rios,0.9075000286102295,0.8253249526023865,lstm,maracuya,full
2024-03-01,Maracuya,Los Rios,1.0325000286102295,0.86334627866745,lstm,maracuya,full
2024-04-01,Maracuya,Los Rios,1.0449999570846558,0.9017031192779541,lstm,maracuya,full
2024-05-01,Maracuya,Los Rios,1.100000023841858,0.8934565186500549,lstm,maracuya,full
2024-06-01,Maracuya,Los Rios,1.0174999237060547,0.8498106598854065,lstm,maracuya,full
2024-07-01,Maracuya,Los Rios,0.9900000095367432,0.8654059767723083,lstm,maracuya,full
2024-08-01,Maracuya,Los Rios,0.8579999804496765,0.8941932916641235,lstm,maracuya,full
2024-09-01,Maracuya,Los Rios,0.8899999856948853,0.9426800608634949,lstm,maracuya,full
2024-10-01,Maracuya,Los Rios,0.9050000309944153,0.9142253994941711,lstm,maracuya,full
2024-11-01,Maracuya,Los Rios,0.8799999952316284,0.903386652469635,lstm,maracuya,full
2024-12-01,Maracuya,Los Rios,0.9625000357627869,0.8858157992362976,lstm,maracuya,full
2025-01-01,Maracuya,Los Rios,0.9625000357627869,0.8590206503868103,lstm,maracuya,full
2025-02-01,Maracuya,Los Rios,0.9625000357627869,0.9289465546607971,lstm,maracuya,full
2023-04-01,Maracuya,Manabí,0.5274285674095154,0.6891481876373291,lstm,maracuya,full
2023-05-01,Maracuya,Manabí,0.5892857313156128,0.6505516767501831,lstm,maracuya,full
2023-06-01,Maracuya,Manabí,0.7861111164093018,0.7779765725135803,lstm,maracuya,full
2023-07-01,Maracuya,Manabí,0.7646527886390686,0.8886391520500183,lstm,maracuya,full
2023-08-01,Maracuya,Manabí,0.5862500071525574,0.8520708084106445,lstm,maracuya,full
2023-09-01,Maracuya,Manabí,0.5277777910232544,0.7945729494094849,lstm,maracuya,full
2023-10-01,Maracuya,Manabí,0.44875001907348633,0.7661661505699158,lstm,maracuya,full
2023-11-01,Maracuya,Manabí,0.4585714340209961,0.7273473143577576,lstm,maracuya,full
2023-12-01,Maracuya,Manabí,0.49041667580604553,0.7526437044143677,lstm,maracuya,full
2024-01-01,Maracuya,Manabí,0.41277778148651123,0.7783756852149963,lstm,maracuya,full
2024-02-01,Maracuya,Manabí,0.5057142972946167,0.8444542288780212,lstm,maracuya,full
2024-03-01,Maracuya,Manabí,0.6187499761581421,0.8195614218711853,lstm,maracuya,full
2024-04-01,Maracuya,Manabí,0.7649999856948853,0.7714627385139465,lstm,maracuya,full
2024-05-01,Maracuya,Manabí,0.7614285945892334,0.7123793363571167,lstm,maracuya,full
2024-06-01,Maracuya,Manabí,0.8349999785423279,0.7143586277961731,lstm,maracuya,full
2024-07-01,Maracuya,Manabí,0.6922222375869751,0.7249297499656677,lstm,maracuya,full
2023-04-01,Maracuya,Santa Elena,1.0266666412353516,1.0931177139282227,lstm,maracuya,full
2023-05-01,Maracuya,Santa Elena,0.7425000071525574,1.0087180137634277,lstm,maracuya,full
2023-06-01,Maracuya,Santa Elena,1.2179999351501465,1.177610993385315,lstm,maracuya,full
2023-07-01,Maracuya,Santa Elena,1.2349998950958252,1.1064437627792358,lstm,maracuya,full
2023-08-01,Maracuya,Santa Elena,1.0440000295639038,0.8824915289878845,lstm,maracuya,full
2024-02-01,Maracuya,Santa Elena,1.1100000143051147,0.9553483724594116,lstm,maracuya,full
2024-03-01,Maracuya,Santa Elena,1.100000023841858,1.2386741638183594,lstm,maracuya,full
2024-04-01,Maracuya,Santa Elena,1.1124999523162842,0.8859668374061584,lstm,maracuya,full
2024-05-01,Maracuya,Santa Elena,1.100000023841858,1.014089822769165,lstm,maracuya,full
2024-07-01,Maracuya,Santa Elena,1.1399999856948853,0.9991763234138489,lstm,maracuya,full
2024-08-01,Maracuya,Santa Elena,1.2279999256134033,0.9190186858177185,lstm,maracuya,full
2024-09-01,Maracuya,Santa Elena,1.284999966621399,0.9379560947418213,lstm,maracuya,full
2024-10-01,Maracuya,Santa Elena,1.347499966621399,0.928684651851654,lstm,maracuya,full
2024-11-01,Maracuya,Santa Elena,1.3849999904632568,0.9756504893302917,lstm,maracuya,full
2024-12-01,Maracuya,Santa Elena,1.5399999618530273,1.0273555517196655,lstm,maracuya,full
2025-01-01,Maracuya,Santa Elena,1.0749999284744263,0.9101419448852539,lstm,maracuya,full
2025-02-01,Maracuya,Santa Elena,1.4124999046325684,0.8012418746948242,lstm,maracuya,full
2025-03-01,Maracuya,Santa Elena,0.9800000190734863,0.7595169544219971,lstm,maracuya,full
2023-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5699999928474426,0.5470281839370728,lstm,maracuya,full
2023-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6725000143051147,0.5456278324127197,lstm,maracuya,full
2023-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.8066666722297668,0.5954285860061646,lstm,maracuya,full
2023-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6862500309944153,0.6881073713302612,lstm,maracuya,full
2023-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6150000095367432,0.6721165180206299,lstm,maracuya,full
2023-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5774999856948853,0.6566062569618225,lstm,maracuya,full
2023-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5488888621330261,0.6809381246566772,lstm,maracuya,full
2023-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4399999976158142,0.6735227704048157,lstm,maracuya,full
2023-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6612499952316284,0.6757498979568481,lstm,maracuya,full
2024-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.477142870426178,0.6452213525772095,lstm,maracuya,full
2024-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4625000059604645,0.6804825067520142,lstm,maracuya,full
2024-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7300000190734863,0.6917399764060974,lstm,maracuya,full
2024-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7511110901832581,0.6990823149681091,lstm,maracuya,full
2024-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.8033333420753479,0.6657399535179138,lstm,maracuya,full
2024-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7875000238418579,0.7043481469154358,lstm,maracuya,full
2024-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7811111211776733,0.7042087316513062,lstm,maracuya,full
