fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2019-01-01,0.52875,0.23440488655847577,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-02-01,0.40875,0.23437420491403083,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-03-01,0.3425,0.23439263163647167,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-04-01,0.373333333333333,0.23438156495129053,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-05-01,0.3975,0.2343882113595865,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-06-01,0.492222222222222,0.2343842196725986,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-07-01,0.427777777777778,0.23438661699221844,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-08-01,0.443333333333333,0.41534528611456456,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-09-01,0.54125,0.42439871979669985,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-10-01,0.61,0.4178059414818471,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-11-01,0.463333333333333,0.4226068521014897,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-12-01,0.392857142857143,0.41911079297784665,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-01-01,0.3425,0.4216566494547409,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-02-01,0.31,0.41980273767243936,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-03-01,0.3780555555555555,0.42115277013803587,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-04-01,0.3275,0.4201696663703356,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-05-01,0.297777777777778,0.42088556990798826,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-06-01,0.3131944444444445,0.42036424358205776,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-07-01,0.313625,0.4207438773229376,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-08-01,0.308333333333333,0.420467425185292,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-09-01,0.2941666666666664,0.42066873970552326,Papa Superchola,Pichincha,arima,papa_superchola,base
2020-10-01,0.269777777777778,0.42052214096188145,Papa Superchola,Pichincha,arima,papa_superchola,base
2019-08-01,0.483333333333333,0.4787673300365733,Papa Superchola,Tungurahua,arima,papa_superchola,base
2019-09-01,0.564615384615385,0.4763471586284215,Papa Superchola,Tungurahua,arima,papa_superchola,base
2019-10-01,0.625833333333333,0.4757903022229033,Papa Superchola,Tungurahua,arima,papa_superchola,base
2019-11-01,0.509090909090909,0.4756621753244026,Papa Superchola,Tungurahua,arima,papa_superchola,base
2019-12-01,0.439,0.4756326946504681,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-01-01,0.398461538461539,0.475625911452359,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-02-01,0.338181818181818,0.475624350708643,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-03-01,0.363333333333333,0.4756239915976591,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-04-01,0.326666666666667,0.47562390896993656,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-05-01,0.316153846153846,0.47562388995815236,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-06-01,0.317692307692308,0.47562388558373747,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-07-01,0.297857142857143,0.47562388457722987,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-08-01,0.271666666666667,0.4756238843456429,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-09-01,0.263846153846154,0.47562388429235714,Papa Superchola,Tungurahua,arima,papa_superchola,base
2020-10-01,0.24,0.4756238842800966,Papa Superchola,Tungurahua,arima,papa_superchola,base
