fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-11-01,Papa Superchola,Chimborazo,0.4,0.39138985624680167,xgboost,papa_superchola,base
2018-11-01,Papa Superchola,Cotopaxi,0.4125,0.39716017365455625,xgboost,papa_superchola,base
2018-11-01,Papa Superchola,Pichincha,0.44125,0.4367606632709502,xgboost,papa_superchola,base
2018-11-01,Papa Superchola,Tungurahua,0.478333333333333,0.44314056004010716,xgboost,papa_superchola,base
2018-12-01,Papa Superchola,Azuay,0.5366666666666664,0.5802729652268548,xgboost,papa_superchola,base
2018-12-01,Papa Superchola,Carchi,0.3775,0.44364055681228637,xgboost,papa_superchola,base
2018-12-01,Papa Superchola,Chimborazo,0.357272727272727,0.4472593021392822,xgboost,papa_superchola,base
2018-12-01,Papa Superchola,Cotopaxi,0.392222222222222,0.4556678819656372,xgboost,papa_superchola,base
2018-12-01,Papa Superchola,Pichincha,0.42375,0.4505188446044922,xgboost,papa_superchola,base
2018-12-01,Papa Superchola,Tungurahua,0.491818181818182,0.4875532088279723,xgboost,papa_superchola,base
2019-01-01,Papa Superchola,Azuay,0.608888888888889,0.5037658379077911,xgboost,papa_superchola,base
2019-01-01,Papa Superchola,Carchi,0.415,0.4072221643924713,xgboost,papa_superchola,base
2019-01-01,Papa Superchola,Chimborazo,0.416923076923077,0.3586272308176213,xgboost,papa_superchola,base
2019-01-01,Papa Superchola,Cotopaxi,0.44625,0.41118994847933443,xgboost,papa_superchola,base
2019-01-01,Papa Superchola,Pichincha,0.52875,0.4055918207168579,xgboost,papa_superchola,base
2019-01-01,Papa Superchola,Tungurahua,0.499230769230769,0.45312148098512134,xgboost,papa_superchola,base
2019-02-01,Papa Superchola,Azuay,0.5818749999999999,0.5897321774164836,xgboost,papa_superchola,base
2019-02-01,Papa Superchola,Carchi,0.32,0.41199382495880127,xgboost,papa_superchola,base
2019-02-01,Papa Superchola,Chimborazo,0.3775,0.43164909214239855,xgboost,papa_superchola,base
2019-02-01,Papa Superchola,Cotopaxi,0.38375,0.438052850484848,xgboost,papa_superchola,base
2019-02-01,Papa Superchola,Pichincha,0.40875,0.461807452917099,xgboost,papa_superchola,base
2019-02-01,Papa Superchola,Tungurahua,0.435,0.46906088201816254,xgboost,papa_superchola,base
2019-03-01,Papa Superchola,Azuay,0.5555555555555555,0.5677884380817413,xgboost,papa_superchola,base
2019-03-01,Papa Superchola,Carchi,0.298,0.34954588031768796,xgboost,papa_superchola,base
2019-03-01,Papa Superchola,Chimborazo,0.3325,0.41993208003044125,xgboost,papa_superchola,base
2019-03-01,Papa Superchola,Cotopaxi,0.36,0.4270325000286102,xgboost,papa_superchola,base
2019-03-01,Papa Superchola,Pichincha,0.3425,0.39265669059753416,xgboost,papa_superchola,base
2019-03-01,Papa Superchola,Tungurahua,0.4075,0.4002427272796631,xgboost,papa_superchola,base
2019-04-01,Papa Superchola,Azuay,0.555625,0.5420610109965006,xgboost,papa_superchola,base
2019-04-01,Papa Superchola,Carchi,0.336666666666667,0.312986305975914,xgboost,papa_superchola,base
2019-04-01,Papa Superchola,Chimborazo,0.367272727272727,0.34974243021011353,xgboost,papa_superchola,base
2019-04-01,Papa Superchola,Cotopaxi,0.39,0.3539910064935684,xgboost,papa_superchola,base
2019-04-01,Papa Superchola,Pichincha,0.373333333333333,0.2980307903289795,xgboost,papa_superchola,base
2019-04-01,Papa Superchola,Tungurahua,0.434166666666667,0.3949353787899017,xgboost,papa_superchola,base
2019-05-01,Papa Superchola,Azuay,0.578125,0.5549788887500763,xgboost,papa_superchola,base
2019-05-01,Papa Superchola,Carchi,0.363333333333333,0.34437364733219156,xgboost,papa_superchola,base
2019-05-01,Papa Superchola,Chimborazo,0.414545454545455,0.37213055270368395,xgboost,papa_superchola,base
2019-05-01,Papa Superchola,Cotopaxi,0.391428571428571,0.4272818429470062,xgboost,papa_superchola,base
2019-05-01,Papa Superchola,Pichincha,0.3975,0.3700944299697875,xgboost,papa_superchola,base
2019-05-01,Papa Superchola,Tungurahua,0.466363636363636,0.4152945806980134,xgboost,papa_superchola,base
2019-06-01,Papa Superchola,Azuay,0.652777777777778,0.5758899688720703,xgboost,papa_superchola,base
2019-06-01,Papa Superchola,Carchi,0.44,0.3558774616718291,xgboost,papa_superchola,base
2019-06-01,Papa Superchola,Chimborazo,0.4675,0.44561505853046085,xgboost,papa_superchola,base
2019-06-01,Papa Superchola,Cotopaxi,0.461111111111111,0.43142101212910233,xgboost,papa_superchola,base
2019-06-01,Papa Superchola,Pichincha,0.492222222222222,0.3874962334632873,xgboost,papa_superchola,base
2019-06-01,Papa Superchola,Tungurahua,0.535,0.44086018434437824,xgboost,papa_superchola,base
2019-07-01,Papa Superchola,Azuay,0.642777777777778,0.6037658830483755,xgboost,papa_superchola,base
2019-07-01,Papa Superchola,Carchi,0.3875,0.4422646768093109,xgboost,papa_superchola,base
2019-07-01,Papa Superchola,Chimborazo,0.437142857142857,0.4519693877696991,xgboost,papa_superchola,base
2019-07-01,Papa Superchola,Cotopaxi,0.40375,0.4554715581734975,xgboost,papa_superchola,base
2019-07-01,Papa Superchola,Pichincha,0.427777777777778,0.4480049051443735,xgboost,papa_superchola,base
2019-07-01,Papa Superchola,Tungurahua,0.489285714285714,0.48378560948371885,xgboost,papa_superchola,base
2019-08-01,Papa Superchola,Azuay,0.643888888888889,0.61552458914121,xgboost,papa_superchola,base
2019-08-01,Papa Superchola,Carchi,0.3975,0.3872864460945129,xgboost,papa_superchola,base
2019-08-01,Papa Superchola,Chimborazo,0.43,0.4321860099520002,xgboost,papa_superchola,base
2019-08-01,Papa Superchola,Cotopaxi,0.444444444444444,0.419863420009613,xgboost,papa_superchola,base
2019-08-01,Papa Superchola,Pichincha,0.443333333333333,0.42902410348256437,xgboost,papa_superchola,base
2019-08-01,Papa Superchola,Tungurahua,0.483333333333333,0.49787993039403633,xgboost,papa_superchola,base
2019-09-01,Papa Superchola,Azuay,0.6891666666666665,0.5869401926199596,xgboost,papa_superchola,base
2019-09-01,Papa Superchola,Carchi,0.476666666666667,0.3904822175502777,xgboost,papa_superchola,base
2019-09-01,Papa Superchola,Chimborazo,0.504615384615385,0.4174969711303711,xgboost,papa_superchola,base
2019-09-01,Papa Superchola,Cotopaxi,0.53375,0.42905113895734137,xgboost,papa_superchola,base
2019-09-01,Papa Superchola,Pichincha,0.54125,0.42378707098960866,xgboost,papa_superchola,base
2019-09-01,Papa Superchola,Tungurahua,0.564615384615385,0.4934697937965392,xgboost,papa_superchola,base
2019-10-01,Papa Superchola,Azuay,0.7329464285714284,0.6036225502490997,xgboost,papa_superchola,base
2019-10-01,Papa Superchola,Carchi,0.515,0.4332168631553651,xgboost,papa_superchola,base
2019-10-01,Papa Superchola,Chimborazo,0.533636363636364,0.48670055814889773,xgboost,papa_superchola,base
2019-10-01,Papa Superchola,Cotopaxi,0.61,0.4997618324756622,xgboost,papa_superchola,base
2019-10-01,Papa Superchola,Pichincha,0.61,0.5338557033538818,xgboost,papa_superchola,base
2019-10-01,Papa Superchola,Tungurahua,0.625833333333333,0.5747801529994379,xgboost,papa_superchola,base
2019-11-01,Papa Superchola,Azuay,0.6027777777777775,0.6305599310738699,xgboost,papa_superchola,base
2019-11-01,Papa Superchola,Carchi,0.4025,0.49427326750755307,xgboost,papa_superchola,base
2019-11-01,Papa Superchola,Chimborazo,0.35,0.5128642178448765,xgboost,papa_superchola,base
2019-11-01,Papa Superchola,Cotopaxi,0.46125,0.5748394148349762,xgboost,papa_superchola,base
2019-11-01,Papa Superchola,Pichincha,0.463333333333333,0.5920461432933808,xgboost,papa_superchola,base
2019-11-01,Papa Superchola,Tungurahua,0.509090909090909,0.6110039236545561,xgboost,papa_superchola,base
2019-12-01,Papa Superchola,Azuay,0.5508333333333335,0.5614471669991811,xgboost,papa_superchola,base
2019-12-01,Papa Superchola,Carchi,0.32,0.4147059817314148,xgboost,papa_superchola,base
2019-12-01,Papa Superchola,Chimborazo,0.332,0.39102728247642515,xgboost,papa_superchola,base
2019-12-01,Papa Superchola,Cotopaxi,0.355,0.4553342022895813,xgboost,papa_superchola,base
2019-12-01,Papa Superchola,Pichincha,0.392857142857143,0.462954939842224,xgboost,papa_superchola,base
2019-12-01,Papa Superchola,Tungurahua,0.439,0.5001317229054191,xgboost,papa_superchola,base
2020-01-01,Papa Superchola,Azuay,0.52,0.5130081143379212,xgboost,papa_superchola,base
2020-01-01,Papa Superchola,Carchi,0.276,0.3211452803611755,xgboost,papa_superchola,base
2020-01-01,Papa Superchola,Chimborazo,0.291538461538462,0.30464005253314974,xgboost,papa_superchola,base
2020-01-01,Papa Superchola,Cotopaxi,0.301111111111111,0.37282872223854063,xgboost,papa_superchola,base
2020-01-01,Papa Superchola,Pichincha,0.3425,0.42453004377228876,xgboost,papa_superchola,base
2020-01-01,Papa Superchola,Tungurahua,0.398461538461539,0.45971416516304014,xgboost,papa_superchola,base
2020-02-01,Papa Superchola,Azuay,0.488611111111111,0.44804225540161136,xgboost,papa_superchola,base
2020-02-01,Papa Superchola,Carchi,0.24,0.2591807237148285,xgboost,papa_superchola,base
2020-02-01,Papa Superchola,Chimborazo,0.285454545454545,0.27794560029873494,xgboost,papa_superchola,base
2020-02-01,Papa Superchola,Cotopaxi,0.246666666666667,0.31056997748215986,xgboost,papa_superchola,base
2020-02-01,Papa Superchola,Pichincha,0.31,0.35723426604270936,xgboost,papa_superchola,base
2020-02-01,Papa Superchola,Tungurahua,0.338181818181818,0.40409029063811686,xgboost,papa_superchola,base
2020-03-01,Papa Superchola,Azuay,0.514732142857143,0.4405615475972493,xgboost,papa_superchola,base
2020-03-01,Papa Superchola,Carchi,0.265,0.22070241284370423,xgboost,papa_superchola,base
2020-03-01,Papa Superchola,Chimborazo,0.332727272727273,0.2690061044801364,xgboost,papa_superchola,base
2020-03-01,Papa Superchola,Cotopaxi,0.3139285714285715,0.24158029162883768,xgboost,papa_superchola,base
2020-03-01,Papa Superchola,Pichincha,0.3780555555555555,0.31108420121669766,xgboost,papa_superchola,base
2020-03-01,Papa Superchola,Tungurahua,0.363333333333333,0.34702212055162945,xgboost,papa_superchola,base
2020-04-01,Papa Superchola,Azuay,0.5314285714285716,0.461711061171123,xgboost,papa_superchola,base
2020-04-01,Papa Superchola,Chimborazo,0.338571428571429,0.3225156186277217,xgboost,papa_superchola,base
2020-04-01,Papa Superchola,Cotopaxi,0.4075,0.29433274182251523,xgboost,papa_superchola,base
2020-04-01,Papa Superchola,Pichincha,0.3275,0.36165600506464635,xgboost,papa_superchola,base
2020-04-01,Papa Superchola,Tungurahua,0.326666666666667,0.372606697320938,xgboost,papa_superchola,base
2020-05-01,Papa Superchola,Azuay,0.45475,0.5308183180945261,xgboost,papa_superchola,base
2020-05-01,Papa Superchola,Chimborazo,0.285384615384615,0.36222465613910143,xgboost,papa_superchola,base
2020-05-01,Papa Superchola,Cotopaxi,0.392,0.3905730340480804,xgboost,papa_superchola,base
2020-05-01,Papa Superchola,Pichincha,0.297777777777778,0.31706066262722016,xgboost,papa_superchola,base
2020-05-01,Papa Superchola,Tungurahua,0.316153846153846,0.3090510915517808,xgboost,papa_superchola,base
2020-06-01,Papa Superchola,Azuay,0.441875,0.4603802676677704,xgboost,papa_superchola,base
2020-06-01,Papa Superchola,Chimborazo,0.283076923076923,0.3116990358004202,xgboost,papa_superchola,base
2020-06-01,Papa Superchola,Cotopaxi,0.38625,0.424162066078186,xgboost,papa_superchola,base
2020-06-01,Papa Superchola,Pichincha,0.3131944444444445,0.3052869963248571,xgboost,papa_superchola,base
2020-06-01,Papa Superchola,Tungurahua,0.317692307692308,0.3010474389699789,xgboost,papa_superchola,base
2020-07-01,Papa Superchola,Azuay,0.467777777777778,0.4685768303871155,xgboost,papa_superchola,base
2020-07-01,Papa Superchola,Chimborazo,0.283571428571429,0.31859526365536905,xgboost,papa_superchola,base
2020-07-01,Papa Superchola,Cotopaxi,0.285,0.3844616355895996,xgboost,papa_superchola,base
2020-07-01,Papa Superchola,Pichincha,0.313625,0.3522096427281698,xgboost,papa_superchola,base
2020-07-01,Papa Superchola,Tungurahua,0.297857142857143,0.36063010932849016,xgboost,papa_superchola,base
2020-08-01,Papa Superchola,Azuay,0.4394444444444445,0.5092784252961478,xgboost,papa_superchola,base
2020-08-01,Papa Superchola,Chimborazo,0.239166666666667,0.34398744896480027,xgboost,papa_superchola,base
2020-08-01,Papa Superchola,Cotopaxi,0.2825,0.31289419341087343,xgboost,papa_superchola,base
2020-08-01,Papa Superchola,Pichincha,0.308333333333333,0.3674017077922821,xgboost,papa_superchola,base
2020-08-01,Papa Superchola,Tungurahua,0.271666666666667,0.3476310424123492,xgboost,papa_superchola,base
2020-09-01,Papa Superchola,Azuay,0.39,0.47331242616971336,xgboost,papa_superchola,base
2020-09-01,Papa Superchola,Chimborazo,0.228461538461539,0.2697826920747758,xgboost,papa_superchola,base
2020-09-01,Papa Superchola,Cotopaxi,0.27,0.30739978289604186,xgboost,papa_superchola,base
2020-09-01,Papa Superchola,Pichincha,0.2941666666666664,0.36600187301635734,xgboost,papa_superchola,base
2020-09-01,Papa Superchola,Tungurahua,0.263846153846154,0.3148722859621049,xgboost,papa_superchola,base
2020-10-01,Papa Superchola,Azuay,0.341111111111111,0.41714458298683166,xgboost,papa_superchola,base
2020-10-01,Papa Superchola,Carchi,0.166666666666667,0.2767361505031586,xgboost,papa_superchola,base
2020-10-01,Papa Superchola,Chimborazo,0.206153846153846,0.2680093540870228,xgboost,papa_superchola,base
2020-10-01,Papa Superchola,Cotopaxi,0.22625,0.29446549689769747,xgboost,papa_superchola,base
2020-10-01,Papa Superchola,Pichincha,0.269777777777778,0.35802169513702387,xgboost,papa_superchola,base
2020-10-01,Papa Superchola,Tungurahua,0.24,0.3207616611810831,xgboost,papa_superchola,base
2020-11-01,Papa Superchola,Azuay,0.36125,0.33002386613686874,xgboost,papa_superchola,base
2020-11-01,Papa Superchola,Carchi,0.165,0.19491888880729685,xgboost,papa_superchola,base
2020-11-01,Papa Superchola,Chimborazo,0.214166666666667,0.24718663286245782,xgboost,papa_superchola,base
2020-11-01,Papa Superchola,Cotopaxi,0.2354166666666665,0.23021076834201815,xgboost,papa_superchola,base
2020-11-01,Papa Superchola,Pichincha,0.2625,0.27220429569085447,xgboost,papa_superchola,base
2020-11-01,Papa Superchola,Tungurahua,0.253333333333333,0.2545590133666992,xgboost,papa_superchola,base
2020-12-01,Papa Superchola,Azuay,0.375,0.3540484627485275,xgboost,papa_superchola,base
2020-12-01,Papa Superchola,Carchi,0.17,0.2128806824684143,xgboost,papa_superchola,base
2020-12-01,Papa Superchola,Chimborazo,0.221666666666667,0.2459930555820466,xgboost,papa_superchola,base
2020-12-01,Papa Superchola,Cotopaxi,0.2395,0.23448792874813074,xgboost,papa_superchola,base
2020-12-01,Papa Superchola,Pichincha,0.277,0.2557330882549286,xgboost,papa_superchola,base
2020-12-01,Papa Superchola,Tungurahua,0.264166666666667,0.25659304356575,xgboost,papa_superchola,base
2021-01-01,Papa Superchola,Azuay,0.413125,0.37155674695968627,xgboost,papa_superchola,base
2021-01-01,Papa Superchola,Carchi,0.2675,0.25334036445617675,xgboost,papa_superchola,base
2021-01-01,Papa Superchola,Chimborazo,0.3075,0.2728955068588258,xgboost,papa_superchola,base
2021-01-01,Papa Superchola,Cotopaxi,0.3125,0.2872422915458679,xgboost,papa_superchola,base
2021-01-01,Papa Superchola,Pichincha,0.38875,0.30651445088386536,xgboost,papa_superchola,base
2021-01-01,Papa Superchola,Tungurahua,0.359166666666667,0.29551918017864237,xgboost,papa_superchola,base
2021-02-01,Papa Superchola,Azuay,0.5326785714285716,0.40695647644996646,xgboost,papa_superchola,base
2021-02-01,Papa Superchola,Carchi,0.3925,0.2854281266927719,xgboost,papa_superchola,base
2021-02-01,Papa Superchola,Chimborazo,0.401818181818182,0.32945569908618927,xgboost,papa_superchola,base
2021-02-01,Papa Superchola,Cotopaxi,0.409375,0.3365149199962616,xgboost,papa_superchola,base
2021-02-01,Papa Superchola,Pichincha,0.520892857142857,0.3736151943206787,xgboost,papa_superchola,base
2021-02-01,Papa Superchola,Tungurahua,0.472727272727273,0.3746083095073701,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Azuay,0.5694444444444445,0.45990866633823946,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Bolivar,0.415,0.3786301951408386,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Carchi,0.382,0.36036535704135897,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Chimborazo,0.418571428571429,0.3772511856989428,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Cotopaxi,0.441875,0.38580777287483214,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Pichincha,0.4843055555555555,0.43382576663153505,xgboost,papa_superchola,base
2021-03-01,Papa Superchola,Tungurahua,0.475714285714286,0.4228523533994502,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Azuay,0.534375,0.5139715512593588,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Bolivar,0.354,0.4126709337234497,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Carchi,0.31,0.3525840761423111,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Chimborazo,0.363636363636364,0.4004662025315422,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Cotopaxi,0.3885714285714284,0.4018344399929047,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Pichincha,0.415625,0.42677948919932046,xgboost,papa_superchola,base
2021-04-01,Papa Superchola,Tungurahua,0.396666666666667,0.4243425963946752,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Azuay,0.559375,0.533179965019226,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Bolivar,0.3275,0.35031426484584804,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Carchi,0.315,0.30474551546573636,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Chimborazo,0.368333333333333,0.36636094721880835,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Cotopaxi,0.3379166666666665,0.37073388913699556,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Pichincha,0.414375,0.3973811638355255,xgboost,papa_superchola,base
2021-05-01,Papa Superchola,Tungurahua,0.391666666666667,0.40638561272621165,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Azuay,0.573888888888889,0.5613357162475585,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Bolivar,0.34,0.3377529813051224,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Carchi,0.3325,0.3269106097221375,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Chimborazo,0.363076923076923,0.37643253016471856,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Cotopaxi,0.33125,0.3314359052181243,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Pichincha,0.45375,0.42846844577789306,xgboost,papa_superchola,base
2021-06-01,Papa Superchola,Tungurahua,0.400769230769231,0.4165822196006776,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Azuay,0.6038888888888889,0.585155001560847,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Bolivar,0.342,0.35009077382087705,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Carchi,0.372,0.3541590747833252,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Cañar,0.648,0.5804983656406403,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Chimborazo,0.356923076923077,0.3858608298851893,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Cotopaxi,0.396,0.32634810149669646,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Pichincha,0.518777777777778,0.4590647237300873,xgboost,papa_superchola,base
2021-07-01,Papa Superchola,Tungurahua,0.433846153846154,0.4196421256798965,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Bolivar,0.3075,0.3768394506931305,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Carchi,0.3125,0.3948994759082794,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Cañar,0.6425,0.6665262454986572,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Chimborazo,0.351666666666667,0.3678622047350957,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Cotopaxi,0.4024999999999999,0.4206038272857666,xgboost,papa_superchola,base
2021-08-01,Papa Superchola,Tungurahua,0.371666666666667,0.4505159968229441,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Bolivar,0.31,0.3369447395801544,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Carchi,0.3175,0.3201535493135452,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Cañar,0.62,0.6243607928752899,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Chimborazo,0.347692307692308,0.36941249895095835,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Cotopaxi,0.404,0.4213921029567718,xgboost,papa_superchola,base
2021-09-01,Papa Superchola,Tungurahua,0.393846153846154,0.3911575129032136,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Bolivar,0.4075,0.3310268424749374,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Carchi,0.365,0.32748777115345,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Cañar,0.644,0.6323589191436767,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Chimborazo,0.419166666666667,0.37399588133738604,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Cotopaxi,0.426388888888889,0.44210479135513303,xgboost,papa_superchola,base
2021-10-01,Papa Superchola,Tungurahua,0.454166666666667,0.4100752531381754,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Bolivar,0.44,0.4264997336864471,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Carchi,0.48,0.40302343082427977,xgboost,papa_superchola,base
2021-11-01,Papa Superchola,Cañar,0.655,0.6361394900798798,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Bolivar,0.592,0.42068368268013,xgboost,papa_superchola,base
2021-12-01,Papa Superchola,Cañar,0.626666666666667,0.6272501614093781,xgboost,papa_superchola,base
2022-06-01,Papa Superchola,Bolivar,0.33,0.5379085875511169,xgboost,papa_superchola,base
