fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-05-01,Papa Superchola,Cotopaxi,0.39142856001853943,0.291286438703537,lstm,papa_superchola,full
2019-06-01,Papa Superchola,Cotopaxi,0.4611111283302307,0.2893383204936981,lstm,papa_superchola,full
2019-07-01,Papa Superchola,Cotopaxi,0.4037500023841858,0.29423514008522034,lstm,papa_superchola,full
2018-05-01,Papa Superchola,Pichincha,0.2199999988079071,0.21947434544563293,lstm,papa_superchola,full
2018-06-01,Papa Superchola,Pichincha,0.20555554330348969,0.1875692456960678,lstm,papa_superchola,full
2018-07-01,Papa Superchola,Pichincha,0.2755555510520935,0.19512583315372467,lstm,papa_superchola,full
2018-08-01,Papa Superchola,Pichincha,0.33249998092651367,0.21849513053894043,lstm,papa_superchola,full
2018-09-01,Papa Superchola,Pichincha,0.34888890385627747,0.24974960088729858,lstm,papa_superchola,full
2018-10-01,Papa Superchola,Pichincha,0.3933333456516266,0.29506006836891174,lstm,papa_superchola,full
2018-11-01,Papa Superchola,Pichincha,0.4412499964237213,0.3265250027179718,lstm,papa_superchola,full
2018-12-01,Papa Superchola,Pichincha,0.42375001311302185,0.3490409553050995,lstm,papa_superchola,full
2019-01-01,Papa Superchola,Pichincha,0.5287500023841858,0.33246397972106934,lstm,papa_superchola,full
2019-02-01,Papa Superchola,Pichincha,0.4087499976158142,0.31413111090660095,lstm,papa_superchola,full
2019-03-01,Papa Superchola,Pichincha,0.3425000011920929,0.2969479560852051,lstm,papa_superchola,full
2019-04-01,Papa Superchola,Pichincha,0.3733333349227905,0.2738244831562042,lstm,papa_superchola,full
2019-05-01,Papa Superchola,Pichincha,0.39750000834465027,0.25266918540000916,lstm,papa_superchola,full
2019-06-01,Papa Superchola,Pichincha,0.49222221970558167,0.2767295241355896,lstm,papa_superchola,full
2019-07-01,Papa Superchola,Pichincha,0.42777779698371887,0.311819463968277,lstm,papa_superchola,full
2019-01-01,Papa Superchola,Tungurahua,0.4992307722568512,0.29236114025115967,lstm,papa_superchola,full
2019-02-01,Papa Superchola,Tungurahua,0.4350000023841858,0.27296972274780273,lstm,papa_superchola,full
2019-03-01,Papa Superchola,Tungurahua,0.4074999988079071,0.2669399082660675,lstm,papa_superchola,full
2019-04-01,Papa Superchola,Tungurahua,0.43416664004325867,0.2737630307674408,lstm,papa_superchola,full
2019-05-01,Papa Superchola,Tungurahua,0.4663636386394501,0.2613064646720886,lstm,papa_superchola,full
2019-06-01,Papa Superchola,Tungurahua,0.5350000262260437,0.27593356370925903,lstm,papa_superchola,full
2019-07-01,Papa Superchola,Tungurahua,0.4892857074737549,0.2817493975162506,lstm,papa_superchola,full
2019-08-01,Papa Superchola,Azuay,0.6438888907432556,0.6399523019790649,lstm,papa_superchola,full
2019-09-01,Papa Superchola,Azuay,0.6891666650772095,0.6892932057380676,lstm,papa_superchola,full
2019-10-01,Papa Superchola,Azuay,0.7329464554786682,0.7031402587890625,lstm,papa_superchola,full
2019-11-01,Papa Superchola,Azuay,0.6027778387069702,0.6263615489006042,lstm,papa_superchola,full
2019-12-01,Papa Superchola,Azuay,0.5508333444595337,0.6211745142936707,lstm,papa_superchola,full
2020-01-01,Papa Superchola,Azuay,0.5199999809265137,0.6211225986480713,lstm,papa_superchola,full
2020-02-01,Papa Superchola,Azuay,0.488611102104187,0.5519410967826843,lstm,papa_superchola,full
2020-03-01,Papa Superchola,Azuay,0.5147321224212646,0.5336789488792419,lstm,papa_superchola,full
2020-04-01,Papa Superchola,Azuay,0.5314285755157471,0.5087462663650513,lstm,papa_superchola,full
2020-05-01,Papa Superchola,Azuay,0.4547500014305115,0.49787846207618713,lstm,papa_superchola,full
2020-06-01,Papa Superchola,Azuay,0.44187501072883606,0.5587876439094543,lstm,papa_superchola,full
2020-07-01,Papa Superchola,Azuay,0.4677777588367462,0.5384241938591003,lstm,papa_superchola,full
2020-08-01,Papa Superchola,Azuay,0.4394444227218628,0.5164239406585693,lstm,papa_superchola,full
2020-09-01,Papa Superchola,Azuay,0.38999998569488525,0.5128915309906006,lstm,papa_superchola,full
2020-10-01,Papa Superchola,Azuay,0.34111109375953674,0.49982625246047974,lstm,papa_superchola,full
2019-08-01,Papa Superchola,Carchi,0.39750000834465027,0.3815513849258423,lstm,papa_superchola,full
2019-09-01,Papa Superchola,Carchi,0.476666659116745,0.44204702973365784,lstm,papa_superchola,full
2019-10-01,Papa Superchola,Carchi,0.5149999856948853,0.45102331042289734,lstm,papa_superchola,full
2019-11-01,Papa Superchola,Carchi,0.4025000035762787,0.414203941822052,lstm,papa_superchola,full
2019-12-01,Papa Superchola,Carchi,0.3199999928474426,0.4309261739253998,lstm,papa_superchola,full
2020-01-01,Papa Superchola,Carchi,0.2759999930858612,0.3991020619869232,lstm,papa_superchola,full
2020-02-01,Papa Superchola,Carchi,0.23999999463558197,0.30953067541122437,lstm,papa_superchola,full
2020-03-01,Papa Superchola,Carchi,0.26499998569488525,0.2995937466621399,lstm,papa_superchola,full
2020-10-01,Papa Superchola,Carchi,0.1666666567325592,0.25286242365837097,lstm,papa_superchola,full
2019-08-01,Papa Superchola,Chimborazo,0.4300000071525574,0.4069037437438965,lstm,papa_superchola,full
2019-09-01,Papa Superchola,Chimborazo,0.5046153664588928,0.44188806414604187,lstm,papa_superchola,full
2019-10-01,Papa Superchola,Chimborazo,0.5336363315582275,0.4444924294948578,lstm,papa_superchola,full
2019-11-01,Papa Superchola,Chimborazo,0.3499999940395355,0.4033265709877014,lstm,papa_superchola,full
2019-12-01,Papa Superchola,Chimborazo,0.3319999873638153,0.41575920581817627,lstm,papa_superchola,full
2020-01-01,Papa Superchola,Chimborazo,0.29153844714164734,0.4062325060367584,lstm,papa_superchola,full
2020-02-01,Papa Superchola,Chimborazo,0.28545454144477844,0.3364456295967102,lstm,papa_superchola,full
2020-03-01,Papa Superchola,Chimborazo,0.3327272832393646,0.3704987168312073,lstm,papa_superchola,full
2020-04-01,Papa Superchola,Chimborazo,0.3385714292526245,0.3647941052913666,lstm,papa_superchola,full
2020-05-01,Papa Superchola,Chimborazo,0.2853846251964569,0.36239907145500183,lstm,papa_superchola,full
2020-06-01,Papa Superchola,Chimborazo,0.2830769121646881,0.4488852620124817,lstm,papa_superchola,full
2020-07-01,Papa Superchola,Chimborazo,0.28357142210006714,0.4225543141365051,lstm,papa_superchola,full
2020-08-01,Papa Superchola,Chimborazo,0.23916667699813843,0.3863854706287384,lstm,papa_superchola,full
2020-09-01,Papa Superchola,Chimborazo,0.22846154868602753,0.36034882068634033,lstm,papa_superchola,full
2020-10-01,Papa Superchola,Chimborazo,0.20615385472774506,0.33078229427337646,lstm,papa_superchola,full
2019-08-01,Papa Superchola,Cotopaxi,0.4444444179534912,0.40460649132728577,lstm,papa_superchola,full
2019-09-01,Papa Superchola,Cotopaxi,0.5337499976158142,0.44939565658569336,lstm,papa_superchola,full
2019-10-01,Papa Superchola,Cotopaxi,0.6100000143051147,0.439976304769516,lstm,papa_superchola,full
2019-11-01,Papa Superchola,Cotopaxi,0.461249977350235,0.4142609238624573,lstm,papa_superchola,full
2019-12-01,Papa Superchola,Cotopaxi,0.35499998927116394,0.4324599802494049,lstm,papa_superchola,full
2020-01-01,Papa Superchola,Cotopaxi,0.3011111319065094,0.40783026814460754,lstm,papa_superchola,full
2020-02-01,Papa Superchola,Cotopaxi,0.24666666984558105,0.3417956829071045,lstm,papa_superchola,full
2020-03-01,Papa Superchola,Cotopaxi,0.3139285743236542,0.3468190133571625,lstm,papa_superchola,full
2020-04-01,Papa Superchola,Cotopaxi,0.4074999988079071,0.35744860768318176,lstm,papa_superchola,full
2020-05-01,Papa Superchola,Cotopaxi,0.3919999897480011,0.35657137632369995,lstm,papa_superchola,full
2020-06-01,Papa Superchola,Cotopaxi,0.38624998927116394,0.4315991699695587,lstm,papa_superchola,full
2020-07-01,Papa Superchola,Cotopaxi,0.2849999964237213,0.42798352241516113,lstm,papa_superchola,full
2020-08-01,Papa Superchola,Cotopaxi,0.2824999988079071,0.40149861574172974,lstm,papa_superchola,full
2020-09-01,Papa Superchola,Cotopaxi,0.27000001072883606,0.3696248531341553,lstm,papa_superchola,full
2020-10-01,Papa Superchola,Cotopaxi,0.22625000774860382,0.3234715461730957,lstm,papa_superchola,full
2019-08-01,Papa Superchola,Pichincha,0.44333332777023315,0.42940565943717957,lstm,papa_superchola,full
2019-09-01,Papa Superchola,Pichincha,0.5412499904632568,0.5128876566886902,lstm,papa_superchola,full
2019-10-01,Papa Superchola,Pichincha,0.6100000143051147,0.5140508413314819,lstm,papa_superchola,full
2019-11-01,Papa Superchola,Pichincha,0.4633333086967468,0.4455036222934723,lstm,papa_superchola,full
2019-12-01,Papa Superchola,Pichincha,0.3928571343421936,0.4761783480644226,lstm,papa_superchola,full
2020-01-01,Papa Superchola,Pichincha,0.3425000011920929,0.45032796263694763,lstm,papa_superchola,full
2020-02-01,Papa Superchola,Pichincha,0.3100000023841858,0.3617085814476013,lstm,papa_superchola,full
2020-03-01,Papa Superchola,Pichincha,0.37805554270744324,0.3703072965145111,lstm,papa_superchola,full
2020-04-01,Papa Superchola,Pichincha,0.32749998569488525,0.32427138090133667,lstm,papa_superchola,full
2020-05-01,Papa Superchola,Pichincha,0.29777777194976807,0.33409014344215393,lstm,papa_superchola,full
2020-06-01,Papa Superchola,Pichincha,0.3131944239139557,0.45659300684928894,lstm,papa_superchola,full
2020-07-01,Papa Superchola,Pichincha,0.3136250078678131,0.44268709421157837,lstm,papa_superchola,full
2020-08-01,Papa Superchola,Pichincha,0.3083333373069763,0.4121885299682617,lstm,papa_superchola,full
2020-09-01,Papa Superchola,Pichincha,0.2941666543483734,0.3937806487083435,lstm,papa_superchola,full
2020-10-01,Papa Superchola,Pichincha,0.269777774810791,0.37238365411758423,lstm,papa_superchola,full
2019-08-01,Papa Superchola,Tungurahua,0.4833333194255829,0.463315486907959,lstm,papa_superchola,full
2019-09-01,Papa Superchola,Tungurahua,0.5646154284477234,0.5198286175727844,lstm,papa_superchola,full
2019-10-01,Papa Superchola,Tungurahua,0.6258333921432495,0.5183317065238953,lstm,papa_superchola,full
2019-11-01,Papa Superchola,Tungurahua,0.5090909004211426,0.462311327457428,lstm,papa_superchola,full
2019-12-01,Papa Superchola,Tungurahua,0.4389999806880951,0.5022889375686646,lstm,papa_superchola,full
2020-01-01,Papa Superchola,Tungurahua,0.39846155047416687,0.4783022105693817,lstm,papa_superchola,full
2020-02-01,Papa Superchola,Tungurahua,0.33818182349205017,0.38558003306388855,lstm,papa_superchola,full
2020-03-01,Papa Superchola,Tungurahua,0.3633333444595337,0.3984946310520172,lstm,papa_superchola,full
2020-04-01,Papa Superchola,Tungurahua,0.3266666829586029,0.3827989101409912,lstm,papa_superchola,full
2020-05-01,Papa Superchola,Tungurahua,0.3161538541316986,0.384247750043869,lstm,papa_superchola,full
2020-06-01,Papa Superchola,Tungurahua,0.3176923096179962,0.46551698446273804,lstm,papa_superchola,full
2020-07-01,Papa Superchola,Tungurahua,0.2978571653366089,0.45385804772377014,lstm,papa_superchola,full
2020-08-01,Papa Superchola,Tungurahua,0.27166667580604553,0.42414864897727966,lstm,papa_superchola,full
2020-09-01,Papa Superchola,Tungurahua,0.26384615898132324,0.3788664937019348,lstm,papa_superchola,full
2020-10-01,Papa Superchola,Tungurahua,0.23999999463558197,0.3408515453338623,lstm,papa_superchola,full
2020-11-01,Papa Superchola,Azuay,0.36125001311302185,0.3154992163181305,lstm,papa_superchola,full
2020-12-01,Papa Superchola,Azuay,0.375,0.31962478160858154,lstm,papa_superchola,full
2021-01-01,Papa Superchola,Azuay,0.41312500834465027,0.42240235209465027,lstm,papa_superchola,full
2021-02-01,Papa Superchola,Azuay,0.5326785445213318,0.5058250427246094,lstm,papa_superchola,full
2021-03-01,Papa Superchola,Azuay,0.5694444179534912,0.5721885561943054,lstm,papa_superchola,full
2021-04-01,Papa Superchola,Azuay,0.534375011920929,0.5320972204208374,lstm,papa_superchola,full
2021-05-01,Papa Superchola,Azuay,0.559374988079071,0.4915977716445923,lstm,papa_superchola,full
2021-06-01,Papa Superchola,Azuay,0.573888897895813,0.4816783666610718,lstm,papa_superchola,full
2021-07-01,Papa Superchola,Azuay,0.6038889288902283,0.5219513177871704,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Bolivar,0.4074999690055847,0.33777672052383423,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Bolivar,0.4399999976158142,0.4270852506160736,lstm,papa_superchola,full
2021-12-01,Papa Superchola,Bolivar,0.5920000076293945,0.5054483413696289,lstm,papa_superchola,full
2022-06-01,Papa Superchola,Bolivar,0.32999998331069946,0.541828453540802,lstm,papa_superchola,full
2020-11-01,Papa Superchola,Carchi,0.16499999165534973,0.15563705563545227,lstm,papa_superchola,full
2020-12-01,Papa Superchola,Carchi,0.17000000178813934,0.15708941221237183,lstm,papa_superchola,full
2021-01-01,Papa Superchola,Carchi,0.26750001311302185,0.2710427939891815,lstm,papa_superchola,full
2021-02-01,Papa Superchola,Carchi,0.39250001311302185,0.3612813353538513,lstm,papa_superchola,full
2021-03-01,Papa Superchola,Carchi,0.38199999928474426,0.3958472013473511,lstm,papa_superchola,full
2021-04-01,Papa Superchola,Carchi,0.3100000023841858,0.3295751214027405,lstm,papa_superchola,full
2021-05-01,Papa Superchola,Carchi,0.3149999976158142,0.29743754863739014,lstm,papa_superchola,full
2021-06-01,Papa Superchola,Carchi,0.33249998092651367,0.3071465790271759,lstm,papa_superchola,full
2021-07-01,Papa Superchola,Carchi,0.3720000088214874,0.3557104170322418,lstm,papa_superchola,full
2021-08-01,Papa Superchola,Carchi,0.3125,0.3081231713294983,lstm,papa_superchola,full
2021-09-01,Papa Superchola,Carchi,0.3175000250339508,0.31805506348609924,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Carchi,0.3649999797344208,0.30754926800727844,lstm,papa_superchola,full
2021-11-01,Papa Superchola,Carchi,0.47999998927116394,0.334290474653244,lstm,papa_superchola,full
2020-11-01,Papa Superchola,Chimborazo,0.21416665613651276,0.17550069093704224,lstm,papa_superchola,full
2020-12-01,Papa Superchola,Chimborazo,0.22166666388511658,0.17690105736255646,lstm,papa_superchola,full
2021-01-01,Papa Superchola,Chimborazo,0.3074999749660492,0.24565964937210083,lstm,papa_superchola,full
2021-02-01,Papa Superchola,Chimborazo,0.401818186044693,0.31341078877449036,lstm,papa_superchola,full
2021-03-01,Papa Superchola,Chimborazo,0.41857144236564636,0.3842380940914154,lstm,papa_superchola,full
2021-04-01,Papa Superchola,Chimborazo,0.3636363744735718,0.35717976093292236,lstm,papa_superchola,full
2021-05-01,Papa Superchola,Chimborazo,0.3683333396911621,0.3402089476585388,lstm,papa_superchola,full
2021-06-01,Papa Superchola,Chimborazo,0.36307692527770996,0.35433223843574524,lstm,papa_superchola,full
2021-07-01,Papa Superchola,Chimborazo,0.35692310333251953,0.38283535838127136,lstm,papa_superchola,full
2021-08-01,Papa Superchola,Chimborazo,0.351666659116745,0.3489046096801758,lstm,papa_superchola,full
2021-09-01,Papa Superchola,Chimborazo,0.3476923108100891,0.3555707037448883,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Chimborazo,0.4191666841506958,0.35675248503685,lstm,papa_superchola,full
2020-11-01,Papa Superchola,Cotopaxi,0.23541668057441711,0.20982283353805542,lstm,papa_superchola,full
2020-12-01,Papa Superchola,Cotopaxi,0.2395000159740448,0.2006976455450058,lstm,papa_superchola,full
2021-01-01,Papa Superchola,Cotopaxi,0.3125,0.2980960011482239,lstm,papa_superchola,full
2021-02-01,Papa Superchola,Cotopaxi,0.40937498211860657,0.34623438119888306,lstm,papa_superchola,full
2021-03-01,Papa Superchola,Cotopaxi,0.44187498092651367,0.3921392858028412,lstm,papa_superchola,full
2021-04-01,Papa Superchola,Cotopaxi,0.38857144117355347,0.36142534017562866,lstm,papa_superchola,full
2021-05-01,Papa Superchola,Cotopaxi,0.33791667222976685,0.33193257451057434,lstm,papa_superchola,full
2021-06-01,Papa Superchola,Cotopaxi,0.33124998211860657,0.33186888694763184,lstm,papa_superchola,full
2021-07-01,Papa Superchola,Cotopaxi,0.3959999978542328,0.38018637895584106,lstm,papa_superchola,full
2021-08-01,Papa Superchola,Cotopaxi,0.4025000035762787,0.34174230694770813,lstm,papa_superchola,full
2021-09-01,Papa Superchola,Cotopaxi,0.4039999842643738,0.3540952503681183,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Cotopaxi,0.4263888895511627,0.3237411379814148,lstm,papa_superchola,full
2020-11-01,Papa Superchola,Pichincha,0.26250001788139343,0.25680866837501526,lstm,papa_superchola,full
2020-12-01,Papa Superchola,Pichincha,0.2770000100135803,0.2571665942668915,lstm,papa_superchola,full
2021-01-01,Papa Superchola,Pichincha,0.38874998688697815,0.3514462113380432,lstm,papa_superchola,full
2021-02-01,Papa Superchola,Pichincha,0.520892858505249,0.4206443130970001,lstm,papa_superchola,full
2021-03-01,Papa Superchola,Pichincha,0.4843055307865143,0.42021647095680237,lstm,papa_superchola,full
2021-04-01,Papa Superchola,Pichincha,0.4156250059604645,0.36326783895492554,lstm,papa_superchola,full
2021-05-01,Papa Superchola,Pichincha,0.4143750071525574,0.35443800687789917,lstm,papa_superchola,full
2021-06-01,Papa Superchola,Pichincha,0.45374998450279236,0.38833627104759216,lstm,papa_superchola,full
2021-07-01,Papa Superchola,Pichincha,0.5187777876853943,0.44785305857658386,lstm,papa_superchola,full
2020-11-01,Papa Superchola,Tungurahua,0.25333333015441895,0.2247164249420166,lstm,papa_superchola,full
2020-12-01,Papa Superchola,Tungurahua,0.2641666829586029,0.2201458215713501,lstm,papa_superchola,full
2021-01-01,Papa Superchola,Tungurahua,0.3591666519641876,0.3101261258125305,lstm,papa_superchola,full
2021-02-01,Papa Superchola,Tungurahua,0.4727272689342499,0.38534078001976013,lstm,papa_superchola,full
2021-03-01,Papa Superchola,Tungurahua,0.4757142961025238,0.4105803966522217,lstm,papa_superchola,full
2021-04-01,Papa Superchola,Tungurahua,0.39666667580604553,0.3661673665046692,lstm,papa_superchola,full
2021-05-01,Papa Superchola,Tungurahua,0.3916666507720947,0.3545410633087158,lstm,papa_superchola,full
2021-06-01,Papa Superchola,Tungurahua,0.4007692039012909,0.3888705372810364,lstm,papa_superchola,full
2021-07-01,Papa Superchola,Tungurahua,0.4338461458683014,0.42600974440574646,lstm,papa_superchola,full
2021-08-01,Papa Superchola,Tungurahua,0.37166666984558105,0.3780832588672638,lstm,papa_superchola,full
2021-09-01,Papa Superchola,Tungurahua,0.39384615421295166,0.3605319559574127,lstm,papa_superchola,full
2021-10-01,Papa Superchola,Tungurahua,0.4541666805744171,0.3624514639377594,lstm,papa_superchola,full
