provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2026-01-01,1,2026-01-01,0.584,0.6812854070636638
Azuay,2026-01-01,2,2026-02-01,0.7333333333333334,0.6835052729877997
Azuay,2026-02-01,1,2026-02-01,0.7333333333333334,0.6213938855365189
Chimborazo,2024-08-01,1,2024-08-01,0.675416666666667,0.6241936447188894
Chimborazo,2024-08-01,2,2024-09-01,0.649615384615385,0.626287596343389
Chimborazo,2024-08-01,3,2024-10-01,0.59,0.604081822418498
Chimborazo,2024-09-01,1,2024-09-01,0.649615384615385,0.6964821811069073
Chimborazo,2024-09-01,2,2024-10-01,0.59,0.6707103009818162
Chimborazo,2024-09-01,3,2024-11-01,0.655649350649351,0.6879842666748431
Chimborazo,2024-10-01,1,2024-10-01,0.59,0.6384061681590386
Chimborazo,2024-10-01,2,2024-11-01,0.655649350649351,0.6504164217174336
Chimborazo,2024-10-01,3,2024-12-01,0.6466666666666665,0.6688704007089995
Chimborazo,2024-11-01,1,2024-11-01,0.655649350649351,0.5783122916459695
Chimborazo,2024-11-01,2,2024-12-01,0.6466666666666665,0.6076892460447904
Chimborazo,2024-11-01,3,2025-01-01,0.587272727272727,0.5455174842512135
Chimborazo,2024-12-01,1,2024-12-01,0.6466666666666665,0.6862681968768609
Chimborazo,2024-12-01,2,2025-01-01,0.587272727272727,0.6197390988580429
Chimborazo,2024-12-01,3,2025-02-01,0.6275,0.6365746259761745
Chimborazo,2025-01-01,1,2025-01-01,0.587272727272727,0.5388873060773236
Chimborazo,2025-01-01,2,2025-02-01,0.6275,0.5726338575472246
Chimborazo,2025-01-01,3,2025-03-01,0.711666666666667,0.5826686994623411
Chimborazo,2025-02-01,1,2025-02-01,0.6275,0.6120577562200566
Chimborazo,2025-02-01,2,2025-03-01,0.711666666666667,0.6255790654001898
Chimborazo,2025-02-01,3,2025-04-01,0.75,0.6069196928880425
Chimborazo,2025-03-01,1,2025-03-01,0.711666666666667,0.6502152635904803
Chimborazo,2025-03-01,2,2025-04-01,0.75,0.6280175196922024
Chimborazo,2025-03-01,3,2025-05-01,0.8763636363636365,0.6371292247691054
Chimborazo,2025-04-01,1,2025-04-01,0.75,0.7029059041217882
Chimborazo,2025-04-01,2,2025-05-01,0.8763636363636365,0.7085544023842811
Chimborazo,2025-04-01,3,2025-06-01,0.8254166666666665,0.7173637098724868
Chimborazo,2025-05-01,1,2025-05-01,0.8763636363636365,0.7491143556753179
Chimborazo,2025-05-01,2,2025-06-01,0.8254166666666665,0.7577374318773692
Chimborazo,2025-05-01,3,2025-07-01,0.8525,0.736996648581913
Chimborazo,2025-06-01,1,2025-06-01,0.8254166666666665,0.8959385607187269
Chimborazo,2025-06-01,2,2025-07-01,0.8525,0.8703687843591073
Chimborazo,2025-06-01,3,2025-08-01,0.62,0.8825629612546468
Chimborazo,2025-07-01,1,2025-07-01,0.8525,0.7661546418991889
Chimborazo,2025-07-01,2,2025-08-01,0.62,0.7907434573188664
Chimborazo,2025-07-01,3,2025-09-01,0.6046153846153847,0.7983383540559358
Chimborazo,2025-08-01,1,2025-08-01,0.62,0.876934794809495
Chimborazo,2025-08-01,2,2025-09-01,0.6046153846153847,0.8858577605404112
Chimborazo,2025-08-01,3,2025-10-01,0.5623076923076924,0.8710487183697906
Chimborazo,2025-09-01,1,2025-09-01,0.6046153846153847,0.6398629765308387
Chimborazo,2025-09-01,2,2025-10-01,0.5623076923076924,0.6206557534477097
Chimborazo,2025-09-01,3,2025-11-01,0.5463636363636364,0.6404165072623937
Chimborazo,2025-10-01,1,2025-10-01,0.5623076923076924,0.5976127348488145
Chimborazo,2025-10-01,2,2025-11-01,0.5463636363636364,0.6119044184562049
Chimborazo,2025-10-01,3,2025-12-01,0.4875,0.6327851139236966
Chimborazo,2025-11-01,1,2025-11-01,0.5463636363636364,0.5705789985845022
Chimborazo,2025-11-01,2,2025-12-01,0.4875,0.5940658049632432
Chimborazo,2025-11-01,3,2026-01-01,0.5500000000000002,0.5298937314268286
Chimborazo,2025-12-01,1,2025-12-01,0.4875,0.5595867473363175
Chimborazo,2025-12-01,2,2026-01-01,0.5500000000000002,0.49976734848647886
Chimborazo,2025-12-01,3,2026-02-01,0.6736363636363637,0.5175406166686904
Chimborazo,2026-01-01,1,2026-01-01,0.5500000000000002,0.4587267050905366
Chimborazo,2026-01-01,2,2026-02-01,0.6736363636363637,0.46609653934847917
Chimborazo,2026-02-01,1,2026-02-01,0.6736363636363637,0.5408019846239331
Cotopaxi,2024-08-01,1,2024-08-01,0.63225,0.5659704338963486
Cotopaxi,2024-08-01,2,2024-09-01,0.65625,0.5734631280215015
Cotopaxi,2024-08-01,3,2024-10-01,0.483125,0.5662572058482491
Cotopaxi,2024-09-01,1,2024-09-01,0.65625,0.6378489998535399
Cotopaxi,2024-09-01,2,2024-10-01,0.483125,0.6303300277977808
Cotopaxi,2024-09-01,3,2024-11-01,0.628125,0.618387058742937
Cotopaxi,2024-10-01,1,2024-10-01,0.483125,0.6484660109810635
Cotopaxi,2024-10-01,2,2024-11-01,0.628125,0.6363999714040178
Cotopaxi,2024-10-01,3,2024-12-01,0.4358333333333335,0.6386484501248035
Cotopaxi,2024-11-01,1,2024-11-01,0.628125,0.47994078449816097
Cotopaxi,2024-11-01,2,2024-12-01,0.4358333333333335,0.47578409481020234
Cotopaxi,2024-11-01,3,2025-01-01,0.3904166666666665,0.4361960840284727
Cotopaxi,2024-12-01,1,2024-12-01,0.4358333333333335,0.6149045976775064
Cotopaxi,2024-12-01,2,2025-01-01,0.3904166666666665,0.5791285660165184
Cotopaxi,2024-12-01,3,2025-02-01,0.586875,0.5867225847619008
Cotopaxi,2025-01-01,1,2025-01-01,0.3904166666666665,0.3958245593256579
Cotopaxi,2025-01-01,2,2025-02-01,0.586875,0.4042591740488424
Cotopaxi,2025-01-01,3,2025-03-01,0.6389285714285715,0.4182817541990438
Cotopaxi,2025-02-01,1,2025-02-01,0.586875,0.3986101818461589
Cotopaxi,2025-02-01,2,2025-03-01,0.6389285714285715,0.4117553839793181
Cotopaxi,2025-02-01,3,2025-04-01,0.680625,0.43044261994082117
Cotopaxi,2025-03-01,1,2025-03-01,0.6389285714285715,0.609302595839962
Cotopaxi,2025-03-01,2,2025-04-01,0.680625,0.6228088028850917
Cotopaxi,2025-03-01,3,2025-05-01,0.8487142857142856,0.6509332942796378
Cotopaxi,2025-04-01,1,2025-04-01,0.680625,0.6443293641716009
Cotopaxi,2025-04-01,2,2025-05-01,0.8487142857142856,0.6738964805640874
Cotopaxi,2025-04-01,3,2025-06-01,0.7422222222222222,0.6572942522844636
Cotopaxi,2025-05-01,1,2025-05-01,0.8487142857142856,0.7059456987663324
Cotopaxi,2025-05-01,2,2025-06-01,0.7422222222222222,0.6909892516437445
Cotopaxi,2025-05-01,3,2025-07-01,0.7840277777777778,0.6909332645559546
Cotopaxi,2025-06-01,1,2025-06-01,0.7422222222222222,0.8512485747261133
Cotopaxi,2025-06-01,2,2025-07-01,0.7840277777777778,0.8465655169229078
Cotopaxi,2025-06-01,3,2025-08-01,0.5043055555555556,0.8352281134938558
Cotopaxi,2025-07-01,1,2025-07-01,0.7840277777777778,0.7198917982608568
Cotopaxi,2025-07-01,2,2025-08-01,0.5043055555555556,0.7162570671634066
Cotopaxi,2025-07-01,3,2025-09-01,0.6261111111111111,0.7069461319545705
Cotopaxi,2025-08-01,1,2025-08-01,0.5043055555555556,0.7984409778519451
Cotopaxi,2025-08-01,2,2025-09-01,0.6261111111111111,0.7861899001977937
Cotopaxi,2025-08-01,3,2025-10-01,0.478125,0.7764225853527698
Cotopaxi,2025-09-01,1,2025-09-01,0.6261111111111111,0.4976544518160685
Cotopaxi,2025-09-01,2,2025-10-01,0.478125,0.48724617182025
Cotopaxi,2025-09-01,3,2025-11-01,0.3699999999999999,0.47708195563683736
Cotopaxi,2025-10-01,1,2025-10-01,0.478125,0.6069826612318009
Cotopaxi,2025-10-01,2,2025-11-01,0.3699999999999999,0.6017610860642724
Cotopaxi,2025-10-01,3,2025-12-01,0.4171428571428571,0.6090949403180185
Cotopaxi,2025-11-01,1,2025-11-01,0.3699999999999999,0.4689067555706248
Cotopaxi,2025-11-01,2,2025-12-01,0.4171428571428571,0.47686220635848076
Cotopaxi,2025-11-01,3,2026-01-01,0.331875,0.4406402929475103
Cotopaxi,2025-12-01,1,2025-12-01,0.4171428571428571,0.3872568318172662
Cotopaxi,2025-12-01,2,2026-01-01,0.331875,0.3538663527164045
Cotopaxi,2025-12-01,3,2026-02-01,0.5087499999999999,0.37265237819455665
Cotopaxi,2026-01-01,1,2026-01-01,0.331875,0.37751984610542044
Cotopaxi,2026-01-01,2,2026-02-01,0.5087499999999999,0.3988075681779244
Cotopaxi,2026-02-01,1,2026-02-01,0.5087499999999999,0.3599406651048724
Imbabura,2024-08-01,1,2024-08-01,0.775555555555556,0.6438075077839529
Imbabura,2024-08-01,2,2024-09-01,0.692222222222222,0.6307488469706519
Imbabura,2024-08-01,3,2024-10-01,0.41875,0.5852385042986583
Imbabura,2024-09-01,1,2024-09-01,0.692222222222222,0.7365788638817949
Imbabura,2024-09-01,2,2024-10-01,0.41875,0.6933066778836496
Imbabura,2024-09-01,3,2024-11-01,0.621428571428572,0.6937693449294595
Imbabura,2024-10-01,1,2024-10-01,0.41875,0.6641464394067964
Imbabura,2024-10-01,2,2024-11-01,0.621428571428572,0.667010408411945
Imbabura,2024-10-01,3,2024-12-01,0.464444444444444,0.6855075710066587
Imbabura,2024-11-01,1,2024-11-01,0.621428571428572,0.43248700671893703
Imbabura,2024-11-01,2,2024-12-01,0.464444444444444,0.45301400800283886
Imbabura,2024-11-01,3,2025-01-01,0.52125,0.43360690889586984
Imbabura,2024-12-01,1,2024-12-01,0.464444444444444,0.6094617155720905
Imbabura,2024-12-01,2,2025-01-01,0.52125,0.5829371763997342
Imbabura,2024-12-01,3,2025-02-01,0.72875,0.606492575590746
Imbabura,2025-01-01,1,2025-01-01,0.52125,0.468007951654295
Imbabura,2025-01-01,2,2025-02-01,0.72875,0.4879362336201747
Imbabura,2025-01-01,3,2025-03-01,0.68875,0.49922268134729375
Imbabura,2025-02-01,1,2025-02-01,0.72875,0.5351571576416831
Imbabura,2025-02-01,2,2025-03-01,0.68875,0.5438986490675131
Imbabura,2025-02-01,3,2025-04-01,0.8,0.5541525034658634
Imbabura,2025-03-01,1,2025-03-01,0.68875,0.7120081707004466
Imbabura,2025-03-01,2,2025-04-01,0.8,0.7160110527662318
Imbabura,2025-03-01,3,2025-05-01,0.8844444444444445,0.7288456477017535
Imbabura,2025-04-01,1,2025-04-01,0.8,0.6973569108804516
Imbabura,2025-04-01,2,2025-05-01,0.8844444444444445,0.7105146204332371
Imbabura,2025-04-01,3,2025-06-01,0.7805555555555557,0.7134097759204483
Imbabura,2025-05-01,1,2025-05-01,0.8844444444444445,0.80346936447543
Imbabura,2025-05-01,2,2025-06-01,0.7805555555555557,0.8054014952994399
Imbabura,2025-05-01,3,2025-07-01,0.708888888888889,0.784353924207043
Imbabura,2025-06-01,1,2025-06-01,0.7805555555555557,0.8931259776373464
Imbabura,2025-06-01,2,2025-07-01,0.708888888888889,0.8727010655346017
Imbabura,2025-06-01,3,2025-08-01,0.6471428571428571,0.8568440257561611
Imbabura,2025-07-01,1,2025-07-01,0.708888888888889,0.7316433006751824
Imbabura,2025-07-01,2,2025-08-01,0.6471428571428571,0.7121563444047945
Imbabura,2025-07-01,3,2025-09-01,0.55125,0.7137481976376769
Imbabura,2025-08-01,1,2025-08-01,0.6471428571428571,0.7221032949942359
Imbabura,2025-08-01,2,2025-09-01,0.55125,0.7284617547880603
Imbabura,2025-08-01,3,2025-10-01,0.3525,0.7184972343000793
Imbabura,2025-09-01,1,2025-09-01,0.55125,0.6264763486576959
Imbabura,2025-09-01,2,2025-10-01,0.3525,0.6060780655683253
Imbabura,2025-09-01,3,2025-11-01,0.3271428571428571,0.5767634672740549
Imbabura,2025-10-01,1,2025-10-01,0.3525,0.5390911448956042
Imbabura,2025-10-01,2,2025-11-01,0.3271428571428571,0.5142303157505286
Imbabura,2025-10-01,3,2025-12-01,0.4633333333333334,0.5405278850505335
Imbabura,2025-11-01,1,2025-11-01,0.3271428571428571,0.3435744743271889
Imbabura,2025-11-01,2,2025-12-01,0.4633333333333334,0.3685717204604875
Imbabura,2025-11-01,3,2026-01-01,0.4287499999999999,0.3701629954813077
Imbabura,2025-12-01,1,2025-12-01,0.4633333333333334,0.3352198720860584
Imbabura,2025-12-01,2,2026-01-01,0.4287499999999999,0.3431440791555822
Imbabura,2025-12-01,3,2026-02-01,0.6071428571428573,0.34989866358594446
Imbabura,2026-01-01,1,2026-01-01,0.4287499999999999,0.48085121227837946
Imbabura,2026-01-01,2,2026-02-01,0.6071428571428573,0.4905706456974379
Imbabura,2026-02-01,1,2026-02-01,0.6071428571428573,0.4282354753901845
Tungurahua,2024-08-01,1,2024-08-01,0.6065,0.5710377832552781
Tungurahua,2024-08-01,2,2024-09-01,0.716153846153846,0.5726417325076131
Tungurahua,2024-08-01,3,2024-10-01,0.570833333333333,0.5655495716376712
Tungurahua,2024-09-01,1,2024-09-01,0.716153846153846,0.6283867153073399
Tungurahua,2024-09-01,2,2024-10-01,0.570833333333333,0.6233812368614978
Tungurahua,2024-09-01,3,2024-11-01,0.699090909090909,0.6239948918484548
Tungurahua,2024-10-01,1,2024-10-01,0.570833333333333,0.6823657133987282
Tungurahua,2024-10-01,2,2024-11-01,0.699090909090909,0.6799966416641922
Tungurahua,2024-10-01,3,2024-12-01,0.5475,0.6807530377441986
Tungurahua,2024-11-01,1,2024-11-01,0.699090909090909,0.5586858470255355
Tungurahua,2024-11-01,2,2024-12-01,0.5475,0.5582079119134221
Tungurahua,2024-11-01,3,2025-01-01,0.504166666666667,0.5525544546511737
Tungurahua,2024-12-01,1,2024-12-01,0.5475,0.6747293206290603
Tungurahua,2024-12-01,2,2025-01-01,0.504166666666667,0.6658444767208802
Tungurahua,2024-12-01,3,2025-02-01,0.618333333333333,0.6684104188255
Tungurahua,2025-01-01,1,2025-01-01,0.504166666666667,0.5343392318762241
Tungurahua,2025-01-01,2,2025-02-01,0.618333333333333,0.5371272795737612
Tungurahua,2025-01-01,3,2025-03-01,0.685833333333333,0.5413668947810886
Tungurahua,2025-02-01,1,2025-02-01,0.618333333333333,0.5187631836252343
Tungurahua,2025-02-01,2,2025-03-01,0.685833333333333,0.5243358797446652
Tungurahua,2025-02-01,3,2025-04-01,0.705833333333333,0.522307569475023
Tungurahua,2025-03-01,1,2025-03-01,0.685833333333333,0.6370345261127766
Tungurahua,2025-03-01,2,2025-04-01,0.705833333333333,0.638160678016611
Tungurahua,2025-03-01,3,2025-05-01,0.8818181818181817,0.6439282658149159
Tungurahua,2025-04-01,1,2025-04-01,0.705833333333333,0.6863503661314513
Tungurahua,2025-04-01,2,2025-05-01,0.8818181818181817,0.6920124232888416
Tungurahua,2025-04-01,3,2025-06-01,0.78375,0.6972250940994501
Tungurahua,2025-05-01,1,2025-05-01,0.8818181818181817,0.7124715106290269
Tungurahua,2025-05-01,2,2025-06-01,0.78375,0.7178547915208255
Tungurahua,2025-05-01,3,2025-07-01,0.8246153846153847,0.7166417625193344
Tungurahua,2025-06-01,1,2025-06-01,0.78375,0.8838584614430232
Tungurahua,2025-06-01,2,2025-07-01,0.8246153846153847,0.8820653064125435
Tungurahua,2025-06-01,3,2025-08-01,0.6558333333333334,0.8849453467603363
Tungurahua,2025-07-01,1,2025-07-01,0.8246153846153847,0.7594669176417221
Tungurahua,2025-07-01,2,2025-08-01,0.6558333333333334,0.7603592955404993
Tungurahua,2025-07-01,3,2025-09-01,0.6276923076923077,0.7608481726730254
Tungurahua,2025-08-01,1,2025-08-01,0.6558333333333334,0.8403949304973877
Tungurahua,2025-08-01,2,2025-09-01,0.6276923076923077,0.8425508803613295
Tungurahua,2025-08-01,3,2025-10-01,0.5323076923076923,0.8302996043359572
Tungurahua,2025-09-01,1,2025-09-01,0.6276923076923077,0.6438362935631697
Tungurahua,2025-09-01,2,2025-10-01,0.5323076923076923,0.6270943414998275
Tungurahua,2025-09-01,3,2025-11-01,0.470909090909091,0.6249308391887071
Tungurahua,2025-10-01,1,2025-10-01,0.5323076923076923,0.6290370117108784
Tungurahua,2025-10-01,2,2025-11-01,0.470909090909091,0.6268071117889318
Tungurahua,2025-10-01,3,2025-12-01,0.4172727272727272,0.6249780879609028
Tungurahua,2025-11-01,1,2025-11-01,0.470909090909091,0.5380112799485568
Tungurahua,2025-11-01,2,2025-12-01,0.4172727272727272,0.537135233164337
Tungurahua,2025-11-01,3,2026-01-01,0.4475,0.5240746534072669
Tungurahua,2025-12-01,1,2025-12-01,0.4172727272727272,0.4755690295173304
Tungurahua,2025-12-01,2,2026-01-01,0.4475,0.4675404709490052
Tungurahua,2025-12-01,3,2026-02-01,0.5581818181818182,0.4741563725844992
Tungurahua,2026-01-01,1,2026-01-01,0.4475,0.42751205879599863
Tungurahua,2026-01-01,2,2026-02-01,0.5581818181818182,0.4347583330852238
Tungurahua,2026-02-01,1,2026-02-01,0.5581818181818182,0.46650659246765147
