provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Guayas,2025-06-01,2,2025-07-01,0.8528333333333333,0.9778659868240357
Guayas,2025-06-01,3,2025-08-01,0.618125,0.9954849624633789
Guayas,2025-07-01,1,2025-07-01,0.8528333333333333,0.9865025281906128
Guayas,2025-07-01,2,2025-08-01,0.618125,1.0137654066085815
Guayas,2025-07-01,3,2025-09-01,0.6620833333333334,1.064931778907776
Guayas,2025-08-01,1,2025-08-01,0.618125,0.939983377456665
Guayas,2025-08-01,2,2025-09-01,0.6620833333333334,0.9927795886993409
Guayas,2025-08-01,3,2025-10-01,0.830625,1.0521610593795776
Guayas,2025-09-01,1,2025-09-01,0.6620833333333334,0.9123093509674073
Guayas,2025-09-01,2,2025-10-01,0.830625,0.9802703762054443
Guayas,2025-09-01,3,2025-11-01,0.73875,0.9943590068817139
Guayas,2025-10-01,1,2025-10-01,0.830625,0.9523737525939941
Guayas,2025-10-01,2,2025-11-01,0.73875,1.0361476039886475
Guayas,2025-10-01,3,2025-12-01,0.6174999999999999,1.0337441062927246
Guayas,2025-11-01,1,2025-11-01,0.73875,1.004970226287842
Guayas,2025-11-01,2,2025-12-01,0.6174999999999999,1.0442921781539918
Guayas,2025-11-01,3,2026-01-01,0.7174999999999999,0.9071954536437988
Guayas,2025-12-01,1,2025-12-01,0.6174999999999999,0.963310112953186
Guayas,2025-12-01,2,2026-01-01,0.7174999999999999,0.8927513647079468
Guayas,2025-12-01,3,2026-02-01,0.8101785714285714,0.8938517856597901
Guayas,2026-01-01,1,2026-01-01,0.7174999999999999,0.8198521041870117
Guayas,2026-01-01,2,2026-02-01,0.8101785714285714,0.8449603056907654
Guayas,2026-02-01,1,2026-02-01,0.8101785714285714,0.8633018302917481
Los Rios,2025-03-01,1,2025-03-01,0.92,0.9576884412765503
Los Rios,2025-03-01,2,2025-04-01,0.916666666666667,1.0161077022552492
Los Rios,2025-03-01,3,2025-05-01,0.946,1.0532335138320923
Los Rios,2025-04-01,1,2025-04-01,0.916666666666667,0.973363380432129
Los Rios,2025-04-01,2,2025-05-01,0.946,0.9903120517730714
Los Rios,2025-04-01,3,2025-06-01,0.9411111111111112,1.0129080104827881
Los Rios,2025-05-01,1,2025-05-01,0.946,0.9177325820922851
Los Rios,2025-05-01,2,2025-06-01,0.9411111111111112,0.9397692918777466
Los Rios,2025-05-01,3,2025-07-01,0.935,0.9743568801879883
Los Rios,2025-06-01,1,2025-06-01,0.9411111111111112,1.0143790483474733
Los Rios,2025-06-01,2,2025-07-01,0.935,1.056156053543091
Los Rios,2025-06-01,3,2025-08-01,0.9075,1.0640738964080811
Los Rios,2025-07-01,1,2025-07-01,0.935,1.0516767930984499
Los Rios,2025-07-01,2,2025-08-01,0.9075,1.0737832975387573
Los Rios,2025-07-01,3,2025-09-01,0.9075,1.07748281955719
Los Rios,2025-08-01,1,2025-08-01,0.9075,0.9759882593154907
Los Rios,2025-08-01,2,2025-09-01,0.9075,0.9770096445083618
Los Rios,2025-08-01,3,2025-10-01,0.935,1.018276686668396
Los Rios,2025-09-01,1,2025-09-01,0.9075,0.8872319126129151
Los Rios,2025-09-01,2,2025-10-01,0.935,0.9363562440872193
Los Rios,2025-09-01,3,2025-11-01,0.85,0.9636201763153076
Los Rios,2025-10-01,1,2025-10-01,0.935,0.9643939971923828
Los Rios,2025-10-01,2,2025-11-01,0.85,1.0074871301651
Los Rios,2025-10-01,3,2025-12-01,0.82,1.0164961528778076
Los Rios,2025-11-01,1,2025-11-01,0.85,1.0276737546920778
Los Rios,2025-11-01,2,2025-12-01,0.82,1.052233853340149
Los Rios,2025-11-01,3,2026-01-01,0.8225,0.8659191703796387
Los Rios,2025-12-01,1,2025-12-01,0.82,1.0032227659225463
Los Rios,2025-12-01,2,2026-01-01,0.8225,0.8703328514099121
Los Rios,2025-12-01,3,2026-02-01,0.92,0.9121828126907349
Los Rios,2026-01-01,1,2026-01-01,0.8225,0.8127703785896302
Los Rios,2026-01-01,2,2026-02-01,0.92,0.8460713863372803
Los Rios,2026-02-01,1,2026-02-01,0.92,0.936361837387085
Manabí,2024-08-01,1,2024-08-01,0.52375,0.7335981106758118
Manabí,2024-08-01,2,2024-09-01,0.585625,0.7752848529815675
Manabí,2024-08-01,3,2024-10-01,0.6329166666666665,0.7919655323028565
Manabí,2024-09-01,1,2024-09-01,0.585625,0.6073760986328125
Manabí,2024-09-01,2,2024-10-01,0.6329166666666665,0.6498864340782166
Manabí,2024-09-01,3,2024-11-01,0.5598214285714285,0.629933876991272
Manabí,2024-10-01,1,2024-10-01,0.6329166666666665,0.7108202886581421
Manabí,2024-10-01,2,2024-11-01,0.5598214285714285,0.6910494327545166
Manabí,2024-10-01,3,2024-12-01,0.6822222222222225,0.6927219510078431
Manabí,2024-11-01,1,2024-11-01,0.5598214285714285,0.6996579265594483
Manabí,2024-11-01,2,2024-12-01,0.6822222222222225,0.6811157321929932
Manabí,2024-11-01,3,2025-01-01,0.744375,0.6490662050247192
Manabí,2024-12-01,1,2024-12-01,0.6822222222222225,0.6758067584037781
Manabí,2024-12-01,2,2025-01-01,0.744375,0.6545853328704834
Manabí,2024-12-01,3,2025-02-01,0.7875,0.6272224235534668
Manabí,2025-01-01,1,2025-01-01,0.744375,0.7175314784049988
Manabí,2025-01-01,2,2025-02-01,0.7875,0.695847430229187
Manabí,2025-01-01,3,2025-03-01,0.522589285714286,0.6838922786712647
Manabí,2025-02-01,1,2025-02-01,0.7875,0.7321522831916809
Manabí,2025-02-01,2,2025-03-01,0.522589285714286,0.7122760057449341
Manabí,2025-02-01,3,2025-04-01,0.7005357142857145,0.7351371192932129
Manabí,2025-03-01,1,2025-03-01,0.522589285714286,0.7676605772972107
Manabí,2025-03-01,2,2025-04-01,0.7005357142857145,0.7849532771110534
Manabí,2025-03-01,3,2025-05-01,0.7921428571428573,0.8163095998764038
Manabí,2025-04-01,1,2025-04-01,0.7005357142857145,0.6730878877639771
Manabí,2025-04-01,2,2025-05-01,0.7921428571428573,0.7308773350715637
Manabí,2025-04-01,3,2025-06-01,0.7983541666666667,0.7618319535255432
Manabí,2025-05-01,1,2025-05-01,0.7921428571428573,0.712738344669342
Manabí,2025-05-01,2,2025-06-01,0.7983541666666667,0.7337367272377014
Manabí,2025-05-01,3,2025-07-01,0.7132638888888889,0.7530395698547363
Manabí,2025-06-01,1,2025-06-01,0.7983541666666667,0.8074352216720582
Manabí,2025-06-01,2,2025-07-01,0.7132638888888889,0.831229727268219
Manabí,2025-06-01,3,2025-08-01,0.5744444444444444,0.8406812286376953
Manabí,2025-07-01,1,2025-07-01,0.7132638888888889,0.8609706401824951
Manabí,2025-07-01,2,2025-08-01,0.5744444444444444,0.8656794691085816
Manabí,2025-07-01,3,2025-09-01,0.5627777777777778,0.8634774923324585
Manabí,2025-08-01,1,2025-08-01,0.5744444444444444,0.7734311199188233
Manabí,2025-08-01,2,2025-09-01,0.5627777777777778,0.7730422639846802
Manabí,2025-08-01,3,2025-10-01,0.52625,0.7812612938880921
Manabí,2025-09-01,1,2025-09-01,0.5627777777777778,0.6396312403678894
Manabí,2025-09-01,2,2025-10-01,0.52625,0.6509300708770752
Manabí,2025-09-01,3,2025-11-01,0.5871428571428572,0.6492055511474609
Manabí,2025-10-01,1,2025-10-01,0.52625,0.6854559302330018
Manabí,2025-10-01,2,2025-11-01,0.5871428571428572,0.6778011751174927
Manabí,2025-10-01,3,2025-12-01,0.4885714285714285,0.6827532315254211
Manabí,2025-11-01,1,2025-11-01,0.5871428571428572,0.6756174778938293
Manabí,2025-11-01,2,2025-12-01,0.4885714285714285,0.6753635907173157
Manabí,2025-11-01,3,2026-01-01,0.56,0.6616253924369813
Manabí,2025-12-01,1,2025-12-01,0.4885714285714285,0.6973619985580445
Manabí,2025-12-01,2,2026-01-01,0.56,0.6841949653625489
Manabí,2025-12-01,3,2026-02-01,0.7321428571428572,0.6641345953941346
Manabí,2026-01-01,1,2026-01-01,0.56,0.6502892327308655
Manabí,2026-01-01,2,2026-02-01,0.7321428571428572,0.6431813645362854
Manabí,2026-02-01,1,2026-02-01,0.7321428571428572,0.6904206323623657
Santa Elena,2025-04-01,1,2025-04-01,1.14666666666667,1.246267614364624
Santa Elena,2025-04-01,2,2025-05-01,1.014,1.1199888181686402
Santa Elena,2025-04-01,3,2025-06-01,1.0444444444444445,1.2368184232711792
Santa Elena,2025-05-01,1,2025-05-01,1.014,0.9982491064071656
Santa Elena,2025-05-01,2,2025-06-01,1.0444444444444445,1.0537358570098878
Santa Elena,2025-05-01,3,2025-07-01,1.062,1.0039742136001588
Santa Elena,2025-06-01,1,2025-06-01,1.0444444444444445,1.4233207654953004
Santa Elena,2025-06-01,2,2025-07-01,1.062,1.447224988937378
Santa Elena,2025-06-01,3,2025-08-01,0.8425,1.5143566656112672
Santa Elena,2025-07-01,1,2025-07-01,1.062,1.1851083660125734
Santa Elena,2025-07-01,2,2025-08-01,0.8425,1.2543941116333008
Santa Elena,2025-07-01,3,2025-09-01,0.8525,1.2568569469451905
Santa Elena,2025-08-01,1,2025-08-01,0.8425,1.0849501180648804
Santa Elena,2025-08-01,2,2025-09-01,0.8525,1.0150975847244263
Santa Elena,2025-08-01,3,2025-10-01,0.996,1.1495361948013305
Santa Elena,2025-09-01,1,2025-09-01,0.8525,0.9522990131378174
Santa Elena,2025-09-01,2,2025-10-01,0.996,0.9921810245513917
Santa Elena,2025-09-01,3,2025-11-01,1.205,0.9695048952102662
Santa Elena,2025-10-01,1,2025-10-01,0.996,1.1087522029876709
Santa Elena,2025-10-01,2,2025-11-01,1.205,1.106106734275818
Santa Elena,2025-10-01,3,2025-12-01,0.8033333333333333,1.0766807889938355
Santa Elena,2025-11-01,1,2025-11-01,1.205,1.1366848993301393
Santa Elena,2025-11-01,2,2025-12-01,0.8033333333333333,1.1226555252075197
Santa Elena,2025-11-01,3,2026-01-01,0.792,0.9223066854476929
Santa Elena,2025-12-01,1,2025-12-01,0.8033333333333333,1.1026918220520021
Santa Elena,2025-12-01,2,2026-01-01,0.792,0.9210071754455567
Santa Elena,2025-12-01,3,2026-02-01,0.915,0.901207218170166
Santa Elena,2026-01-01,1,2026-01-01,0.792,0.9504644918441773
Santa Elena,2026-01-01,2,2026-02-01,0.915,0.8677107286453247
Santa Elena,2026-02-01,1,2026-02-01,0.915,1.0847777795791627
Santo Domingo De Los Tsáchilas,2024-08-01,1,2024-08-01,0.722222222222222,0.7230279088020325
Santo Domingo De Los Tsáchilas,2024-08-01,2,2024-09-01,0.6525,0.7580924677848816
Santo Domingo De Los Tsáchilas,2024-08-01,3,2024-10-01,0.622222222222222,0.7924489068984986
Santo Domingo De Los Tsáchilas,2024-09-01,1,2024-09-01,0.6525,0.6714655876159669
Santo Domingo De Los Tsáchilas,2024-09-01,2,2024-10-01,0.622222222222222,0.7184409976005555
Santo Domingo De Los Tsáchilas,2024-09-01,3,2024-11-01,0.57125,0.7398276686668396
Santo Domingo De Los Tsáchilas,2024-10-01,1,2024-10-01,0.622222222222222,0.7477049803733826
Santo Domingo De Los Tsáchilas,2024-10-01,2,2024-11-01,0.57125,0.7595700311660767
Santo Domingo De Los Tsáchilas,2024-10-01,3,2024-12-01,0.7525,0.7212367963790893
Santo Domingo De Los Tsáchilas,2024-11-01,1,2024-11-01,0.57125,0.7649959778785705
Santo Domingo De Los Tsáchilas,2024-11-01,2,2024-12-01,0.7525,0.698109838962555
Santo Domingo De Los Tsáchilas,2024-11-01,3,2025-01-01,0.674285714285714,0.6567019104957581
Santo Domingo De Los Tsáchilas,2024-12-01,1,2024-12-01,0.7525,0.7050092554092408
Santo Domingo De Los Tsáchilas,2024-12-01,2,2025-01-01,0.674285714285714,0.6281767702102661
Santo Domingo De Los Tsáchilas,2024-12-01,3,2025-02-01,0.75,0.5919963884353637
Santo Domingo De Los Tsáchilas,2025-01-01,1,2025-01-01,0.674285714285714,0.7404986619949341
Santo Domingo De Los Tsáchilas,2025-01-01,2,2025-02-01,0.75,0.7043086338043213
Santo Domingo De Los Tsáchilas,2025-01-01,3,2025-03-01,0.668571428571429,0.6970343041419983
Santo Domingo De Los Tsáchilas,2025-02-01,1,2025-02-01,0.75,0.6711238288879394
Santo Domingo De Los Tsáchilas,2025-02-01,2,2025-03-01,0.668571428571429,0.6644560074806214
Santo Domingo De Los Tsáchilas,2025-02-01,3,2025-04-01,0.614285714285714,0.7131907534599304
Santo Domingo De Los Tsáchilas,2025-03-01,1,2025-03-01,0.668571428571429,0.9061471557617188
Santo Domingo De Los Tsáchilas,2025-03-01,2,2025-04-01,0.614285714285714,0.979818696975708
Santo Domingo De Los Tsáchilas,2025-03-01,3,2025-05-01,0.741111111111111,1.0315137577056885
Santo Domingo De Los Tsáchilas,2025-04-01,1,2025-04-01,0.614285714285714,0.7157554030418396
Santo Domingo De Los Tsáchilas,2025-04-01,2,2025-05-01,0.741111111111111,0.7387293148040772
Santo Domingo De Los Tsáchilas,2025-04-01,3,2025-06-01,0.7317647058823529,0.7749006986618042
Santo Domingo De Los Tsáchilas,2025-05-01,1,2025-05-01,0.741111111111111,0.6873262000083924
Santo Domingo De Los Tsáchilas,2025-05-01,2,2025-06-01,0.7317647058823529,0.7143180465698242
Santo Domingo De Los Tsáchilas,2025-05-01,3,2025-07-01,0.7150000000000001,0.715001847743988
Santo Domingo De Los Tsáchilas,2025-06-01,1,2025-06-01,0.7317647058823529,0.8112750625610352
Santo Domingo De Los Tsáchilas,2025-06-01,2,2025-07-01,0.7150000000000001,0.8062741255760193
Santo Domingo De Los Tsáchilas,2025-06-01,3,2025-08-01,0.6975,0.8353033113479614
Santo Domingo De Los Tsáchilas,2025-07-01,1,2025-07-01,0.7150000000000001,0.8135908913612366
Santo Domingo De Los Tsáchilas,2025-07-01,2,2025-08-01,0.6975,0.834037766456604
Santo Domingo De Los Tsáchilas,2025-07-01,3,2025-09-01,0.7577777777777778,0.8307537293434143
Santo Domingo De Los Tsáchilas,2025-08-01,1,2025-08-01,0.6975,0.7481663060188294
Santo Domingo De Los Tsáchilas,2025-08-01,2,2025-09-01,0.7577777777777778,0.7452660584449768
Santo Domingo De Los Tsáchilas,2025-08-01,3,2025-10-01,0.78125,0.7071344661712646
Santo Domingo De Los Tsáchilas,2025-09-01,1,2025-09-01,0.7577777777777778,0.6601107835769654
Santo Domingo De Los Tsáchilas,2025-09-01,2,2025-10-01,0.78125,0.6291881442070008
Santo Domingo De Los Tsáchilas,2025-09-01,3,2025-11-01,0.7185714285714286,0.6576731991767883
Santo Domingo De Los Tsáchilas,2025-10-01,1,2025-10-01,0.78125,0.6892678856849671
Santo Domingo De Los Tsáchilas,2025-10-01,2,2025-11-01,0.7185714285714286,0.7169446682929993
Santo Domingo De Los Tsáchilas,2025-10-01,3,2025-12-01,0.7400000000000001,0.7124831199645997
Santo Domingo De Los Tsáchilas,2025-11-01,1,2025-11-01,0.7185714285714286,0.7291048264503479
Santo Domingo De Los Tsáchilas,2025-11-01,2,2025-12-01,0.7400000000000001,0.7337686252593995
Santo Domingo De Los Tsáchilas,2025-11-01,3,2026-01-01,0.7575,0.6878023195266724
Santo Domingo De Los Tsáchilas,2025-12-01,1,2025-12-01,0.7400000000000001,0.7304395985603332
Santo Domingo De Los Tsáchilas,2025-12-01,2,2026-01-01,0.7575,0.6874018716812134
Santo Domingo De Los Tsáchilas,2025-12-01,3,2026-02-01,0.722857142857143,0.6562971663475037
Santo Domingo De Los Tsáchilas,2026-01-01,1,2026-01-01,0.7575,0.7035483098030091
Santo Domingo De Los Tsáchilas,2026-01-01,2,2026-02-01,0.722857142857143,0.6725018072128296
Santo Domingo De Los Tsáchilas,2026-02-01,1,2026-02-01,0.722857142857143,0.7445891070365906
