provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Guayas,2025-11-01,1,2025-11-01,0.73875,0.7836684834757489
Guayas,2025-11-01,2,2025-12-01,0.6174999999999999,0.7777234053134182
Guayas,2025-11-01,3,2026-01-01,0.7174999999999999,0.7899116067418669
Guayas,2025-12-01,1,2025-12-01,0.6174999999999999,0.7429439240658547
Guayas,2025-12-01,2,2026-01-01,0.7174999999999999,0.7527554060529339
Guayas,2025-12-01,3,2026-02-01,0.8101785714285714,0.7621042859071557
Guayas,2026-01-01,1,2026-01-01,0.7174999999999999,0.643466426727836
Guayas,2026-01-01,2,2026-02-01,0.8101785714285714,0.6512142539849978
Guayas,2026-02-01,1,2026-02-01,0.8101785714285714,0.7173650064444225
Los Rios,2025-03-01,1,2025-03-01,0.92,0.9710545584877488
Los Rios,2025-03-01,2,2025-04-01,0.916666666666667,0.9421353044363723
Los Rios,2025-03-01,3,2025-05-01,0.946,0.9259533295051929
Los Rios,2025-04-01,1,2025-04-01,0.916666666666667,0.8920334804653598
Los Rios,2025-04-01,2,2025-05-01,0.946,0.8764737004772483
Los Rios,2025-04-01,3,2025-06-01,0.9411111111111112,0.8576501805298224
Los Rios,2025-05-01,1,2025-05-01,0.946,0.9005751435306999
Los Rios,2025-05-01,2,2025-06-01,0.9411111111111112,0.8809381922470017
Los Rios,2025-05-01,3,2025-07-01,0.935,0.8443672074608635
Los Rios,2025-06-01,1,2025-06-01,0.9411111111111112,0.9253114761376364
Los Rios,2025-06-01,2,2025-07-01,0.935,0.8894002140613158
Los Rios,2025-06-01,3,2025-08-01,0.9075,0.8841230562191196
Los Rios,2025-07-01,1,2025-07-01,0.935,0.9046851713538113
Los Rios,2025-07-01,2,2025-08-01,0.9075,0.8984392649013713
Los Rios,2025-07-01,3,2025-09-01,0.9075,0.9072176022477323
Los Rios,2025-08-01,1,2025-08-01,0.9075,0.9212715946321861
Los Rios,2025-08-01,2,2025-09-01,0.9075,0.92818308775179
Los Rios,2025-08-01,3,2025-10-01,0.935,0.9417337672501565
Los Rios,2025-09-01,1,2025-09-01,0.9075,0.9145174476679947
Los Rios,2025-09-01,2,2025-10-01,0.935,0.9215434103158544
Los Rios,2025-09-01,3,2025-11-01,0.85,0.9491058686002791
Los Rios,2025-10-01,1,2025-10-01,0.935,0.9145572909678157
Los Rios,2025-10-01,2,2025-11-01,0.85,0.9369666422528253
Los Rios,2025-10-01,3,2025-12-01,0.82,0.9639774548259064
Los Rios,2025-11-01,1,2025-11-01,0.85,0.9574883214966285
Los Rios,2025-11-01,2,2025-12-01,0.82,0.9844023261594388
Los Rios,2025-11-01,3,2026-01-01,0.8225,0.9757869519250781
Los Rios,2025-12-01,1,2025-12-01,0.82,0.8877425548555207
Los Rios,2025-12-01,2,2026-01-01,0.8225,0.8669784524284234
Los Rios,2025-12-01,3,2026-02-01,0.92,0.8847599911889199
Los Rios,2026-01-01,1,2026-01-01,0.8225,0.806150964414766
Los Rios,2026-01-01,2,2026-02-01,0.92,0.8223990865193413
Los Rios,2026-02-01,1,2026-02-01,0.92,0.8393660842774835
Manabí,2024-08-01,1,2024-08-01,0.52375,0.7035945927118622
Manabí,2024-08-01,2,2024-09-01,0.585625,0.6741326539687016
Manabí,2024-08-01,3,2024-10-01,0.6329166666666665,0.6713117393082737
Manabí,2024-09-01,1,2024-09-01,0.585625,0.5010623489959039
Manabí,2024-09-01,2,2024-10-01,0.6329166666666665,0.49574247379896
Manabí,2024-09-01,3,2024-11-01,0.5598214285714285,0.4825545061796228
Manabí,2024-10-01,1,2024-10-01,0.6329166666666665,0.5694781346152813
Manabí,2024-10-01,2,2024-11-01,0.5598214285714285,0.5600769833196642
Manabí,2024-10-01,3,2024-12-01,0.6822222222222225,0.5535889003069735
Manabí,2024-11-01,1,2024-11-01,0.5598214285714285,0.6137814149886421
Manabí,2024-11-01,2,2024-12-01,0.6822222222222225,0.6102538356190064
Manabí,2024-11-01,3,2025-01-01,0.744375,0.6461619537739568
Manabí,2024-12-01,1,2024-12-01,0.6822222222222225,0.5595041508110254
Manabí,2024-12-01,2,2025-01-01,0.744375,0.5978809306951494
Manabí,2024-12-01,3,2025-02-01,0.7875,0.6023596023375825
Manabí,2025-01-01,1,2025-01-01,0.744375,0.6921641556369862
Manabí,2025-01-01,2,2025-02-01,0.7875,0.7064278431961403
Manabí,2025-01-01,3,2025-03-01,0.522589285714286,0.7099092521432261
Manabí,2025-02-01,1,2025-02-01,0.7875,0.7629487572632907
Manabí,2025-02-01,2,2025-03-01,0.522589285714286,0.7663138575382691
Manabí,2025-02-01,3,2025-04-01,0.7005357142857145,0.7857370677874098
Manabí,2025-03-01,1,2025-03-01,0.522589285714286,0.801853235440688
Manabí,2025-03-01,2,2025-04-01,0.7005357142857145,0.8180795139202504
Manabí,2025-03-01,3,2025-05-01,0.7921428571428573,0.8169801671812609
Manabí,2025-04-01,1,2025-04-01,0.7005357142857145,0.5738212148824671
Manabí,2025-04-01,2,2025-05-01,0.7921428571428573,0.5613042066089661
Manabí,2025-04-01,3,2025-06-01,0.7983541666666667,0.5583955849626225
Manabí,2025-05-01,1,2025-05-01,0.7921428571428573,0.6575558896172058
Manabí,2025-05-01,2,2025-06-01,0.7983541666666667,0.6623346943602659
Manabí,2025-05-01,3,2025-07-01,0.7132638888888889,0.6662156351864367
Manabí,2025-06-01,1,2025-06-01,0.7983541666666667,0.7820475538420999
Manabí,2025-06-01,2,2025-07-01,0.7132638888888889,0.7917180030788812
Manabí,2025-06-01,3,2025-08-01,0.5744444444444444,0.7740225084786889
Manabí,2025-07-01,1,2025-07-01,0.7132638888888889,0.815259028492975
Manabí,2025-07-01,2,2025-08-01,0.5744444444444444,0.7946115697094568
Manabí,2025-07-01,3,2025-09-01,0.5627777777777778,0.7769296077156832
Manabí,2025-08-01,1,2025-08-01,0.5744444444444444,0.6907276081377627
Manabí,2025-08-01,2,2025-09-01,0.5627777777777778,0.6736103048335114
Manabí,2025-08-01,3,2025-10-01,0.52625,0.6814023581714139
Manabí,2025-09-01,1,2025-09-01,0.5627777777777778,0.5481065647125108
Manabí,2025-09-01,2,2025-10-01,0.52625,0.5572818242944247
Manabí,2025-09-01,3,2025-11-01,0.5871428571428572,0.5435616443018199
Manabí,2025-10-01,1,2025-10-01,0.52625,0.5752300995683333
Manabí,2025-10-01,2,2025-11-01,0.5871428571428572,0.5602980322573926
Manabí,2025-10-01,3,2025-12-01,0.4885714285714285,0.5534053770682801
Manabí,2025-11-01,1,2025-11-01,0.5871428571428572,0.5298365895996799
Manabí,2025-11-01,2,2025-12-01,0.4885714285714285,0.5169441532321137
Manabí,2025-11-01,3,2026-01-01,0.56,0.5408306537694054
Manabí,2025-12-01,1,2025-12-01,0.4885714285714285,0.5622696823921136
Manabí,2025-12-01,2,2026-01-01,0.56,0.5937197479221076
Manabí,2025-12-01,3,2026-02-01,0.7321428571428572,0.594454438018073
Manabí,2026-01-01,1,2026-01-01,0.56,0.5428309043547276
Manabí,2026-01-01,2,2026-02-01,0.7321428571428572,0.5347529229746301
Manabí,2026-02-01,1,2026-02-01,0.7321428571428572,0.5668754804795475
Santa Elena,2025-04-01,1,2025-04-01,1.14666666666667,1.1377810410240257
Santa Elena,2025-04-01,2,2025-05-01,1.014,1.1925154610014521
Santa Elena,2025-04-01,3,2025-06-01,1.0444444444444445,1.2288764318152992
Santa Elena,2025-05-01,1,2025-05-01,1.014,1.1249546173136615
Santa Elena,2025-05-01,2,2025-06-01,1.0444444444444445,1.1136996469138796
Santa Elena,2025-05-01,3,2025-07-01,1.062,1.1615922209051965
Santa Elena,2025-06-01,1,2025-06-01,1.0444444444444445,1.0958666778578587
Santa Elena,2025-06-01,2,2025-07-01,1.062,1.190722668634757
Santa Elena,2025-06-01,3,2025-08-01,0.8425,1.1580822995832303
Santa Elena,2025-07-01,1,2025-07-01,1.062,1.0254382446977972
Santa Elena,2025-07-01,2,2025-08-01,0.8425,1.060112246911808
Santa Elena,2025-07-01,3,2025-09-01,0.8525,1.0615664379967085
Santa Elena,2025-08-01,1,2025-08-01,0.8425,1.0314851985768003
Santa Elena,2025-08-01,2,2025-09-01,0.8525,1.0018824823051808
Santa Elena,2025-08-01,3,2025-10-01,0.996,1.0242568713163296
Santa Elena,2025-09-01,1,2025-09-01,0.8525,0.8823320152883471
Santa Elena,2025-09-01,2,2025-10-01,0.996,0.8609757503356461
Santa Elena,2025-09-01,3,2025-11-01,1.205,0.8361670948627429
Santa Elena,2025-10-01,1,2025-10-01,0.996,0.9711802469265844
Santa Elena,2025-10-01,2,2025-11-01,1.205,0.9087085340369805
Santa Elena,2025-10-01,3,2025-12-01,0.8033333333333333,0.8691730313243231
Santa Elena,2025-11-01,1,2025-11-01,1.205,0.8187981562083353
Santa Elena,2025-11-01,2,2025-12-01,0.8033333333333333,0.8091887932559655
Santa Elena,2025-11-01,3,2026-01-01,0.792,0.8320018944950662
Santa Elena,2025-12-01,1,2025-12-01,0.8033333333333333,1.0549557466195132
Santa Elena,2025-12-01,2,2026-01-01,0.792,1.029107300565765
Santa Elena,2025-12-01,3,2026-02-01,0.915,1.0050425700776169
Santa Elena,2026-01-01,1,2026-01-01,0.792,0.7780632666675498
Santa Elena,2026-01-01,2,2026-02-01,0.915,0.7884249602477942
Santa Elena,2026-02-01,1,2026-02-01,0.915,0.7861617959356964
Santo Domingo De Los Tsáchilas,2024-08-01,1,2024-08-01,0.722222222222222,0.795370613588199
Santo Domingo De Los Tsáchilas,2024-08-01,2,2024-09-01,0.6525,0.802355998241356
Santo Domingo De Los Tsáchilas,2024-08-01,3,2024-10-01,0.622222222222222,0.7687492410783535
Santo Domingo De Los Tsáchilas,2024-09-01,1,2024-09-01,0.6525,0.7538106234252347
Santo Domingo De Los Tsáchilas,2024-09-01,2,2024-10-01,0.622222222222222,0.7227932212298454
Santo Domingo De Los Tsáchilas,2024-09-01,3,2024-11-01,0.57125,0.751091788342052
Santo Domingo De Los Tsáchilas,2024-10-01,1,2024-10-01,0.622222222222222,0.6973903395998118
Santo Domingo De Los Tsáchilas,2024-10-01,2,2024-11-01,0.57125,0.7197457313419058
Santo Domingo De Los Tsáchilas,2024-10-01,3,2024-12-01,0.7525,0.7216723402007175
Santo Domingo De Los Tsáchilas,2024-11-01,1,2024-11-01,0.57125,0.683627191583801
Santo Domingo De Los Tsáchilas,2024-11-01,2,2024-12-01,0.7525,0.6863061245833674
Santo Domingo De Los Tsáchilas,2024-11-01,3,2025-01-01,0.674285714285714,0.679220615208326
Santo Domingo De Los Tsáchilas,2024-12-01,1,2024-12-01,0.7525,0.5950253749424552
Santo Domingo De Los Tsáchilas,2024-12-01,2,2025-01-01,0.674285714285714,0.5960783828878782
Santo Domingo De Los Tsáchilas,2024-12-01,3,2025-02-01,0.75,0.6230805145106446
Santo Domingo De Los Tsáchilas,2025-01-01,1,2025-01-01,0.674285714285714,0.7436439212686237
Santo Domingo De Los Tsáchilas,2025-01-01,2,2025-02-01,0.75,0.7607248240113886
Santo Domingo De Los Tsáchilas,2025-01-01,3,2025-03-01,0.668571428571429,0.7606688427136051
Santo Domingo De Los Tsáchilas,2025-02-01,1,2025-02-01,0.75,0.6989203011628227
Santo Domingo De Los Tsáchilas,2025-02-01,2,2025-03-01,0.668571428571429,0.7017327843918864
Santo Domingo De Los Tsáchilas,2025-02-01,3,2025-04-01,0.614285714285714,0.6944136997437336
Santo Domingo De Los Tsáchilas,2025-03-01,1,2025-03-01,0.668571428571429,0.735379392229381
Santo Domingo De Los Tsáchilas,2025-03-01,2,2025-04-01,0.614285714285714,0.7167532106837117
Santo Domingo De Los Tsáchilas,2025-03-01,3,2025-05-01,0.741111111111111,0.7196935778362102
Santo Domingo De Los Tsáchilas,2025-04-01,1,2025-04-01,0.614285714285714,0.687217396100992
Santo Domingo De Los Tsáchilas,2025-04-01,2,2025-05-01,0.741111111111111,0.6890190556869353
Santo Domingo De Los Tsáchilas,2025-04-01,3,2025-06-01,0.7317647058823529,0.6921931711147531
Santo Domingo De Los Tsáchilas,2025-05-01,1,2025-05-01,0.741111111111111,0.6384456660263904
Santo Domingo De Los Tsáchilas,2025-05-01,2,2025-06-01,0.7317647058823529,0.6485841333526605
Santo Domingo De Los Tsáchilas,2025-05-01,3,2025-07-01,0.7150000000000001,0.6404012614445016
Santo Domingo De Los Tsáchilas,2025-06-01,1,2025-06-01,0.7317647058823529,0.7637791653255295
Santo Domingo De Los Tsáchilas,2025-06-01,2,2025-07-01,0.7150000000000001,0.7562501819703555
Santo Domingo De Los Tsáchilas,2025-06-01,3,2025-08-01,0.6975,0.7546760530943607
Santo Domingo De Los Tsáchilas,2025-07-01,1,2025-07-01,0.7150000000000001,0.7160201587266131
Santo Domingo De Los Tsáchilas,2025-07-01,2,2025-08-01,0.6975,0.714384836359859
Santo Domingo De Los Tsáchilas,2025-07-01,3,2025-09-01,0.7577777777777778,0.7253035544448109
Santo Domingo De Los Tsáchilas,2025-08-01,1,2025-08-01,0.6975,0.679238935514134
Santo Domingo De Los Tsáchilas,2025-08-01,2,2025-09-01,0.7577777777777778,0.6844289592648481
Santo Domingo De Los Tsáchilas,2025-08-01,3,2025-10-01,0.78125,0.6814838575308497
Santo Domingo De Los Tsáchilas,2025-09-01,1,2025-09-01,0.7577777777777778,0.6723579562601996
Santo Domingo De Los Tsáchilas,2025-09-01,2,2025-10-01,0.78125,0.6677056212214623
Santo Domingo De Los Tsáchilas,2025-09-01,3,2025-11-01,0.7185714285714286,0.6702813032969128
Santo Domingo De Los Tsáchilas,2025-10-01,1,2025-10-01,0.78125,0.7325297690140387
Santo Domingo De Los Tsáchilas,2025-10-01,2,2025-11-01,0.7185714285714286,0.7415070267858285
Santo Domingo De Los Tsáchilas,2025-10-01,3,2025-12-01,0.7400000000000001,0.7444516215123439
Santo Domingo De Los Tsáchilas,2025-11-01,1,2025-11-01,0.7185714285714286,0.7675584891782621
Santo Domingo De Los Tsáchilas,2025-11-01,2,2025-12-01,0.7400000000000001,0.7625378784234687
Santo Domingo De Los Tsáchilas,2025-11-01,3,2026-01-01,0.7575,0.7620683051945709
Santo Domingo De Los Tsáchilas,2025-12-01,1,2025-12-01,0.7400000000000001,0.720493068816811
Santo Domingo De Los Tsáchilas,2025-12-01,2,2026-01-01,0.7575,0.7174304572006514
Santo Domingo De Los Tsáchilas,2025-12-01,3,2026-02-01,0.722857142857143,0.7211521013662192
Santo Domingo De Los Tsáchilas,2026-01-01,1,2026-01-01,0.7575,0.7452436543270937
Santo Domingo De Los Tsáchilas,2026-01-01,2,2026-02-01,0.722857142857143,0.7395191388551962
Santo Domingo De Los Tsáchilas,2026-02-01,1,2026-02-01,0.722857142857143,0.7697798939592544
