provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2025-07-01,1,2025-07-01,1.0743055555555556,1.0151062810262046
Azuay,2025-07-01,2,2025-08-01,0.7116666666666667,1.0317790191141765
Azuay,2025-07-01,3,2025-09-01,0.814861111111111,1.005990212773641
Azuay,2025-08-01,1,2025-08-01,0.7116666666666667,1.0448545498318142
Azuay,2025-08-01,2,2025-09-01,0.814861111111111,1.0114349182976616
Azuay,2025-08-01,3,2025-10-01,0.735625,1.0043891679551868
Azuay,2025-09-01,1,2025-09-01,0.814861111111111,0.7735390351613363
Azuay,2025-09-01,2,2025-10-01,0.735625,0.7952393946329753
Azuay,2025-09-01,3,2025-11-01,0.5999999999999999,0.8057609927113852
Azuay,2025-10-01,1,2025-10-01,0.735625,0.8722992047203911
Azuay,2025-10-01,2,2025-11-01,0.5999999999999999,0.8856021901872424
Azuay,2025-10-01,3,2025-12-01,0.6152380952380953,0.878434696612888
Azuay,2025-11-01,1,2025-11-01,0.5999999999999999,0.8063717784881592
Azuay,2025-11-01,2,2025-12-01,0.6152380952380953,0.7988395393371582
Azuay,2025-11-01,3,2026-01-01,0.584,0.8038058221435548
Azuay,2025-12-01,1,2025-12-01,0.6152380952380953,0.673034782409668
Azuay,2025-12-01,2,2026-01-01,0.584,0.7244667282104493
Azuay,2025-12-01,3,2026-02-01,0.7333333333333334,0.734853825378418
Azuay,2026-01-01,1,2026-01-01,0.584,0.673686390104748
Azuay,2026-01-01,2,2026-02-01,0.7333333333333334,0.7228404293423607
Azuay,2026-02-01,1,2026-02-01,0.7333333333333334,0.668867756652832
Chimborazo,2024-08-01,1,2024-08-01,0.675416666666667,0.5732007209232876
Chimborazo,2024-08-01,2,2024-09-01,0.649615384615385,0.579570535496303
Chimborazo,2024-08-01,3,2024-10-01,0.59,0.5833385474831718
Chimborazo,2024-09-01,1,2024-09-01,0.649615384615385,0.6869218743642173
Chimborazo,2024-09-01,2,2024-10-01,0.59,0.6905628283182781
Chimborazo,2024-09-01,3,2024-11-01,0.655649350649351,0.6991892544301351
Chimborazo,2024-10-01,1,2024-10-01,0.59,0.6759584143711972
Chimborazo,2024-10-01,2,2024-11-01,0.655649350649351,0.6961596050849328
Chimborazo,2024-10-01,3,2024-12-01,0.6466666666666665,0.7055347927210881
Chimborazo,2024-11-01,1,2024-11-01,0.655649350649351,0.5940924339294433
Chimborazo,2024-11-01,2,2024-12-01,0.6466666666666665,0.5915929924011231
Chimborazo,2024-11-01,3,2025-01-01,0.587272727272727,0.5873371054840089
Chimborazo,2024-12-01,1,2024-12-01,0.6466666666666665,0.7297283980381954
Chimborazo,2024-12-01,2,2025-01-01,0.587272727272727,0.757264267864475
Chimborazo,2024-12-01,3,2025-02-01,0.6275,0.8651878141289253
Chimborazo,2025-01-01,1,2025-01-01,0.587272727272727,0.5694690030415852
Chimborazo,2025-01-01,2,2025-02-01,0.6275,0.5545943792978922
Chimborazo,2025-01-01,3,2025-03-01,0.711666666666667,0.5399622165425619
Chimborazo,2025-02-01,1,2025-02-01,0.6275,0.583095853285356
Chimborazo,2025-02-01,2,2025-03-01,0.711666666666667,0.5778886446866123
Chimborazo,2025-02-01,3,2025-04-01,0.75,0.5670485808355158
Chimborazo,2025-03-01,1,2025-03-01,0.711666666666667,0.6186202411651611
Chimborazo,2025-03-01,2,2025-04-01,0.75,0.614141051864624
Chimborazo,2025-03-01,3,2025-05-01,0.8763636363636365,0.6156288752746581
Chimborazo,2025-04-01,1,2025-04-01,0.75,0.7242819474538168
Chimborazo,2025-04-01,2,2025-05-01,0.8763636363636365,0.747019561258952
Chimborazo,2025-04-01,3,2025-06-01,0.8254166666666665,0.763287932103475
Chimborazo,2025-05-01,1,2025-05-01,0.8763636363636365,0.7527850151062012
Chimborazo,2025-05-01,2,2025-06-01,0.8254166666666665,0.8322180843353273
Chimborazo,2025-05-01,3,2025-07-01,0.8525,0.8548410720825196
Chimborazo,2025-06-01,1,2025-06-01,0.8254166666666665,0.9262059452750466
Chimborazo,2025-06-01,2,2025-07-01,0.8525,0.9207947874589401
Chimborazo,2025-06-01,3,2025-08-01,0.62,0.9359140043362705
Chimborazo,2025-07-01,1,2025-07-01,0.8525,0.9036699975331624
Chimborazo,2025-07-01,2,2025-08-01,0.62,0.938542923227946
Chimborazo,2025-07-01,3,2025-09-01,0.6046153846153847,0.9310595673116049
Chimborazo,2025-08-01,1,2025-08-01,0.62,0.9264978485107422
Chimborazo,2025-08-01,2,2025-09-01,0.6046153846153847,0.9284228626251221
Chimborazo,2025-08-01,3,2025-10-01,0.5623076923076924,0.907804380722046
Chimborazo,2025-09-01,1,2025-09-01,0.6046153846153847,0.6829090824127197
Chimborazo,2025-09-01,2,2025-10-01,0.5623076923076924,0.7246162078857422
Chimborazo,2025-09-01,3,2025-11-01,0.5463636363636364,0.7238881902313232
Chimborazo,2025-10-01,1,2025-10-01,0.5623076923076924,0.7019799101902888
Chimborazo,2025-10-01,2,2025-11-01,0.5463636363636364,0.7314005444159876
Chimborazo,2025-10-01,3,2025-12-01,0.4875,0.7413646807215765
Chimborazo,2025-11-01,1,2025-11-01,0.5463636363636364,0.6101602746523344
Chimborazo,2025-11-01,2,2025-12-01,0.4875,0.6336831417377179
Chimborazo,2025-11-01,3,2026-01-01,0.5500000000000002,0.5937009685575045
Chimborazo,2025-12-01,1,2025-12-01,0.4875,0.5447660057761453
Chimborazo,2025-12-01,2,2026-01-01,0.5500000000000002,0.5524971598191696
Chimborazo,2025-12-01,3,2026-02-01,0.6736363636363637,0.5496529601773349
Chimborazo,2026-01-01,1,2026-01-01,0.5500000000000002,0.515085039138794
Chimborazo,2026-01-01,2,2026-02-01,0.6736363636363637,0.520320951461792
Chimborazo,2026-02-01,1,2026-02-01,0.6736363636363637,0.5509878730773927
Cotopaxi,2024-08-01,1,2024-08-01,0.63225,0.565465375688341
Cotopaxi,2024-08-01,2,2024-09-01,0.65625,0.5689976066165501
Cotopaxi,2024-08-01,3,2024-10-01,0.483125,0.5711620300971137
Cotopaxi,2024-09-01,1,2024-09-01,0.65625,0.6253007747650147
Cotopaxi,2024-09-01,2,2024-10-01,0.483125,0.622037817993164
Cotopaxi,2024-09-01,3,2024-11-01,0.628125,0.6172418932037353
Cotopaxi,2024-10-01,1,2024-10-01,0.483125,0.6496076583862305
Cotopaxi,2024-10-01,2,2024-11-01,0.628125,0.663933801651001
Cotopaxi,2024-10-01,3,2024-12-01,0.4358333333333335,0.6533557033538818
Cotopaxi,2024-11-01,1,2024-11-01,0.628125,0.5510984954833984
Cotopaxi,2024-11-01,2,2024-12-01,0.4358333333333335,0.5641972839355469
Cotopaxi,2024-11-01,3,2025-01-01,0.3904166666666665,0.5751077139282227
Cotopaxi,2024-12-01,1,2024-12-01,0.4358333333333335,0.6325581645965577
Cotopaxi,2024-12-01,2,2025-01-01,0.3904166666666665,0.6434880371093751
Cotopaxi,2024-12-01,3,2025-02-01,0.586875,0.651581022644043
Cotopaxi,2025-01-01,1,2025-01-01,0.3904166666666665,0.4715411659876506
Cotopaxi,2025-01-01,2,2025-02-01,0.586875,0.48567643159230556
Cotopaxi,2025-01-01,3,2025-03-01,0.6389285714285715,0.48851783751169847
Cotopaxi,2025-02-01,1,2025-02-01,0.586875,0.44760161336263016
Cotopaxi,2025-02-01,2,2025-03-01,0.6389285714285715,0.47138868509928383
Cotopaxi,2025-02-01,3,2025-04-01,0.680625,0.4785394166692098
Cotopaxi,2025-03-01,1,2025-03-01,0.6389285714285715,0.5757151203155517
Cotopaxi,2025-03-01,2,2025-04-01,0.680625,0.5733976474761964
Cotopaxi,2025-03-01,3,2025-05-01,0.8487142857142856,0.5761704943847656
Cotopaxi,2025-04-01,1,2025-04-01,0.680625,0.6574904757908413
Cotopaxi,2025-04-01,2,2025-05-01,0.8487142857142856,0.6700733152662005
Cotopaxi,2025-04-01,3,2025-06-01,0.7422222222222222,0.6939780324227469
Cotopaxi,2025-05-01,1,2025-05-01,0.8487142857142856,0.6934694843292237
Cotopaxi,2025-05-01,2,2025-06-01,0.7422222222222222,0.7219158569335938
Cotopaxi,2025-05-01,3,2025-07-01,0.7840277777777778,0.729884889907837
Cotopaxi,2025-06-01,1,2025-06-01,0.7422222222222222,0.819476495906285
Cotopaxi,2025-06-01,2,2025-07-01,0.7840277777777778,0.8096280357687815
Cotopaxi,2025-06-01,3,2025-08-01,0.5043055555555556,0.8821754984348842
Cotopaxi,2025-07-01,1,2025-07-01,0.7840277777777778,0.7280547445085315
Cotopaxi,2025-07-01,2,2025-08-01,0.5043055555555556,0.7846751655154759
Cotopaxi,2025-07-01,3,2025-09-01,0.6261111111111111,0.7950615494452583
Cotopaxi,2025-08-01,1,2025-08-01,0.5043055555555556,0.8525138303968641
Cotopaxi,2025-08-01,2,2025-09-01,0.6261111111111111,0.8832777580685086
Cotopaxi,2025-08-01,3,2025-10-01,0.478125,0.8725343911064997
Cotopaxi,2025-09-01,1,2025-09-01,0.6261111111111111,0.6211946396297878
Cotopaxi,2025-09-01,2,2025-10-01,0.478125,0.6569198685540094
Cotopaxi,2025-09-01,3,2025-11-01,0.3699999999999999,0.6554671112230089
Cotopaxi,2025-10-01,1,2025-10-01,0.478125,0.7111237210167779
Cotopaxi,2025-10-01,2,2025-11-01,0.3699999999999999,0.7303030999925402
Cotopaxi,2025-10-01,3,2025-12-01,0.4171428571428571,0.7500428301578098
Cotopaxi,2025-11-01,1,2025-11-01,0.3699999999999999,0.5146665382385254
Cotopaxi,2025-11-01,2,2025-12-01,0.4171428571428571,0.5295288524627686
Cotopaxi,2025-11-01,3,2026-01-01,0.331875,0.5412172309875489
Cotopaxi,2025-12-01,1,2025-12-01,0.4171428571428571,0.4371546258926392
Cotopaxi,2025-12-01,2,2026-01-01,0.331875,0.45917367439270024
Cotopaxi,2025-12-01,3,2026-02-01,0.5087499999999999,0.47147798439025884
Cotopaxi,2026-01-01,1,2026-01-01,0.331875,0.4314953782217843
Cotopaxi,2026-01-01,2,2026-02-01,0.5087499999999999,0.4556343932560512
Cotopaxi,2026-02-01,1,2026-02-01,0.5087499999999999,0.3996918745040894
Imbabura,2024-08-01,1,2024-08-01,0.775555555555556,0.6341754947238498
Imbabura,2024-08-01,2,2024-09-01,0.692222222222222,0.6265954882727729
Imbabura,2024-08-01,3,2024-10-01,0.41875,0.6293249112531875
Imbabura,2024-09-01,1,2024-09-01,0.692222222222222,0.7143477806515165
Imbabura,2024-09-01,2,2024-10-01,0.41875,0.7041890980614557
Imbabura,2024-09-01,3,2024-11-01,0.621428571428572,0.7251622748735216
Imbabura,2024-10-01,1,2024-10-01,0.41875,0.6835188119676378
Imbabura,2024-10-01,2,2024-11-01,0.621428571428572,0.6977606147342258
Imbabura,2024-10-01,3,2024-12-01,0.464444444444444,0.677528769370185
Imbabura,2024-11-01,1,2024-11-01,0.621428571428572,0.4889449977874756
Imbabura,2024-11-01,2,2024-12-01,0.464444444444444,0.5097857456207275
Imbabura,2024-11-01,3,2025-01-01,0.52125,0.5309364505767823
Imbabura,2024-12-01,1,2024-12-01,0.464444444444444,0.6045563861301969
Imbabura,2024-12-01,2,2025-01-01,0.52125,0.6119184145246235
Imbabura,2024-12-01,3,2025-02-01,0.72875,0.618270104108538
Imbabura,2025-01-01,1,2025-01-01,0.52125,0.49399372058444546
Imbabura,2025-01-01,2,2025-02-01,0.72875,0.5049390715705024
Imbabura,2025-01-01,3,2025-03-01,0.68875,0.5183754428693984
Imbabura,2025-02-01,1,2025-02-01,0.72875,0.5329884986877442
Imbabura,2025-02-01,2,2025-03-01,0.68875,0.5429793735504151
Imbabura,2025-02-01,3,2025-04-01,0.8,0.5272774008941651
Imbabura,2025-03-01,1,2025-03-01,0.68875,0.6599857349395752
Imbabura,2025-03-01,2,2025-04-01,0.8,0.6535312084197998
Imbabura,2025-03-01,3,2025-05-01,0.8844444444444445,0.6537200241851807
Imbabura,2025-04-01,1,2025-04-01,0.8,0.6672326030731202
Imbabura,2025-04-01,2,2025-05-01,0.8844444444444445,0.6745224655151367
Imbabura,2025-04-01,3,2025-06-01,0.7805555555555557,0.6824863565063477
Imbabura,2025-05-01,1,2025-05-01,0.8844444444444445,0.790675506591797
Imbabura,2025-05-01,2,2025-06-01,0.7805555555555557,0.8057323665618897
Imbabura,2025-05-01,3,2025-07-01,0.708888888888889,0.8870205158233644
Imbabura,2025-06-01,1,2025-06-01,0.7805555555555557,0.9051997600131565
Imbabura,2025-06-01,2,2025-07-01,0.708888888888889,0.9177764403449166
Imbabura,2025-06-01,3,2025-08-01,0.6471428571428571,0.9132936189100479
Imbabura,2025-07-01,1,2025-07-01,0.708888888888889,0.7913068909115262
Imbabura,2025-07-01,2,2025-08-01,0.6471428571428571,0.7935042218102349
Imbabura,2025-07-01,3,2025-09-01,0.55125,0.784873529985216
Imbabura,2025-08-01,1,2025-08-01,0.6471428571428571,0.7949826956854926
Imbabura,2025-08-01,2,2025-09-01,0.55125,0.8038483190748428
Imbabura,2025-08-01,3,2025-10-01,0.3525,0.7942049608272977
Imbabura,2025-09-01,1,2025-09-01,0.55125,0.6965995251791818
Imbabura,2025-09-01,2,2025-10-01,0.3525,0.714807757132394
Imbabura,2025-09-01,3,2025-11-01,0.3271428571428571,0.7173419969068255
Imbabura,2025-10-01,1,2025-10-01,0.3525,0.6741685428619386
Imbabura,2025-10-01,2,2025-11-01,0.3271428571428571,0.7195096405029298
Imbabura,2025-10-01,3,2025-12-01,0.4633333333333334,0.7249279100036622
Imbabura,2025-11-01,1,2025-11-01,0.3271428571428571,0.40119658279418946
Imbabura,2025-11-01,2,2025-12-01,0.4633333333333334,0.40787300739288335
Imbabura,2025-11-01,3,2026-01-01,0.4287499999999999,0.40621578151702886
Imbabura,2025-12-01,1,2025-12-01,0.4633333333333334,0.38562980147770476
Imbabura,2025-12-01,2,2026-01-01,0.4287499999999999,0.3938828524998257
Imbabura,2025-12-01,3,2026-02-01,0.6071428571428573,0.4070716821561541
Imbabura,2026-01-01,1,2026-01-01,0.4287499999999999,0.46911539332071944
Imbabura,2026-01-01,2,2026-02-01,0.6071428571428573,0.49042864182790125
Imbabura,2026-02-01,1,2026-02-01,0.6071428571428573,0.4513967437744141
Tungurahua,2024-08-01,1,2024-08-01,0.6065,0.571133810043335
Tungurahua,2024-08-01,2,2024-09-01,0.716153846153846,0.5877677833557129
Tungurahua,2024-08-01,3,2024-10-01,0.570833333333333,0.5928923017883301
Tungurahua,2024-09-01,1,2024-09-01,0.716153846153846,0.6493648708343507
Tungurahua,2024-09-01,2,2024-10-01,0.570833333333333,0.6582323396301271
Tungurahua,2024-09-01,3,2024-11-01,0.699090909090909,0.6600884215850831
Tungurahua,2024-10-01,1,2024-10-01,0.570833333333333,0.6925564261216384
Tungurahua,2024-10-01,2,2024-11-01,0.699090909090909,0.696346244254479
Tungurahua,2024-10-01,3,2024-12-01,0.5475,0.6984787386732836
Tungurahua,2024-11-01,1,2024-11-01,0.699090909090909,0.5916826502482097
Tungurahua,2024-11-01,2,2024-12-01,0.5475,0.5987451032002767
Tungurahua,2024-11-01,3,2025-01-01,0.504166666666667,0.5986472597757976
Tungurahua,2024-12-01,1,2024-12-01,0.5475,0.6712108038122004
Tungurahua,2024-12-01,2,2025-01-01,0.504166666666667,0.670632417644154
Tungurahua,2024-12-01,3,2025-02-01,0.618333333333333,0.6884138217856668
Tungurahua,2025-01-01,1,2025-01-01,0.504166666666667,0.5553894729614258
Tungurahua,2025-01-01,2,2025-02-01,0.618333333333333,0.5606671470642091
Tungurahua,2025-01-01,3,2025-03-01,0.685833333333333,0.5536949852752686
Tungurahua,2025-02-01,1,2025-02-01,0.618333333333333,0.5472213872273765
Tungurahua,2025-02-01,2,2025-03-01,0.685833333333333,0.5543631960550945
Tungurahua,2025-02-01,3,2025-04-01,0.705833333333333,0.5554515729268392
Tungurahua,2025-03-01,1,2025-03-01,0.685833333333333,0.6092072474161783
Tungurahua,2025-03-01,2,2025-04-01,0.705833333333333,0.605919952138265
Tungurahua,2025-03-01,3,2025-05-01,0.8818181818181817,0.6109309901682536
Tungurahua,2025-04-01,1,2025-04-01,0.705833333333333,0.6786479708353679
Tungurahua,2025-04-01,2,2025-05-01,0.8818181818181817,0.6931825112660726
Tungurahua,2025-04-01,3,2025-06-01,0.78375,0.6998344030253093
Tungurahua,2025-05-01,1,2025-05-01,0.8818181818181817,0.7670332228342691
Tungurahua,2025-05-01,2,2025-06-01,0.78375,0.7995747811635335
Tungurahua,2025-05-01,3,2025-07-01,0.8246153846153847,0.8673828937021891
Tungurahua,2025-06-01,1,2025-06-01,0.78375,0.8275350345264783
Tungurahua,2025-06-01,2,2025-07-01,0.8246153846153847,0.8819591286399148
Tungurahua,2025-06-01,3,2025-08-01,0.6558333333333334,0.9076272821946578
Tungurahua,2025-07-01,1,2025-07-01,0.8246153846153847,0.8583032970428468
Tungurahua,2025-07-01,2,2025-08-01,0.6558333333333334,0.8871399856567384
Tungurahua,2025-07-01,3,2025-09-01,0.6276923076923077,0.8786440272521974
Tungurahua,2025-08-01,1,2025-08-01,0.6558333333333334,0.8907947352482724
Tungurahua,2025-08-01,2,2025-09-01,0.6276923076923077,0.9010824165931116
Tungurahua,2025-08-01,3,2025-10-01,0.5323076923076923,0.8844083110926702
Tungurahua,2025-09-01,1,2025-09-01,0.6276923076923077,0.6988852202097575
Tungurahua,2025-09-01,2,2025-10-01,0.5323076923076923,0.726792386754354
Tungurahua,2025-09-01,3,2025-11-01,0.470909090909091,0.7278193099466961
Tungurahua,2025-10-01,1,2025-10-01,0.5323076923076923,0.7304823091947117
Tungurahua,2025-10-01,2,2025-11-01,0.470909090909091,0.7637904105846699
Tungurahua,2025-10-01,3,2025-12-01,0.4172727272727272,0.7666473948610747
Tungurahua,2025-11-01,1,2025-11-01,0.470909090909091,0.6058015958345854
Tungurahua,2025-11-01,2,2025-12-01,0.4172727272727272,0.5812431362445538
Tungurahua,2025-11-01,3,2026-01-01,0.4475,0.5775217252408542
Tungurahua,2025-12-01,1,2025-12-01,0.4172727272727272,0.4874982301538641
Tungurahua,2025-12-01,2,2026-01-01,0.4475,0.4934897316325795
Tungurahua,2025-12-01,3,2026-02-01,0.5581818181818182,0.49760117317893293
Tungurahua,2026-01-01,1,2026-01-01,0.4475,0.454608925299211
Tungurahua,2026-01-01,2,2026-02-01,0.5581818181818182,0.4783423439892856
Tungurahua,2026-02-01,1,2026-02-01,0.5581818181818182,0.4807455081939698
