provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Guayas,2025-10-01,1,2025-10-01,0.830625,0.7512617479960124
Guayas,2025-10-01,2,2025-11-01,0.73875,0.8176152779897055
Guayas,2025-10-01,3,2025-12-01,0.6174999999999999,0.8445222392527263
Guayas,2025-11-01,1,2025-11-01,0.73875,0.8847136859893799
Guayas,2025-11-01,2,2025-12-01,0.6174999999999999,0.9204215599060059
Guayas,2025-11-01,3,2026-01-01,0.7174999999999999,0.9222845473480226
Guayas,2025-12-01,1,2025-12-01,0.6174999999999999,0.8134764709472657
Guayas,2025-12-01,2,2026-01-01,0.7174999999999999,0.8456558521270753
Guayas,2025-12-01,3,2026-02-01,0.8101785714285714,0.8760407792663575
Guayas,2026-01-01,1,2026-01-01,0.7174999999999999,0.7030171737670898
Guayas,2026-01-01,2,2026-02-01,0.8101785714285714,0.7399770137786865
Guayas,2026-02-01,1,2026-02-01,0.8101785714285714,0.7827280578613282
Los Rios,2025-03-01,1,2025-03-01,0.92,0.976539306640625
Los Rios,2025-03-01,2,2025-04-01,0.916666666666667,0.9877207145690919
Los Rios,2025-03-01,3,2025-05-01,0.946,1.000265071105957
Los Rios,2025-04-01,1,2025-04-01,0.916666666666667,0.9582999553680421
Los Rios,2025-04-01,2,2025-05-01,0.946,0.9765458744049073
Los Rios,2025-04-01,3,2025-06-01,0.9411111111111112,0.9971854337310792
Los Rios,2025-05-01,1,2025-05-01,0.946,0.9611976464589438
Los Rios,2025-05-01,2,2025-06-01,0.9411111111111112,0.9960192267100018
Los Rios,2025-05-01,3,2025-07-01,0.935,0.9980184758504234
Los Rios,2025-06-01,1,2025-06-01,0.9411111111111112,1.0017321388244629
Los Rios,2025-06-01,2,2025-07-01,0.935,1.001972823944092
Los Rios,2025-06-01,3,2025-08-01,0.9075,0.9840565025024415
Los Rios,2025-07-01,1,2025-07-01,0.935,1.0031344460381402
Los Rios,2025-07-01,2,2025-08-01,0.9075,0.9892668638017443
Los Rios,2025-07-01,3,2025-09-01,0.9075,0.9896888715701634
Los Rios,2025-08-01,1,2025-08-01,0.9075,0.9675231571197511
Los Rios,2025-08-01,2,2025-09-01,0.9075,0.9906448482513429
Los Rios,2025-08-01,3,2025-10-01,0.935,0.9909348320770265
Los Rios,2025-09-01,1,2025-09-01,0.9075,0.8978805961608887
Los Rios,2025-09-01,2,2025-10-01,0.935,0.8890799129486084
Los Rios,2025-09-01,3,2025-11-01,0.85,0.8980087487792969
Los Rios,2025-10-01,1,2025-10-01,0.935,0.9165343704223633
Los Rios,2025-10-01,2,2025-11-01,0.85,0.933866728591919
Los Rios,2025-10-01,3,2025-12-01,0.82,0.9685183503723145
Los Rios,2025-11-01,1,2025-11-01,0.85,0.968072235107422
Los Rios,2025-11-01,2,2025-12-01,0.82,0.9907855628967286
Los Rios,2025-11-01,3,2026-01-01,0.8225,0.9809057640838624
Los Rios,2025-12-01,1,2025-12-01,0.82,0.916334743499756
Los Rios,2025-12-01,2,2026-01-01,0.8225,0.9554126014709473
Los Rios,2025-12-01,3,2026-02-01,0.92,0.9862050483703614
Los Rios,2026-01-01,1,2026-01-01,0.8225,0.8909169807434083
Los Rios,2026-01-01,2,2026-02-01,0.92,0.9738860443115236
Los Rios,2026-02-01,1,2026-02-01,0.92,0.931474925994873
Manabí,2024-08-01,1,2024-08-01,0.52375,0.7073236196306018
Manabí,2024-08-01,2,2024-09-01,0.585625,0.7417255538516576
Manabí,2024-08-01,3,2024-10-01,0.6329166666666665,0.7652296284400093
Manabí,2024-09-01,1,2024-09-01,0.585625,0.5903107509613037
Manabí,2024-09-01,2,2024-10-01,0.6329166666666665,0.5860087749481202
Manabí,2024-09-01,3,2024-11-01,0.5598214285714285,0.5577749704742432
Manabí,2024-10-01,1,2024-10-01,0.6329166666666665,0.6339238300323486
Manabí,2024-10-01,2,2024-11-01,0.5598214285714285,0.6465321662902832
Manabí,2024-10-01,3,2024-12-01,0.6822222222222225,0.6861497617340089
Manabí,2024-11-01,1,2024-11-01,0.5598214285714285,0.6369185403188069
Manabí,2024-11-01,2,2024-12-01,0.6822222222222225,0.6751565447489422
Manabí,2024-11-01,3,2025-01-01,0.744375,0.7068920515187582
Manabí,2024-12-01,1,2024-12-01,0.6822222222222225,0.6010954025813512
Manabí,2024-12-01,2,2025-01-01,0.744375,0.6210539270128523
Manabí,2024-12-01,3,2025-02-01,0.7875,0.6610049710409982
Manabí,2025-01-01,1,2025-01-01,0.744375,0.7225629995134142
Manabí,2025-01-01,2,2025-02-01,0.7875,0.7494068564944798
Manabí,2025-01-01,3,2025-03-01,0.522589285714286,0.7467830741797554
Manabí,2025-02-01,1,2025-02-01,0.7875,0.7893735904693604
Manabí,2025-02-01,2,2025-03-01,0.522589285714286,0.8041806129455568
Manabí,2025-02-01,3,2025-04-01,0.7005357142857145,0.8207198124694826
Manabí,2025-03-01,1,2025-03-01,0.522589285714286,0.7957534503936767
Manabí,2025-03-01,2,2025-04-01,0.7005357142857145,0.7996303501129152
Manabí,2025-03-01,3,2025-05-01,0.7921428571428573,0.8711784255981446
Manabí,2025-04-01,1,2025-04-01,0.7005357142857145,0.6565181890215194
Manabí,2025-04-01,2,2025-05-01,0.7921428571428573,0.7472955639975413
Manabí,2025-04-01,3,2025-06-01,0.7983541666666667,0.7703134428623746
Manabí,2025-05-01,1,2025-05-01,0.7921428571428573,0.7476432680402484
Manabí,2025-05-01,2,2025-06-01,0.7983541666666667,0.7466773104531425
Manabí,2025-05-01,3,2025-07-01,0.7132638888888889,0.7385761561366491
Manabí,2025-06-01,1,2025-06-01,0.7983541666666667,0.8016071774618967
Manabí,2025-06-01,2,2025-07-01,0.7132638888888889,0.8604400248936245
Manabí,2025-06-01,3,2025-08-01,0.5744444444444444,0.8551681536756244
Manabí,2025-07-01,1,2025-07-01,0.7132638888888889,0.8470290696461996
Manabí,2025-07-01,2,2025-08-01,0.5744444444444444,0.8302892882792156
Manabí,2025-07-01,3,2025-09-01,0.5627777777777778,0.8681050626271567
Manabí,2025-08-01,1,2025-08-01,0.5744444444444444,0.7356019297705756
Manabí,2025-08-01,2,2025-09-01,0.5627777777777778,0.7927305277082656
Manabí,2025-08-01,3,2025-10-01,0.52625,0.875298443951077
Manabí,2025-09-01,1,2025-09-01,0.5627777777777778,0.6710357013278538
Manabí,2025-09-01,2,2025-10-01,0.52625,0.7230458129035102
Manabí,2025-09-01,3,2025-11-01,0.5871428571428572,0.7114381764051649
Manabí,2025-10-01,1,2025-10-01,0.52625,0.6243580858442519
Manabí,2025-10-01,2,2025-11-01,0.5871428571428572,0.6147726829952664
Manabí,2025-10-01,3,2025-12-01,0.4885714285714285,0.6255001794518366
Manabí,2025-11-01,1,2025-11-01,0.5871428571428572,0.5825945129394532
Manabí,2025-11-01,2,2025-12-01,0.4885714285714285,0.6284672496795655
Manabí,2025-11-01,3,2026-01-01,0.56,0.673766646347046
Manabí,2025-12-01,1,2025-12-01,0.4885714285714285,0.6272268597739084
Manabí,2025-12-01,2,2026-01-01,0.56,0.6717295230320522
Manabí,2025-12-01,3,2026-02-01,0.7321428571428572,0.7359368717847553
Manabí,2026-01-01,1,2026-01-01,0.56,0.5835156963893345
Manabí,2026-01-01,2,2026-02-01,0.7321428571428572,0.6488968476976668
Manabí,2026-02-01,1,2026-02-01,0.7321428571428572,0.6720797653198243
Santa Elena,2025-04-01,1,2025-04-01,1.14666666666667,1.0769459686279297
Santa Elena,2025-04-01,2,2025-05-01,1.014,1.0724407569885255
Santa Elena,2025-04-01,3,2025-06-01,1.0444444444444445,1.1172497061157227
Santa Elena,2025-05-01,1,2025-05-01,1.014,1.0826899808247892
Santa Elena,2025-05-01,2,2025-06-01,1.0444444444444445,1.1115991076151532
Santa Elena,2025-05-01,3,2025-07-01,1.062,1.132944897816976
Santa Elena,2025-06-01,1,2025-06-01,1.0444444444444445,1.0988392951965333
Santa Elena,2025-06-01,2,2025-07-01,1.062,1.1503806138610841
Santa Elena,2025-06-01,3,2025-08-01,0.8425,1.1978612904663086
Santa Elena,2025-07-01,1,2025-07-01,1.062,1.1242819552951389
Santa Elena,2025-07-01,2,2025-08-01,0.8425,1.166854109870063
Santa Elena,2025-07-01,3,2025-09-01,0.8525,1.1891954832288956
Santa Elena,2025-08-01,1,2025-08-01,0.8425,1.140383570098877
Santa Elena,2025-08-01,2,2025-09-01,0.8525,1.168822830657959
Santa Elena,2025-08-01,3,2025-10-01,0.996,1.1642801415405275
Santa Elena,2025-09-01,1,2025-09-01,0.8525,0.9299638805389404
Santa Elena,2025-09-01,2,2025-10-01,0.996,0.8913605796813965
Santa Elena,2025-09-01,3,2025-11-01,1.205,0.9100503561401369
Santa Elena,2025-10-01,1,2025-10-01,0.996,0.8543354110717774
Santa Elena,2025-10-01,2,2025-11-01,1.205,0.8675406661987306
Santa Elena,2025-10-01,3,2025-12-01,0.8033333333333333,0.8907324450683595
Santa Elena,2025-11-01,1,2025-11-01,1.205,0.9538552658081055
Santa Elena,2025-11-01,2,2025-12-01,0.8033333333333333,0.954674909439087
Santa Elena,2025-11-01,3,2026-01-01,0.792,0.9108655830078126
Santa Elena,2025-12-01,1,2025-12-01,0.8033333333333333,1.0310357246398927
Santa Elena,2025-12-01,2,2026-01-01,0.792,1.0136604911804201
Santa Elena,2025-12-01,3,2026-02-01,0.915,1.0096575857543946
Santa Elena,2026-01-01,1,2026-01-01,0.792,0.9228857618967692
Santa Elena,2026-01-01,2,2026-02-01,0.915,0.9408489438374839
Santa Elena,2026-02-01,1,2026-02-01,0.915,0.943814981842041
Santo Domingo De Los Tsáchilas,2024-08-01,1,2024-08-01,0.722222222222222,0.7707344750298395
Santo Domingo De Los Tsáchilas,2024-08-01,2,2024-09-01,0.6525,0.8140241475847033
Santo Domingo De Los Tsáchilas,2024-08-01,3,2024-10-01,0.622222222222222,0.8375338429599338
Santo Domingo De Los Tsáchilas,2024-09-01,1,2024-09-01,0.6525,0.7583613183763291
Santo Domingo De Los Tsáchilas,2024-09-01,2,2024-10-01,0.622222222222222,0.7868598895602756
Santo Domingo De Los Tsáchilas,2024-09-01,3,2024-11-01,0.57125,0.8410733023749458
Santo Domingo De Los Tsáchilas,2024-10-01,1,2024-10-01,0.622222222222222,0.751715009689331
Santo Domingo De Los Tsáchilas,2024-10-01,2,2024-11-01,0.57125,0.8362731586456299
Santo Domingo De Los Tsáchilas,2024-10-01,3,2024-12-01,0.7525,0.8643125464630128
Santo Domingo De Los Tsáchilas,2024-11-01,1,2024-11-01,0.57125,0.7497700765397814
Santo Domingo De Los Tsáchilas,2024-11-01,2,2024-12-01,0.7525,0.7876673522525364
Santo Domingo De Los Tsáchilas,2024-11-01,3,2025-01-01,0.674285714285714,0.7570387042151557
Santo Domingo De Los Tsáchilas,2024-12-01,1,2024-12-01,0.7525,0.6354229526519777
Santo Domingo De Los Tsáchilas,2024-12-01,2,2025-01-01,0.674285714285714,0.6622542396545411
Santo Domingo De Los Tsáchilas,2024-12-01,3,2025-02-01,0.75,0.6810008338165283
Santo Domingo De Los Tsáchilas,2025-01-01,1,2025-01-01,0.674285714285714,0.7122212295532226
Santo Domingo De Los Tsáchilas,2025-01-01,2,2025-02-01,0.75,0.7048573184967041
Santo Domingo De Los Tsáchilas,2025-01-01,3,2025-03-01,0.668571428571429,0.7434233603668214
Santo Domingo De Los Tsáchilas,2025-02-01,1,2025-02-01,0.75,0.7171947130475725
Santo Domingo De Los Tsáchilas,2025-02-01,2,2025-03-01,0.668571428571429,0.7784189535958427
Santo Domingo De Los Tsáchilas,2025-02-01,3,2025-04-01,0.614285714285714,0.7895171990748815
Santo Domingo De Los Tsáchilas,2025-03-01,1,2025-03-01,0.668571428571429,0.7813114166259766
Santo Domingo De Los Tsáchilas,2025-03-01,2,2025-04-01,0.614285714285714,0.7732650566101075
Santo Domingo De Los Tsáchilas,2025-03-01,3,2025-05-01,0.741111111111111,0.7918105945587158
Santo Domingo De Los Tsáchilas,2025-04-01,1,2025-04-01,0.614285714285714,0.7438604744502477
Santo Domingo De Los Tsáchilas,2025-04-01,2,2025-05-01,0.741111111111111,0.7987649900163925
Santo Domingo De Los Tsáchilas,2025-04-01,3,2025-06-01,0.7317647058823529,0.8436755749075754
Santo Domingo De Los Tsáchilas,2025-05-01,1,2025-05-01,0.741111111111111,0.6967537416730608
Santo Domingo De Los Tsáchilas,2025-05-01,2,2025-06-01,0.7317647058823529,0.7570381644112724
Santo Domingo De Los Tsáchilas,2025-05-01,3,2025-07-01,0.7150000000000001,0.7721356964656285
Santo Domingo De Los Tsáchilas,2025-06-01,1,2025-06-01,0.7317647058823529,0.8021312378777399
Santo Domingo De Los Tsáchilas,2025-06-01,2,2025-07-01,0.7150000000000001,0.8127927427079944
Santo Domingo De Los Tsáchilas,2025-06-01,3,2025-08-01,0.6975,0.8550393033938939
Santo Domingo De Los Tsáchilas,2025-07-01,1,2025-07-01,0.7150000000000001,0.7536517445059384
Santo Domingo De Los Tsáchilas,2025-07-01,2,2025-08-01,0.6975,0.7699656260770911
Santo Domingo De Los Tsáchilas,2025-07-01,3,2025-09-01,0.7577777777777778,0.7564429237994026
Santo Domingo De Los Tsáchilas,2025-08-01,1,2025-08-01,0.6975,0.7760195426940919
Santo Domingo De Los Tsáchilas,2025-08-01,2,2025-09-01,0.7577777777777778,0.7957567630767823
Santo Domingo De Los Tsáchilas,2025-08-01,3,2025-10-01,0.78125,0.849426735610962
Santo Domingo De Los Tsáchilas,2025-09-01,1,2025-09-01,0.7577777777777778,0.7370463390350341
Santo Domingo De Los Tsáchilas,2025-09-01,2,2025-10-01,0.78125,0.751204796218872
Santo Domingo De Los Tsáchilas,2025-09-01,3,2025-11-01,0.7185714285714286,0.7809773579406739
Santo Domingo De Los Tsáchilas,2025-10-01,1,2025-10-01,0.78125,0.72984444448683
Santo Domingo De Los Tsáchilas,2025-10-01,2,2025-11-01,0.7185714285714286,0.7454394566006132
Santo Domingo De Los Tsáchilas,2025-10-01,3,2025-12-01,0.7400000000000001,0.7798574301995173
Santo Domingo De Los Tsáchilas,2025-11-01,1,2025-11-01,0.7185714285714286,0.797508955001831
Santo Domingo De Los Tsáchilas,2025-11-01,2,2025-12-01,0.7400000000000001,0.829731035232544
Santo Domingo De Los Tsáchilas,2025-11-01,3,2026-01-01,0.7575,0.8408677196502685
Santo Domingo De Los Tsáchilas,2025-12-01,1,2025-12-01,0.7400000000000001,0.7778107651301793
Santo Domingo De Los Tsáchilas,2025-12-01,2,2026-01-01,0.7575,0.8180250550951278
Santo Domingo De Los Tsáchilas,2025-12-01,3,2026-02-01,0.722857142857143,0.8480205421774729
Santo Domingo De Los Tsáchilas,2026-01-01,1,2026-01-01,0.7575,0.7925750236511231
Santo Domingo De Los Tsáchilas,2026-01-01,2,2026-02-01,0.722857142857143,0.8372605129241943
Santo Domingo De Los Tsáchilas,2026-02-01,1,2026-02-01,0.722857142857143,0.8268360748291016
