provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2022-06-01,3,2022-08-01,0.4973333333333335,0.3900129716694076
Azuay,2022-07-01,1,2022-07-01,0.634375,0.8531966569261868
Azuay,2022-07-01,2,2022-08-01,0.4973333333333335,0.7095770565150952
Azuay,2022-07-01,3,2022-09-01,0.5733333333333335,0.9443025081276915
Azuay,2022-08-01,1,2022-08-01,0.4973333333333335,0.590942055815523
Azuay,2022-08-01,2,2022-09-01,0.5733333333333335,0.6470954007379728
Azuay,2022-09-01,1,2022-09-01,0.5733333333333335,0.5021902839139774
Carchi,2021-12-01,1,2021-12-01,0.526666666666667,0.4798127121512923
Carchi,2021-12-01,2,2022-01-01,0.473333333333333,0.4780321377500909
Carchi,2021-12-01,3,2022-02-01,0.525,0.49466072765679747
Carchi,2022-01-01,1,2022-01-01,0.473333333333333,0.5235357021813284
Carchi,2022-01-01,2,2022-02-01,0.525,0.5441175515181059
Carchi,2022-01-01,3,2022-03-01,0.555,0.5164060980451297
Carchi,2022-02-01,1,2022-02-01,0.525,0.475978250761789
Carchi,2022-02-01,2,2022-03-01,0.555,0.466427493698524
Carchi,2022-02-01,3,2022-04-01,0.525,0.4635798382154733
Carchi,2022-03-01,1,2022-03-01,0.555,0.5181811361456254
Carchi,2022-03-01,2,2022-04-01,0.525,0.5128150155747836
Carchi,2022-03-01,3,2022-05-01,0.4025,0.5088760206256052
Carchi,2022-04-01,1,2022-04-01,0.525,0.5519759153112804
Carchi,2022-04-01,2,2022-05-01,0.4025,0.5508126826637492
Carchi,2022-04-01,3,2022-06-01,0.36,0.5529240874022447
Carchi,2022-05-01,1,2022-05-01,0.4025,0.5284037004242444
Carchi,2022-05-01,2,2022-06-01,0.36,0.5293728503906447
Carchi,2022-05-01,3,2022-07-01,0.276,0.5256401547627454
Carchi,2022-06-01,1,2022-06-01,0.36,0.40218748932249726
Carchi,2022-06-01,2,2022-07-01,0.276,0.39813275046489127
Carchi,2022-06-01,3,2022-08-01,0.203333333333333,0.40777888196459755
Carchi,2022-07-01,1,2022-07-01,0.276,0.3710260298568351
Carchi,2022-07-01,2,2022-08-01,0.203333333333333,0.3790670383978121
Carchi,2022-07-01,3,2022-09-01,0.29,0.3804208935526894
Carchi,2022-08-01,1,2022-08-01,0.203333333333333,0.27870143086504817
Carchi,2022-08-01,2,2022-09-01,0.29,0.280332990118338
Carchi,2022-09-01,1,2022-09-01,0.29,0.2078054896153252
Chimborazo,2021-11-01,1,2021-11-01,0.497272727272727,0.38277738046284404
Chimborazo,2021-11-01,2,2021-12-01,0.56,0.44825039409990186
Chimborazo,2021-11-01,3,2022-01-01,0.512222222222222,0.3719627522168507
Chimborazo,2021-12-01,1,2021-12-01,0.56,0.499968229700014
Chimborazo,2021-12-01,2,2022-01-01,0.512222222222222,0.5308126278271267
Chimborazo,2021-12-01,3,2022-02-01,0.561818181818182,0.525155617274764
Chimborazo,2022-01-01,1,2022-01-01,0.512222222222222,0.58412093778047
Chimborazo,2022-01-01,2,2022-02-01,0.561818181818182,0.5815947533807085
Chimborazo,2022-01-01,3,2022-03-01,0.606923076923077,0.5736961193949869
Chimborazo,2022-02-01,1,2022-02-01,0.561818181818182,0.5160259649774881
Chimborazo,2022-02-01,2,2022-03-01,0.606923076923077,0.4904327900589908
Chimborazo,2022-02-01,3,2022-04-01,0.605454545454546,0.5342365659640509
Chimborazo,2022-03-01,1,2022-03-01,0.606923076923077,0.5400416317396769
Chimborazo,2022-03-01,2,2022-04-01,0.605454545454546,0.578530528656485
Chimborazo,2022-03-01,3,2022-05-01,0.474545454545455,0.4401015589293187
Chimborazo,2022-04-01,1,2022-04-01,0.605454545454546,0.5833497716803251
Chimborazo,2022-04-01,2,2022-05-01,0.474545454545455,0.5705693624932444
Chimborazo,2022-04-01,3,2022-06-01,0.375714285714286,0.5662680004985383
Chimborazo,2022-05-01,1,2022-05-01,0.474545454545455,0.2865905187444635
Chimborazo,2022-05-01,2,2022-06-01,0.375714285714286,0.09764823529538269
Chimborazo,2022-05-01,3,2022-07-01,0.353076923076923,-0.1348986004836512
Chimborazo,2022-06-01,1,2022-06-01,0.375714285714286,0.4540600894117488
Chimborazo,2022-06-01,2,2022-07-01,0.353076923076923,0.4522200546500126
Chimborazo,2022-06-01,3,2022-08-01,0.273846153846154,0.43427663058670807
Chimborazo,2022-07-01,1,2022-07-01,0.353076923076923,0.3884082750966511
Chimborazo,2022-07-01,2,2022-08-01,0.273846153846154,0.38254719092509476
Chimborazo,2022-07-01,3,2022-09-01,0.31,0.3815231819734345
Chimborazo,2022-08-01,1,2022-08-01,0.273846153846154,0.5571972337814295
Chimborazo,2022-08-01,2,2022-09-01,0.31,1.9672211804500197
Chimborazo,2022-09-01,1,2022-09-01,0.31,0.23057099651391771
Cotopaxi,2021-11-01,1,2021-11-01,0.47875,0.44125753325130024
Cotopaxi,2021-11-01,2,2021-12-01,0.6053333333333335,0.4517832403420208
Cotopaxi,2021-11-01,3,2022-01-01,0.5683333333333336,0.45513065177937495
Cotopaxi,2021-12-01,1,2021-12-01,0.6053333333333335,0.48948821495839834
Cotopaxi,2021-12-01,2,2022-01-01,0.5683333333333336,0.49235662732667596
Cotopaxi,2021-12-01,3,2022-02-01,0.5764285714285715,0.49420143715908793
Cotopaxi,2022-01-01,1,2022-01-01,0.5683333333333336,0.5635901555941629
Cotopaxi,2022-01-01,2,2022-02-01,0.5764285714285715,0.6120322321534561
Cotopaxi,2022-01-01,3,2022-03-01,0.6396666666666665,0.5671406638731398
Cotopaxi,2022-02-01,1,2022-02-01,0.5764285714285715,0.6057919899555579
Cotopaxi,2022-02-01,2,2022-03-01,0.6396666666666665,0.563382166707123
Cotopaxi,2022-02-01,3,2022-04-01,0.575892857142857,0.5749254931183541
Cotopaxi,2022-03-01,1,2022-03-01,0.6396666666666665,0.4925509461585662
Cotopaxi,2022-03-01,2,2022-04-01,0.575892857142857,0.5705535195706632
Cotopaxi,2022-03-01,3,2022-05-01,0.493611111111111,0.43058019801110525
Cotopaxi,2022-04-01,1,2022-04-01,0.575892857142857,0.6411611135740589
Cotopaxi,2022-04-01,2,2022-05-01,0.493611111111111,0.5948344088380654
Cotopaxi,2022-04-01,3,2022-06-01,0.3991666666666665,0.6710361326912927
Cotopaxi,2022-05-01,1,2022-05-01,0.493611111111111,0.5534022258832646
Cotopaxi,2022-05-01,2,2022-06-01,0.3991666666666665,0.5825024126754019
Cotopaxi,2022-05-01,3,2022-07-01,0.3375,0.5282011046379115
Cotopaxi,2022-06-01,1,2022-06-01,0.3991666666666665,0.5193962407771416
Cotopaxi,2022-06-01,2,2022-07-01,0.3375,0.46886227371922573
Cotopaxi,2022-06-01,3,2022-08-01,0.257,0.5106982526438981
Cotopaxi,2022-07-01,1,2022-07-01,0.3375,0.5494011121415653
Cotopaxi,2022-07-01,2,2022-08-01,0.257,0.26802011314398155
Cotopaxi,2022-07-01,3,2022-09-01,0.322,0.7495027074642546
Cotopaxi,2022-08-01,1,2022-08-01,0.257,0.31983082916551253
Cotopaxi,2022-08-01,2,2022-09-01,0.322,0.34631908085966545
Cotopaxi,2022-09-01,1,2022-09-01,0.322,0.2742676244283546
Pichincha,2021-08-01,1,2021-08-01,0.4769444444444445,0.5180844868460275
Pichincha,2021-08-01,2,2021-09-01,0.459,0.5187020533420412
Pichincha,2021-08-01,3,2021-10-01,0.4947222222222225,0.5336735909082178
Pichincha,2021-09-01,1,2021-09-01,0.459,0.4813600902575832
Pichincha,2021-09-01,2,2021-10-01,0.4947222222222225,0.4966970864230369
Pichincha,2021-09-01,3,2021-11-01,0.6025,0.5006178276722766
Pichincha,2021-10-01,1,2021-10-01,0.4947222222222225,0.4784677999909892
Pichincha,2021-10-01,2,2021-11-01,0.6025,0.4822076210921695
Pichincha,2021-10-01,3,2021-12-01,0.6697142857142855,0.4830733030586396
Pichincha,2021-11-01,1,2021-11-01,0.6025,0.5071042209438916
Pichincha,2021-11-01,2,2021-12-01,0.6697142857142855,0.5088935523420295
Pichincha,2021-11-01,3,2022-01-01,0.5800000000000001,0.544986056718769
Pichincha,2021-12-01,1,2021-12-01,0.6697142857142855,0.6025962778526104
Pichincha,2021-12-01,2,2022-01-01,0.5800000000000001,0.640122686679387
Pichincha,2021-12-01,3,2022-02-01,0.6664583333333336,0.6317781044499906
Pichincha,2022-01-01,1,2022-01-01,0.5800000000000001,0.7048793484997171
Pichincha,2022-01-01,2,2022-02-01,0.6664583333333336,0.6971982453628645
Pichincha,2022-01-01,3,2022-03-01,0.70125,0.6844986116399365
Pichincha,2022-02-01,1,2022-02-01,0.6664583333333336,0.5727508541695503
Pichincha,2022-02-01,2,2022-03-01,0.70125,0.5608542274116424
Pichincha,2022-02-01,3,2022-04-01,0.7081249999999999,0.5549835917327126
Pichincha,2022-03-01,1,2022-03-01,0.70125,0.6477593921377549
Pichincha,2022-03-01,2,2022-04-01,0.7081249999999999,0.6398568801041259
Pichincha,2022-03-01,3,2022-05-01,0.5594444444444445,0.6223913611371745
Pichincha,2022-04-01,1,2022-04-01,0.7081249999999999,0.6922445243178419
Pichincha,2022-04-01,2,2022-05-01,0.5594444444444445,0.6752127036171837
Pichincha,2022-04-01,3,2022-06-01,0.558214285714286,0.6603152481041701
Pichincha,2022-05-01,1,2022-05-01,0.5594444444444445,0.6885826478015178
Pichincha,2022-05-01,2,2022-06-01,0.558214285714286,0.6736128611851913
Pichincha,2022-05-01,3,2022-07-01,0.4133333333333335,0.6726550828761217
Pichincha,2022-06-01,1,2022-06-01,0.558214285714286,0.5376786659064572
Pichincha,2022-06-01,2,2022-07-01,0.4133333333333335,0.5375996291347831
Pichincha,2022-06-01,3,2022-08-01,0.354375,0.5348226824683906
Pichincha,2022-07-01,1,2022-07-01,0.4133333333333335,0.5585971034823821
Pichincha,2022-07-01,2,2022-08-01,0.354375,0.5538446721510852
Pichincha,2022-07-01,3,2022-09-01,0.402,0.5532083043846678
Pichincha,2022-08-01,1,2022-08-01,0.354375,0.40550005394181765
Pichincha,2022-08-01,2,2022-09-01,0.402,0.40500010731906944
Pichincha,2022-09-01,1,2022-09-01,0.402,0.3541236482105874
Tungurahua,2021-11-01,1,2021-11-01,0.561818181818182,0.46564950477167955
Tungurahua,2021-11-01,2,2021-12-01,0.6475,0.4764508496921773
Tungurahua,2021-11-01,3,2022-01-01,0.564,0.4971123250087306
Tungurahua,2021-12-01,1,2021-12-01,0.6475,0.5722654684016306
Tungurahua,2021-12-01,2,2022-01-01,0.564,0.5926522802699612
Tungurahua,2021-12-01,3,2022-02-01,0.635555555555556,0.5928156375845881
Tungurahua,2022-01-01,1,2022-01-01,0.564,0.6607571913188974
Tungurahua,2022-01-01,2,2022-02-01,0.635555555555556,0.6643651978718714
Tungurahua,2022-01-01,3,2022-03-01,0.661818181818182,0.6579122075288604
Tungurahua,2022-02-01,1,2022-02-01,0.635555555555556,0.5659067426978446
Tungurahua,2022-02-01,2,2022-03-01,0.661818181818182,0.5597668130986917
Tungurahua,2022-02-01,3,2022-04-01,0.649166666666667,0.5396499252522582
Tungurahua,2022-03-01,1,2022-03-01,0.661818181818182,0.6302508217995424
Tungurahua,2022-03-01,2,2022-04-01,0.649166666666667,0.6100149471785672
Tungurahua,2022-03-01,3,2022-05-01,0.498181818181818,0.5971284573361877
Tungurahua,2022-04-01,1,2022-04-01,0.649166666666667,0.6426984427615179
Tungurahua,2022-04-01,2,2022-05-01,0.498181818181818,0.6291851351451705
Tungurahua,2022-04-01,3,2022-06-01,0.464285714285714,0.6177870268441856
Tungurahua,2022-05-01,1,2022-05-01,0.498181818181818,0.6338136274910646
Tungurahua,2022-05-01,2,2022-06-01,0.464285714285714,0.6230377124582471
Tungurahua,2022-05-01,3,2022-07-01,0.389230769230769,0.6083196588253503
Tungurahua,2022-06-01,1,2022-06-01,0.464285714285714,0.4838285561541169
Tungurahua,2022-06-01,2,2022-07-01,0.389230769230769,0.47077592845135596
Tungurahua,2022-06-01,3,2022-08-01,0.291538461538462,0.47219671592547163
Tungurahua,2022-07-01,1,2022-07-01,0.389230769230769,0.4592783889053691
Tungurahua,2022-07-01,2,2022-08-01,0.291538461538462,0.45903098128407005
Tungurahua,2022-07-01,3,2022-09-01,0.338571428571429,0.4643541394014217
Tungurahua,2022-08-01,1,2022-08-01,0.291538461538462,0.3751885012076892
Tungurahua,2022-08-01,2,2022-09-01,0.338571428571429,0.3795965298497599
Tungurahua,2022-09-01,1,2022-09-01,0.338571428571429,0.30459878537743634
