provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Pichincha,2022-07-01,1,2022-07-01,0.4133333333333335,0.48349842534533555
Pichincha,2022-07-01,2,2022-08-01,0.354375,0.44483635170544883
Pichincha,2022-07-01,3,2022-09-01,0.402,0.4280977329026374
Pichincha,2022-08-01,1,2022-08-01,0.354375,0.3786920879483222
Pichincha,2022-08-01,2,2022-09-01,0.402,0.3607457238749733
Pichincha,2022-09-01,1,2022-09-01,0.402,0.33561788750120564
Tungurahua,2021-11-01,1,2021-11-01,0.561818181818182,0.4904033952908855
Tungurahua,2021-11-01,2,2021-12-01,0.6475,0.5422706428713031
Tungurahua,2021-11-01,3,2022-01-01,0.564,0.5488276452379566
Tungurahua,2021-12-01,1,2021-12-01,0.6475,0.6360199828999381
Tungurahua,2021-12-01,2,2022-01-01,0.564,0.6344464547910859
Tungurahua,2021-12-01,3,2022-02-01,0.635555555555556,0.6389361724129743
Tungurahua,2022-01-01,1,2022-01-01,0.564,0.6564687698547328
Tungurahua,2022-01-01,2,2022-02-01,0.635555555555556,0.6635179293975232
Tungurahua,2022-01-01,3,2022-03-01,0.661818181818182,0.6542793816700576
Tungurahua,2022-02-01,1,2022-02-01,0.635555555555556,0.6575845121570995
Tungurahua,2022-02-01,2,2022-03-01,0.661818181818182,0.6429929469014916
Tungurahua,2022-02-01,3,2022-04-01,0.649166666666667,0.5985592396759559
Tungurahua,2022-03-01,1,2022-03-01,0.661818181818182,0.4859418553858994
Tungurahua,2022-03-01,2,2022-04-01,0.649166666666667,0.4399977816971284
Tungurahua,2022-03-01,3,2022-05-01,0.498181818181818,0.4002250704137341
Tungurahua,2022-04-01,1,2022-04-01,0.649166666666667,0.4488167264663746
Tungurahua,2022-04-01,2,2022-05-01,0.498181818181818,0.412994646798287
Tungurahua,2022-04-01,3,2022-06-01,0.464285714285714,0.3707884765746337
Tungurahua,2022-05-01,1,2022-05-01,0.498181818181818,0.4071292236138666
Tungurahua,2022-05-01,2,2022-06-01,0.464285714285714,0.36334498213497646
Tungurahua,2022-05-01,3,2022-07-01,0.389230769230769,0.3540552346791539
Tungurahua,2022-06-01,1,2022-06-01,0.464285714285714,0.2536774610908968
Tungurahua,2022-06-01,2,2022-07-01,0.389230769230769,0.24656907899757577
Tungurahua,2022-06-01,3,2022-08-01,0.291538461538462,0.20955676303883747
Tungurahua,2022-07-01,1,2022-07-01,0.389230769230769,0.223735952682394
Tungurahua,2022-07-01,2,2022-08-01,0.291538461538462,0.20456137365648255
Tungurahua,2022-07-01,3,2022-09-01,0.338571428571429,0.19825095608990106
Tungurahua,2022-08-01,1,2022-08-01,0.291538461538462,0.15172821508244877
Tungurahua,2022-08-01,2,2022-09-01,0.338571428571429,0.15027093813481873
Tungurahua,2022-09-01,1,2022-09-01,0.338571428571429,0.1263677243099415
