provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2022-06-01,3,2022-08-01,0.4973333333333335,0.5254322589111329
Azuay,2022-07-01,1,2022-07-01,0.634375,0.5896491346086774
Azuay,2022-07-01,2,2022-08-01,0.4973333333333335,0.5383630144064767
Azuay,2022-07-01,3,2022-09-01,0.5733333333333335,0.5259121010197231
Azuay,2022-08-01,1,2022-08-01,0.4973333333333335,0.5383882808685303
Azuay,2022-08-01,2,2022-09-01,0.5733333333333335,0.5048880395889283
Azuay,2022-09-01,1,2022-09-01,0.5733333333333335,0.4596545786539714
Bolivar,2022-07-01,1,2022-07-01,0.295,0.3027927312850952
Bolivar,2022-07-01,2,2022-08-01,0.245,0.2869300729751587
Bolivar,2022-07-01,3,2022-09-01,0.286666666666667,0.28464569820404056
Bolivar,2022-08-01,1,2022-08-01,0.245,0.2598577108383179
Bolivar,2022-08-01,2,2022-09-01,0.286666666666667,0.24970251255035403
Bolivar,2022-09-01,1,2022-09-01,0.286666666666667,0.21058146858215332
Carchi,2021-12-01,1,2021-12-01,0.526666666666667,0.5052832088470459
Carchi,2021-12-01,2,2022-01-01,0.473333333333333,0.5112171356201172
Carchi,2021-12-01,3,2022-02-01,0.525,0.5234353578948975
Carchi,2022-01-01,1,2022-01-01,0.473333333333333,0.49981184514363614
Carchi,2022-01-01,2,2022-02-01,0.525,0.5076029215494793
Carchi,2022-01-01,3,2022-03-01,0.555,0.514318845952352
Carchi,2022-02-01,1,2022-02-01,0.525,0.46838161436716713
Carchi,2022-02-01,2,2022-03-01,0.555,0.4744700850804647
Carchi,2022-02-01,3,2022-04-01,0.525,0.4811332118860881
Carchi,2022-03-01,1,2022-03-01,0.555,0.49488873958587654
Carchi,2022-03-01,2,2022-04-01,0.525,0.4974048290252686
Carchi,2022-03-01,3,2022-05-01,0.4025,0.5085383445739746
Carchi,2022-04-01,1,2022-04-01,0.525,0.5342357978820801
Carchi,2022-04-01,2,2022-05-01,0.4025,0.5449411556243897
Carchi,2022-04-01,3,2022-06-01,0.36,0.5481725630187989
Carchi,2022-05-01,1,2022-05-01,0.4025,0.4887719917297364
Carchi,2022-05-01,2,2022-06-01,0.36,0.4805334482192994
Carchi,2022-05-01,3,2022-07-01,0.276,0.4851966077804566
Carchi,2022-06-01,1,2022-06-01,0.36,0.37105955410003666
Carchi,2022-06-01,2,2022-07-01,0.276,0.34327178344726567
Carchi,2022-06-01,3,2022-08-01,0.203333333333333,0.3147307021331787
Carchi,2022-07-01,1,2022-07-01,0.276,0.3425381393432617
Carchi,2022-07-01,2,2022-08-01,0.203333333333333,0.3142656368255615
Carchi,2022-07-01,3,2022-09-01,0.29,0.3101816233444214
Carchi,2022-08-01,1,2022-08-01,0.203333333333333,0.23473630685806277
Carchi,2022-08-01,2,2022-09-01,0.29,0.22724811700820927
Carchi,2022-09-01,1,2022-09-01,0.29,0.19281344715754187
Cañar,2022-01-01,1,2022-01-01,0.65,0.6122771027882895
Cañar,2022-01-01,2,2022-02-01,0.63,0.6103882456461589
Cañar,2022-02-01,1,2022-02-01,0.63,0.6070612239837647
Chimborazo,2021-11-01,1,2021-11-01,0.497272727272727,0.42449547894795747
Chimborazo,2021-11-01,2,2021-12-01,0.56,0.4357390206019084
Chimborazo,2021-11-01,3,2022-01-01,0.512222222222222,0.44114727578481044
Chimborazo,2021-12-01,1,2021-12-01,0.56,0.5117791647477583
Chimborazo,2021-12-01,2,2022-01-01,0.512222222222222,0.5166323374661532
Chimborazo,2021-12-01,3,2022-02-01,0.561818181818182,0.533318523386175
Chimborazo,2022-01-01,1,2022-01-01,0.512222222222222,0.5432984943389892
Chimborazo,2022-01-01,2,2022-02-01,0.561818181818182,0.5675545238494873
Chimborazo,2022-01-01,3,2022-03-01,0.606923076923077,0.5745105843353272
Chimborazo,2022-02-01,1,2022-02-01,0.561818181818182,0.5012426002290514
Chimborazo,2022-02-01,2,2022-03-01,0.606923076923077,0.5003252431445652
Chimborazo,2022-02-01,3,2022-04-01,0.605454545454546,0.5102418026267158
Chimborazo,2022-03-01,1,2022-03-01,0.606923076923077,0.5382056831013073
Chimborazo,2022-03-01,2,2022-04-01,0.605454545454546,0.5540762066581033
Chimborazo,2022-03-01,3,2022-05-01,0.474545454545455,0.5638919377274947
Chimborazo,2022-04-01,1,2022-04-01,0.605454545454546,0.5847917980780969
Chimborazo,2022-04-01,2,2022-05-01,0.474545454545455,0.5780815400050237
Chimborazo,2022-04-01,3,2022-06-01,0.375714285714286,0.5838518007073036
Chimborazo,2022-05-01,1,2022-05-01,0.474545454545455,0.5736723624142736
Chimborazo,2022-05-01,2,2022-06-01,0.375714285714286,0.5663152830297298
Chimborazo,2022-05-01,3,2022-07-01,0.353076923076923,0.5620428303181042
Chimborazo,2022-06-01,1,2022-06-01,0.375714285714286,0.4168725442019377
Chimborazo,2022-06-01,2,2022-07-01,0.353076923076923,0.38383623026067565
Chimborazo,2022-06-01,3,2022-08-01,0.273846153846154,0.3676649730647694
Chimborazo,2022-07-01,1,2022-07-01,0.353076923076923,0.35534534127371664
Chimborazo,2022-07-01,2,2022-08-01,0.273846153846154,0.3464323228018625
Chimborazo,2022-07-01,3,2022-09-01,0.31,0.3323437441471645
Chimborazo,2022-08-01,1,2022-08-01,0.273846153846154,0.299654219187223
Chimborazo,2022-08-01,2,2022-09-01,0.31,0.2676636643483089
Chimborazo,2022-09-01,1,2022-09-01,0.31,0.2388109812002916
Cotopaxi,2021-11-01,1,2021-11-01,0.47875,0.45070684538947214
Cotopaxi,2021-11-01,2,2021-12-01,0.6053333333333335,0.4649007332060073
Cotopaxi,2021-11-01,3,2022-01-01,0.5683333333333336,0.4652991297192044
Cotopaxi,2021-12-01,1,2021-12-01,0.6053333333333335,0.5045998592376709
Cotopaxi,2021-12-01,2,2022-01-01,0.5683333333333336,0.5164062599182129
Cotopaxi,2021-12-01,3,2022-02-01,0.5764285714285715,0.5243163510131836
Cotopaxi,2022-01-01,1,2022-01-01,0.5683333333333336,0.5581628809611003
Cotopaxi,2022-01-01,2,2022-02-01,0.5764285714285715,0.5567926790364583
Cotopaxi,2022-01-01,3,2022-03-01,0.6396666666666665,0.5713064556528727
Cotopaxi,2022-02-01,1,2022-02-01,0.5764285714285715,0.4981479059855144
Cotopaxi,2022-02-01,2,2022-03-01,0.6396666666666665,0.4562902095158895
Cotopaxi,2022-02-01,3,2022-04-01,0.575892857142857,0.44515549425760903
Cotopaxi,2022-03-01,1,2022-03-01,0.6396666666666665,0.5658397990635463
Cotopaxi,2022-03-01,2,2022-04-01,0.575892857142857,0.5705718103681292
Cotopaxi,2022-03-01,3,2022-05-01,0.493611111111111,0.5737533868081229
Cotopaxi,2022-04-01,1,2022-04-01,0.575892857142857,0.577082131322225
Cotopaxi,2022-04-01,2,2022-05-01,0.493611111111111,0.5596039243570964
Cotopaxi,2022-04-01,3,2022-06-01,0.3991666666666665,0.5654811848805746
Cotopaxi,2022-05-01,1,2022-05-01,0.493611111111111,0.5584710938589914
Cotopaxi,2022-05-01,2,2022-06-01,0.3991666666666665,0.5659672519138882
Cotopaxi,2022-05-01,3,2022-07-01,0.3375,0.5716655115400042
Cotopaxi,2022-06-01,1,2022-06-01,0.3991666666666665,0.4411354807747735
Cotopaxi,2022-06-01,2,2022-07-01,0.3375,0.4240834623124865
Cotopaxi,2022-06-01,3,2022-08-01,0.257,0.42143974124484596
Cotopaxi,2022-07-01,1,2022-07-01,0.3375,0.4036042617162069
Cotopaxi,2022-07-01,2,2022-08-01,0.257,0.40563454481760663
Cotopaxi,2022-07-01,3,2022-09-01,0.322,0.3965282723363241
Cotopaxi,2022-08-01,1,2022-08-01,0.257,0.30604794502258303
Cotopaxi,2022-08-01,2,2022-09-01,0.322,0.29677112674713135
Cotopaxi,2022-09-01,1,2022-09-01,0.322,0.2482490481376648
Pichincha,2021-08-01,1,2021-08-01,0.4769444444444445,0.5137919763776992
Pichincha,2021-08-01,2,2021-09-01,0.459,0.5230184431881375
Pichincha,2021-08-01,3,2021-10-01,0.4947222222222225,0.5348949598473444
Pichincha,2021-09-01,1,2021-09-01,0.459,0.5029613013797336
Pichincha,2021-09-01,2,2021-10-01,0.4947222222222225,0.5130657481299506
Pichincha,2021-09-01,3,2021-11-01,0.6025,0.51278799627516
Pichincha,2021-10-01,1,2021-10-01,0.4947222222222225,0.46953003578186037
Pichincha,2021-10-01,2,2021-11-01,0.6025,0.477358875617981
Pichincha,2021-10-01,3,2021-12-01,0.6697142857142855,0.48656302649688726
Pichincha,2021-11-01,1,2021-11-01,0.6025,0.5104233930375841
Pichincha,2021-11-01,2,2021-12-01,0.6697142857142855,0.5135907115512425
Pichincha,2021-11-01,3,2022-01-01,0.5800000000000001,0.5275267875586616
Pichincha,2021-12-01,1,2021-12-01,0.6697142857142855,0.6204482154846191
Pichincha,2021-12-01,2,2022-01-01,0.5800000000000001,0.6283763614654542
Pichincha,2021-12-01,3,2022-02-01,0.6664583333333336,0.6378391497802735
Pichincha,2022-01-01,1,2022-01-01,0.5800000000000001,0.6202856687273298
Pichincha,2022-01-01,2,2022-02-01,0.6664583333333336,0.6214512186758859
Pichincha,2022-01-01,3,2022-03-01,0.70125,0.6193495432041713
Pichincha,2022-02-01,1,2022-02-01,0.6664583333333336,0.579670825958252
Pichincha,2022-02-01,2,2022-03-01,0.70125,0.5756604988098145
Pichincha,2022-02-01,3,2022-04-01,0.7081249999999999,0.5785284105682373
Pichincha,2022-03-01,1,2022-03-01,0.70125,0.6051022459665935
Pichincha,2022-03-01,2,2022-04-01,0.7081249999999999,0.5986299882253011
Pichincha,2022-03-01,3,2022-05-01,0.5594444444444445,0.6076098992411296
Pichincha,2022-04-01,1,2022-04-01,0.7081249999999999,0.6022307243347168
Pichincha,2022-04-01,2,2022-05-01,0.5594444444444445,0.604650866317749
Pichincha,2022-04-01,3,2022-06-01,0.558214285714286,0.601161124572754
Pichincha,2022-05-01,1,2022-05-01,0.5594444444444445,0.6088482627868652
Pichincha,2022-05-01,2,2022-06-01,0.558214285714286,0.5908977844238281
Pichincha,2022-05-01,3,2022-07-01,0.4133333333333335,0.5796314211273194
Pichincha,2022-06-01,1,2022-06-01,0.558214285714286,0.5312568221622044
Pichincha,2022-06-01,2,2022-07-01,0.4133333333333335,0.4861770684348213
Pichincha,2022-06-01,3,2022-08-01,0.354375,0.4762982570097182
Pichincha,2022-07-01,1,2022-07-01,0.4133333333333335,0.5286522107805525
Pichincha,2022-07-01,2,2022-08-01,0.354375,0.48508265410831997
Pichincha,2022-07-01,3,2022-09-01,0.402,0.476338630507333
Pichincha,2022-08-01,1,2022-08-01,0.354375,0.38774715201059984
Pichincha,2022-08-01,2,2022-09-01,0.402,0.3544268336613973
Pichincha,2022-09-01,1,2022-09-01,0.402,0.30476040744781496
Tungurahua,2021-11-01,1,2021-11-01,0.561818181818182,0.46203873475392665
Tungurahua,2021-11-01,2,2021-12-01,0.6475,0.46797129694620776
Tungurahua,2021-11-01,3,2022-01-01,0.564,0.4817324105580648
Tungurahua,2021-12-01,1,2021-12-01,0.6475,0.588718759883534
Tungurahua,2021-12-01,2,2022-01-01,0.564,0.5983800148703836
Tungurahua,2021-12-01,3,2022-02-01,0.635555555555556,0.6284450859971481
Tungurahua,2022-01-01,1,2022-01-01,0.564,0.5967122478485107
Tungurahua,2022-01-01,2,2022-02-01,0.635555555555556,0.6012631687164307
Tungurahua,2022-01-01,3,2022-03-01,0.661818181818182,0.6124213940429688
Tungurahua,2022-02-01,1,2022-02-01,0.635555555555556,0.5638832309722901
Tungurahua,2022-02-01,2,2022-03-01,0.661818181818182,0.5641896577453613
Tungurahua,2022-02-01,3,2022-04-01,0.649166666666667,0.5705822915191651
Tungurahua,2022-03-01,1,2022-03-01,0.661818181818182,0.5929718117184111
Tungurahua,2022-03-01,2,2022-04-01,0.649166666666667,0.5812471409691705
Tungurahua,2022-03-01,3,2022-05-01,0.498181818181818,0.5910742382219103
Tungurahua,2022-04-01,1,2022-04-01,0.649166666666667,0.5937840293537487
Tungurahua,2022-04-01,2,2022-05-01,0.498181818181818,0.5876387467124246
Tungurahua,2022-04-01,3,2022-06-01,0.464285714285714,0.5846830628343063
Tungurahua,2022-05-01,1,2022-05-01,0.498181818181818,0.5923402951558432
Tungurahua,2022-05-01,2,2022-06-01,0.464285714285714,0.5734701761881511
Tungurahua,2022-05-01,3,2022-07-01,0.389230769230769,0.5695450426991782
Tungurahua,2022-06-01,1,2022-06-01,0.464285714285714,0.4513801809657704
Tungurahua,2022-06-01,2,2022-07-01,0.389230769230769,0.4164498423836448
Tungurahua,2022-06-01,3,2022-08-01,0.291538461538462,0.40636867235703905
Tungurahua,2022-07-01,1,2022-07-01,0.389230769230769,0.41946894781930105
Tungurahua,2022-07-01,2,2022-08-01,0.291538461538462,0.4089211361748832
Tungurahua,2022-07-01,3,2022-09-01,0.338571428571429,0.39793854032244
Tungurahua,2022-08-01,1,2022-08-01,0.291538461538462,0.33544493543184717
Tungurahua,2022-08-01,2,2022-09-01,0.338571428571429,0.2945135133009691
Tungurahua,2022-09-01,1,2022-09-01,0.338571428571429,0.2578585832302388
