provincia,fecha_origen,horizonte,fecha_objetivo,y_true,y_pred
Azuay,2025-07-01,2,2025-08-01,0.7116666666666667,0.9222404797209618
Azuay,2025-07-01,3,2025-09-01,0.814861111111111,0.9280780698193428
Azuay,2025-08-01,1,2025-08-01,0.7116666666666667,1.0014350773228522
Azuay,2025-08-01,2,2025-09-01,0.814861111111111,0.9993274922503348
Azuay,2025-08-01,3,2025-10-01,0.735625,0.9936759097708578
Azuay,2025-09-01,1,2025-09-01,0.814861111111111,0.7593787528408886
Azuay,2025-09-01,2,2025-10-01,0.735625,0.7536895747317196
Azuay,2025-09-01,3,2025-11-01,0.5999999999999999,0.7241250715984227
Azuay,2025-10-01,1,2025-10-01,0.735625,0.7875895280970454
Azuay,2025-10-01,2,2025-11-01,0.5999999999999999,0.7640066452158809
Azuay,2025-10-01,3,2025-12-01,0.6152380952380953,0.7671626557244182
Azuay,2025-11-01,1,2025-11-01,0.5999999999999999,0.725390592349899
Azuay,2025-11-01,2,2025-12-01,0.6152380952380953,0.7277051348818662
Azuay,2025-11-01,3,2026-01-01,0.584,0.7447966785563351
Azuay,2025-12-01,1,2025-12-01,0.6152380952380953,0.6320343951715354
Azuay,2025-12-01,2,2026-01-01,0.584,0.6504494087232474
Azuay,2025-12-01,3,2026-02-01,0.7333333333333334,0.704187512828243
Azuay,2026-01-01,1,2026-01-01,0.584,0.5682756556404953
Azuay,2026-01-01,2,2026-02-01,0.7333333333333334,0.6150102902783279
Azuay,2026-02-01,1,2026-02-01,0.7333333333333334,0.7133455748690488
Chimborazo,2024-08-01,1,2024-08-01,0.675416666666667,0.5806648675931816
Chimborazo,2024-08-01,2,2024-09-01,0.649615384615385,0.5858216397298699
Chimborazo,2024-08-01,3,2024-10-01,0.59,0.6050919668210869
Chimborazo,2024-09-01,1,2024-09-01,0.649615384615385,0.6742195956243399
Chimborazo,2024-09-01,2,2024-10-01,0.59,0.6645266644491079
Chimborazo,2024-09-01,3,2024-11-01,0.655649350649351,0.6850547079576376
Chimborazo,2024-10-01,1,2024-10-01,0.59,0.68389178438319
Chimborazo,2024-10-01,2,2024-11-01,0.655649350649351,0.6993654195798757
Chimborazo,2024-10-01,3,2024-12-01,0.6466666666666665,0.6893416468633535
Chimborazo,2024-11-01,1,2024-11-01,0.655649350649351,0.6191833014620666
Chimborazo,2024-11-01,2,2024-12-01,0.6466666666666665,0.6023611239923362
Chimborazo,2024-11-01,3,2025-01-01,0.587272727272727,0.6080333711041336
Chimborazo,2024-12-01,1,2024-12-01,0.6466666666666665,0.7485504336489559
Chimborazo,2024-12-01,2,2025-01-01,0.587272727272727,0.7394244964255215
Chimborazo,2024-12-01,3,2025-02-01,0.6275,0.752898977531326
Chimborazo,2025-01-01,1,2025-01-01,0.587272727272727,0.6079034976495628
Chimborazo,2025-01-01,2,2025-02-01,0.6275,0.6434670187367324
Chimborazo,2025-01-01,3,2025-03-01,0.711666666666667,0.6649776823653105
Chimborazo,2025-02-01,1,2025-02-01,0.6275,0.6807601202858808
Chimborazo,2025-02-01,2,2025-03-01,0.711666666666667,0.7089082015885236
Chimborazo,2025-02-01,3,2025-04-01,0.75,0.7013048614395978
Chimborazo,2025-03-01,1,2025-03-01,0.711666666666667,0.7245553211702229
Chimborazo,2025-03-01,2,2025-04-01,0.75,0.7147282384170415
Chimborazo,2025-03-01,3,2025-05-01,0.8763636363636365,0.7611702753437878
Chimborazo,2025-04-01,1,2025-04-01,0.75,0.807482749952209
Chimborazo,2025-04-01,2,2025-05-01,0.8763636363636365,0.8107785643471599
Chimborazo,2025-04-01,3,2025-06-01,0.8254166666666665,0.8350599999560236
Chimborazo,2025-05-01,1,2025-05-01,0.8763636363636365,0.806469897760284
Chimborazo,2025-05-01,2,2025-06-01,0.8254166666666665,0.813556803597343
Chimborazo,2025-05-01,3,2025-07-01,0.8525,0.8195469023121714
Chimborazo,2025-06-01,1,2025-06-01,0.8254166666666665,0.943430154456031
Chimborazo,2025-06-01,2,2025-07-01,0.8525,0.9353460569514153
Chimborazo,2025-06-01,3,2025-08-01,0.62,0.9588056261671897
Chimborazo,2025-07-01,1,2025-07-01,0.8525,0.8422464175356745
Chimborazo,2025-07-01,2,2025-08-01,0.62,0.869509834779632
Chimborazo,2025-07-01,3,2025-09-01,0.6046153846153847,0.8762405933274148
Chimborazo,2025-08-01,1,2025-08-01,0.62,0.8865092821253655
Chimborazo,2025-08-01,2,2025-09-01,0.6046153846153847,0.8970364732874749
Chimborazo,2025-08-01,3,2025-10-01,0.5623076923076924,0.9206884284151909
Chimborazo,2025-09-01,1,2025-09-01,0.6046153846153847,0.7387270326746823
Chimborazo,2025-09-01,2,2025-10-01,0.5623076923076924,0.7645024926794888
Chimborazo,2025-09-01,3,2025-11-01,0.5463636363636364,0.725524225367439
Chimborazo,2025-10-01,1,2025-10-01,0.5623076923076924,0.7013716001643064
Chimborazo,2025-10-01,2,2025-11-01,0.5463636363636364,0.6792325450314406
Chimborazo,2025-10-01,3,2025-12-01,0.4875,0.6750137449635389
Chimborazo,2025-11-01,1,2025-11-01,0.5463636363636364,0.6713659836186293
Chimborazo,2025-11-01,2,2025-12-01,0.4875,0.658718139661682
Chimborazo,2025-11-01,3,2026-01-01,0.5500000000000002,0.6664139391316298
Chimborazo,2025-12-01,1,2025-12-01,0.4875,0.6574164233936194
Chimborazo,2025-12-01,2,2026-01-01,0.5500000000000002,0.6413536517156485
Chimborazo,2025-12-01,3,2026-02-01,0.6736363636363637,0.6642188988460425
Chimborazo,2026-01-01,1,2026-01-01,0.5500000000000002,0.5836326147450333
Chimborazo,2026-01-01,2,2026-02-01,0.6736363636363637,0.6102349452508812
Chimborazo,2026-02-01,1,2026-02-01,0.6736363636363637,0.6723002998365286
Cotopaxi,2024-08-01,1,2024-08-01,0.63225,0.5687478826774484
Cotopaxi,2024-08-01,2,2024-09-01,0.65625,0.5451708595289116
Cotopaxi,2024-08-01,3,2024-10-01,0.483125,0.5356045867337114
Cotopaxi,2024-09-01,1,2024-09-01,0.65625,0.6033165196908836
Cotopaxi,2024-09-01,2,2024-10-01,0.483125,0.5852898041738396
Cotopaxi,2024-09-01,3,2024-11-01,0.628125,0.5970832939280395
Cotopaxi,2024-10-01,1,2024-10-01,0.483125,0.6297513292564276
Cotopaxi,2024-10-01,2,2024-11-01,0.628125,0.6368233524097328
Cotopaxi,2024-10-01,3,2024-12-01,0.4358333333333335,0.6398414258493308
Cotopaxi,2024-11-01,1,2024-11-01,0.628125,0.5137642742527849
Cotopaxi,2024-11-01,2,2024-12-01,0.4358333333333335,0.49693013100160427
Cotopaxi,2024-11-01,3,2025-01-01,0.3904166666666665,0.5282986409796602
Cotopaxi,2024-12-01,1,2024-12-01,0.4358333333333335,0.6138727243079071
Cotopaxi,2024-12-01,2,2025-01-01,0.3904166666666665,0.6361127690805319
Cotopaxi,2024-12-01,3,2025-02-01,0.586875,0.6518719236387137
Cotopaxi,2025-01-01,1,2025-01-01,0.3904166666666665,0.46723790643943625
Cotopaxi,2025-01-01,2,2025-02-01,0.586875,0.47715196473730875
Cotopaxi,2025-01-01,3,2025-03-01,0.6389285714285715,0.5408342943920023
Cotopaxi,2025-02-01,1,2025-02-01,0.586875,0.46952636538280323
Cotopaxi,2025-02-01,2,2025-03-01,0.6389285714285715,0.5366083122624284
Cotopaxi,2025-02-01,3,2025-04-01,0.680625,0.5413423020972139
Cotopaxi,2025-03-01,1,2025-03-01,0.6389285714285715,0.6074885456098442
Cotopaxi,2025-03-01,2,2025-04-01,0.680625,0.6074969462884788
Cotopaxi,2025-03-01,3,2025-05-01,0.8487142857142856,0.6618704165352706
Cotopaxi,2025-04-01,1,2025-04-01,0.680625,0.6559792072905425
Cotopaxi,2025-04-01,2,2025-05-01,0.8487142857142856,0.7120900623334767
Cotopaxi,2025-04-01,3,2025-06-01,0.7422222222222222,0.7072976825965764
Cotopaxi,2025-05-01,1,2025-05-01,0.8487142857142856,0.7093995375765684
Cotopaxi,2025-05-01,2,2025-06-01,0.7422222222222222,0.7026306907667043
Cotopaxi,2025-05-01,3,2025-07-01,0.7840277777777778,0.7182166461480977
Cotopaxi,2025-06-01,1,2025-06-01,0.7422222222222222,0.809488074911964
Cotopaxi,2025-06-01,2,2025-07-01,0.7840277777777778,0.8438083214892267
Cotopaxi,2025-06-01,3,2025-08-01,0.5043055555555556,0.8485500378741144
Cotopaxi,2025-07-01,1,2025-07-01,0.7840277777777778,0.7259491337670209
Cotopaxi,2025-07-01,2,2025-08-01,0.5043055555555556,0.7249897192252995
Cotopaxi,2025-07-01,3,2025-09-01,0.6261111111111111,0.7098530705107572
Cotopaxi,2025-08-01,1,2025-08-01,0.5043055555555556,0.8160603095425486
Cotopaxi,2025-08-01,2,2025-09-01,0.6261111111111111,0.8028541834486842
Cotopaxi,2025-08-01,3,2025-10-01,0.478125,0.8125869919194102
Cotopaxi,2025-09-01,1,2025-09-01,0.6261111111111111,0.5987663595212822
Cotopaxi,2025-09-01,2,2025-10-01,0.478125,0.6025997654928092
Cotopaxi,2025-09-01,3,2025-11-01,0.3699999999999999,0.5589009131325609
Cotopaxi,2025-10-01,1,2025-10-01,0.478125,0.6413523812426452
Cotopaxi,2025-10-01,2,2025-11-01,0.3699999999999999,0.6061900703443412
Cotopaxi,2025-10-01,3,2025-12-01,0.4171428571428571,0.6109246305955772
Cotopaxi,2025-11-01,1,2025-11-01,0.3699999999999999,0.5015524747802145
Cotopaxi,2025-11-01,2,2025-12-01,0.4171428571428571,0.5050752112103827
Cotopaxi,2025-11-01,3,2026-01-01,0.331875,0.5323363078965074
Cotopaxi,2025-12-01,1,2025-12-01,0.4171428571428571,0.4375701968206295
Cotopaxi,2025-12-01,2,2026-01-01,0.331875,0.46536302535070256
Cotopaxi,2025-12-01,3,2026-02-01,0.5087499999999999,0.4861928061975367
Cotopaxi,2026-01-01,1,2026-01-01,0.331875,0.45016611991657096
Cotopaxi,2026-01-01,2,2026-02-01,0.5087499999999999,0.4707845614684947
Cotopaxi,2026-02-01,1,2026-02-01,0.5087499999999999,0.4605615189505943
Imbabura,2024-08-01,1,2024-08-01,0.775555555555556,0.5935032565726166
Imbabura,2024-08-01,2,2024-09-01,0.692222222222222,0.6062787701023941
Imbabura,2024-08-01,3,2024-10-01,0.41875,0.6503106419576529
Imbabura,2024-09-01,1,2024-09-01,0.692222222222222,0.6120139963759308
Imbabura,2024-09-01,2,2024-10-01,0.41875,0.6552697647942427
Imbabura,2024-09-01,3,2024-11-01,0.621428571428572,0.6687943388356092
Imbabura,2024-10-01,1,2024-10-01,0.41875,0.724017418457401
Imbabura,2024-10-01,2,2024-11-01,0.621428571428572,0.7237548453940275
Imbabura,2024-10-01,3,2024-12-01,0.464444444444444,0.7101238109005811
Imbabura,2024-11-01,1,2024-11-01,0.621428571428572,0.5238337062133677
Imbabura,2024-11-01,2,2024-12-01,0.464444444444444,0.5222298247946626
Imbabura,2024-11-01,3,2025-01-01,0.52125,0.5008873432709104
Imbabura,2024-12-01,1,2024-12-01,0.464444444444444,0.609241046441925
Imbabura,2024-12-01,2,2025-01-01,0.52125,0.5634745900167352
Imbabura,2024-12-01,3,2025-02-01,0.72875,0.6367911757363204
Imbabura,2025-01-01,1,2025-01-01,0.52125,0.5038322867287524
Imbabura,2025-01-01,2,2025-02-01,0.72875,0.5852565385235672
Imbabura,2025-01-01,3,2025-03-01,0.68875,0.5706536181105499
Imbabura,2025-02-01,1,2025-02-01,0.72875,0.6239618097080115
Imbabura,2025-02-01,2,2025-03-01,0.68875,0.6029873116148834
Imbabura,2025-02-01,3,2025-04-01,0.8,0.5975700147284393
Imbabura,2025-03-01,1,2025-03-01,0.68875,0.659118986858261
Imbabura,2025-03-01,2,2025-04-01,0.8,0.6563091413511161
Imbabura,2025-03-01,3,2025-05-01,0.8844444444444445,0.7159808470143201
Imbabura,2025-04-01,1,2025-04-01,0.8,0.6904476065768125
Imbabura,2025-04-01,2,2025-05-01,0.8844444444444445,0.7487963349951626
Imbabura,2025-04-01,3,2025-06-01,0.7805555555555557,0.7245744819773556
Imbabura,2025-05-01,1,2025-05-01,0.8844444444444445,0.7947630335224987
Imbabura,2025-05-01,2,2025-06-01,0.7805555555555557,0.7504492463005902
Imbabura,2025-05-01,3,2025-07-01,0.708888888888889,0.7911783809794307
Imbabura,2025-06-01,1,2025-06-01,0.7805555555555557,0.8131987894905924
Imbabura,2025-06-01,2,2025-07-01,0.708888888888889,0.8554157776965021
Imbabura,2025-06-01,3,2025-08-01,0.6471428571428571,0.8734779627455591
Imbabura,2025-07-01,1,2025-07-01,0.708888888888889,0.7333109284771802
Imbabura,2025-07-01,2,2025-08-01,0.6471428571428571,0.7526361711157681
Imbabura,2025-07-01,3,2025-09-01,0.55125,0.7448099018467785
Imbabura,2025-08-01,1,2025-08-01,0.6471428571428571,0.7724905527962567
Imbabura,2025-08-01,2,2025-09-01,0.55125,0.7726296306980969
Imbabura,2025-08-01,3,2025-10-01,0.3525,0.7924966133965373
Imbabura,2025-09-01,1,2025-09-01,0.55125,0.7038437072767141
Imbabura,2025-09-01,2,2025-10-01,0.3525,0.7190684853328587
Imbabura,2025-09-01,3,2025-11-01,0.3271428571428571,0.6787626515163305
Imbabura,2025-10-01,1,2025-10-01,0.3525,0.6378271297944907
Imbabura,2025-10-01,2,2025-11-01,0.3271428571428571,0.6001429818405036
Imbabura,2025-10-01,3,2025-12-01,0.4633333333333334,0.5943476025594597
Imbabura,2025-11-01,1,2025-11-01,0.3271428571428571,0.48313722787631824
Imbabura,2025-11-01,2,2025-12-01,0.4633333333333334,0.48654435126317813
Imbabura,2025-11-01,3,2026-01-01,0.4287499999999999,0.4565810751749404
Imbabura,2025-12-01,1,2025-12-01,0.4633333333333334,0.46196791960133393
Imbabura,2025-12-01,2,2026-01-01,0.4287499999999999,0.4374296669496425
Imbabura,2025-12-01,3,2026-02-01,0.6071428571428573,0.4478742644025215
Imbabura,2026-01-01,1,2026-01-01,0.4287499999999999,0.4982256764007933
Imbabura,2026-01-01,2,2026-02-01,0.6071428571428573,0.5105120837522871
Imbabura,2026-02-01,1,2026-02-01,0.6071428571428573,0.49107314674390623
Tungurahua,2024-08-01,1,2024-08-01,0.6065,0.5263408939374811
Tungurahua,2024-08-01,2,2024-09-01,0.716153846153846,0.5722616220845108
Tungurahua,2024-08-01,3,2024-10-01,0.570833333333333,0.5667267675532227
Tungurahua,2024-09-01,1,2024-09-01,0.716153846153846,0.5876647589935189
Tungurahua,2024-09-01,2,2024-10-01,0.570833333333333,0.5795898659361726
Tungurahua,2024-09-01,3,2024-11-01,0.699090909090909,0.5927698306573753
Tungurahua,2024-10-01,1,2024-10-01,0.570833333333333,0.6289504386319045
Tungurahua,2024-10-01,2,2024-11-01,0.699090909090909,0.6515403042568091
Tungurahua,2024-10-01,3,2024-12-01,0.5475,0.6629248313440207
Tungurahua,2024-11-01,1,2024-11-01,0.699090909090909,0.5660774262083893
Tungurahua,2024-11-01,2,2024-12-01,0.5475,0.5629589076174623
Tungurahua,2024-11-01,3,2025-01-01,0.504166666666667,0.6178989051116829
Tungurahua,2024-12-01,1,2024-12-01,0.5475,0.6495933432711486
Tungurahua,2024-12-01,2,2025-01-01,0.504166666666667,0.6599405939711455
Tungurahua,2024-12-01,3,2025-02-01,0.618333333333333,0.7224629039896847
Tungurahua,2025-01-01,1,2025-01-01,0.504166666666667,0.5761357869042283
Tungurahua,2025-01-01,2,2025-02-01,0.618333333333333,0.6472532097829703
Tungurahua,2025-01-01,3,2025-03-01,0.685833333333333,0.6083225463165168
Tungurahua,2025-02-01,1,2025-02-01,0.618333333333333,0.6550411574376944
Tungurahua,2025-02-01,2,2025-03-01,0.685833333333333,0.6309841029180412
Tungurahua,2025-02-01,3,2025-04-01,0.705833333333333,0.6216125495566253
Tungurahua,2025-03-01,1,2025-03-01,0.685833333333333,0.6358045367730979
Tungurahua,2025-03-01,2,2025-04-01,0.705833333333333,0.6159342612160568
Tungurahua,2025-03-01,3,2025-05-01,0.8818181818181817,0.6537536497248534
Tungurahua,2025-04-01,1,2025-04-01,0.705833333333333,0.6746873371137503
Tungurahua,2025-04-01,2,2025-05-01,0.8818181818181817,0.7175758869780423
Tungurahua,2025-04-01,3,2025-06-01,0.78375,0.7077424259318235
Tungurahua,2025-05-01,1,2025-05-01,0.8818181818181817,0.7253223498000028
Tungurahua,2025-05-01,2,2025-06-01,0.78375,0.7077614830268742
Tungurahua,2025-05-01,3,2025-07-01,0.8246153846153847,0.7046698777212026
Tungurahua,2025-06-01,1,2025-06-01,0.78375,0.7849376620186687
Tungurahua,2025-06-01,2,2025-07-01,0.8246153846153847,0.7917050309313656
Tungurahua,2025-06-01,3,2025-08-01,0.6558333333333334,0.8452464450730204
Tungurahua,2025-07-01,1,2025-07-01,0.8246153846153847,0.707016052438152
Tungurahua,2025-07-01,2,2025-08-01,0.6558333333333334,0.7524385995997311
Tungurahua,2025-07-01,3,2025-09-01,0.6276923076923077,0.738331059945953
Tungurahua,2025-08-01,1,2025-08-01,0.6558333333333334,0.8074646003378749
Tungurahua,2025-08-01,2,2025-09-01,0.6276923076923077,0.8051108027829051
Tungurahua,2025-08-01,3,2025-10-01,0.5323076923076923,0.840197274221313
Tungurahua,2025-09-01,1,2025-09-01,0.6276923076923077,0.6543493459953192
Tungurahua,2025-09-01,2,2025-10-01,0.5323076923076923,0.6757772733105544
Tungurahua,2025-09-01,3,2025-11-01,0.470909090909091,0.6505501390828017
Tungurahua,2025-10-01,1,2025-10-01,0.5323076923076923,0.6702270693911436
Tungurahua,2025-10-01,2,2025-11-01,0.470909090909091,0.6490813945068243
Tungurahua,2025-10-01,3,2025-12-01,0.4172727272727272,0.6416732664240722
Tungurahua,2025-11-01,1,2025-11-01,0.470909090909091,0.5833198709620362
Tungurahua,2025-11-01,2,2025-12-01,0.4172727272727272,0.5762808801068192
Tungurahua,2025-11-01,3,2026-01-01,0.4475,0.6084933601154212
Tungurahua,2025-12-01,1,2025-12-01,0.4172727272727272,0.5337761945856935
Tungurahua,2025-12-01,2,2026-01-01,0.4475,0.5532159872187501
Tungurahua,2025-12-01,3,2026-02-01,0.5581818181818182,0.559927896095646
Tungurahua,2026-01-01,1,2026-01-01,0.4475,0.5339689953459626
Tungurahua,2026-01-01,2,2026-02-01,0.5581818181818182,0.5476324139369851
Tungurahua,2026-02-01,1,2026-02-01,0.5581818181818182,0.5770662917031174
