fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2020-06-01,0.87125,0.7154916149005558,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-07-01,0.7844444444444445,0.7154916209590931,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-08-01,0.647638888888889,0.7154916183915524,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-09-01,0.5504166666666666,0.7154916194796476,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-10-01,0.4272222222222225,0.715491619018525,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-11-01,0.4599999999999999,0.5257851354146728,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2020-12-01,0.5110416666666665,0.5831427804490278,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-01-01,0.6725,0.6165214554224768,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-02-01,0.6067857142857145,0.6359458223454184,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-03-01,0.7618055555555555,0.6472496272644931,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-04-01,0.62375,0.6538277569999639,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-05-01,0.8775,0.6576558300361205,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-06-01,0.847777777777778,0.6598835366578265,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-07-01,0.7916666666666665,0.6611799269684396,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-08-01,0.7441666666666665,0.6619343476004368,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-09-01,0.7575,0.6623733747092662,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-10-01,0.870625,0.6626288618925592,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-11-01,0.744375,0.6627775399571121,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2021-12-01,0.622142857142857,0.6628640615845154,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-01-01,0.744,0.6629144119306207,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-02-01,0.74875,0.6629437127820843,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-03-01,0.8575,0.6629607641027384,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-04-01,0.87125,0.6629706869384762,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-05-01,0.85125,0.6629764614278003,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-06-01,1.00125,0.6629798218307975,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-07-01,0.744444444444445,0.6629817773817857,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-08-01,0.77375,0.6629829153940033,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2022-09-01,0.927777777777778,0.662983577648179,Tomate Rinon De Invernadero,Azuay,arima,tomate_rinon_invernadero,base
2018-12-01,0.559090909090909,0.6164417421757535,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-01-01,0.484615384615385,0.6197708839487703,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-02-01,0.515833333333333,0.6212943299846228,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-03-01,0.598333333333333,0.621991472966927,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-04-01,0.522727272727273,0.6223104920370736,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-05-01,0.58,0.6224564781112369,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-06-01,0.630833333333333,0.6225232826876526,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-07-01,0.570714285714286,0.6225538530790796,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-08-01,0.5175,0.6225678423726602,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-09-01,0.402923076923077,0.6225742440026605,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-10-01,0.3961818181818179,0.6225771734476983,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-11-01,0.443181818181818,0.6225785139888149,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2019-12-01,0.434,0.6225791274328162,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-01-01,0.4473076923076925,0.6225794081504593,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-02-01,0.5022727272727275,0.6225795366094465,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-03-01,0.631,0.6225795953934661,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-04-01,0.8714285714285714,0.6225796222935766,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-05-01,0.658846153846154,0.6225796346033157,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-06-01,0.678076923076923,0.622579640236366,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-07-01,0.6642857142857146,0.6225796428141019,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-08-01,0.5033333333333334,0.6225796439936977,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-09-01,0.5861538461538465,0.6225796445334916,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-10-01,0.461923076923077,0.6225796447805062,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-11-01,0.4308333333333335,0.5059404182160041,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2020-12-01,0.4945833333333335,0.5301364676040276,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-01-01,0.47875,0.5434368803229971,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-02-01,0.349090909090909,0.5507480316460097,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-03-01,0.5721428571428575,0.5547669245027519,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-04-01,0.505909090909091,0.5569760840564784,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-05-01,0.66875,0.5581904448537893,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-06-01,0.7153846153846155,0.5588579711732705,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-07-01,0.606923076923077,0.5592249060975425,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-08-01,0.6204166666666665,0.5594266078652796,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-09-01,0.656538461538462,0.5595374820296537,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-10-01,0.6479166666666665,0.5595984288446646,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-11-01,0.5268181818181815,0.5596319309168646,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2021-12-01,0.51,0.5596503467904667,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-01-01,0.6022222222222224,0.5596604698777343,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-02-01,0.495,0.5596660344736935,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-03-01,0.5800000000000001,0.5596690932963005,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-04-01,0.593636363636364,0.5596707747114132,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-05-01,0.675909090909091,0.5596716989744858,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-06-01,0.5764285714285715,0.5596722070359519,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-07-01,0.4242307692307689,0.559672486314072,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-08-01,0.550769230769231,0.5596726398314582,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-09-01,0.614642857142857,0.559672724218978,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-10-01,0.517727272727273,0.5884186889789728,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-11-01,0.5884545454545456,0.5754604262380227,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2022-12-01,0.6215454545454545,0.5690573032785403,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-01-01,0.556,0.5658933001668667,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-02-01,0.487727272727273,0.5643298574914679,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-03-01,0.73,0.5635573067344097,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-04-01,0.613,0.5631755628549425,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-05-01,0.54875,0.5629869300846304,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-06-01,0.7946153846153845,0.5628937201500395,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-07-01,0.6903846153846155,0.5628476619179938,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-08-01,0.6529166666666665,0.5628249029626478,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-09-01,0.63125,0.5628136569806497,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-10-01,0.549583333333333,0.5628080999544516,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-11-01,0.504583333333333,0.5628053540368276,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2023-12-01,0.4241666666666664,0.5628039971845602,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-01-01,0.4142307692307689,0.5628033267172237,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-02-01,0.4468181818181814,0.5628029954162705,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-03-01,0.61625,0.5628028317090837,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-04-01,0.5991666666666665,0.5628027508157366,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-05-01,0.5349999999999999,0.5628027108435537,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-06-01,0.55375,0.5628026910919244,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2024-07-01,0.5689285714285715,0.5628026813319655,Tomate Rinon De Invernadero,Chimborazo,arima,tomate_rinon_invernadero,base
2018-12-01,0.467777777777778,0.5958219162848343,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-01-01,0.45875,0.5870788592883369,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-02-01,0.49,0.5835526691209595,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-03-01,0.632,0.5821305101322338,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-04-01,0.588571428571429,0.5815569346603479,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-05-01,0.625714285714286,0.5813256041097151,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-06-01,0.61,0.5812323054484595,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-07-01,0.49625,0.581194676868195,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-08-01,0.516666666666667,0.5811795007656265,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-09-01,0.4525,0.5811733800433577,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-10-01,0.516,0.5811709114753626,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-11-01,0.3625,0.5811699158693411,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2019-12-01,0.335,0.5811695143283051,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-01-01,0.302222222222222,0.5811693523815108,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-02-01,0.392222222222222,0.5811692870662334,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-03-01,0.4482142857142854,0.5811692607237208,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-04-01,0.58325,0.5811692500994381,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-05-01,0.6775,0.5811692458145248,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-06-01,0.63625,0.5811692440863627,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-07-01,0.61,0.5811692433893721,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-08-01,0.55,0.5811692431082667,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-09-01,0.61325,0.5811692429948931,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-10-01,0.44425,0.581169242949168,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-11-01,0.3420833333333335,0.48018820495357434,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2020-12-01,0.419,0.35421070163780455,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-01-01,0.375,0.44851533501418595,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-02-01,0.365625,0.398354568192407,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-03-01,0.478125,0.5201454986313715,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-04-01,0.4235714285714285,0.523074800891603,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-05-01,0.5725,0.6687946780951277,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-06-01,0.580625,0.5624338573391197,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-07-01,0.62,0.6329907762882867,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-08-01,0.48375,0.5261524443925658,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-09-01,0.5795,0.645771837178066,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-10-01,0.567638888888889,0.4630335206544165,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-11-01,0.50875,0.5650637107910016,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2021-12-01,0.3651666666666665,0.4343037742441677,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-01-01,0.379166666666667,0.5470642510165731,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-02-01,0.407142857142857,0.4567350734721414,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-03-01,0.398888888888889,0.5698639641970835,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-04-01,0.5042857142857144,0.5096685516157885,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-05-01,0.67625,0.6231744238812693,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-06-01,0.6558333333333335,0.5289056747043569,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-07-01,0.372777777777778,0.6055934390676204,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-08-01,0.41125,0.518296759768845,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-09-01,0.5465,0.6073377675505828,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-10-01,0.400625,0.5029511205532661,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-11-01,0.4466666666666665,0.4601524550741344,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2022-12-01,0.455625,0.42905466862634356,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-01-01,0.396607142857143,0.4228381641301428,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-02-01,0.3664285714285715,0.4341464869514113,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-03-01,0.6475,0.4573927298121881,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-04-01,0.5610714285714284,0.4739481868971961,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-05-01,0.44375,0.5218940128368765,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-06-01,0.6186666666666665,0.5155946787398973,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-07-01,0.558125,0.4679188207765172,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-08-01,0.6012500000000001,0.4540165275859506,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-09-01,0.556111111111111,0.48948952917981536,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-10-01,0.4183333333333335,0.4747882361760411,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-11-01,0.4208333333333335,0.4512601965419548,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2023-12-01,0.3170833333333335,0.43222381461865544,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-01-01,0.319722222222222,0.4287428309303631,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-02-01,0.3794285714285715,0.43664033092800575,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-03-01,0.526875,0.45243256140445814,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-04-01,0.5636111111111111,0.4636462687892274,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-05-01,0.4322857142857145,0.4960336098422986,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-06-01,0.506875,0.49178475353116896,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2024-07-01,0.5672222222222221,0.4595941618457654,Tomate Rinon De Invernadero,Cotopaxi,arima,tomate_rinon_invernadero,base
2018-12-01,0.584285714285714,0.6249759457361496,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-01-01,0.573333333333333,0.624976408622237,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-02-01,0.56625,0.6249763997147297,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-03-01,0.591666666666667,0.6249763998861405,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-04-01,0.585,0.6249763998828419,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-05-01,0.577777777777778,0.6249763998829054,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-06-01,0.61875,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-07-01,0.643333333333333,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-08-01,0.582222222222222,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-09-01,0.513333333333333,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-10-01,0.463333333333333,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-11-01,0.41125,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2019-12-01,0.425,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-01-01,0.385555555555556,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-02-01,0.404285714285714,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-03-01,0.575555555555556,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-04-01,0.797777777777778,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-05-01,0.5575,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-06-01,0.598888888888889,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-07-01,0.597777777777778,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-08-01,0.52875,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-09-01,0.51,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-10-01,0.33,0.6249763998829042,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-11-01,0.31125,0.36360071330831467,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2020-12-01,0.383333333333333,0.409289406004643,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-01-01,0.42375,0.4014941494389146,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-02-01,0.358571428571429,0.42262914643618543,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-03-01,0.507777777777778,0.5358890240827135,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-04-01,0.497777777777778,0.6823779193707433,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-05-01,0.57625,0.5284240371113952,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-06-01,0.66875,0.5527350011953827,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-07-01,0.655555555555555,0.5315446832979218,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-08-01,0.59125,0.49508831708858453,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-09-01,0.653333333333333,0.51637111648532,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-10-01,0.6075,0.3822404689015243,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-11-01,0.5025,0.431442428434485,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2021-12-01,0.444444444444445,0.46035444681877014,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-01-01,0.426666666666667,0.4703209016987417,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-02-01,0.507142857142857,0.47900714299225283,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
2022-03-01,0.588888888888889,0.4984933173857162,Tomate Rinon De Invernadero,Imbabura,arima,tomate_rinon_invernadero,base
