fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2020-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.550000011920929,0.6112268567085266,lstm,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.6132499575614929,0.5882245302200317,lstm,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.4442499876022339,0.5722442269325256,lstm,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Imbabura,0.5842857360839844,0.5445168018341064,lstm,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Imbabura,0.5733333230018616,0.5394601821899414,lstm,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Imbabura,0.5662500262260437,0.5495114922523499,lstm,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Imbabura,0.5916666984558105,0.5419796109199524,lstm,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Imbabura,0.5850000381469727,0.5186241865158081,lstm,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Imbabura,0.5777778029441833,0.4861259162425995,lstm,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Imbabura,0.6187499761581421,0.47226640582084656,lstm,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Imbabura,0.6433333158493042,0.4759597182273865,lstm,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Imbabura,0.5822222232818604,0.5038555264472961,lstm,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Imbabura,0.5133333206176758,0.5098021626472473,lstm,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Imbabura,0.4633333086967468,0.530112624168396,lstm,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Imbabura,0.4112499952316284,0.5351470112800598,lstm,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Imbabura,0.42500001192092896,0.5295590162277222,lstm,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Imbabura,0.38555556535720825,0.5511494278907776,lstm,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Imbabura,0.404285728931427,0.5857611894607544,lstm,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Imbabura,0.5755555629730225,0.5820930600166321,lstm,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Imbabura,0.7977777719497681,0.5764169692993164,lstm,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Imbabura,0.5575000047683716,0.6040515899658203,lstm,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Imbabura,0.5988888740539551,0.6347302794456482,lstm,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Imbabura,0.597777783870697,0.6199564337730408,lstm,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Imbabura,0.5287500023841858,0.6399406790733337,lstm,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Imbabura,0.5099999904632568,0.6560603380203247,lstm,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Imbabura,0.33000001311302185,0.638210654258728,lstm,tomate_rinon_invernadero,base
2018-12-01,Tomate Rinon De Invernadero,Tungurahua,0.5027272701263428,0.5661486387252808,lstm,tomate_rinon_invernadero,base
2019-01-01,Tomate Rinon De Invernadero,Tungurahua,0.48000001907348633,0.5660222172737122,lstm,tomate_rinon_invernadero,base
2019-02-01,Tomate Rinon De Invernadero,Tungurahua,0.5141666531562805,0.5620142817497253,lstm,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5924999713897705,0.5516265630722046,lstm,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Tungurahua,0.57750004529953,0.5367797613143921,lstm,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5977272987365723,0.5315024852752686,lstm,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6104167103767395,0.5475865602493286,lstm,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Tungurahua,0.522857129573822,0.5413374900817871,lstm,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5291666388511658,0.5413078665733337,lstm,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Tungurahua,0.4403845965862274,0.524772047996521,lstm,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Tungurahua,0.512499988079071,0.5267137289047241,lstm,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Tungurahua,0.4322727620601654,0.5333534479141235,lstm,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Tungurahua,0.41450002789497375,0.5354833006858826,lstm,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Tungurahua,0.39423078298568726,0.5603138208389282,lstm,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Tungurahua,0.4727272689342499,0.5820250511169434,lstm,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5433333516120911,0.568824052810669,lstm,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Tungurahua,0.7850000262260437,0.5331426858901978,lstm,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5476922988891602,0.5284311175346375,lstm,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Tungurahua,0.602836549282074,0.5588802695274353,lstm,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Tungurahua,0.6429945230484009,0.560832679271698,lstm,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Tungurahua,0.48416668176651,0.599357545375824,lstm,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Tungurahua,0.5524038672447205,0.6102352738380432,lstm,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Tungurahua,0.3742307722568512,0.6053248047828674,lstm,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Azuay,0.46000000834465027,0.38389891386032104,lstm,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Azuay,0.5110416412353516,0.3361070156097412,lstm,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Azuay,0.6725000143051147,0.49123290181159973,lstm,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Azuay,0.6067857146263123,0.6489713191986084,lstm,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Azuay,0.7618055939674377,0.7410874962806702,lstm,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Azuay,0.6237500309944153,1.0001153945922852,lstm,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Azuay,0.877500057220459,1.0241739749908447,lstm,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Azuay,0.8477778434753418,0.7307183146476746,lstm,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Azuay,0.7916666865348816,0.7428948879241943,lstm,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Azuay,0.7441666722297668,0.8285210132598877,lstm,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Azuay,0.7575000524520874,0.7263092398643494,lstm,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Azuay,0.8706249594688416,0.6502164006233215,lstm,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Azuay,0.7443749904632568,0.5580551028251648,lstm,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Azuay,0.6221428513526917,0.5696998834609985,lstm,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Azuay,0.7440000176429749,0.6998974084854126,lstm,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Azuay,0.7487499713897705,0.7253154516220093,lstm,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Azuay,0.8575000166893005,0.6852210760116577,lstm,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Azuay,0.8712500333786011,0.7010529637336731,lstm,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Azuay,0.8512499928474426,0.7138544321060181,lstm,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Azuay,1.0012500286102295,0.770578920841217,lstm,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Azuay,0.7444444298744202,0.7502988576889038,lstm,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Azuay,0.7737500071525574,0.7510372400283813,lstm,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Azuay,0.9277777671813965,0.7589241862297058,lstm,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Chimborazo,0.4308333396911621,0.4010903835296631,lstm,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4945833086967468,0.3615075647830963,lstm,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4787500202655792,0.43649473786354065,lstm,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Chimborazo,0.34909090399742126,0.4954366981983185,lstm,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5721428394317627,0.5369701981544495,lstm,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5059090852737427,0.7049657106399536,lstm,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Chimborazo,0.6687500476837158,0.5567865967750549,lstm,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7153846025466919,0.5682798027992249,lstm,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6069231033325195,0.614668607711792,lstm,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6204166412353516,0.7478108406066895,lstm,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Chimborazo,0.6565384268760681,0.676278293132782,lstm,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Chimborazo,0.6479166746139526,0.583379864692688,lstm,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5268181562423706,0.49855750799179077,lstm,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Chimborazo,0.5099999904632568,0.4300839900970459,lstm,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Chimborazo,0.6022222638130188,0.5043968558311462,lstm,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Chimborazo,0.4949999749660492,0.6107199192047119,lstm,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5800000429153442,0.6146277785301208,lstm,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Chimborazo,0.5936363935470581,0.5693078637123108,lstm,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Chimborazo,0.6759091019630432,0.5232642292976379,lstm,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Chimborazo,0.5764285922050476,0.5682445764541626,lstm,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Chimborazo,0.42423078417778015,0.5600704550743103,lstm,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5507692098617554,0.523155152797699,lstm,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Chimborazo,0.614642858505249,0.4723091721534729,lstm,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3420833349227905,0.4318009614944458,lstm,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.4189999997615814,0.40479135513305664,lstm,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.375,0.40534070134162903,lstm,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.3656249940395355,0.44802042841911316,lstm,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.4781249761581421,0.5169810652732849,lstm,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.4235714077949524,0.6955177783966064,lstm,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.5725000500679016,0.596790611743927,lstm,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.5806249976158142,0.47430381178855896,lstm,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.6200000047683716,0.48844417929649353,lstm,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.48375001549720764,0.5324631333351135,lstm,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5795000195503235,0.5371907353401184,lstm,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.5676388740539551,0.5573734045028687,lstm,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.5087500214576721,0.49457061290740967,lstm,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.36516666412353516,0.433834433555603,lstm,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.37916669249534607,0.41193610429763794,lstm,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.40714284777641296,0.45947709679603577,lstm,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.39888888597488403,0.5457100868225098,lstm,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5042857527732849,0.5465821623802185,lstm,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6762500405311584,0.5113611221313477,lstm,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.65583336353302,0.5258128046989441,lstm,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.3727777898311615,0.5643278956413269,lstm,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.4112500250339508,0.571573793888092,lstm,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.546500027179718,0.5330520868301392,lstm,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Imbabura,0.3112500011920929,0.37829262018203735,lstm,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Imbabura,0.38333332538604736,0.3071529269218445,lstm,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375001311302185,0.3483436107635498,lstm,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Imbabura,0.35857143998146057,0.4334692656993866,lstm,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Imbabura,0.507777750492096,0.5004615783691406,lstm,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Imbabura,0.4977777898311615,0.7268764972686768,lstm,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Imbabura,0.5762500166893005,0.7241518497467041,lstm,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Imbabura,0.6687500476837158,0.5197125673294067,lstm,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Imbabura,0.6555555462837219,0.5189510583877563,lstm,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Imbabura,0.5912500023841858,0.5696566700935364,lstm,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Imbabura,0.653333306312561,0.5757775902748108,lstm,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Imbabura,0.6075000166893005,0.5429855585098267,lstm,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Imbabura,0.5024999976158142,0.5071818828582764,lstm,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Imbabura,0.4444444477558136,0.4456811547279358,lstm,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Imbabura,0.42666664719581604,0.456688791513443,lstm,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Imbabura,0.5071428418159485,0.5048657655715942,lstm,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Imbabura,0.588888943195343,0.5405535697937012,lstm,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Imbabura,0.6137499809265137,0.5784587264060974,lstm,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Imbabura,0.7514285445213318,0.5788105726242065,lstm,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Imbabura,0.76500004529953,0.5689039826393127,lstm,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Imbabura,0.45499998331069946,0.5803819894790649,lstm,tomate_rinon_invernadero,base
2022-08-01,Tomate Rinon De Invernadero,Imbabura,0.4949999749660492,0.5771965980529785,lstm,tomate_rinon_invernadero,base
2022-09-01,Tomate Rinon De Invernadero,Imbabura,0.574999988079071,0.5024040937423706,lstm,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Tungurahua,0.33416667580604553,0.39979979395866394,lstm,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Tungurahua,0.42125001549720764,0.3254976272583008,lstm,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4166666567325592,0.350622296333313,lstm,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Tungurahua,0.348181813955307,0.4425227642059326,lstm,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5353571772575378,0.49958139657974243,lstm,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Tungurahua,0.4829166829586029,0.7379714846611023,lstm,tomate_rinon_invernadero,base
