fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2018-09-01,0.348888888888889,0.33352506057589437,Papa Superchola,Pichincha,arima,papa_superchola,full
2018-10-01,0.393333333333333,0.2736915105348068,Papa Superchola,Pichincha,arima,papa_superchola,full
2018-11-01,0.44125,0.16215002745296658,Papa Superchola,Pichincha,arima,papa_superchola,full
2018-12-01,0.42375,0.11682412144897114,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-01-01,0.52875,0.3474313124534447,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-02-01,0.40875,0.17052429130374236,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-03-01,0.3425,0.24495254489460194,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-04-01,0.373333333333333,0.5927614224492288,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-05-01,0.3975,0.6302292614737617,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-06-01,0.492222222222222,0.7817538678319167,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-07-01,0.427777777777778,0.6471720048647072,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-08-01,0.443333333333333,0.3784167641855145,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-09-01,0.54125,0.4514264103036183,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-10-01,0.61,0.5163380688799695,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-11-01,0.463333333333333,0.35418604630215,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-12-01,0.392857142857143,0.38376737593393173,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-01-01,0.3425,0.3659578044384002,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-02-01,0.31,0.30391870804562515,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-03-01,0.3780555555555555,0.39772330179549265,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-04-01,0.3275,0.30455804441606205,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-05-01,0.297777777777778,0.1729375551610648,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-06-01,0.3131944444444445,0.21542894403198964,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-07-01,0.313625,0.2474134173793594,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-08-01,0.308333333333333,0.23313430494904175,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-09-01,0.2941666666666664,0.22138013227358222,Papa Superchola,Pichincha,arima,papa_superchola,full
2020-10-01,0.269777777777778,0.2076303335416636,Papa Superchola,Pichincha,arima,papa_superchola,full
2019-08-01,0.483333333333333,0.5210487024785397,Papa Superchola,Tungurahua,arima,papa_superchola,full
2019-09-01,0.564615384615385,0.5979814350509773,Papa Superchola,Tungurahua,arima,papa_superchola,full
2019-10-01,0.625833333333333,0.6919576270831325,Papa Superchola,Tungurahua,arima,papa_superchola,full
2019-11-01,0.509090909090909,0.7650486475479727,Papa Superchola,Tungurahua,arima,papa_superchola,full
2019-12-01,0.439,0.7381198758445571,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-01-01,0.398461538461539,0.6085240251336419,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-02-01,0.338181818181818,0.7664732732143609,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-03-01,0.363333333333333,0.7518633565101158,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-04-01,0.326666666666667,0.5647462892005457,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-05-01,0.316153846153846,0.5753944661911472,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-06-01,0.317692307692308,0.7790319508190162,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-07-01,0.297857142857143,0.7308933020185719,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-08-01,0.271666666666667,0.57014997833463,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-09-01,0.263846153846154,0.34163601892197626,Papa Superchola,Tungurahua,arima,papa_superchola,full
2020-10-01,0.24,0.2668216810339157,Papa Superchola,Tungurahua,arima,papa_superchola,full
