fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2020-10-01,Maracuya,Guayas,0.5278571844100952,0.48602139949798584,lstm,maracuya,base
2020-11-01,Maracuya,Guayas,0.5061363577842712,0.5217363238334656,lstm,maracuya,base
2020-12-01,Maracuya,Guayas,0.4910256266593933,0.5800016522407532,lstm,maracuya,base
2021-01-01,Maracuya,Guayas,0.45750001072883606,0.6418963670730591,lstm,maracuya,base
2021-02-01,Maracuya,Guayas,0.4286363422870636,0.6745951175689697,lstm,maracuya,base
2019-02-01,Maracuya,Manabí,0.47999998927116394,0.46335369348526,lstm,maracuya,base
2019-03-01,Maracuya,Manabí,0.3737500011920929,0.47801673412323,lstm,maracuya,base
2019-04-01,Maracuya,Manabí,0.4375,0.5068504214286804,lstm,maracuya,base
2019-05-01,Maracuya,Manabí,0.4057142734527588,0.5072182416915894,lstm,maracuya,base
2019-06-01,Maracuya,Manabí,0.41999998688697815,0.5098281502723694,lstm,maracuya,base
2019-07-01,Maracuya,Manabí,0.4488888680934906,0.5000854134559631,lstm,maracuya,base
2019-08-01,Maracuya,Manabí,0.32750001549720764,0.4721657335758209,lstm,maracuya,base
2019-09-01,Maracuya,Manabí,0.17999999225139618,0.4797214865684509,lstm,maracuya,base
2019-10-01,Maracuya,Manabí,0.22142857313156128,0.5419175028800964,lstm,maracuya,base
2019-11-01,Maracuya,Manabí,0.22142857313156128,0.5315935015678406,lstm,maracuya,base
2019-12-01,Maracuya,Manabí,0.17999999225139618,0.48020005226135254,lstm,maracuya,base
2020-01-01,Maracuya,Manabí,0.22777777910232544,0.478268027305603,lstm,maracuya,base
2020-02-01,Maracuya,Manabí,0.23571427166461945,0.42535966634750366,lstm,maracuya,base
2020-03-01,Maracuya,Manabí,0.4086250066757202,0.37087976932525635,lstm,maracuya,base
2020-04-01,Maracuya,Manabí,0.4593749940395355,0.338794082403183,lstm,maracuya,base
2020-05-01,Maracuya,Manabí,0.3677777647972107,0.32367274165153503,lstm,maracuya,base
2020-06-01,Maracuya,Manabí,0.4444444179534912,0.3325413465499878,lstm,maracuya,base
2020-07-01,Maracuya,Manabí,0.4605555534362793,0.333612859249115,lstm,maracuya,base
2020-08-01,Maracuya,Manabí,0.3962499797344208,0.35221803188323975,lstm,maracuya,base
2020-09-01,Maracuya,Manabí,0.35604166984558105,0.4140400290489197,lstm,maracuya,base
2020-10-01,Maracuya,Manabí,0.40888890624046326,0.47859111428260803,lstm,maracuya,base
2020-11-01,Maracuya,Manabí,0.38928571343421936,0.49023547768592834,lstm,maracuya,base
2020-12-01,Maracuya,Manabí,0.4369643032550812,0.49404996633529663,lstm,maracuya,base
2021-01-01,Maracuya,Manabí,0.45625001192092896,0.5112417936325073,lstm,maracuya,base
2021-02-01,Maracuya,Manabí,0.37857142090797424,0.4950786530971527,lstm,maracuya,base
2019-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.543749988079071,0.5949989557266235,lstm,maracuya,base
2019-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5014285445213318,0.6442759037017822,lstm,maracuya,base
2019-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.48222222924232483,0.6480752229690552,lstm,maracuya,base
2019-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5866667032241821,0.643054723739624,lstm,maracuya,base
2019-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45625001192092896,0.6191096901893616,lstm,maracuya,base
2019-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5611110925674438,0.5966666340827942,lstm,maracuya,base
2019-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.49000000953674316,0.5438225865364075,lstm,maracuya,base
2019-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5028571486473083,0.5310783982276917,lstm,maracuya,base
2019-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5824999809265137,0.5405149459838867,lstm,maracuya,base
2019-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6762499809265137,0.5570647120475769,lstm,maracuya,base
2019-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4871428608894348,0.5101974010467529,lstm,maracuya,base
2020-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6333333849906921,0.6180830597877502,lstm,maracuya,base
2020-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5171428322792053,0.6422812342643738,lstm,maracuya,base
2020-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.64000004529953,0.6712151169776917,lstm,maracuya,base
2020-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5575000047683716,0.6886053681373596,lstm,maracuya,base
2020-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5237500071525574,0.6963476538658142,lstm,maracuya,base
2020-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6033333539962769,0.6554908752441406,lstm,maracuya,base
2020-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5188888907432556,0.6221814155578613,lstm,maracuya,base
2020-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45124998688697815,0.5528090596199036,lstm,maracuya,base
2020-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5288888812065125,0.5670483112335205,lstm,maracuya,base
2020-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5133333206176758,0.5386772751808167,lstm,maracuya,base
2020-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5300000309944153,0.5448951125144958,lstm,maracuya,base
2020-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4950000047683716,0.5409700870513916,lstm,maracuya,base
2021-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4124999940395355,0.5614513158798218,lstm,maracuya,base
2021-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.40285712480545044,0.5837898850440979,lstm,maracuya,base
2021-03-01,Maracuya,Guayas,0.524711549282074,0.4142264425754547,lstm,maracuya,base
2021-04-01,Maracuya,Guayas,0.5134615302085876,0.47190409898757935,lstm,maracuya,base
2021-05-01,Maracuya,Guayas,0.6075000166893005,0.5128033757209778,lstm,maracuya,base
2021-06-01,Maracuya,Guayas,0.581250011920929,0.5503771305084229,lstm,maracuya,base
2021-07-01,Maracuya,Guayas,0.5317142605781555,0.5110352039337158,lstm,maracuya,base
2021-08-01,Maracuya,Guayas,0.4373077154159546,0.48101043701171875,lstm,maracuya,base
2021-09-01,Maracuya,Guayas,0.5014423131942749,0.4541606605052948,lstm,maracuya,base
2021-10-01,Maracuya,Guayas,0.5381730794906616,0.4865434765815735,lstm,maracuya,base
2021-11-01,Maracuya,Guayas,0.5254166722297668,0.5107829570770264,lstm,maracuya,base
2021-12-01,Maracuya,Guayas,0.5579167008399963,0.512633740901947,lstm,maracuya,base
2022-01-01,Maracuya,Guayas,0.5087499618530273,0.5521603226661682,lstm,maracuya,base
2022-02-01,Maracuya,Guayas,0.6200000047683716,0.5139901638031006,lstm,maracuya,base
2022-03-01,Maracuya,Guayas,0.5941345691680908,0.5363725423812866,lstm,maracuya,base
2022-04-01,Maracuya,Guayas,0.5762500166893005,0.553751528263092,lstm,maracuya,base
2022-05-01,Maracuya,Guayas,0.643750011920929,0.5904284119606018,lstm,maracuya,base
2022-06-01,Maracuya,Guayas,0.7199999690055847,0.6078652739524841,lstm,maracuya,base
2022-07-01,Maracuya,Guayas,0.7693846821784973,0.5685274600982666,lstm,maracuya,base
2022-08-01,Maracuya,Guayas,0.6641666889190674,0.5474526882171631,lstm,maracuya,base
2022-09-01,Maracuya,Guayas,0.7663333415985107,0.5585652589797974,lstm,maracuya,base
2022-10-01,Maracuya,Guayas,0.8149999976158142,0.6422616243362427,lstm,maracuya,base
2022-11-01,Maracuya,Guayas,0.7536666393280029,0.7081546187400818,lstm,maracuya,base
2022-12-01,Maracuya,Guayas,0.6966666579246521,0.736585795879364,lstm,maracuya,base
2023-01-01,Maracuya,Guayas,0.6995454430580139,0.7814323902130127,lstm,maracuya,base
2023-02-01,Maracuya,Guayas,0.7404545545578003,0.7379127144813538,lstm,maracuya,base
2023-03-01,Maracuya,Guayas,0.8782692551612854,0.7091561555862427,lstm,maracuya,base
2021-08-01,Maracuya,Los Rios,0.5774999856948853,0.5035868287086487,lstm,maracuya,base
2021-09-01,Maracuya,Los Rios,0.550000011920929,0.49589675664901733,lstm,maracuya,base
2021-10-01,Maracuya,Los Rios,0.550000011920929,0.5272176861763,lstm,maracuya,base
2021-11-01,Maracuya,Los Rios,0.550000011920929,0.556253969669342,lstm,maracuya,base
2021-12-01,Maracuya,Los Rios,0.6600000262260437,0.5582337379455566,lstm,maracuya,base
2022-01-01,Maracuya,Los Rios,0.6600000262260437,0.5850658416748047,lstm,maracuya,base
2022-02-01,Maracuya,Los Rios,0.6600000262260437,0.5252050757408142,lstm,maracuya,base
2022-05-01,Maracuya,Los Rios,0.7800000905990601,0.48528623580932617,lstm,maracuya,base
2022-06-01,Maracuya,Los Rios,0.7425000071525574,0.5503219962120056,lstm,maracuya,base
2022-07-01,Maracuya,Los Rios,0.7149999737739563,0.6162882447242737,lstm,maracuya,base
2022-08-01,Maracuya,Los Rios,0.5774999856948853,0.6619349122047424,lstm,maracuya,base
2022-09-01,Maracuya,Los Rios,0.6700000166893005,0.618050754070282,lstm,maracuya,base
2022-10-01,Maracuya,Los Rios,0.9900000095367432,0.6323769092559814,lstm,maracuya,base
2022-11-01,Maracuya,Los Rios,0.8800000548362732,0.7168859839439392,lstm,maracuya,base
2022-12-01,Maracuya,Los Rios,0.6974999904632568,0.7196019291877747,lstm,maracuya,base
2023-01-01,Maracuya,Los Rios,0.6850000023841858,0.7918080687522888,lstm,maracuya,base
2023-02-01,Maracuya,Los Rios,1.0175000429153442,0.8087945580482483,lstm,maracuya,base
2023-03-01,Maracuya,Los Rios,0.824999988079071,0.8718527555465698,lstm,maracuya,base
2021-03-01,Maracuya,Manabí,0.3844444453716278,0.4056074619293213,lstm,maracuya,base
2021-04-01,Maracuya,Manabí,0.3568750023841858,0.43147042393684387,lstm,maracuya,base
2021-05-01,Maracuya,Manabí,0.3649999797344208,0.42353612184524536,lstm,maracuya,base
2021-06-01,Maracuya,Manabí,0.39368054270744324,0.40402278304100037,lstm,maracuya,base
2021-07-01,Maracuya,Manabí,0.4305555522441864,0.3503202497959137,lstm,maracuya,base
2021-08-01,Maracuya,Manabí,0.3462499976158142,0.3299061059951782,lstm,maracuya,base
2021-09-01,Maracuya,Manabí,0.3568750023841858,0.31510621309280396,lstm,maracuya,base
2021-10-01,Maracuya,Manabí,0.3631249964237213,0.3433903753757477,lstm,maracuya,base
2021-11-01,Maracuya,Manabí,0.359375,0.36417704820632935,lstm,maracuya,base
2021-12-01,Maracuya,Manabí,0.3992857336997986,0.3751874566078186,lstm,maracuya,base
2022-01-01,Maracuya,Manabí,0.4077777564525604,0.42136022448539734,lstm,maracuya,base
2022-02-01,Maracuya,Manabí,0.4526785612106323,0.39262935519218445,lstm,maracuya,base
2022-03-01,Maracuya,Manabí,0.4256250262260437,0.40596872568130493,lstm,maracuya,base
2022-04-01,Maracuya,Manabí,0.4193750321865082,0.43184807896614075,lstm,maracuya,base
2022-05-01,Maracuya,Manabí,0.5257142782211304,0.45262566208839417,lstm,maracuya,base
2022-06-01,Maracuya,Manabí,0.5168750286102295,0.4593059718608856,lstm,maracuya,base
2022-07-01,Maracuya,Manabí,0.5161110758781433,0.43379098176956177,lstm,maracuya,base
2022-08-01,Maracuya,Manabí,0.5199999809265137,0.41810178756713867,lstm,maracuya,base
2022-09-01,Maracuya,Manabí,0.5478888750076294,0.4329948127269745,lstm,maracuya,base
2022-10-01,Maracuya,Manabí,0.5891667008399963,0.48537299036979675,lstm,maracuya,base
2022-11-01,Maracuya,Manabí,0.5578571557998657,0.5451271533966064,lstm,maracuya,base
2022-12-01,Maracuya,Manabí,0.5288392901420593,0.5659322738647461,lstm,maracuya,base
2023-01-01,Maracuya,Manabí,0.6783333420753479,0.6050281524658203,lstm,maracuya,base
2023-02-01,Maracuya,Manabí,0.7985714673995972,0.581888735294342,lstm,maracuya,base
2023-03-01,Maracuya,Manabí,0.7487500309944153,0.5569151639938354,lstm,maracuya,base
2021-08-01,Maracuya,Santa Elena,0.6150000095367432,0.6125344634056091,lstm,maracuya,base
2021-09-01,Maracuya,Santa Elena,0.5600000023841858,0.5419188737869263,lstm,maracuya,base
2021-10-01,Maracuya,Santa Elena,0.6324999928474426,0.5122413039207458,lstm,maracuya,base
2021-11-01,Maracuya,Santa Elena,0.6600000262260437,0.5100424885749817,lstm,maracuya,base
2021-12-01,Maracuya,Santa Elena,0.593999981880188,0.5250025987625122,lstm,maracuya,base
2022-01-01,Maracuya,Santa Elena,0.6233333349227905,0.5514793992042542,lstm,maracuya,base
2022-02-01,Maracuya,Santa Elena,0.8650000095367432,0.5308481454849243,lstm,maracuya,base
2022-03-01,Maracuya,Santa Elena,1.0220000743865967,0.559930145740509,lstm,maracuya,base
2022-04-01,Maracuya,Santa Elena,0.8800000548362732,0.6055722236633301,lstm,maracuya,base
2022-05-01,Maracuya,Santa Elena,1.1800000667572021,0.6717230081558228,lstm,maracuya,base
2022-06-01,Maracuya,Santa Elena,0.7019999623298645,0.7814209461212158,lstm,maracuya,base
2022-07-01,Maracuya,Santa Elena,0.7800000905990601,0.8097794651985168,lstm,maracuya,base
2022-08-01,Maracuya,Santa Elena,0.8200000524520874,0.8298866152763367,lstm,maracuya,base
2022-09-01,Maracuya,Santa Elena,0.9319999814033508,0.8168519139289856,lstm,maracuya,base
2022-10-01,Maracuya,Santa Elena,1.1366666555404663,0.8229385614395142,lstm,maracuya,base
2022-11-01,Maracuya,Santa Elena,0.7666667103767395,0.8632841110229492,lstm,maracuya,base
2022-12-01,Maracuya,Santa Elena,0.8100000619888306,0.7384390234947205,lstm,maracuya,base
2023-01-01,Maracuya,Santa Elena,0.8100000619888306,0.8199092149734497,lstm,maracuya,base
2023-02-01,Maracuya,Santa Elena,1.1649999618530273,0.7818090915679932,lstm,maracuya,base
2023-03-01,Maracuya,Santa Elena,1.1649999618530273,0.8040360808372498,lstm,maracuya,base
2021-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4511111080646515,0.46984776854515076,lstm,maracuya,base
2021-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.3677777945995331,0.48116856813430786,lstm,maracuya,base
2021-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4412500262260437,0.4683631360530853,lstm,maracuya,base
2021-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4122222363948822,0.4791187644004822,lstm,maracuya,base
2021-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.42222222685813904,0.4665766656398773,lstm,maracuya,base
2021-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.45000001788139343,0.45198705792427063,lstm,maracuya,base
2021-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4633333384990692,0.45532217621803284,lstm,maracuya,base
2021-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4325000047683716,0.4829612672328949,lstm,maracuya,base
2021-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4942857027053833,0.5065248012542725,lstm,maracuya,base
2021-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.49444445967674255,0.5084264874458313,lstm,maracuya,base
2022-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.47749999165534973,0.5205672979354858,lstm,maracuya,base
2022-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5450000166893005,0.49590662121772766,lstm,maracuya,base
2022-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5322222709655762,0.49695369601249695,lstm,maracuya,base
2022-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5214285850524902,0.5137624144554138,lstm,maracuya,base
2022-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6587499976158142,0.5336229801177979,lstm,maracuya,base
2022-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6650000214576721,0.5454253554344177,lstm,maracuya,base
2022-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5799999833106995,0.5579179525375366,lstm,maracuya,base
2022-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.59375,0.5694876909255981,lstm,maracuya,base
2022-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6977778077125549,0.5896833539009094,lstm,maracuya,base
2022-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7466667294502258,0.6367272734642029,lstm,maracuya,base
2022-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6700000166893005,0.6816532015800476,lstm,maracuya,base
2022-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6657143235206604,0.6786753535270691,lstm,maracuya,base
2023-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.714285671710968,0.6742311120033264,lstm,maracuya,base
2023-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7599999904632568,0.6120266318321228,lstm,maracuya,base
2023-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5985714197158813,0.5726297497749329,lstm,maracuya,base
2023-04-01,Maracuya,Guayas,1.0124999284744263,0.7936449646949768,lstm,maracuya,base
2023-05-01,Maracuya,Guayas,1.024999976158142,0.8036288022994995,lstm,maracuya,base
2023-06-01,Maracuya,Guayas,1.084999918937683,0.8065006136894226,lstm,maracuya,base
2023-07-01,Maracuya,Guayas,1.1070833206176758,0.879586935043335,lstm,maracuya,base
2023-08-01,Maracuya,Guayas,1.0756410360336304,0.8828171491622925,lstm,maracuya,base
2023-09-01,Maracuya,Guayas,1.0256153345108032,0.9694263935089111,lstm,maracuya,base
2023-10-01,Maracuya,Guayas,0.9948077201843262,1.014896273612976,lstm,maracuya,base
2023-11-01,Maracuya,Guayas,1.0098484754562378,0.9909414052963257,lstm,maracuya,base
2023-12-01,Maracuya,Guayas,0.9587500095367432,0.9193474650382996,lstm,maracuya,base
2024-01-01,Maracuya,Guayas,0.8544444441795349,0.8275696039199829,lstm,maracuya,base
2024-02-01,Maracuya,Guayas,0.78125,0.7971528768539429,lstm,maracuya,base
2024-03-01,Maracuya,Guayas,0.8293750286102295,0.792919397354126,lstm,maracuya,base
2024-04-01,Maracuya,Guayas,0.8824999928474426,0.8763101696968079,lstm,maracuya,base
2023-04-01,Maracuya,Los Rios,0.75,0.8589450120925903,lstm,maracuya,base
2023-05-01,Maracuya,Los Rios,0.7150000333786011,0.871246337890625,lstm,maracuya,base
2023-06-01,Maracuya,Los Rios,0.8880000114440918,0.7860404253005981,lstm,maracuya,base
2023-07-01,Maracuya,Los Rios,0.95333331823349,0.7511796951293945,lstm,maracuya,base
2023-08-01,Maracuya,Los Rios,0.8140000104904175,0.6371865272521973,lstm,maracuya,base
2023-09-01,Maracuya,Los Rios,0.9075000286102295,0.7107824087142944,lstm,maracuya,base
2023-10-01,Maracuya,Los Rios,0.7150000333786011,0.8450901508331299,lstm,maracuya,base
2023-11-01,Maracuya,Los Rios,0.6819999814033508,0.8268600106239319,lstm,maracuya,base
2023-12-01,Maracuya,Los Rios,0.9075000286102295,0.7648735642433167,lstm,maracuya,base
2024-03-01,Maracuya,Los Rios,1.0325000286102295,0.7568609714508057,lstm,maracuya,base
2024-04-01,Maracuya,Los Rios,1.0449999570846558,0.8473262190818787,lstm,maracuya,base
2024-05-01,Maracuya,Los Rios,1.100000023841858,0.8851541876792908,lstm,maracuya,base
2024-06-01,Maracuya,Los Rios,1.0174999237060547,0.9476573467254639,lstm,maracuya,base
2024-07-01,Maracuya,Los Rios,0.9900000095367432,0.8862364292144775,lstm,maracuya,base
2024-08-01,Maracuya,Los Rios,0.8579999804496765,0.8727925419807434,lstm,maracuya,base
2024-09-01,Maracuya,Los Rios,0.8899999856948853,0.9377386569976807,lstm,maracuya,base
2024-10-01,Maracuya,Los Rios,0.9050000309944153,1.0205790996551514,lstm,maracuya,base
2024-11-01,Maracuya,Los Rios,0.8799999952316284,1.0089023113250732,lstm,maracuya,base
2024-12-01,Maracuya,Los Rios,0.9625000357627869,0.8774341940879822,lstm,maracuya,base
2025-01-01,Maracuya,Los Rios,0.9625000357627869,0.7855759859085083,lstm,maracuya,base
2025-02-01,Maracuya,Los Rios,0.9625000357627869,0.8593392968177795,lstm,maracuya,base
2023-04-01,Maracuya,Manabí,0.5274285674095154,0.7415032386779785,lstm,maracuya,base
2023-05-01,Maracuya,Manabí,0.5892857313156128,0.729262113571167,lstm,maracuya,base
2023-06-01,Maracuya,Manabí,0.7861111164093018,0.6856101155281067,lstm,maracuya,base
2023-07-01,Maracuya,Manabí,0.7646527886390686,0.6316012740135193,lstm,maracuya,base
2023-08-01,Maracuya,Manabí,0.5862500071525574,0.6534879803657532,lstm,maracuya,base
2023-09-01,Maracuya,Manabí,0.5277777910232544,0.7173303365707397,lstm,maracuya,base
2023-10-01,Maracuya,Manabí,0.44875001907348633,0.7254999279975891,lstm,maracuya,base
2023-11-01,Maracuya,Manabí,0.4585714340209961,0.6985162496566772,lstm,maracuya,base
2023-12-01,Maracuya,Manabí,0.49041667580604553,0.6182785034179688,lstm,maracuya,base
2024-01-01,Maracuya,Manabí,0.41277778148651123,0.6535316109657288,lstm,maracuya,base
2024-02-01,Maracuya,Manabí,0.5057142972946167,0.6916954517364502,lstm,maracuya,base
2024-03-01,Maracuya,Manabí,0.6187499761581421,0.7120269536972046,lstm,maracuya,base
2024-04-01,Maracuya,Manabí,0.7649999856948853,0.6931465864181519,lstm,maracuya,base
2024-05-01,Maracuya,Manabí,0.7614285945892334,0.7137646675109863,lstm,maracuya,base
2024-06-01,Maracuya,Manabí,0.8349999785423279,0.70671546459198,lstm,maracuya,base
2024-07-01,Maracuya,Manabí,0.6922222375869751,0.7544602155685425,lstm,maracuya,base
2023-04-01,Maracuya,Santa Elena,1.0266666412353516,1.0148968696594238,lstm,maracuya,base
2023-05-01,Maracuya,Santa Elena,0.7425000071525574,1.0994895696640015,lstm,maracuya,base
2023-06-01,Maracuya,Santa Elena,1.2179999351501465,0.7140144109725952,lstm,maracuya,base
2023-07-01,Maracuya,Santa Elena,1.2349998950958252,0.7709600925445557,lstm,maracuya,base
2023-08-01,Maracuya,Santa Elena,1.0440000295639038,0.6859075427055359,lstm,maracuya,base
2024-02-01,Maracuya,Santa Elena,1.1100000143051147,1.118361234664917,lstm,maracuya,base
2024-03-01,Maracuya,Santa Elena,1.100000023841858,1.3381924629211426,lstm,maracuya,base
2024-04-01,Maracuya,Santa Elena,1.1124999523162842,1.2402451038360596,lstm,maracuya,base
2024-05-01,Maracuya,Santa Elena,1.100000023841858,1.1345831155776978,lstm,maracuya,base
2024-07-01,Maracuya,Santa Elena,1.1399999856948853,1.0417383909225464,lstm,maracuya,base
2024-08-01,Maracuya,Santa Elena,1.2279999256134033,1.0491594076156616,lstm,maracuya,base
2024-09-01,Maracuya,Santa Elena,1.284999966621399,1.0626673698425293,lstm,maracuya,base
2024-10-01,Maracuya,Santa Elena,1.347499966621399,1.1223222017288208,lstm,maracuya,base
2024-11-01,Maracuya,Santa Elena,1.3849999904632568,0.9886369109153748,lstm,maracuya,base
2024-12-01,Maracuya,Santa Elena,1.5399999618530273,1.0648362636566162,lstm,maracuya,base
2025-01-01,Maracuya,Santa Elena,1.0749999284744263,1.1492873430252075,lstm,maracuya,base
2025-02-01,Maracuya,Santa Elena,1.4124999046325684,1.1296970844268799,lstm,maracuya,base
2025-03-01,Maracuya,Santa Elena,0.9800000190734863,1.3073521852493286,lstm,maracuya,base
2023-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5699999928474426,0.6626560091972351,lstm,maracuya,base
2023-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6725000143051147,0.7171590328216553,lstm,maracuya,base
2023-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.8066666722297668,0.7183674573898315,lstm,maracuya,base
2023-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6862500309944153,0.6155256628990173,lstm,maracuya,base
2023-08-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6150000095367432,0.5854631662368774,lstm,maracuya,base
2023-09-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5774999856948853,0.6397286653518677,lstm,maracuya,base
2023-10-01,Maracuya,Santo Domingo De Los Tsáchilas,0.5488888621330261,0.6878249049186707,lstm,maracuya,base
2023-11-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4399999976158142,0.6408728361129761,lstm,maracuya,base
2023-12-01,Maracuya,Santo Domingo De Los Tsáchilas,0.6612499952316284,0.5003498196601868,lstm,maracuya,base
2024-01-01,Maracuya,Santo Domingo De Los Tsáchilas,0.477142870426178,0.6018146872520447,lstm,maracuya,base
2024-02-01,Maracuya,Santo Domingo De Los Tsáchilas,0.4625000059604645,0.6320831775665283,lstm,maracuya,base
2024-03-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7300000190734863,0.6033231616020203,lstm,maracuya,base
2024-04-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7511110901832581,0.6214815378189087,lstm,maracuya,base
2024-05-01,Maracuya,Santo Domingo De Los Tsáchilas,0.8033333420753479,0.6231975555419922,lstm,maracuya,base
2024-06-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7875000238418579,0.6310763955116272,lstm,maracuya,base
2024-07-01,Maracuya,Santo Domingo De Los Tsáchilas,0.7811111211776733,0.6429614424705505,lstm,maracuya,base
