fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-03-01,Tomate Rinon De Invernadero,Imbabura,0.591666666666667,0.6973776559829712,xgboost,tomate_rinon_invernadero,base
2019-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5925,0.6778170208930968,xgboost,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Azuay,0.81625,0.8255187888145447,xgboost,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Chimborazo,0.522727272727273,0.6519416434764861,xgboost,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.588571428571429,0.6490042003154755,xgboost,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Imbabura,0.585,0.6316152715682984,xgboost,tomate_rinon_invernadero,base
2019-04-01,Tomate Rinon De Invernadero,Tungurahua,0.5774999999999999,0.6468674626350402,xgboost,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Azuay,0.925,0.7660107474327087,xgboost,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Chimborazo,0.58,0.567665190046484,xgboost,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.625714285714286,0.6274279055935997,xgboost,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Imbabura,0.577777777777778,0.6215040628910065,xgboost,tomate_rinon_invernadero,base
2019-05-01,Tomate Rinon De Invernadero,Tungurahua,0.597727272727273,0.6074695987701415,xgboost,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Azuay,0.983333333333333,0.9080529475212098,xgboost,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Chimborazo,0.630833333333333,0.6056255748271941,xgboost,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.61,0.5893597076960974,xgboost,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Imbabura,0.61875,0.6155471368630727,xgboost,tomate_rinon_invernadero,base
2019-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6104166666666665,0.5968685668165035,xgboost,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Azuay,0.838888888888889,0.9076047372817992,xgboost,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Chimborazo,0.570714285714286,0.618172951221466,xgboost,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.49625,0.5829354541301728,xgboost,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Imbabura,0.643333333333333,0.6301363241672516,xgboost,tomate_rinon_invernadero,base
2019-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5228571428571425,0.6029559183120727,xgboost,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Azuay,0.748888888888889,0.7629973308245341,xgboost,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5175,0.5925995143481664,xgboost,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.516666666666667,0.5077053029537201,xgboost,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Imbabura,0.582222222222222,0.6360767297744749,xgboost,tomate_rinon_invernadero,base
2019-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5291666666666666,0.5340610842023575,xgboost,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Azuay,0.6175,0.7346975323359172,xgboost,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Chimborazo,0.402923076923077,0.6206366589069366,xgboost,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.4525,0.6413384366035463,xgboost,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Imbabura,0.513333333333333,0.6588406798044839,xgboost,tomate_rinon_invernadero,base
2019-09-01,Tomate Rinon De Invernadero,Tungurahua,0.4403846153846155,0.6325641894340515,xgboost,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Azuay,0.81625,0.7220465698242188,xgboost,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Chimborazo,0.3961818181818179,0.5355315654204442,xgboost,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.516,0.5924338741302491,xgboost,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Imbabura,0.463333333333333,0.6067835845947265,xgboost,tomate_rinon_invernadero,base
2019-10-01,Tomate Rinon De Invernadero,Tungurahua,0.5125,0.5823029485115638,xgboost,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Azuay,0.668888888888889,0.7443659763336181,xgboost,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Chimborazo,0.443181818181818,0.539112322430177,xgboost,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3625,0.5994210563182831,xgboost,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Imbabura,0.41125,0.5786485686302184,xgboost,tomate_rinon_invernadero,base
2019-11-01,Tomate Rinon De Invernadero,Tungurahua,0.4322727272727275,0.5844389176368713,xgboost,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Azuay,0.613333333333333,0.6810192770163218,xgboost,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Chimborazo,0.434,0.5597555713220076,xgboost,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.335,0.5280401253700256,xgboost,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Imbabura,0.425,0.5475450768470764,xgboost,tomate_rinon_invernadero,base
2019-12-01,Tomate Rinon De Invernadero,Tungurahua,0.4145,0.5526176020448859,xgboost,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Azuay,0.68375,0.7217755165100097,xgboost,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Chimborazo,0.4473076923076925,0.5434406711578369,xgboost,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.302222222222222,0.4640112047195435,xgboost,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Imbabura,0.385555555555556,0.5427522087097167,xgboost,tomate_rinon_invernadero,base
2020-01-01,Tomate Rinon De Invernadero,Tungurahua,0.394230769230769,0.5102962141990661,xgboost,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Azuay,0.73125,0.7556641955375671,xgboost,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Chimborazo,0.5022727272727275,0.5265293319041913,xgboost,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.392222222222222,0.4851574451128641,xgboost,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Imbabura,0.404285714285714,0.5501228958765667,xgboost,tomate_rinon_invernadero,base
2020-02-01,Tomate Rinon De Invernadero,Tungurahua,0.4727272727272725,0.5255472320776718,xgboost,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Azuay,0.885,0.7679862833023071,xgboost,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Chimborazo,0.631,0.5135611242597754,xgboost,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.4482142857142854,0.47616526977221163,xgboost,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Imbabura,0.575555555555556,0.5160376802853175,xgboost,tomate_rinon_invernadero,base
2020-03-01,Tomate Rinon De Invernadero,Tungurahua,0.5433333333333334,0.5205485981160943,xgboost,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Azuay,1.09,0.8874764947891236,xgboost,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Chimborazo,0.8714285714285714,0.5857347243309021,xgboost,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.58325,0.5017599383422305,xgboost,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Imbabura,0.797777777777778,0.5847184039751689,xgboost,tomate_rinon_invernadero,base
2020-04-01,Tomate Rinon De Invernadero,Tungurahua,0.785,0.5441593353748322,xgboost,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Azuay,0.7675,1.0273394365310669,xgboost,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Chimborazo,0.658846153846154,0.8012566930907112,xgboost,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.6775,0.5594719570636749,xgboost,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Imbabura,0.5575,0.6784566062291464,xgboost,tomate_rinon_invernadero,base
2020-05-01,Tomate Rinon De Invernadero,Tungurahua,0.5476923076923075,0.6338303308486939,xgboost,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Azuay,0.87125,0.7439337363243103,xgboost,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Chimborazo,0.678076923076923,0.6255405110212473,xgboost,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.63625,0.60307670545578,xgboost,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Imbabura,0.598888888888889,0.5360338017940521,xgboost,tomate_rinon_invernadero,base
2020-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6028365384615385,0.5035766747181232,xgboost,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Azuay,0.7844444444444445,0.8529853124618529,xgboost,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Chimborazo,0.6642857142857146,0.6174378038002895,xgboost,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.61,0.5776925148963928,xgboost,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Imbabura,0.597777777777778,0.5546265825430552,xgboost,tomate_rinon_invernadero,base
2020-07-01,Tomate Rinon De Invernadero,Tungurahua,0.6429945054945054,0.547323831649927,xgboost,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Azuay,0.647638888888889,0.7265448668797811,xgboost,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Chimborazo,0.5033333333333334,0.6134386345318387,xgboost,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.55,0.5663505511283875,xgboost,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Imbabura,0.52875,0.5761441927750905,xgboost,tomate_rinon_invernadero,base
2020-08-01,Tomate Rinon De Invernadero,Tungurahua,0.4841666666666665,0.6027599460869044,xgboost,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Azuay,0.5504166666666666,0.7065881644884746,xgboost,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Chimborazo,0.5861538461538465,0.5992680559158325,xgboost,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.61325,0.5456578516960144,xgboost,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Imbabura,0.51,0.6104513936042786,xgboost,tomate_rinon_invernadero,base
2020-09-01,Tomate Rinon De Invernadero,Tungurahua,0.5524038461538461,0.5713763310909271,xgboost,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Azuay,0.4272222222222225,0.6987633581161499,xgboost,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Chimborazo,0.461923076923077,0.681168669810662,xgboost,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.44425,0.6565904208183289,xgboost,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Imbabura,0.33,0.6485576956272125,xgboost,tomate_rinon_invernadero,base
2020-10-01,Tomate Rinon De Invernadero,Tungurahua,0.374230769230769,0.6525987442640158,xgboost,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Azuay,0.4599999999999999,0.500821134487788,xgboost,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Chimborazo,0.4308333333333335,0.4729851169035985,xgboost,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.3420833333333335,0.44218241944313047,xgboost,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Imbabura,0.31125,0.3507661154270172,xgboost,tomate_rinon_invernadero,base
2020-11-01,Tomate Rinon De Invernadero,Tungurahua,0.3341666666666665,0.4099473437529343,xgboost,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Azuay,0.5110416666666665,0.4788870697021484,xgboost,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Chimborazo,0.4945833333333335,0.41622699308395394,xgboost,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.419,0.331859129190445,xgboost,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Imbabura,0.383333333333333,0.32323156559467314,xgboost,tomate_rinon_invernadero,base
2020-12-01,Tomate Rinon De Invernadero,Tungurahua,0.42125,0.3366937878131866,xgboost,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Azuay,0.6725,0.5920862214565277,xgboost,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Chimborazo,0.47875,0.4958235874176026,xgboost,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.375,0.41239312596321104,xgboost,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Imbabura,0.42375,0.4010707640647887,xgboost,tomate_rinon_invernadero,base
2021-01-01,Tomate Rinon De Invernadero,Tungurahua,0.4166666666666665,0.4287359220981598,xgboost,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Azuay,0.6067857142857145,0.7631971435546875,xgboost,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Chimborazo,0.349090909090909,0.524392434835434,xgboost,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.365625,0.4244540512561798,xgboost,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Imbabura,0.358571428571429,0.5022235860824584,xgboost,tomate_rinon_invernadero,base
2021-02-01,Tomate Rinon De Invernadero,Tungurahua,0.348181818181818,0.4852572083473205,xgboost,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Azuay,0.7618055555555555,0.6812785564831325,xgboost,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5721428571428575,0.41390327069976107,xgboost,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.478125,0.4180518317222595,xgboost,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Imbabura,0.507777777777778,0.42776293114253466,xgboost,tomate_rinon_invernadero,base
2021-03-01,Tomate Rinon De Invernadero,Tungurahua,0.535357142857143,0.4217121882005171,xgboost,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Azuay,0.62375,0.7617519442240397,xgboost,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Chimborazo,0.505909090909091,0.6346344524111067,xgboost,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.4235714285714285,0.5808178734779358,xgboost,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Imbabura,0.497777777777778,0.5836200259526572,xgboost,tomate_rinon_invernadero,base
2021-04-01,Tomate Rinon De Invernadero,Tungurahua,0.4829166666666665,0.6147099868570056,xgboost,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Azuay,0.8775,0.6426754620075226,xgboost,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Chimborazo,0.66875,0.611557533047416,xgboost,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.5725,0.49269832995959684,xgboost,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Imbabura,0.57625,0.5944572144349417,xgboost,tomate_rinon_invernadero,base
2021-05-01,Tomate Rinon De Invernadero,Tungurahua,0.6045833333333335,0.5911086599826813,xgboost,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Azuay,0.847777777777778,0.925841814994812,xgboost,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Chimborazo,0.7153846153846155,0.6147126233577728,xgboost,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.580625,0.6009574143886566,xgboost,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Imbabura,0.66875,0.5847447643280029,xgboost,tomate_rinon_invernadero,base
2021-06-01,Tomate Rinon De Invernadero,Tungurahua,0.6569230769230769,0.5911179215908051,xgboost,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Azuay,0.7916666666666665,0.9004006546338399,xgboost,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Chimborazo,0.606923076923077,0.6699082651505104,xgboost,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Cotopaxi,0.62,0.6576335914134979,xgboost,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Imbabura,0.655555555555555,0.6208168542385101,xgboost,tomate_rinon_invernadero,base
2021-07-01,Tomate Rinon De Invernadero,Tungurahua,0.5784615384615386,0.6208111707614018,xgboost,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Azuay,0.7441666666666665,0.7456717371940612,xgboost,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Chimborazo,0.6204166666666665,0.5865442375586584,xgboost,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Cotopaxi,0.48375,0.5796664760112762,xgboost,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Imbabura,0.59125,0.6028947619597116,xgboost,tomate_rinon_invernadero,base
2021-08-01,Tomate Rinon De Invernadero,Tungurahua,0.5270833333333335,0.561682656618265,xgboost,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Azuay,0.7575,0.7023921890258789,xgboost,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Chimborazo,0.656538461538462,0.586799968957901,xgboost,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Cotopaxi,0.5795,0.5143163485527038,xgboost,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Imbabura,0.653333333333333,0.5705347471237183,xgboost,tomate_rinon_invernadero,base
2021-09-01,Tomate Rinon De Invernadero,Tungurahua,0.651538461538461,0.5302271413803101,xgboost,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Azuay,0.870625,0.715559770822525,xgboost,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Chimborazo,0.6479166666666665,0.5731571480310882,xgboost,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Cotopaxi,0.567638888888889,0.5250057579040528,xgboost,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Imbabura,0.6075,0.5516166887283325,xgboost,tomate_rinon_invernadero,base
2021-10-01,Tomate Rinon De Invernadero,Tungurahua,0.685833333333333,0.5715321272886714,xgboost,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Azuay,0.744375,0.8246830763816833,xgboost,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Chimborazo,0.5268181818181815,0.5720063364505767,xgboost,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Cotopaxi,0.50875,0.5456249758402507,xgboost,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Imbabura,0.5025,0.5623721251487732,xgboost,tomate_rinon_invernadero,base
2021-11-01,Tomate Rinon De Invernadero,Tungurahua,0.520909090909091,0.6395796055793761,xgboost,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Azuay,0.622142857142857,0.6590246586799622,xgboost,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Chimborazo,0.51,0.5019440191225572,xgboost,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Cotopaxi,0.3651666666666665,0.48084658932685853,xgboost,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Imbabura,0.444444444444445,0.47649293017387384,xgboost,tomate_rinon_invernadero,base
2021-12-01,Tomate Rinon De Invernadero,Tungurahua,0.519166666666667,0.5047073543288492,xgboost,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Azuay,0.744,0.6839470880712781,xgboost,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Chimborazo,0.6022222222222224,0.4542852966785431,xgboost,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Cotopaxi,0.379166666666667,0.3592516638517379,xgboost,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Imbabura,0.426666666666667,0.433315553267797,xgboost,tomate_rinon_invernadero,base
2022-01-01,Tomate Rinon De Invernadero,Tungurahua,0.686,0.4793940718173981,xgboost,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Azuay,0.74875,0.7630120880126953,xgboost,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Chimborazo,0.495,0.5835751110712688,xgboost,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Cotopaxi,0.407142857142857,0.3969487440586091,xgboost,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Imbabura,0.507142857142857,0.45276484775543224,xgboost,tomate_rinon_invernadero,base
2022-02-01,Tomate Rinon De Invernadero,Tungurahua,0.518888888888889,0.6698240371227264,xgboost,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Azuay,0.8575,0.8475773420333862,xgboost,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Chimborazo,0.5800000000000001,0.532577250957489,xgboost,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Cotopaxi,0.398888888888889,0.4901054261411939,xgboost,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Imbabura,0.588888888888889,0.5761956022466932,xgboost,tomate_rinon_invernadero,base
2022-03-01,Tomate Rinon De Invernadero,Tungurahua,0.606363636363636,0.5678794855276743,xgboost,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Azuay,0.87125,0.906115282535553,xgboost,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Chimborazo,0.593636363636364,0.5475387921333313,xgboost,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Cotopaxi,0.5042857142857144,0.5051642665068309,xgboost,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Imbabura,0.61375,0.67714612642924,xgboost,tomate_rinon_invernadero,base
2022-04-01,Tomate Rinon De Invernadero,Tungurahua,0.644545454545455,0.5648217565146358,xgboost,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Azuay,0.85125,0.9024928708076476,xgboost,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Chimborazo,0.675909090909091,0.6069685011777012,xgboost,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Cotopaxi,0.67625,0.5814298454693386,xgboost,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Imbabura,0.751428571428572,0.5976254580020904,xgboost,tomate_rinon_invernadero,base
2022-05-01,Tomate Rinon De Invernadero,Tungurahua,0.75,0.631698637832295,xgboost,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Azuay,1.00125,0.8515883407592773,xgboost,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Chimborazo,0.5764285714285715,0.6421947982527993,xgboost,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Cotopaxi,0.6558333333333335,0.6863854644298554,xgboost,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Imbabura,0.765,0.6770849427836283,xgboost,tomate_rinon_invernadero,base
2022-06-01,Tomate Rinon De Invernadero,Tungurahua,0.7,0.6969513356685638,xgboost,tomate_rinon_invernadero,base
2022-07-01,Tomate Rinon De Invernadero,Azuay,0.744444444444445,0.9268083128929139,xgboost,tomate_rinon_invernadero,base
