fecha,y_true,y_pred,producto,provincia,model_name,product_id,feature_set
2023-02-01,0.7985714285714289,0.4943767484441203,Maracuya,Manabí,arima,maracuya,base
2023-03-01,0.74875,0.4943767482006024,Maracuya,Manabí,arima,maracuya,base
2023-04-01,1.02666666666667,1.0489032074619078,Maracuya,Santa Elena,arima,maracuya,base
2023-05-01,0.7425,1.2424504346108363,Maracuya,Santa Elena,arima,maracuya,base
2023-06-01,1.218,0.9367064387327533,Maracuya,Santa Elena,arima,maracuya,base
2023-07-01,1.235,0.9866244881488722,Maracuya,Santa Elena,arima,maracuya,base
2023-08-01,1.044,1.0121688141878973,Maracuya,Santa Elena,arima,maracuya,base
2023-09-01,1.044,1.0837700249269426,Maracuya,Santa Elena,arima,maracuya,base
2023-10-01,1.044,1.2146346847206992,Maracuya,Santa Elena,arima,maracuya,base
2023-11-01,1.044,0.9780754539173442,Maracuya,Santa Elena,arima,maracuya,base
2023-12-01,1.044,1.0057725884084519,Maracuya,Santa Elena,arima,maracuya,base
2024-01-01,1.044,1.0057763266802247,Maracuya,Santa Elena,arima,maracuya,base
2024-02-01,1.11,1.2327794793874811,Maracuya,Santa Elena,arima,maracuya,base
2024-03-01,1.1,1.2327994876325192,Maracuya,Santa Elena,arima,maracuya,base
2024-04-01,1.1125,1.1585538941149829,Maracuya,Santa Elena,arima,maracuya,base
2024-05-01,1.1,1.282338223849955,Maracuya,Santa Elena,arima,maracuya,base
2024-06-01,1.1,1.086797226765283,Maracuya,Santa Elena,arima,maracuya,base
2024-07-01,1.14,1.1187227133914424,Maracuya,Santa Elena,arima,maracuya,base
2024-08-01,1.228,1.1350597918158045,Maracuya,Santa Elena,arima,maracuya,base
2024-09-01,1.285,1.1808529196039548,Maracuya,Santa Elena,arima,maracuya,base
2024-10-01,1.3475,1.2645484608962319,Maracuya,Santa Elena,arima,maracuya,base
2024-11-01,1.385,1.113255110186826,Maracuya,Santa Elena,arima,maracuya,base
2024-12-01,1.54,1.1309690343823762,Maracuya,Santa Elena,arima,maracuya,base
2025-01-01,1.075,1.1309714252240288,Maracuya,Santa Elena,arima,maracuya,base
2025-02-01,1.4125,1.27615310965054,Maracuya,Santa Elena,arima,maracuya,base
2025-03-01,0.98,1.2761659060839041,Maracuya,Santa Elena,arima,maracuya,base
2019-02-01,0.54375,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-03-01,0.501428571428571,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-04-01,0.482222222222222,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-05-01,0.586666666666667,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-06-01,0.45625,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-07-01,0.561111111111111,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-08-01,0.49,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-09-01,0.502857142857143,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-10-01,0.5825,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-11-01,0.67625,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2019-12-01,0.487142857142857,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-01-01,0.633333333333333,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-02-01,0.517142857142857,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-03-01,0.64,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-04-01,0.5575,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-05-01,0.52375,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-06-01,0.603333333333333,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-07-01,0.518888888888889,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-08-01,0.45125,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-09-01,0.528888888888889,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-10-01,0.513333333333333,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-11-01,0.53,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2020-12-01,0.495,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-01-01,0.4125,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-02-01,0.402857142857143,0.5164285732320595,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-03-01,0.451111111111111,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-04-01,0.367777777777778,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-05-01,0.44125,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-06-01,0.412222222222222,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-07-01,0.422222222222222,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-08-01,0.45,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-09-01,0.463333333333333,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-10-01,0.4325,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-11-01,0.494285714285714,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2021-12-01,0.494444444444444,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-01-01,0.4775,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-02-01,0.545,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-03-01,0.532222222222222,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-04-01,0.521428571428572,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-05-01,0.65875,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-06-01,0.665,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-07-01,0.58,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-08-01,0.59375,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-09-01,0.697777777777778,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-10-01,0.746666666666667,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-11-01,0.67,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2022-12-01,0.665714285714286,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2023-01-01,0.714285714285714,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2023-02-01,0.76,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
2023-03-01,0.598571428571429,0.47252349811904015,Maracuya,Santo Domingo De Los Tsáchilas,arima,maracuya,base
