fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2019-05-01,Papa Superchola,Tungurahua,0.4663636386394501,0.24027208983898163,lstm,papa_superchola,base
2019-06-01,Papa Superchola,Tungurahua,0.5350000262260437,0.2516079843044281,lstm,papa_superchola,base
2019-07-01,Papa Superchola,Tungurahua,0.4892857074737549,0.28087207674980164,lstm,papa_superchola,base
2019-08-01,Papa Superchola,Azuay,0.6438888907432556,0.6248624324798584,lstm,papa_superchola,base
2019-09-01,Papa Superchola,Azuay,0.6891666650772095,0.6267122626304626,lstm,papa_superchola,base
2019-10-01,Papa Superchola,Azuay,0.7329464554786682,0.6389527320861816,lstm,papa_superchola,base
2019-11-01,Papa Superchola,Azuay,0.6027778387069702,0.674298882484436,lstm,papa_superchola,base
2019-12-01,Papa Superchola,Azuay,0.5508333444595337,0.6762118339538574,lstm,papa_superchola,base
2020-01-01,Papa Superchola,Azuay,0.5199999809265137,0.6279842853546143,lstm,papa_superchola,base
2020-02-01,Papa Superchola,Azuay,0.488611102104187,0.5317665934562683,lstm,papa_superchola,base
2020-03-01,Papa Superchola,Azuay,0.5147321224212646,0.47606655955314636,lstm,papa_superchola,base
2020-04-01,Papa Superchola,Azuay,0.5314285755157471,0.46648019552230835,lstm,papa_superchola,base
2020-05-01,Papa Superchola,Azuay,0.4547500014305115,0.5303358435630798,lstm,papa_superchola,base
2020-06-01,Papa Superchola,Azuay,0.44187501072883606,0.5118550658226013,lstm,papa_superchola,base
2020-07-01,Papa Superchola,Azuay,0.4677777588367462,0.4707055985927582,lstm,papa_superchola,base
2020-08-01,Papa Superchola,Azuay,0.4394444227218628,0.4807986617088318,lstm,papa_superchola,base
2020-09-01,Papa Superchola,Azuay,0.38999998569488525,0.49456697702407837,lstm,papa_superchola,base
2020-10-01,Papa Superchola,Azuay,0.34111109375953674,0.48403140902519226,lstm,papa_superchola,base
2019-08-01,Papa Superchola,Carchi,0.39750000834465027,0.38453373312950134,lstm,papa_superchola,base
2019-09-01,Papa Superchola,Carchi,0.476666659116745,0.3873867690563202,lstm,papa_superchola,base
2019-10-01,Papa Superchola,Carchi,0.5149999856948853,0.41797497868537903,lstm,papa_superchola,base
2019-11-01,Papa Superchola,Carchi,0.4025000035762787,0.4680328071117401,lstm,papa_superchola,base
2019-12-01,Papa Superchola,Carchi,0.3199999928474426,0.4951491057872772,lstm,papa_superchola,base
2020-01-01,Papa Superchola,Carchi,0.2759999930858612,0.4147910475730896,lstm,papa_superchola,base
2020-02-01,Papa Superchola,Carchi,0.23999999463558197,0.2920609712600708,lstm,papa_superchola,base
2020-03-01,Papa Superchola,Carchi,0.26499998569488525,0.20469215512275696,lstm,papa_superchola,base
2020-10-01,Papa Superchola,Carchi,0.1666666567325592,0.20826739072799683,lstm,papa_superchola,base
2019-08-01,Papa Superchola,Chimborazo,0.4300000071525574,0.40997111797332764,lstm,papa_superchola,base
2019-09-01,Papa Superchola,Chimborazo,0.5046153664588928,0.4149334132671356,lstm,papa_superchola,base
2019-10-01,Papa Superchola,Chimborazo,0.5336363315582275,0.4565781354904175,lstm,papa_superchola,base
2019-11-01,Papa Superchola,Chimborazo,0.3499999940395355,0.5168786644935608,lstm,papa_superchola,base
2019-12-01,Papa Superchola,Chimborazo,0.3319999873638153,0.5025506615638733,lstm,papa_superchola,base
2020-01-01,Papa Superchola,Chimborazo,0.29153844714164734,0.41652870178222656,lstm,papa_superchola,base
2020-02-01,Papa Superchola,Chimborazo,0.28545454144477844,0.287900447845459,lstm,papa_superchola,base
2020-03-01,Papa Superchola,Chimborazo,0.3327272832393646,0.21428821980953217,lstm,papa_superchola,base
2020-04-01,Papa Superchola,Chimborazo,0.3385714292526245,0.21000702679157257,lstm,papa_superchola,base
2020-05-01,Papa Superchola,Chimborazo,0.2853846251964569,0.2891507148742676,lstm,papa_superchola,base
2020-06-01,Papa Superchola,Chimborazo,0.2830769121646881,0.296489417552948,lstm,papa_superchola,base
2020-07-01,Papa Superchola,Chimborazo,0.28357142210006714,0.3028953969478607,lstm,papa_superchola,base
2020-08-01,Papa Superchola,Chimborazo,0.23916667699813843,0.33290886878967285,lstm,papa_superchola,base
2020-09-01,Papa Superchola,Chimborazo,0.22846154868602753,0.34536802768707275,lstm,papa_superchola,base
2020-10-01,Papa Superchola,Chimborazo,0.20615385472774506,0.3619769811630249,lstm,papa_superchola,base
2019-08-01,Papa Superchola,Cotopaxi,0.4444444179534912,0.4315876364707947,lstm,papa_superchola,base
2019-09-01,Papa Superchola,Cotopaxi,0.5337499976158142,0.4422701299190521,lstm,papa_superchola,base
2019-10-01,Papa Superchola,Cotopaxi,0.6100000143051147,0.4618324935436249,lstm,papa_superchola,base
2019-11-01,Papa Superchola,Cotopaxi,0.461249977350235,0.48847267031669617,lstm,papa_superchola,base
2019-12-01,Papa Superchola,Cotopaxi,0.35499998927116394,0.5022046566009521,lstm,papa_superchola,base
2020-01-01,Papa Superchola,Cotopaxi,0.3011111319065094,0.41811516880989075,lstm,papa_superchola,base
2020-02-01,Papa Superchola,Cotopaxi,0.24666666984558105,0.2714824378490448,lstm,papa_superchola,base
2020-03-01,Papa Superchola,Cotopaxi,0.3139285743236542,0.1578531712293625,lstm,papa_superchola,base
2020-04-01,Papa Superchola,Cotopaxi,0.4074999988079071,0.14331530034542084,lstm,papa_superchola,base
2020-05-01,Papa Superchola,Cotopaxi,0.3919999897480011,0.23340216279029846,lstm,papa_superchola,base
2020-06-01,Papa Superchola,Cotopaxi,0.38624998927116394,0.2841753363609314,lstm,papa_superchola,base
2020-07-01,Papa Superchola,Cotopaxi,0.2849999964237213,0.30123087763786316,lstm,papa_superchola,base
2020-08-01,Papa Superchola,Cotopaxi,0.2824999988079071,0.29094839096069336,lstm,papa_superchola,base
2020-09-01,Papa Superchola,Cotopaxi,0.27000001072883606,0.31921735405921936,lstm,papa_superchola,base
2020-10-01,Papa Superchola,Cotopaxi,0.22625000774860382,0.34965258836746216,lstm,papa_superchola,base
2019-08-01,Papa Superchola,Pichincha,0.44333332777023315,0.42630359530448914,lstm,papa_superchola,base
2019-09-01,Papa Superchola,Pichincha,0.5412499904632568,0.4288868308067322,lstm,papa_superchola,base
2019-10-01,Papa Superchola,Pichincha,0.6100000143051147,0.44730985164642334,lstm,papa_superchola,base
2019-11-01,Papa Superchola,Pichincha,0.4633333086967468,0.48064911365509033,lstm,papa_superchola,base
2019-12-01,Papa Superchola,Pichincha,0.3928571343421936,0.506957471370697,lstm,papa_superchola,base
2020-01-01,Papa Superchola,Pichincha,0.3425000011920929,0.44008389115333557,lstm,papa_superchola,base
2020-02-01,Papa Superchola,Pichincha,0.3100000023841858,0.31618732213974,lstm,papa_superchola,base
2020-03-01,Papa Superchola,Pichincha,0.37805554270744324,0.23523440957069397,lstm,papa_superchola,base
2020-04-01,Papa Superchola,Pichincha,0.32749998569488525,0.23451295495033264,lstm,papa_superchola,base
2020-05-01,Papa Superchola,Pichincha,0.29777777194976807,0.29860228300094604,lstm,papa_superchola,base
2020-06-01,Papa Superchola,Pichincha,0.3131944239139557,0.3121378719806671,lstm,papa_superchola,base
2020-07-01,Papa Superchola,Pichincha,0.3136250078678131,0.329311341047287,lstm,papa_superchola,base
2020-08-01,Papa Superchola,Pichincha,0.3083333373069763,0.349394291639328,lstm,papa_superchola,base
2020-09-01,Papa Superchola,Pichincha,0.2941666543483734,0.37152203917503357,lstm,papa_superchola,base
2020-10-01,Papa Superchola,Pichincha,0.269777774810791,0.41778793931007385,lstm,papa_superchola,base
2019-08-01,Papa Superchola,Tungurahua,0.4833333194255829,0.4995940327644348,lstm,papa_superchola,base
2019-09-01,Papa Superchola,Tungurahua,0.5646154284477234,0.4907402992248535,lstm,papa_superchola,base
2019-10-01,Papa Superchola,Tungurahua,0.6258333921432495,0.5056660771369934,lstm,papa_superchola,base
2019-11-01,Papa Superchola,Tungurahua,0.5090909004211426,0.5428788661956787,lstm,papa_superchola,base
2019-12-01,Papa Superchola,Tungurahua,0.4389999806880951,0.562772274017334,lstm,papa_superchola,base
2020-01-01,Papa Superchola,Tungurahua,0.39846155047416687,0.5060972571372986,lstm,papa_superchola,base
2020-02-01,Papa Superchola,Tungurahua,0.33818182349205017,0.39235594868659973,lstm,papa_superchola,base
2020-03-01,Papa Superchola,Tungurahua,0.3633333444595337,0.2923144996166229,lstm,papa_superchola,base
2020-04-01,Papa Superchola,Tungurahua,0.3266666829586029,0.25717809796333313,lstm,papa_superchola,base
2020-05-01,Papa Superchola,Tungurahua,0.3161538541316986,0.29360058903694153,lstm,papa_superchola,base
2020-06-01,Papa Superchola,Tungurahua,0.3176923096179962,0.31135323643684387,lstm,papa_superchola,base
2020-07-01,Papa Superchola,Tungurahua,0.2978571653366089,0.3325628936290741,lstm,papa_superchola,base
2020-08-01,Papa Superchola,Tungurahua,0.27166667580604553,0.35421162843704224,lstm,papa_superchola,base
2020-09-01,Papa Superchola,Tungurahua,0.26384615898132324,0.3632170259952545,lstm,papa_superchola,base
2020-10-01,Papa Superchola,Tungurahua,0.23999999463558197,0.3982751667499542,lstm,papa_superchola,base
2020-11-01,Papa Superchola,Azuay,0.36125001311302185,0.4596655070781708,lstm,papa_superchola,base
2020-12-01,Papa Superchola,Azuay,0.375,0.5054894089698792,lstm,papa_superchola,base
2021-01-01,Papa Superchola,Azuay,0.41312500834465027,0.5277314782142639,lstm,papa_superchola,base
2021-02-01,Papa Superchola,Azuay,0.5326785445213318,0.4922247529029846,lstm,papa_superchola,base
2021-03-01,Papa Superchola,Azuay,0.5694444179534912,0.46236082911491394,lstm,papa_superchola,base
2021-04-01,Papa Superchola,Azuay,0.534375011920929,0.417083740234375,lstm,papa_superchola,base
2021-05-01,Papa Superchola,Azuay,0.559374988079071,0.4247811436653137,lstm,papa_superchola,base
2021-06-01,Papa Superchola,Azuay,0.573888897895813,0.5178370475769043,lstm,papa_superchola,base
2021-07-01,Papa Superchola,Azuay,0.6038889288902283,0.5273493528366089,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Bolivar,0.4074999690055847,0.5001494884490967,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Bolivar,0.4399999976158142,0.42980653047561646,lstm,papa_superchola,base
2021-12-01,Papa Superchola,Bolivar,0.5920000076293945,0.35381099581718445,lstm,papa_superchola,base
2022-06-01,Papa Superchola,Bolivar,0.32999998331069946,0.3588608205318451,lstm,papa_superchola,base
2020-11-01,Papa Superchola,Carchi,0.16499999165534973,0.17638301849365234,lstm,papa_superchola,base
2020-12-01,Papa Superchola,Carchi,0.17000000178813934,0.19697073101997375,lstm,papa_superchola,base
2021-01-01,Papa Superchola,Carchi,0.26750001311302185,0.3070070445537567,lstm,papa_superchola,base
2021-02-01,Papa Superchola,Carchi,0.39250001311302185,0.2706732749938965,lstm,papa_superchola,base
2021-03-01,Papa Superchola,Carchi,0.38199999928474426,0.2122042179107666,lstm,papa_superchola,base
2021-04-01,Papa Superchola,Carchi,0.3100000023841858,0.15924781560897827,lstm,papa_superchola,base
2021-05-01,Papa Superchola,Carchi,0.3149999976158142,0.15620365738868713,lstm,papa_superchola,base
2021-06-01,Papa Superchola,Carchi,0.33249998092651367,0.17477136850357056,lstm,papa_superchola,base
2021-07-01,Papa Superchola,Carchi,0.3720000088214874,0.25411859154701233,lstm,papa_superchola,base
2021-08-01,Papa Superchola,Carchi,0.3125,0.3421899080276489,lstm,papa_superchola,base
2021-09-01,Papa Superchola,Carchi,0.3175000250339508,0.39776110649108887,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Carchi,0.3649999797344208,0.48697176575660706,lstm,papa_superchola,base
2021-11-01,Papa Superchola,Carchi,0.47999998927116394,0.4939880073070526,lstm,papa_superchola,base
2020-11-01,Papa Superchola,Chimborazo,0.21416665613651276,0.3216533362865448,lstm,papa_superchola,base
2020-12-01,Papa Superchola,Chimborazo,0.22166666388511658,0.358236700296402,lstm,papa_superchola,base
2021-01-01,Papa Superchola,Chimborazo,0.3074999749660492,0.3728260397911072,lstm,papa_superchola,base
2021-02-01,Papa Superchola,Chimborazo,0.401818186044693,0.32101917266845703,lstm,papa_superchola,base
2021-03-01,Papa Superchola,Chimborazo,0.41857144236564636,0.27219831943511963,lstm,papa_superchola,base
2021-04-01,Papa Superchola,Chimborazo,0.3636363744735718,0.23395311832427979,lstm,papa_superchola,base
2021-05-01,Papa Superchola,Chimborazo,0.3683333396911621,0.246764674782753,lstm,papa_superchola,base
2021-06-01,Papa Superchola,Chimborazo,0.36307692527770996,0.2973373830318451,lstm,papa_superchola,base
2021-07-01,Papa Superchola,Chimborazo,0.35692310333251953,0.3259219229221344,lstm,papa_superchola,base
2021-08-01,Papa Superchola,Chimborazo,0.351666659116745,0.386211097240448,lstm,papa_superchola,base
2021-09-01,Papa Superchola,Chimborazo,0.3476923108100891,0.4563884437084198,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Chimborazo,0.4191666841506958,0.5512521266937256,lstm,papa_superchola,base
2020-11-01,Papa Superchola,Cotopaxi,0.23541668057441711,0.3001514971256256,lstm,papa_superchola,base
2020-12-01,Papa Superchola,Cotopaxi,0.2395000159740448,0.32916519045829773,lstm,papa_superchola,base
2021-01-01,Papa Superchola,Cotopaxi,0.3125,0.38553059101104736,lstm,papa_superchola,base
2021-02-01,Papa Superchola,Cotopaxi,0.40937498211860657,0.36150237917900085,lstm,papa_superchola,base
2021-03-01,Papa Superchola,Cotopaxi,0.44187498092651367,0.32409024238586426,lstm,papa_superchola,base
2021-04-01,Papa Superchola,Cotopaxi,0.38857144117355347,0.2778942883014679,lstm,papa_superchola,base
2021-05-01,Papa Superchola,Cotopaxi,0.33791667222976685,0.25877252221107483,lstm,papa_superchola,base
2021-06-01,Papa Superchola,Cotopaxi,0.33124998211860657,0.25226283073425293,lstm,papa_superchola,base
2021-07-01,Papa Superchola,Cotopaxi,0.3959999978542328,0.2871982455253601,lstm,papa_superchola,base
2021-08-01,Papa Superchola,Cotopaxi,0.4025000035762787,0.38269302248954773,lstm,papa_superchola,base
2021-09-01,Papa Superchola,Cotopaxi,0.4039999842643738,0.4517603814601898,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Cotopaxi,0.4263888895511627,0.5532482862472534,lstm,papa_superchola,base
2020-11-01,Papa Superchola,Pichincha,0.26250001788139343,0.37936800718307495,lstm,papa_superchola,base
2020-12-01,Papa Superchola,Pichincha,0.2770000100135803,0.4081287980079651,lstm,papa_superchola,base
2021-01-01,Papa Superchola,Pichincha,0.38874998688697815,0.4243834614753723,lstm,papa_superchola,base
2021-02-01,Papa Superchola,Pichincha,0.520892858505249,0.3752913773059845,lstm,papa_superchola,base
2021-03-01,Papa Superchola,Pichincha,0.4843055307865143,0.33973851799964905,lstm,papa_superchola,base
2021-04-01,Papa Superchola,Pichincha,0.4156250059604645,0.31257954239845276,lstm,papa_superchola,base
2021-05-01,Papa Superchola,Pichincha,0.4143750071525574,0.3383950889110565,lstm,papa_superchola,base
2021-06-01,Papa Superchola,Pichincha,0.45374998450279236,0.37033283710479736,lstm,papa_superchola,base
2021-07-01,Papa Superchola,Pichincha,0.5187777876853943,0.401195764541626,lstm,papa_superchola,base
2020-11-01,Papa Superchola,Tungurahua,0.25333333015441895,0.28206390142440796,lstm,papa_superchola,base
2020-12-01,Papa Superchola,Tungurahua,0.2641666829586029,0.38092249631881714,lstm,papa_superchola,base
2021-01-01,Papa Superchola,Tungurahua,0.3591666519641876,0.4286927282810211,lstm,papa_superchola,base
2021-02-01,Papa Superchola,Tungurahua,0.4727272689342499,0.3810544013977051,lstm,papa_superchola,base
2021-03-01,Papa Superchola,Tungurahua,0.4757142961025238,0.34151414036750793,lstm,papa_superchola,base
2021-04-01,Papa Superchola,Tungurahua,0.39666667580604553,0.3089219331741333,lstm,papa_superchola,base
2021-05-01,Papa Superchola,Tungurahua,0.3916666507720947,0.30429261922836304,lstm,papa_superchola,base
2021-06-01,Papa Superchola,Tungurahua,0.4007692039012909,0.31693968176841736,lstm,papa_superchola,base
2021-07-01,Papa Superchola,Tungurahua,0.4338461458683014,0.3662079870700836,lstm,papa_superchola,base
2021-08-01,Papa Superchola,Tungurahua,0.37166666984558105,0.4332695007324219,lstm,papa_superchola,base
2021-09-01,Papa Superchola,Tungurahua,0.39384615421295166,0.4835640490055084,lstm,papa_superchola,base
2021-10-01,Papa Superchola,Tungurahua,0.4541666805744171,0.5893669724464417,lstm,papa_superchola,base
