fecha,producto,provincia,y_true,y_pred,model_name,product_id,feature_set
2018-10-01,Papa Superchola,Carchi,0.3575,0.3600543756484985,xgboost,papa_superchola,full
2018-10-01,Papa Superchola,Chimborazo,0.361538461538462,0.39186377716064463,xgboost,papa_superchola,full
2018-10-01,Papa Superchola,Cotopaxi,0.36875,0.36110718695322674,xgboost,papa_superchola,full
2018-10-01,Papa Superchola,Pichincha,0.393333333333333,0.3565512761274974,xgboost,papa_superchola,full
2018-10-01,Papa Superchola,Tungurahua,0.413846153846154,0.39069534969329833,xgboost,papa_superchola,full
2018-11-01,Papa Superchola,Azuay,0.5635714285714291,0.4984250259399414,xgboost,papa_superchola,full
2018-11-01,Papa Superchola,Carchi,0.385,0.36894010996818544,xgboost,papa_superchola,full
2018-11-01,Papa Superchola,Chimborazo,0.4,0.36426148763069754,xgboost,papa_superchola,full
2018-11-01,Papa Superchola,Cotopaxi,0.4125,0.38106671094894407,xgboost,papa_superchola,full
2018-11-01,Papa Superchola,Pichincha,0.44125,0.4063661687374114,xgboost,papa_superchola,full
2018-11-01,Papa Superchola,Tungurahua,0.478333333333333,0.4116125937791971,xgboost,papa_superchola,full
2018-12-01,Papa Superchola,Azuay,0.5366666666666664,0.5803733096463342,xgboost,papa_superchola,full
2018-12-01,Papa Superchola,Carchi,0.3775,0.4038369028568268,xgboost,papa_superchola,full
2018-12-01,Papa Superchola,Chimborazo,0.357272727272727,0.3959428024291992,xgboost,papa_superchola,full
2018-12-01,Papa Superchola,Cotopaxi,0.392222222222222,0.420779435634613,xgboost,papa_superchola,full
2018-12-01,Papa Superchola,Pichincha,0.42375,0.4391157310009003,xgboost,papa_superchola,full
2018-12-01,Papa Superchola,Tungurahua,0.491818181818182,0.45410615181922903,xgboost,papa_superchola,full
2019-01-01,Papa Superchola,Azuay,0.608888888888889,0.5292049214839935,xgboost,papa_superchola,full
2019-01-01,Papa Superchola,Carchi,0.415,0.38832701516151424,xgboost,papa_superchola,full
2019-01-01,Papa Superchola,Chimborazo,0.416923076923077,0.3384023913686925,xgboost,papa_superchola,full
2019-01-01,Papa Superchola,Cotopaxi,0.44625,0.39055666820208224,xgboost,papa_superchola,full
2019-01-01,Papa Superchola,Pichincha,0.52875,0.4365559866428375,xgboost,papa_superchola,full
2019-01-01,Papa Superchola,Tungurahua,0.499230769230769,0.4722863710360094,xgboost,papa_superchola,full
2019-02-01,Papa Superchola,Azuay,0.5818749999999999,0.5594211889902752,xgboost,papa_superchola,full
2019-02-01,Papa Superchola,Carchi,0.32,0.41972648453712463,xgboost,papa_superchola,full
2019-02-01,Papa Superchola,Chimborazo,0.3775,0.3874112698481633,xgboost,papa_superchola,full
2019-02-01,Papa Superchola,Cotopaxi,0.38375,0.401672440290451,xgboost,papa_superchola,full
2019-02-01,Papa Superchola,Pichincha,0.40875,0.48261865305900575,xgboost,papa_superchola,full
2019-02-01,Papa Superchola,Tungurahua,0.435,0.4669041475516098,xgboost,papa_superchola,full
2019-03-01,Papa Superchola,Azuay,0.5555555555555555,0.5657679300308227,xgboost,papa_superchola,full
2019-03-01,Papa Superchola,Carchi,0.298,0.3502014718055725,xgboost,papa_superchola,full
2019-03-01,Papa Superchola,Chimborazo,0.3325,0.39889870357513424,xgboost,papa_superchola,full
2019-03-01,Papa Superchola,Cotopaxi,0.36,0.3994645173549652,xgboost,papa_superchola,full
2019-03-01,Papa Superchola,Pichincha,0.3425,0.4250430233478546,xgboost,papa_superchola,full
2019-03-01,Papa Superchola,Tungurahua,0.4075,0.4305892996788025,xgboost,papa_superchola,full
2019-04-01,Papa Superchola,Azuay,0.555625,0.5558522740999857,xgboost,papa_superchola,full
2019-04-01,Papa Superchola,Carchi,0.336666666666667,0.3388988292455673,xgboost,papa_superchola,full
2019-04-01,Papa Superchola,Chimborazo,0.367272727272727,0.35693116760253907,xgboost,papa_superchola,full
2019-04-01,Papa Superchola,Cotopaxi,0.39,0.3705674307346344,xgboost,papa_superchola,full
2019-04-01,Papa Superchola,Pichincha,0.373333333333333,0.336006071805954,xgboost,papa_superchola,full
2019-04-01,Papa Superchola,Tungurahua,0.434166666666667,0.407137284040451,xgboost,papa_superchola,full
2019-05-01,Papa Superchola,Azuay,0.578125,0.5630065913200378,xgboost,papa_superchola,full
2019-05-01,Papa Superchola,Carchi,0.363333333333333,0.36194284653663644,xgboost,papa_superchola,full
2019-05-01,Papa Superchola,Chimborazo,0.414545454545455,0.3682321705167943,xgboost,papa_superchola,full
2019-05-01,Papa Superchola,Cotopaxi,0.391428571428571,0.42045532298088073,xgboost,papa_superchola,full
2019-05-01,Papa Superchola,Pichincha,0.3975,0.3852926011085509,xgboost,papa_superchola,full
2019-05-01,Papa Superchola,Tungurahua,0.466363636363636,0.416157804965973,xgboost,papa_superchola,full
2019-06-01,Papa Superchola,Azuay,0.652777777777778,0.5898120045661926,xgboost,papa_superchola,full
2019-06-01,Papa Superchola,Carchi,0.44,0.39920914435386645,xgboost,papa_superchola,full
2019-06-01,Papa Superchola,Chimborazo,0.4675,0.4387078338753095,xgboost,papa_superchola,full
2019-06-01,Papa Superchola,Cotopaxi,0.461111111111111,0.4354389612334114,xgboost,papa_superchola,full
2019-06-01,Papa Superchola,Pichincha,0.492222222222222,0.4366884534358978,xgboost,papa_superchola,full
2019-06-01,Papa Superchola,Tungurahua,0.535,0.473851206215945,xgboost,papa_superchola,full
2019-07-01,Papa Superchola,Azuay,0.642777777777778,0.595060416062673,xgboost,papa_superchola,full
2019-07-01,Papa Superchola,Carchi,0.3875,0.4426716275215149,xgboost,papa_superchola,full
2019-07-01,Papa Superchola,Chimborazo,0.437142857142857,0.44299122953414916,xgboost,papa_superchola,full
2019-07-01,Papa Superchola,Cotopaxi,0.40375,0.46013407190640765,xgboost,papa_superchola,full
2019-07-01,Papa Superchola,Pichincha,0.427777777777778,0.4770177342096964,xgboost,papa_superchola,full
2019-07-01,Papa Superchola,Tungurahua,0.489285714285714,0.47885386157035825,xgboost,papa_superchola,full
2019-08-01,Papa Superchola,Azuay,0.643888888888889,0.6164142480691275,xgboost,papa_superchola,full
2019-08-01,Papa Superchola,Carchi,0.3975,0.3988898611068725,xgboost,papa_superchola,full
2019-08-01,Papa Superchola,Chimborazo,0.43,0.437481525012425,xgboost,papa_superchola,full
2019-08-01,Papa Superchola,Cotopaxi,0.444444444444444,0.43213309574127196,xgboost,papa_superchola,full
2019-08-01,Papa Superchola,Pichincha,0.443333333333333,0.45646596272786466,xgboost,papa_superchola,full
2019-08-01,Papa Superchola,Tungurahua,0.483333333333333,0.5030540307930537,xgboost,papa_superchola,full
2019-09-01,Papa Superchola,Azuay,0.6891666666666665,0.6440396243731181,xgboost,papa_superchola,full
2019-09-01,Papa Superchola,Carchi,0.476666666666667,0.43720102357864377,xgboost,papa_superchola,full
2019-09-01,Papa Superchola,Chimborazo,0.504615384615385,0.4509852149486542,xgboost,papa_superchola,full
2019-09-01,Papa Superchola,Cotopaxi,0.53375,0.464007802804311,xgboost,papa_superchola,full
2019-09-01,Papa Superchola,Pichincha,0.54125,0.47623546290397634,xgboost,papa_superchola,full
2019-09-01,Papa Superchola,Tungurahua,0.564615384615385,0.5170158040523528,xgboost,papa_superchola,full
2019-10-01,Papa Superchola,Azuay,0.7329464285714284,0.6566948239803314,xgboost,papa_superchola,full
2019-10-01,Papa Superchola,Carchi,0.515,0.46643879342079175,xgboost,papa_superchola,full
2019-10-01,Papa Superchola,Chimborazo,0.533636363636364,0.501239710532702,xgboost,papa_superchola,full
2019-10-01,Papa Superchola,Cotopaxi,0.61,0.5200591809749603,xgboost,papa_superchola,full
2019-10-01,Papa Superchola,Pichincha,0.61,0.562825050830841,xgboost,papa_superchola,full
2019-10-01,Papa Superchola,Tungurahua,0.625833333333333,0.5702513026824365,xgboost,papa_superchola,full
2019-11-01,Papa Superchola,Azuay,0.6027777777777775,0.6144341030461447,xgboost,papa_superchola,full
2019-11-01,Papa Superchola,Carchi,0.4025,0.43941988778114316,xgboost,papa_superchola,full
2019-11-01,Papa Superchola,Chimborazo,0.35,0.4517649567994205,xgboost,papa_superchola,full
2019-11-01,Papa Superchola,Cotopaxi,0.46125,0.5315988378524781,xgboost,papa_superchola,full
2019-11-01,Papa Superchola,Pichincha,0.463333333333333,0.5506927387714387,xgboost,papa_superchola,full
2019-11-01,Papa Superchola,Tungurahua,0.509090909090909,0.5501484456062316,xgboost,papa_superchola,full
2019-12-01,Papa Superchola,Azuay,0.5508333333333335,0.5725948746999104,xgboost,papa_superchola,full
2019-12-01,Papa Superchola,Carchi,0.32,0.3699538756608963,xgboost,papa_superchola,full
2019-12-01,Papa Superchola,Chimborazo,0.332,0.36069447875022886,xgboost,papa_superchola,full
2019-12-01,Papa Superchola,Cotopaxi,0.355,0.42305766129493716,xgboost,papa_superchola,full
2019-12-01,Papa Superchola,Pichincha,0.392857142857143,0.4601698830127715,xgboost,papa_superchola,full
2019-12-01,Papa Superchola,Tungurahua,0.439,0.4770792987129905,xgboost,papa_superchola,full
2020-01-01,Papa Superchola,Azuay,0.52,0.5338367786407471,xgboost,papa_superchola,full
2020-01-01,Papa Superchola,Carchi,0.276,0.29537428832054136,xgboost,papa_superchola,full
2020-01-01,Papa Superchola,Chimborazo,0.291538461538462,0.3095179327487946,xgboost,papa_superchola,full
2020-01-01,Papa Superchola,Cotopaxi,0.301111111111111,0.3580747845172882,xgboost,papa_superchola,full
2020-01-01,Papa Superchola,Pichincha,0.3425,0.4205793883119311,xgboost,papa_superchola,full
2020-01-01,Papa Superchola,Tungurahua,0.398461538461539,0.42738511247634886,xgboost,papa_superchola,full
2020-02-01,Papa Superchola,Azuay,0.488611111111111,0.4913754580020905,xgboost,papa_superchola,full
2020-02-01,Papa Superchola,Carchi,0.24,0.26215018241405486,xgboost,papa_superchola,full
2020-02-01,Papa Superchola,Chimborazo,0.285454545454545,0.2801955415285552,xgboost,papa_superchola,full
2020-02-01,Papa Superchola,Cotopaxi,0.246666666666667,0.30506909461816145,xgboost,papa_superchola,full
2020-02-01,Papa Superchola,Pichincha,0.31,0.34725984597206117,xgboost,papa_superchola,full
2020-02-01,Papa Superchola,Tungurahua,0.338181818181818,0.38573426541915323,xgboost,papa_superchola,full
2020-03-01,Papa Superchola,Azuay,0.514732142857143,0.4919787791570027,xgboost,papa_superchola,full
2020-03-01,Papa Superchola,Carchi,0.265,0.2360891432762146,xgboost,papa_superchola,full
2020-03-01,Papa Superchola,Chimborazo,0.332727272727273,0.282427580367435,xgboost,papa_superchola,full
2020-03-01,Papa Superchola,Cotopaxi,0.3139285714285715,0.2585366209745408,xgboost,papa_superchola,full
2020-03-01,Papa Superchola,Pichincha,0.3780555555555555,0.33465371060371396,xgboost,papa_superchola,full
2020-03-01,Papa Superchola,Tungurahua,0.363333333333333,0.3371126993461088,xgboost,papa_superchola,full
2020-04-01,Papa Superchola,Azuay,0.5314285714285716,0.4699654998098101,xgboost,papa_superchola,full
2020-04-01,Papa Superchola,Chimborazo,0.338571428571429,0.2993859617168254,xgboost,papa_superchola,full
2020-04-01,Papa Superchola,Cotopaxi,0.4075,0.3046266278879983,xgboost,papa_superchola,full
2020-04-01,Papa Superchola,Pichincha,0.3275,0.3408572026888529,xgboost,papa_superchola,full
2020-04-01,Papa Superchola,Tungurahua,0.326666666666667,0.3548049654960631,xgboost,papa_superchola,full
2020-05-01,Papa Superchola,Azuay,0.45475,0.488587056364332,xgboost,papa_superchola,full
2020-05-01,Papa Superchola,Chimborazo,0.285384615384615,0.30409516671725695,xgboost,papa_superchola,full
2020-05-01,Papa Superchola,Cotopaxi,0.392,0.35859073138236996,xgboost,papa_superchola,full
2020-05-01,Papa Superchola,Pichincha,0.297777777777778,0.3016598654985428,xgboost,papa_superchola,full
2020-05-01,Papa Superchola,Tungurahua,0.316153846153846,0.2977947096824647,xgboost,papa_superchola,full
2020-06-01,Papa Superchola,Azuay,0.441875,0.44085059719085695,xgboost,papa_superchola,full
2020-06-01,Papa Superchola,Chimborazo,0.283076923076923,0.2812003821501364,xgboost,papa_superchola,full
2020-06-01,Papa Superchola,Cotopaxi,0.38625,0.3597685308218002,xgboost,papa_superchola,full
2020-06-01,Papa Superchola,Pichincha,0.3131944444444445,0.29344009633859003,xgboost,papa_superchola,full
2020-06-01,Papa Superchola,Tungurahua,0.317692307692308,0.289310479751,xgboost,papa_superchola,full
2020-07-01,Papa Superchola,Azuay,0.467777777777778,0.44281871294975284,xgboost,papa_superchola,full
2020-07-01,Papa Superchola,Chimborazo,0.283571428571429,0.2836878481461451,xgboost,papa_superchola,full
2020-07-01,Papa Superchola,Cotopaxi,0.285,0.34367040717601777,xgboost,papa_superchola,full
2020-07-01,Papa Superchola,Pichincha,0.313625,0.3080985846122106,xgboost,papa_superchola,full
2020-07-01,Papa Superchola,Tungurahua,0.297857142857143,0.3086771661226567,xgboost,papa_superchola,full
2020-08-01,Papa Superchola,Azuay,0.4394444444444445,0.45280004413922637,xgboost,papa_superchola,full
2020-08-01,Papa Superchola,Chimborazo,0.239166666666667,0.29585035041400376,xgboost,papa_superchola,full
2020-08-01,Papa Superchola,Cotopaxi,0.2825,0.27861632215976717,xgboost,papa_superchola,full
2020-08-01,Papa Superchola,Pichincha,0.308333333333333,0.3172393179178238,xgboost,papa_superchola,full
2020-08-01,Papa Superchola,Tungurahua,0.271666666666667,0.2982190452132907,xgboost,papa_superchola,full
2020-09-01,Papa Superchola,Azuay,0.39,0.44450627621014915,xgboost,papa_superchola,full
2020-09-01,Papa Superchola,Chimborazo,0.228461538461539,0.24116569745540628,xgboost,papa_superchola,full
2020-09-01,Papa Superchola,Cotopaxi,0.27,0.28319524562358855,xgboost,papa_superchola,full
2020-09-01,Papa Superchola,Pichincha,0.2941666666666664,0.3010139900445937,xgboost,papa_superchola,full
2020-09-01,Papa Superchola,Tungurahua,0.263846153846154,0.2700237991809846,xgboost,papa_superchola,full
2020-10-01,Papa Superchola,Azuay,0.341111111111111,0.39181743693351745,xgboost,papa_superchola,full
2020-10-01,Papa Superchola,Carchi,0.166666666666667,0.24318150711059572,xgboost,papa_superchola,full
2020-10-01,Papa Superchola,Chimborazo,0.206153846153846,0.24256758830180553,xgboost,papa_superchola,full
2020-10-01,Papa Superchola,Cotopaxi,0.22625,0.2677029070854187,xgboost,papa_superchola,full
2020-10-01,Papa Superchola,Pichincha,0.269777777777778,0.31862576675415033,xgboost,papa_superchola,full
2020-10-01,Papa Superchola,Tungurahua,0.24,0.27592303896867315,xgboost,papa_superchola,full
2020-11-01,Papa Superchola,Azuay,0.36125,0.3182403258879979,xgboost,papa_superchola,full
2020-11-01,Papa Superchola,Carchi,0.165,0.18806802034378062,xgboost,papa_superchola,full
2020-11-01,Papa Superchola,Chimborazo,0.214166666666667,0.21171306263483483,xgboost,papa_superchola,full
2020-11-01,Papa Superchola,Cotopaxi,0.2354166666666665,0.2296923271417618,xgboost,papa_superchola,full
2020-11-01,Papa Superchola,Pichincha,0.2625,0.2579023101886114,xgboost,papa_superchola,full
2020-11-01,Papa Superchola,Tungurahua,0.253333333333333,0.24436608266830445,xgboost,papa_superchola,full
2020-12-01,Papa Superchola,Azuay,0.375,0.3273359110355377,xgboost,papa_superchola,full
2020-12-01,Papa Superchola,Carchi,0.17,0.19093094420433043,xgboost,papa_superchola,full
2020-12-01,Papa Superchola,Chimborazo,0.221666666666667,0.22036228346824654,xgboost,papa_superchola,full
2020-12-01,Papa Superchola,Cotopaxi,0.2395,0.22069265723228448,xgboost,papa_superchola,full
2020-12-01,Papa Superchola,Pichincha,0.277,0.25784342050552367,xgboost,papa_superchola,full
2020-12-01,Papa Superchola,Tungurahua,0.264166666666667,0.2630528608560561,xgboost,papa_superchola,full
2021-01-01,Papa Superchola,Azuay,0.413125,0.37325026392936705,xgboost,papa_superchola,full
2021-01-01,Papa Superchola,Carchi,0.2675,0.2456829855442047,xgboost,papa_superchola,full
2021-01-01,Papa Superchola,Chimborazo,0.3075,0.2540639557838441,xgboost,papa_superchola,full
2021-01-01,Papa Superchola,Cotopaxi,0.3125,0.25918705580234525,xgboost,papa_superchola,full
2021-01-01,Papa Superchola,Pichincha,0.38875,0.288273060297966,xgboost,papa_superchola,full
2021-01-01,Papa Superchola,Tungurahua,0.359166666666667,0.2969473819732667,xgboost,papa_superchola,full
2021-02-01,Papa Superchola,Azuay,0.5326785714285716,0.42856128263473514,xgboost,papa_superchola,full
2021-02-01,Papa Superchola,Carchi,0.3925,0.29961556696891783,xgboost,papa_superchola,full
2021-02-01,Papa Superchola,Chimborazo,0.401818181818182,0.330162654876709,xgboost,papa_superchola,full
2021-02-01,Papa Superchola,Cotopaxi,0.409375,0.32090120017528534,xgboost,papa_superchola,full
2021-02-01,Papa Superchola,Pichincha,0.520892857142857,0.37590970492362974,xgboost,papa_superchola,full
2021-02-01,Papa Superchola,Tungurahua,0.472727272727273,0.3701814129352571,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Azuay,0.5694444444444445,0.5207451603072031,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Bolivar,0.415,0.4514531235694885,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Carchi,0.382,0.40582348012924196,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Chimborazo,0.418571428571429,0.3992371039824053,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Cotopaxi,0.441875,0.4017670953273773,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Pichincha,0.4843055555555555,0.4655944760526929,xgboost,papa_superchola,full
2021-03-01,Papa Superchola,Tungurahua,0.475714285714286,0.4453607361966914,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Azuay,0.534375,0.5474675436814627,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Bolivar,0.354,0.426365816116333,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Carchi,0.31,0.3528218688726425,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Chimborazo,0.363636363636364,0.39608266833850325,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Cotopaxi,0.3885714285714284,0.40786657905578616,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Pichincha,0.415625,0.4460360511938731,xgboost,papa_superchola,full
2021-04-01,Papa Superchola,Tungurahua,0.396666666666667,0.4279097853728704,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Azuay,0.559375,0.5278599524497986,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Bolivar,0.3275,0.3789684080600738,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Carchi,0.315,0.3139745347499847,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Chimborazo,0.368333333333333,0.3502303955229847,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Cotopaxi,0.3379166666666665,0.34681588629313875,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Pichincha,0.414375,0.3930220079421997,xgboost,papa_superchola,full
2021-05-01,Papa Superchola,Tungurahua,0.391666666666667,0.3898522677421571,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Azuay,0.573888888888889,0.5465832090377807,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Bolivar,0.34,0.37374394965171814,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Carchi,0.3325,0.33106715452671054,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Chimborazo,0.363076923076923,0.3601760189533233,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Cotopaxi,0.33125,0.32029858362674707,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Pichincha,0.45375,0.4047375717163086,xgboost,papa_superchola,full
2021-06-01,Papa Superchola,Tungurahua,0.400769230769231,0.3983707058429719,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Azuay,0.6038888888888889,0.5752944263617198,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Bolivar,0.342,0.4061824996471405,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Carchi,0.372,0.3731494722366333,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Cañar,0.648,0.5534291546344757,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Chimborazo,0.356923076923077,0.38541585140961865,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Cotopaxi,0.396,0.3522317016124725,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Pichincha,0.518777777777778,0.450390102148056,xgboost,papa_superchola,full
2021-07-01,Papa Superchola,Tungurahua,0.433846153846154,0.4147927215832931,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Bolivar,0.3075,0.3811351872444153,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Carchi,0.3125,0.3627272132396698,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Cañar,0.6425,0.5858285898208618,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Chimborazo,0.351666666666667,0.3575670520709111,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Cotopaxi,0.4024999999999999,0.38447113399505617,xgboost,papa_superchola,full
2021-08-01,Papa Superchola,Tungurahua,0.371666666666667,0.41847069204770604,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Bolivar,0.31,0.3567846224308014,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Carchi,0.3175,0.33156026899814606,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Cañar,0.62,0.5806488921642303,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Chimborazo,0.347692307692308,0.3508194409608842,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Cotopaxi,0.404,0.38864766550064084,xgboost,papa_superchola,full
2021-09-01,Papa Superchola,Tungurahua,0.393846153846154,0.3711348524093629,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Bolivar,0.4075,0.38611197996139524,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Carchi,0.365,0.35283853554725647,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Cañar,0.644,0.5827758119106292,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Chimborazo,0.419166666666667,0.3730685224716481,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Cotopaxi,0.426388888888889,0.4057813930034637,xgboost,papa_superchola,full
2021-10-01,Papa Superchola,Tungurahua,0.454166666666667,0.40884781468831577,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Bolivar,0.44,0.4673588964939117,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Carchi,0.48,0.4164517612457275,xgboost,papa_superchola,full
2021-11-01,Papa Superchola,Cañar,0.655,0.6450578946590424,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Bolivar,0.592,0.48179310631752015,xgboost,papa_superchola,full
2021-12-01,Papa Superchola,Cañar,0.626666666666667,0.6452225115299225,xgboost,papa_superchola,full
2022-06-01,Papa Superchola,Bolivar,0.33,0.5816455818176269,xgboost,papa_superchola,full
